episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
7471,2.1312612295150757,1.5984587669372559,0.5328024625778198,-5.260667949905858,34.996571803593035
7472,2.1222928762435913,1.6065768003463745,0.5157160758972168,-3.3079336641514963,27.032305020572494
7473,1.8478184789419174,1.622804880142212,0.2250135987997055,-3.576144979908551,27.874292691170194
7474,2.160127580165863,1.5853312015533447,0.5747963786125183,-3.5800526982326004,27.285670717314744
7475,1.821369469165802,1.585705280303955,0.23566418886184692,-4.324340540058556,30.972309797243096
7476,1.7751118391752243,1.5831741094589233,0.19193772971630096,-4.679181642332061,31.409015527425908
7477,1.8923003673553467,1.6099989414215088,0.2823014259338379,-3.5989186470057812,27.218768040560906
7478,2.211556911468506,1.6019694805145264,0.6095874309539795,-4.581435830172838,32.3487502773791
7479,2.006762057542801,1.5787895917892456,0.4279724657535553,-4.775284463662986,32.03371626574715
7480,2.428934931755066,1.6125967502593994,0.8163381814956665,-4.491838245676531,31.47341596085758
7481,2.271217107772827,1.6277332305908203,0.6434838771820068,-4.60829573826453,30.925623861266924
7482,2.3004186153411865,1.609317421913147,0.6911011934280396,-4.7982961191858315,34.41885430049733
7483,2.054363191127777,1.6060845851898193,0.44827860593795776,-4.748965439823889,32.58576571100133
7484,2.103433310985565,1.580322504043579,0.5231108069419861,-4.1397933614844975,29.58707444200483
7485,2.030944675207138,1.5938706398010254,0.43707403540611267,-4.34344774392655,30.488839381199583
7486,1.920710802078247,1.5891814231872559,0.3315293788909912,-5.090724742157487,35.011607942488745
7487,2.102557063102722,1.5805318355560303,0.5220252275466919,-3.6027717640980814,26.5091127677731
7488,1.9229977130889893,1.5828546285629272,0.340143084526062,-4.515035498308637,33.09589179333437
7489,3.4137187004089355,1.6013691425323486,1.812349557876587,-3.7732726733327424,29.919474778258223
7490,1.9555020332336426,1.5712759494781494,0.38422608375549316,-4.145951551028664,29.278973175478
7491,2.0382156670093536,1.6193909645080566,0.418824702501297,-4.577794542283889,31.600312904210373
7492,2.140019655227661,1.5903091430664062,0.5497105121612549,-4.999337389613261,34.092596998363
7493,1.899525225162506,1.6031708717346191,0.29635435342788696,-3.9262617931484596,29.513770194114148
7494,1.9613403677940369,1.6181421279907227,0.3431982398033142,-4.201158158088821,31.6857311923964
7495,2.233539402484894,1.6144932508468628,0.619046151638031,-5.198914729643769,35.4779524076895
7496,1.8896287083625793,1.5908668041229248,0.29876190423965454,-4.11057735517441,29.54681825724469
7497,1.9398381412029266,1.5878926515579224,0.3519454896450043,-3.4474906950498605,27.528826378594285
7498,1.9682722091674805,1.6173073053359985,0.35096490383148193,-4.621986183839024,33.37271795706133
7499,2.306230664253235,1.5712531805038452,0.7349774837493896,-4.450256583302744,32.25116030414383
7500,1.827549695968628,1.5947504043579102,0.23279929161071777,-4.405418521889229,30.89090605016437
7501,1.8724916577339172,1.5874700546264648,0.2850216031074524,-3.069490975120998,25.356858370771548
7502,2.1151435375213623,1.5683284997940063,0.546815037727356,-5.532046781064997,36.986717953952294
7503,1.8199910521507263,1.5635725259780884,0.25641852617263794,-4.642568355631335,31.887644225398578
7504,1.882318139076233,1.6061655282974243,0.2761526107788086,-3.658689160409174,28.48782895315458
7505,2.0227661728858948,1.5737614631652832,0.4490047097206116,-4.102821641815505,29.90667965445471
7506,2.1484203338623047,1.6002593040466309,0.5481610298156738,-3.63736828654117,27.893978844784282
7507,2.025788366794586,1.5785884857177734,0.44719988107681274,-3.7232200413855345,28.64442713395147
7508,1.93236643075943,1.6036031246185303,0.32876330614089966,-5.0585819944612895,35.586095260116224
7509,1.8886160552501678,1.6126699447631836,0.27594611048698425,-4.980365634725203,31.686262566757282
7510,1.9894511103630066,1.5969043970108032,0.39254671335220337,-4.225549042838235,31.63667723522107
7511,2.2816938161849976,1.6028454303741455,0.678848385810852,-4.761967291609075,33.090905444454236
7512,1.80085988342762,1.6100372076034546,0.19082267582416534,-5.745148130099753,35.539344556610324
7513,2.273358643054962,1.6347949504852295,0.6385636925697327,-5.637930383566907,35.47899272954309
7514,2.2645310163497925,1.617019772529602,0.6475112438201904,-4.634337525258558,31.67490508395349
7515,2.3773708939552307,1.6069722175598145,0.7703986763954163,-3.2124806781465924,24.21015772241925
7516,1.897261381149292,1.6033716201782227,0.29388976097106934,-3.346915561635798,26.80505577908761
7517,1.901861310005188,1.6223680973052979,0.27949321269989014,-4.310591222695796,29.88934063972466
7518,2.082087218761444,1.6118812561035156,0.47020596265792847,-4.507883008493757,32.471664190846894
7519,1.8537591099739075,1.59065580368042,0.26310330629348755,-4.521258577734762,32.33207949463458
7520,2.1374623775482178,1.5831308364868164,0.5543315410614014,-4.66536308565055,33.785122358207786
7521,2.0785798728466034,1.6115906238555908,0.4669892489910126,-4.661200913178779,31.76295602357
7522,2.003012865781784,1.6371901035308838,0.36582276225090027,-4.222607801515049,30.375754706649882
7523,2.0347109735012054,1.5830390453338623,0.45167192816734314,-4.099781160893729,29.13372099443932
7524,1.883101001381874,1.6370964050292969,0.2460045963525772,-4.46109250664993,31.494109562433792
7525,1.8694970607757568,1.6026866436004639,0.26681041717529297,-5.017993855968719,32.93049043230241
7526,1.9839283525943756,1.5927512645721436,0.39117708802223206,-3.10538315900304,24.30583517962258
7527,2.5359957814216614,1.652338981628418,0.8836567997932434,-3.681195231945136,27.768292949985778
7528,2.165233612060547,1.6281987428665161,0.5370348691940308,-4.30325106712199,31.792390049793266
7529,1.9265864491462708,1.6098130941390991,0.31677335500717163,-4.5026659548662495,31.211533034569356
7530,1.933713972568512,1.6034153699874878,0.33029860258102417,-4.328080532324195,31.29655891634128
7531,1.8854022324085236,1.591110110282898,0.2942921221256256,-3.6945224749892325,27.413711449414905
7532,2.1200255751609802,1.6001684665679932,0.5198571085929871,-3.802039290158318,29.39400431605242
7533,2.3201074600219727,1.628369688987732,0.6917377710342407,-3.445357725160428,25.87099629589665
7534,1.873657375574112,1.6103901863098145,0.2632671892642975,-4.305299339065629,30.58328765170395
7535,2.2899203300476074,1.6129276752471924,0.676992654800415,-4.884249904478956,33.87190284584515
7536,2.2536280155181885,1.6082379817962646,0.6453900337219238,-3.708156861926145,27.50598943424211
7537,1.8911079168319702,1.6110059022903442,0.280102014541626,-3.5316440086017495,27.55662055486439
7538,2.1386680603027344,1.6084003448486328,0.5302677154541016,-5.250534055155488,32.13091910531225
7539,2.1293563842773438,1.6172966957092285,0.5120596885681152,-4.601255669069103,33.29973861132334
7540,1.9293936491012573,1.6000359058380127,0.32935774326324463,-4.257982509722403,30.790399319577727
7541,2.310968041419983,1.6445622444152832,0.6664057970046997,-3.624637769211506,26.777816709363545
7542,1.860647201538086,1.637585163116455,0.22306203842163086,-3.972352431324329,28.569712398726697
7543,2.2925397157669067,1.6136295795440674,0.6789101362228394,-4.33124389092502,29.839615949970042
7544,1.9302046597003937,1.6172878742218018,0.3129167854785919,-6.1395647232392365,38.96005543772845
7545,1.9655976295471191,1.6021630764007568,0.3634345531463623,-4.3240066187673145,29.946895518583244
7546,2.035530745983124,1.6123442649841309,0.4231864809989929,-3.992325789200312,29.105932927391446
7547,2.1255589723587036,1.6008648872375488,0.5246940851211548,-3.5424646601432586,28.004867712941834
7548,1.9407297372817993,1.579017996788025,0.3617117404937744,-4.3178649550187425,31.902640463079177
7549,2.14201420545578,1.6162195205688477,0.5257946848869324,-3.908696564656621,29.10271234158773
7550,2.472579300403595,1.6121280193328857,0.8604512810707092,-4.398321052130239,30.70445065964031
7551,2.1377601623535156,1.586811900138855,0.5509482622146606,-4.304712867809444,29.531745117313775
7552,1.9781593680381775,1.620260238647461,0.35789912939071655,-4.78929823776189,33.89639997313828
7553,2.2234747409820557,1.5928428173065186,0.6306319236755371,-4.571428136922187,33.037125014949645
7554,2.569339871406555,1.5910338163375854,0.9783060550689697,-4.537459530351777,31.37847115880035
7555,1.7676559388637543,1.5790581703186035,0.18859776854515076,-4.510917326998331,32.407813984141036
7556,1.7956229150295258,1.595605731010437,0.20001718401908875,-5.260981868328598,36.2392450043479
7557,2.0400863885879517,1.5830318927764893,0.4570544958114624,-4.995310752682337,35.20185035692572
7558,2.203695297241211,1.6113280057907104,0.5923672914505005,-4.742682630003176,32.73201063513672
7559,1.8725629597902298,1.6278501749038696,0.24471278488636017,-4.083551110768886,29.54260787797737
7560,2.2695560455322266,1.627133846282959,0.6424221992492676,-3.816627190866997,29.230825739591296
7561,2.066817730665207,1.6181998252868652,0.4486179053783417,-3.724023070243905,28.215110486714213
7562,1.9406276941299438,1.6172187328338623,0.32340896129608154,-4.344689712388914,31.307891925330633
7563,2.454910099506378,1.604744791984558,0.8501653075218201,-3.1495807635473105,24.761550212318767
7564,1.8048459887504578,1.5896961688995361,0.21514981985092163,-3.929835417258694,28.692904624588124
7565,1.878722608089447,1.5481230020523071,0.3305996060371399,-4.364993032769367,30.56229123849856
7566,2.0407708287239075,1.5892858505249023,0.4514849781990051,-5.192709374718966,32.779320986932014
7567,1.8389491438865662,1.5873668193817139,0.2515823245048523,-4.7403281276360305,32.96877631896706
7568,2.037041336297989,1.605893850326538,0.4311474859714508,-4.066706840561291,30.249859173274206
7569,1.8413378149271011,1.5927215814590454,0.24861623346805573,-4.518727591110151,31.568163210534454
7570,2.0721257627010345,1.6270551681518555,0.4450705945491791,-4.515011269855853,32.196538052956065
7571,2.668529987335205,1.6176530122756958,1.0508769750595093,-5.2509184838006995,35.96569226800172
7572,2.162539541721344,1.6001856327056885,0.5623539090156555,-5.432471376984011,35.965889556519265
7573,1.8953458964824677,1.6158576011657715,0.27948829531669617,-3.8021622832205035,27.744562419100863
7574,2.406142234802246,1.626255989074707,0.7798862457275391,-4.602103256638521,32.464948109753166
7575,1.9188020527362823,1.5992896556854248,0.31951239705085754,-3.753005094795841,27.87113642011747
7576,1.9059666097164154,1.6163804531097412,0.2895861566066742,-4.090663941921847,29.9981223842797
7577,2.015576422214508,1.6078400611877441,0.4077363610267639,-5.042867400241982,34.859372643841134
7578,2.2188661098480225,1.6350897550582886,0.5837763547897339,-3.0980915834145235,25.961642804534794
7579,1.8264998495578766,1.591209053993225,0.2352907955646515,-4.309991312214796,31.110822390051883
7580,2.477310359477997,1.6095935106277466,0.8677168488502502,-3.7204309671078777,28.573718815343593
7581,2.016754984855652,1.6419527530670166,0.37480223178863525,-4.008063886770278,28.983959437789466
7582,2.2765952348709106,1.5994240045547485,0.6771712303161621,-4.064045274256249,29.633719381696608
7583,2.060977727174759,1.6170804500579834,0.4438972771167755,-4.057983982888943,28.64565876277749
7584,1.932522177696228,1.6372913122177124,0.2952308654785156,-4.077068405412883,30.315301962105725
7585,2.1648489832878113,1.6046142578125,0.5602347254753113,-4.60123860932625,30.655295597410817
7586,1.9119817018508911,1.6171928644180298,0.29478883743286133,-4.216514113058958,30.283143307055383
7587,2.083192676305771,1.6356877088546753,0.4475049674510956,-3.5538533685222284,28.603657875024492
7588,2.2367074489593506,1.6341571807861328,0.6025502681732178,-3.966981955661694,30.34429630173047
7589,1.8376736491918564,1.599310278892517,0.2383633702993393,-4.277667294170311,31.516663220425773
7590,1.9298157691955566,1.6076680421829224,0.3221477270126343,-3.632201510381907,27.088424005541313
7591,2.2859033942222595,1.618788242340088,0.6671151518821716,-4.563178211337393,32.45679695962315
7592,1.7901402115821838,1.5948468446731567,0.1952933669090271,-4.106294799537532,30.213095375145286
7593,1.9573134183883667,1.6291441917419434,0.32816922664642334,-4.27317267974519,30.04341066314649
7594,1.9411287307739258,1.5956456661224365,0.34548306465148926,-5.868130707823733,37.94664687400371
7595,1.8984795808792114,1.61473548412323,0.28374409675598145,-4.344621346931022,29.808367133718207
7596,2.050590932369232,1.6316804885864258,0.4189104437828064,-3.9529533168935544,28.864619145305245
7597,2.014251172542572,1.6289465427398682,0.38530462980270386,-4.55158829675554,32.094255520403784
7598,2.29258531332016,1.626872181892395,0.6657131314277649,-3.7619916427109974,28.05788401951666
7599,1.9097279906272888,1.630366563796997,0.27936142683029175,-4.060693535385205,26.978552001165756
7600,2.2069517374038696,1.6008237600326538,0.6061279773712158,-5.160296529270936,32.86011731271112
7601,1.913495659828186,1.6200079917907715,0.29348766803741455,-3.8540155099057243,28.980932183559343
7602,1.8001941740512848,1.6147503852844238,0.18544378876686096,-4.544055559737891,31.702029996898393
7603,2.2224501371383667,1.616957664489746,0.6054924726486206,-3.5589755689996827,27.792931091630383
7604,2.3609142303466797,1.6423683166503906,0.7185459136962891,-4.614838987050134,33.02095234891424
7605,2.308338761329651,1.6480998992919922,0.6602388620376587,-3.9207744368791353,27.843182688695332
7606,1.8678376078605652,1.6472692489624023,0.22056835889816284,-4.254671727922423,30.1392408558755
7607,2.0810250639915466,1.6178936958312988,0.4631313681602478,-5.226471162503033,33.84222386252402
7608,1.8837307840585709,1.6368706226348877,0.24686016142368317,-5.960880017465826,37.67535390961873
7609,2.150558590888977,1.643961787223816,0.5065968036651611,-3.7866612829733253,28.53528109577412
7610,2.1974881291389465,1.6121150255203247,0.5853731036186218,-4.275407349554179,30.170721770246427
7611,2.1121429800987244,1.666961431503296,0.44518154859542847,-5.466593212428898,34.64715183691434
7612,1.9951628148555756,1.6377719640731812,0.3573908507823944,-5.8130524855013,37.883220692092166
7613,2.0197035372257233,1.6156535148620605,0.4040500223636627,-4.801335687863592,33.16416658934146
7614,1.9211037755012512,1.641007423400879,0.2800963521003723,-4.515104085364737,32.91103849631626
7615,2.150103211402893,1.6477954387664795,0.5023077726364136,-4.069152751536746,30.337318431391058
7616,2.0073213279247284,1.639937162399292,0.3673841655254364,-4.1202036144761385,30.43562447050576
7617,1.9342986941337585,1.6434693336486816,0.2908293604850769,-3.4743999584401446,27.159670516400215
7618,1.9263351559638977,1.633183240890503,0.2931519150733948,-5.259457391934762,35.929211108876196
7619,2.1087667047977448,1.6249743700027466,0.48379233479499817,-4.459474335239676,30.566634982868354
7620,2.058426797389984,1.6405277252197266,0.41789907217025757,-3.965024483965097,28.376458505384704
7621,2.1331716775894165,1.6420785188674927,0.49109315872192383,-3.866193074753671,29.383591208834158
7622,1.8311357200145721,1.6416563987731934,0.18947932124137878,-6.6049093320675505,38.637324650534985
7623,2.2985541820526123,1.6262434720993042,0.6723107099533081,-4.7893362974138345,32.31481243601829
7624,1.9589169025421143,1.6313731670379639,0.3275437355041504,-4.759739341470565,30.187900321609096
7625,2.203925848007202,1.6419111490249634,0.5620146989822388,-4.063104694699821,29.36061970811946
7626,2.0246922969818115,1.623327612876892,0.40136468410491943,-4.1100549667422746,30.461332139233985
7627,2.08034348487854,1.6121654510498047,0.46817803382873535,-3.293167265672088,25.13273690498936
7628,1.9225601851940155,1.6203129291534424,0.3022472560405731,-4.78194068333722,32.57437154552739
7629,2.1121742129325867,1.6196069717407227,0.492567241191864,-4.405648645585301,31.48590133981489
7630,1.9173811078071594,1.606508493423462,0.3108726143836975,-3.6158782963591367,28.167760553899495
7631,1.990898072719574,1.5892882347106934,0.4016098380088806,-4.471992794429683,31.055341236290378
7632,1.964964747428894,1.633812665939331,0.331152081489563,-4.2506787821107554,30.23396555521266
7633,2.468607485294342,1.610194444656372,0.85841304063797,-3.7538434159463026,27.737415684813698
7634,1.9267832040786743,1.5884308815002441,0.3383523225784302,-3.733108786119672,28.15393493119304
7635,2.154344081878662,1.6181163787841797,0.5362277030944824,-5.023737663129449,33.802782207517225
7636,1.942959874868393,1.616217851638794,0.326742023229599,-3.5482819763415194,27.1080953645786
7637,2.070667713880539,1.6073358058929443,0.4633319079875946,-3.469828277285891,27.98730635929726
7638,1.8193413317203522,1.5844606161117554,0.2348807156085968,-4.791570073917251,32.59194244800155
7639,1.8627505451440811,1.6132795810699463,0.24947096407413483,-5.1825292898538375,35.62794598365355
7640,1.8122482597827911,1.6040329933166504,0.20821526646614075,-5.832911043526086,37.46065716842025
7641,2.148076057434082,1.5763092041015625,0.5717668533325195,-3.9508934625762078,29.304962631615954
7642,2.0994911193847656,1.5900089740753174,0.5094821453094482,-3.9026239214806484,29.872353817249827
7643,1.8381751775741577,1.5653692483901978,0.27280592918395996,-3.885283947680679,29.392811850774937
7644,1.9369068145751953,1.6166965961456299,0.32021021842956543,-3.489268190022795,27.607083498459033
7645,1.9860830903053284,1.60123872756958,0.3848443627357483,-3.2690304060126807,26.09407414124343
7646,2.204175591468811,1.5984408855438232,0.6057347059249878,-5.918889443212734,37.71703902255213
7647,1.8304226100444794,1.598768949508667,0.23165366053581238,-4.168400969932994,29.85316173645802
7648,2.3159167170524597,1.6031830310821533,0.7127336859703064,-3.791801549605123,29.223944327746228
7649,2.062371641397476,1.6161564588546753,0.4462151825428009,-3.530153122669967,27.649280591755655
7650,1.9246081709861755,1.590373158454895,0.3342350125312805,-4.085102025386291,30.45953116128023
7651,2.127263307571411,1.6018158197402954,0.5254474878311157,-3.009372793329385,23.77262409105009
7652,2.1996970176696777,1.6231663227081299,0.5765306949615479,-5.119202529358995,33.72585589824918
7653,2.120640993118286,1.5988863706588745,0.5217546224594116,-4.323188416035803,31.74266172777729
7654,2.080103814601898,1.5933637619018555,0.4867400527000427,-5.474226836659922,37.18088733874501
7655,1.8807162642478943,1.6237270832061768,0.25698918104171753,-4.717896468504061,32.70365757806703
7656,2.0672249495983124,1.5874985456466675,0.4797264039516449,-3.1779296542510385,24.850513684594613
7657,1.9560044407844543,1.6064153909683228,0.3495890498161316,-4.250759512358655,30.471071701703124
7658,1.9919407963752747,1.6136488914489746,0.37829190492630005,-4.943469028761728,34.19681931682456
7659,2.12350195646286,1.6344571113586426,0.48904484510421753,-5.209634086392803,35.57420031461171
7660,1.913698822259903,1.5808013677597046,0.33289745450019836,-4.694440069821283,31.372557605319816
7661,2.0510830879211426,1.6141574382781982,0.43692564964294434,-4.947713262877912,32.985108627953004
7662,1.9255860149860382,1.6080870628356934,0.31749895215034485,-4.686287840237158,31.23924335233139
7663,1.8771345913410187,1.6222202777862549,0.2549143135547638,-3.284232507198618,26.136584427090252
7664,2.1140435338020325,1.6552820205688477,0.4587615132331848,-4.603473694972053,32.61100129622488
7665,2.565812826156616,1.6110119819641113,0.9548008441925049,-2.8814816204598985,24.66645473978008
7666,2.023454189300537,1.6254185438156128,0.3980356454849243,-4.705363687338778,32.35645292539521
7667,2.3363134264945984,1.61775541305542,0.7185580134391785,-4.385151794744181,30.03580356890066
7668,2.5108965039253235,1.6133370399475098,0.8975594639778137,-3.7217037502831327,29.391657148938723
7669,1.9434820413589478,1.6143405437469482,0.3291414976119995,-6.009206268763528,36.52499783029307
7670,1.9959526658058167,1.639690637588501,0.3562620282173157,-4.295669480260465,31.50970707811011
7671,2.2721649408340454,1.6253741979599,0.6467907428741455,-4.402128443579991,30.489998309022983
7672,2.0178923308849335,1.634129285812378,0.38376304507255554,-4.576645414553457,31.857329197990694
7673,2.203010678291321,1.6071908473968506,0.5958198308944702,-4.470202187678354,32.022411964053695
7674,1.8376647680997849,1.618135929107666,0.21952883899211884,-5.3479301480564985,35.572812671022
7675,1.849547639489174,1.6114269495010376,0.2381206899881363,-4.333186388695391,30.64209042297224
7676,2.2962406873703003,1.60222327709198,0.6940174102783203,-5.057788801802394,32.808562056544446
7677,2.143239974975586,1.6186237335205078,0.5246162414550781,-6.258226809362201,35.759602859580035
7678,2.078867346048355,1.6410677433013916,0.4377996027469635,-4.763573421788023,32.03730869286141
7679,1.9690851867198944,1.6156690120697021,0.35341617465019226,-4.451880602810096,31.61638772422216
7680,1.803566724061966,1.6003820896148682,0.20318463444709778,-4.812154995380659,32.66514065047034
7681,2.0973227620124817,1.615280032157898,0.48204272985458374,-4.716261433592655,30.59175479736877
7682,2.0078925490379333,1.5960335731506348,0.4118589758872986,-4.924584307705008,32.842880819047615
7683,1.8982874155044556,1.6009529829025269,0.2973344326019287,-4.807669410909904,32.92063543291422
7684,2.2762750387191772,1.6197031736373901,0.6565718650817871,-3.678622759430598,27.544339611870992
7685,1.9519942998886108,1.624907374382019,0.3270869255065918,-3.7819397796194725,28.60115608490025
7686,1.9095504879951477,1.6250303983688354,0.28452008962631226,-4.077024142767413,28.395543959869684
7687,2.1033203303813934,1.62620210647583,0.47711822390556335,-3.659727867654094,27.737533219581024
7688,2.0141464173793793,1.6080842018127441,0.40606221556663513,-4.115369484365907,29.6050881117946
7689,2.3656877875328064,1.6239922046661377,0.7416955828666687,-4.559612439886507,32.637979265489385
7690,2.142541527748108,1.6009960174560547,0.5415455102920532,-4.601139889048225,31.636185154492395
7691,1.8888970017433167,1.6294019222259521,0.2594950795173645,-4.659670154827484,32.96135801359414
7692,2.334444582462311,1.6078135967254639,0.7266309857368469,-4.641838606510514,32.42098545111411
7693,1.9581456780433655,1.6273066997528076,0.33083897829055786,-4.084709181361264,29.737641831615324
7694,1.9450971186161041,1.6164779663085938,0.3286191523075104,-4.095277346203396,29.10425051655032
7695,1.8312566876411438,1.627229928970337,0.20402675867080688,-4.682840033042102,31.457841557641473
7696,2.1839531660079956,1.6306862831115723,0.5532668828964233,-4.186166984838489,30.31534229533561
7697,2.264593780040741,1.6774876117706299,0.5871061682701111,-3.9001022166395156,30.27562223177689
7698,2.17649906873703,1.6487641334533691,0.5277349352836609,-4.324714748464387,29.890486328581005
7699,2.0073679387569427,1.640934705734253,0.3664332330226898,-4.494538184233752,30.830128220618047
7700,2.0655441880226135,1.6606673002243042,0.4048768877983093,-4.1519923554944835,30.141767579406068
7701,2.2781127095222473,1.6156611442565918,0.6624515652656555,-5.097558262116773,35.65919894479403
7702,2.0772970616817474,1.6359082460403442,0.4413888156414032,-4.383600308729306,29.7127228707367
7703,2.092556059360504,1.6053645610809326,0.48719149827957153,-4.018781013102554,29.50100805992444
7704,1.9569284319877625,1.6405390501022339,0.31638938188552856,-4.821663847476073,33.79643613028443
7705,2.1679556369781494,1.6437581777572632,0.5241974592208862,-5.223507694962032,35.459138911737696
7706,2.0339183807373047,1.639557123184204,0.3943612575531006,-4.510661194355123,32.424580310639634
7707,2.18066942691803,1.6255439519882202,0.5551254749298096,-3.325936173613997,27.046346991178854
7708,1.9837537109851837,1.6435357332229614,0.3402179777622223,-2.6675652068711386,22.520347828899542
7709,2.5009949803352356,1.6271965503692627,0.8737984299659729,-4.711879306755998,32.388072926782094
7710,2.2979332208633423,1.6325786113739014,0.6653546094894409,-3.579079994752983,28.25516217197757
7711,1.8355705440044403,1.5950208902359009,0.24054965376853943,-3.9025779042526985,27.371643253457815
7712,2.2532843947410583,1.6152119636535645,0.6380724310874939,-4.487314689218227,29.489830839443886
7713,2.1286274194717407,1.6160848140716553,0.5125426054000854,-3.597797718129048,27.96197569268982
7714,2.0571863055229187,1.6190366744995117,0.438149631023407,-3.7711105759748187,28.079138741809434
7715,1.8626118898391724,1.5953145027160645,0.2672973871231079,-4.266957421638464,30.06209707839719
7716,1.8920140862464905,1.6221137046813965,0.269900381565094,-4.717169461146483,32.54797262385275
7717,2.058651566505432,1.6032845973968506,0.45536696910858154,-4.733084718878914,33.06766326235057
7718,2.1124780774116516,1.590360164642334,0.5221179127693176,-3.926572039978868,28.928806604209274
7719,1.9068711996078491,1.5977652072906494,0.3091059923171997,-4.6991640295824535,31.41196604523653
7720,1.8210468888282776,1.607126235961914,0.21392065286636353,-3.8047192323039063,28.68275993177507
7721,2.069855749607086,1.5867245197296143,0.4831312298774719,-3.1882636048157815,25.48836228130487
7722,1.9457659125328064,1.603116512298584,0.3426494002342224,-4.142409758617657,30.348966779197642
7723,2.2638274431228638,1.6354396343231201,0.6283878087997437,-4.986713733816523,32.20536520238735
7724,2.0553441047668457,1.6086726188659668,0.4466714859008789,-4.128416542697447,29.164127071080003
7725,2.062179207801819,1.6010478734970093,0.46113133430480957,-3.9813619985696267,30.752963861595017
7726,1.86134472489357,1.6187211275100708,0.24262359738349915,-3.8673662142467773,28.52268932060122
7727,1.8605198115110397,1.6125688552856445,0.2479509562253952,-5.785235716218121,37.61326637961825
7728,2.0331630408763885,1.626143217086792,0.40701982378959656,-3.423529994409109,27.187932355698596
7729,1.8314713388681412,1.6311180591583252,0.20035327970981598,-4.342762441961654,31.85432803479047
7730,2.068928688764572,1.6217734813690186,0.4471552073955536,-3.5664141948768586,27.26081695921243
7731,1.9004074931144714,1.6338587999343872,0.26654869318008423,-4.276309574173245,29.921393227418662
7732,1.795115441083908,1.6155601739883423,0.1795552670955658,-4.073478666538338,28.74042526794187
7733,2.155111789703369,1.6306411027908325,0.5244706869125366,-4.703496625150132,32.59497075629914
7734,1.8593199998140335,1.6135965585708618,0.2457234412431717,-6.914063788906827,40.065608844102606
7735,2.056094527244568,1.6405766010284424,0.4155179262161255,-4.661599481900898,32.009078087704914
7736,2.1043976545333862,1.664508581161499,0.4398890733718872,-4.0271795562383215,29.59256694965863
7737,1.9667755961418152,1.6264426708221436,0.34033292531967163,-4.483572269096198,30.931234691089816
7738,2.193997383117676,1.6291078329086304,0.5648895502090454,-4.728125984141064,32.405371403457835
7739,2.031514585018158,1.6346626281738281,0.39685195684432983,-5.194201957402792,32.359052819022274
7740,2.3014414310455322,1.634554386138916,0.6668870449066162,-3.982581663577008,29.64908711749302
7741,2.390564203262329,1.6339402198791504,0.7566239833831787,-3.9603518421313892,29.096369176384755
7742,2.0369067192077637,1.6224427223205566,0.41446399688720703,-4.5308851989203625,31.104160580682777
7743,2.1745264530181885,1.6225814819335938,0.5519449710845947,-5.754866970733607,34.63524740047925
7744,1.9406382739543915,1.612290620803833,0.32834765315055847,-4.629779339214113,32.41564729392873
7745,2.2616626024246216,1.5962671041488647,0.6653954982757568,-4.5818453713099565,32.133179767993774
7746,1.8498064577579498,1.6054179668426514,0.24438849091529846,-4.198221477592731,29.549274893381092
7747,2.0375968515872955,1.5840791463851929,0.45351770520210266,-3.698887548237393,26.486511589020296
7748,2.050500601530075,1.6066031455993652,0.44389745593070984,-4.954508133417154,34.489072512404285
7749,2.0190229415893555,1.5813555717468262,0.4376673698425293,-5.071662137234365,31.27085220775452
7750,2.0989072918891907,1.591835379600525,0.5070719122886658,-3.96048659067962,28.161221419427182
7751,1.8309833705425262,1.589823842048645,0.24115952849388123,-4.190358253272049,31.743702012853188
7752,2.032329559326172,1.6085798740386963,0.4237496852874756,-4.486586925128844,32.014237405833335
7753,2.0252938270568848,1.6132476329803467,0.4120461940765381,-3.8980293284555616,29.257047356617942
7754,2.1129798889160156,1.599365472793579,0.5136144161224365,-3.94960130048199,29.575638656743383
7755,2.863153100013733,1.6028865575790405,1.2602665424346924,-4.933529331516199,34.48762898022575
7756,2.3504812717437744,1.6209900379180908,0.7294912338256836,-3.8415307135845174,28.690776909927223
7757,1.9421922862529755,1.6046711206436157,0.33752116560935974,-5.277109990088787,34.35456135340318
7758,2.027646690607071,1.6074397563934326,0.4202069342136383,-6.77410870673169,40.1885722844618
7759,2.052769184112549,1.5807071924209595,0.47206199169158936,-4.12688886867295,29.36725800582768
7760,2.3036304116249084,1.580643892288208,0.7229865193367004,-5.248720519450629,34.96672521329763
7761,2.0223590433597565,1.6035208702087402,0.41883817315101624,-3.8854390681159763,29.085975356708392
7762,1.9999247193336487,1.6037425994873047,0.396182119846344,-4.186328195043841,30.359523609579398
7763,2.340963661670685,1.6001046895980835,0.7408589720726013,-4.301492832666107,29.76533497595501
7764,2.308548092842102,1.6559202671051025,0.6526278257369995,-4.590157589395329,31.601503469507794
7765,1.995307207107544,1.604231357574463,0.39107584953308105,-3.867513462592578,29.16321615357519
7766,1.982278048992157,1.5904234647750854,0.39185458421707153,-2.9816425373811386,24.75081073441524
7767,2.000722259283066,1.5968241691589355,0.40389809012413025,-4.941603123651604,33.785722097139704
7768,2.0813784897327423,1.6114962100982666,0.4698822796344757,-4.009435509062116,29.856936426378695
7769,1.9208459258079529,1.592893123626709,0.3279528021812439,-4.811772275947631,31.248903129220864
