episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
8626,1.869258314371109,1.639909267425537,0.2293490469455719,0.0,0.0
8627,1.5491962507367134,1.4629530906677246,0.0862431600689888,0.0,0.0
8628,1.7444790601730347,1.4868637323379517,0.257615327835083,0.0,0.0
8629,1.5570779889822006,1.452643871307373,0.10443411767482758,0.0,0.0
8630,1.5650297105312347,1.3985114097595215,0.16651830077171326,0.0,0.0
8631,1.6879823207855225,1.534965991973877,0.1530163288116455,0.0,0.0
8632,1.7750041335821152,1.5558875799179077,0.21911655366420746,0.0,0.0
8633,1.5742508322000504,1.4408172369003296,0.13343359529972076,0.0,0.0
8634,1.625658094882965,1.4992766380310059,0.12638145685195923,0.0,0.0
8635,1.5202794969081879,1.387068271636963,0.13321122527122498,0.0,0.0
8636,1.656231351196766,1.5524652004241943,0.10376615077257156,0.0,0.0
8637,1.6252729073166847,1.5105093717575073,0.1147635355591774,0.0,0.0
8638,1.667705699801445,1.5540375709533691,0.11366812884807587,0.0,0.0
8639,1.696459174156189,1.4506609439849854,0.2457982301712036,0.0,0.0
8640,1.7115736678242683,1.5960191488265991,0.11555451899766922,0.0,0.0
8641,1.7821160182356834,1.668718695640564,0.11339732259511948,0.0,0.0
8642,1.7156975865364075,1.5763130187988281,0.13938456773757935,0.0,0.0
8643,1.8426153659820557,1.726261854171753,0.11635351181030273,0.0,0.0
8644,1.840231865644455,1.7033730745315552,0.13685879111289978,0.0,0.0
8645,1.9277957081794739,1.7107301950454712,0.21706551313400269,0.0,0.0
8646,1.6586499959230423,1.5165342092514038,0.1421157866716385,0.0,0.0
8647,1.605588622391224,1.520524501800537,0.0850641205906868,0.0,0.0
8648,1.7276774495840073,1.5410795211791992,0.18659792840480804,0.0,0.0
8649,1.6667549759149551,1.4873634576797485,0.1793915182352066,0.0,0.0
8650,1.4808563143014908,1.3407210111618042,0.14013530313968658,0.0,0.0
8651,1.5365018248558044,1.3837156295776367,0.15278619527816772,0.0,0.0
8652,1.75092251598835,1.5289585590362549,0.22196395695209503,0.0,0.0
8653,1.6452096104621887,1.4970378875732422,0.14817172288894653,0.0,0.0
8654,1.6309883370995522,1.5182843208312988,0.11270401626825333,0.0,0.0
8655,1.9108534008264542,1.7383830547332764,0.1724703460931778,0.0,0.0
8656,2.080105721950531,1.7631453275680542,0.3169603943824768,0.0,0.0
8657,1.752125009894371,1.507598876953125,0.24452613294124603,0.0,0.0
8658,2.115187883377075,1.8145231008529663,0.3006647825241089,0.0,0.0
8659,1.77384153008461,1.6245996952056885,0.1492418348789215,0.0,0.0
8660,1.679856225848198,1.4685790538787842,0.21127717196941376,0.0,0.0
8661,1.7424028515815735,1.5353835821151733,0.20701926946640015,0.0,0.0
8662,1.813018560409546,1.5746495723724365,0.23836898803710938,0.0,0.0
8663,1.5472703725099564,1.3414323329925537,0.20583803951740265,0.0,0.0
8664,1.578964114189148,1.3657982349395752,0.21316587924957275,0.0,0.0
8665,1.6886880695819855,1.4950122833251953,0.19367578625679016,0.0,0.0
8666,1.7674418240785599,1.5958331823349,0.17160864174365997,0.0,0.0
8667,1.7291227579116821,1.5979101657867432,0.13121259212493896,0.0,0.0
8668,2.016254425048828,1.7753171920776367,0.2409372329711914,0.0,0.0
8669,1.9569098353385925,1.658808708190918,0.29810112714767456,0.0,0.0
8670,1.7664639949798584,1.536519169807434,0.22994482517242432,0.0,0.0
8671,1.7784007042646408,1.5865740776062012,0.19182662665843964,0.0,0.0
8672,1.584000639617443,1.4801440238952637,0.10385661572217941,0.0,0.0
8673,1.7285945415496826,1.5222585201263428,0.20633602142333984,0.0,0.0
8674,1.5941421687602997,1.4478881359100342,0.1462540328502655,0.0,0.0
8675,1.6645049303770065,1.501164197921753,0.1633407324552536,0.0,0.0
8676,1.8191285878419876,1.6522259712219238,0.16690261662006378,0.0,0.0
8677,1.7096303403377533,1.5681254863739014,0.14150485396385193,0.0,0.0
8678,1.9140277802944183,1.6925828456878662,0.22144493460655212,0.0,0.0
8679,1.6825756132602692,1.5508873462677002,0.13168826699256897,0.0,0.0
8680,1.6180250495672226,1.472019910812378,0.14600513875484467,0.0,0.0
8681,1.6468103528022766,1.449034571647644,0.19777578115463257,0.0,0.0
8682,1.6165448129177094,1.5387229919433594,0.07782182097434998,0.0,0.0
8683,1.69639652967453,1.43795645236969,0.2584400773048401,0.0,0.0
8684,1.5759247392416,1.4307173490524292,0.14520739018917084,0.0,0.0
8685,1.675491839647293,1.5499411821365356,0.12555065751075745,0.0,0.0
8686,1.5959391593933105,1.4432964324951172,0.15264272689819336,0.0,0.0
8687,1.5508927330374718,1.4330159425735474,0.11787679046392441,0.0,0.0
8688,1.4760503843426704,1.3570467233657837,0.11900366097688675,0.0,0.0
8689,1.80203515291214,1.6149351596832275,0.18709999322891235,0.0,0.0
8690,1.8794051855802536,1.7595317363739014,0.11987344920635223,0.0,0.0
8691,1.9951732456684113,1.740838646888733,0.25433459877967834,0.0,0.0
8692,1.8177220150828362,1.6966687440872192,0.12105327099561691,0.0,0.0
8693,1.659428283572197,1.5421075820922852,0.1173207014799118,0.0,0.0
8694,1.6532543078064919,1.568100929260254,0.08515337854623795,0.0,0.0
8695,1.8016402423381805,1.6399379968643188,0.1617022454738617,0.0,0.0
8696,1.549961730837822,1.4697973728179932,0.0801643580198288,0.0,0.0
8697,1.6650887951254845,1.5748910903930664,0.09019770473241806,0.0,0.0
8698,1.7660382837057114,1.602444052696228,0.16359423100948334,0.0,0.0
8699,1.562924101948738,1.441379189491272,0.12154491245746613,0.0,0.0
8700,1.5442956164479256,1.4313809871673584,0.11291462928056717,0.0,0.0
8701,1.5416915118694305,1.366405963897705,0.17528554797172546,0.0,0.0
8702,1.8001178801059723,1.5488224029541016,0.2512954771518707,0.0,0.0
8703,1.60292749106884,1.3802549839019775,0.2226725071668625,0.0,0.0
8704,1.4545896276831627,1.3588457107543945,0.09574391692876816,0.0,0.0
8705,1.708427295088768,1.5427451133728027,0.16568218171596527,0.0,0.0
8706,1.702875167131424,1.5523221492767334,0.15055301785469055,0.0,0.0
8707,1.592845544219017,1.4091548919677734,0.1836906522512436,0.0,0.0
8708,1.4434587210416794,1.3596587181091309,0.08380000293254852,0.0,0.0
8709,1.8042725026607513,1.6178284883499146,0.1864440143108368,0.0,0.0
8710,1.7954590171575546,1.6543457508087158,0.1411132663488388,0.0,0.0
8711,1.8170675039291382,1.6528187990188599,0.16424870491027832,0.0,0.0
8712,1.7991500049829483,1.606199860572815,0.19295014441013336,0.0,0.0
8713,1.675657406449318,1.5330750942230225,0.14258231222629547,0.0,0.0
8714,1.623775638639927,1.535130262374878,0.08864537626504898,0.0,0.0
8715,1.6290193349123,1.5009205341339111,0.12809880077838898,0.0,0.0
8716,1.9930029064416885,1.8039671182632446,0.1890357881784439,0.0,0.0
8717,1.8598992377519608,1.677901268005371,0.18199796974658966,0.0,0.0
8718,1.8566987961530685,1.7092843055725098,0.14741449058055878,0.0,0.0
8719,1.7674578130245209,1.597938895225525,0.16951891779899597,0.0,0.0
8720,1.9442311227321625,1.7741674184799194,0.17006370425224304,0.0,0.0
8721,1.6482711881399155,1.4830965995788574,0.16517458856105804,0.0,0.0
8722,1.9305349588394165,1.6433411836624146,0.28719377517700195,0.0,0.0
8723,1.9176007062196732,1.7719264030456543,0.14567430317401886,0.0,0.0
8724,1.977767363190651,1.798746109008789,0.17902125418186188,0.0,0.0
8725,1.863482303917408,1.7561125755310059,0.10736972838640213,0.0,0.0
8726,1.7211831361055374,1.5376193523406982,0.18356378376483917,0.0,0.0
8727,1.864473432302475,1.6734273433685303,0.1910460889339447,0.0,0.0
8728,1.6606380715966225,1.603009819984436,0.05762825161218643,0.0,0.0
8729,1.7839403599500656,1.6302329301834106,0.15370742976665497,0.0,0.0
8730,1.9548152685165405,1.7693456411361694,0.1854696273803711,0.0,0.0
8731,1.9714877754449844,1.820772409439087,0.15071536600589752,0.0,0.0
8732,1.909915566444397,1.6881544589996338,0.22176110744476318,0.0,0.0
8733,1.7892345786094666,1.658218502998352,0.1310160756111145,0.0,0.0
8734,1.7410254180431366,1.6441410779953003,0.0968843400478363,0.0,0.0
8735,1.6935392022132874,1.4439094066619873,0.24962979555130005,0.0,0.0
8736,1.6832260489463806,1.5785362720489502,0.10468977689743042,0.0,0.0
8737,1.8987662345170975,1.7229926586151123,0.17577357590198517,0.0,0.0
8738,1.7859225869178772,1.641463041305542,0.1444595456123352,0.0,0.0
8739,2.0352976322174072,1.8563039302825928,0.17899370193481445,0.0,0.0
8740,1.8282919973134995,1.6677467823028564,0.160545215010643,0.0,0.0
8741,1.8116135150194168,1.6833540201187134,0.12825949490070343,0.0,0.0
8742,1.6954475119709969,1.6053529977798462,0.09009451419115067,0.0,0.0
8743,1.7768332958221436,1.6087721586227417,0.16806113719940186,0.0,0.0
8744,1.6992899999022484,1.5773286819458008,0.1219613179564476,0.0,0.0
8745,1.8349648267030716,1.7425196170806885,0.09244520962238312,0.0,0.0
8746,1.7372562289237976,1.5751246213912964,0.16213160753250122,0.0,0.0
8747,1.7460396215319633,1.646315336227417,0.09972428530454636,0.0,0.0
8748,1.7837529182434082,1.5116876363754272,0.27206528186798096,0.0,0.0
8749,1.6990079879760742,1.6197056770324707,0.07930231094360352,0.0,0.0
8750,1.7702847123146057,1.552594542503357,0.21769016981124878,0.0,0.0
8751,1.706153504550457,1.5936840772628784,0.11246942728757858,0.0,0.0
8752,1.7420584112405777,1.5413923263549805,0.20066608488559723,0.0,0.0
8753,1.8685560524463654,1.633946180343628,0.23460987210273743,0.0,0.0
8754,1.6312589794397354,1.5494773387908936,0.08178164064884186,0.0,0.0
8755,1.7095422893762589,1.5723001956939697,0.13724209368228912,0.0,0.0
8756,1.9773939847946167,1.6867393255233765,0.29065465927124023,0.0,0.0
8757,1.7159969210624695,1.551967978477478,0.16402894258499146,0.0,0.0
8758,1.704205572605133,1.5656424760818481,0.1385630965232849,0.0,0.0
8759,1.7323224991559982,1.6062543392181396,0.12606815993785858,0.0,0.0
8760,1.852290466427803,1.729841947555542,0.12244851887226105,0.0,0.0
8761,1.736324392259121,1.6320247650146484,0.1042996272444725,0.0,0.0
8762,1.864853098988533,1.7568655014038086,0.10798759758472443,0.0,0.0
8763,1.7898053973913193,1.6675095558166504,0.12229584157466888,0.0,0.0
8764,1.8520076125860214,1.6547496318817139,0.19725798070430756,0.0,0.0
8765,1.6683879494667053,1.551973581314087,0.11641436815261841,0.0,0.0
8766,1.5570188388228416,1.4568908214569092,0.10012801736593246,0.0,0.0
8767,1.7306336164474487,1.5912141799926758,0.13941943645477295,0.0,0.0
8768,1.700421154499054,1.6047601699829102,0.0956609845161438,0.0,0.0
8769,1.7455827295780182,1.5895028114318848,0.15607991814613342,0.0,0.0
8770,1.7707487642765045,1.6636207103729248,0.10712805390357971,0.0,0.0
8771,1.8026883453130722,1.567535638809204,0.2351527065038681,0.0,0.0
8772,1.803010642528534,1.669551134109497,0.13345950841903687,0.0,0.0
8773,1.584589883685112,1.4690020084381104,0.11558787524700165,0.0,0.0
8774,1.6841395199298859,1.5218489170074463,0.16229060292243958,0.0,0.0
8775,1.6785194724798203,1.49432373046875,0.18419574201107025,0.0,0.0
8776,1.6261988207697868,1.5230334997177124,0.10316532105207443,0.0,0.0
8777,1.7776302099227905,1.6225528717041016,0.15507733821868896,0.0,0.0
8778,1.7395615801215172,1.6248984336853027,0.11466314643621445,0.0,0.0
8779,1.7281336188316345,1.5959832668304443,0.13215035200119019,0.0,0.0
8780,1.8852776437997818,1.7310371398925781,0.15424050390720367,0.0,0.0
8781,1.8305723816156387,1.6722732782363892,0.15829910337924957,0.0,0.0
8782,1.6056717857718468,1.4869537353515625,0.11871805042028427,0.0,0.0
8783,1.7688124030828476,1.6110996007919312,0.15771280229091644,0.0,0.0
8784,1.8767242431640625,1.5816495418548584,0.2950747013092041,0.0,0.0
8785,1.8878423571586609,1.6113888025283813,0.27645355463027954,0.0,0.0
8786,1.528263807296753,1.4456945657730103,0.08256924152374268,0.0,0.0
8787,1.6319378018379211,1.5268315076828003,0.10510629415512085,0.0,0.0
8788,1.6995621472597122,1.4929025173187256,0.20665962994098663,0.0,0.0
8789,1.6914143115282059,1.5423781871795654,0.14903612434864044,0.0,0.0
8790,1.6992912590503693,1.5581586360931396,0.14113262295722961,0.0,0.0
8791,1.7960420697927475,1.6253725290298462,0.1706695407629013,0.0,0.0
8792,1.9689628034830093,1.831693410873413,0.13726939260959625,0.0,0.0
8793,2.026399999856949,1.746727705001831,0.2796722948551178,0.0,0.0
8794,1.8112022876739502,1.6844394207000732,0.12676286697387695,0.0,0.0
8795,1.789968565106392,1.5882974863052368,0.2016710788011551,0.0,0.0
8796,1.7533064931631088,1.6370067596435547,0.11629973351955414,0.0,0.0
8797,1.7368877679109573,1.5439395904541016,0.19294817745685577,0.0,0.0
8798,1.658401682972908,1.5287688970565796,0.12963278591632843,0.0,0.0
8799,1.5998748689889908,1.431303858757019,0.16857101023197174,0.0,0.0
8800,1.8335635215044022,1.6766085624694824,0.15695495903491974,0.0,0.0
8801,1.6424939557909966,1.5489673614501953,0.09352659434080124,0.0,0.0
8802,1.619364246726036,1.474177598953247,0.145186647772789,0.0,0.0
8803,1.6408626288175583,1.5228403806686401,0.11802224814891815,0.0,0.0
8804,1.7136311084032059,1.5609194040298462,0.15271170437335968,0.0,0.0
8805,1.7286335080862045,1.5151042938232422,0.21352921426296234,0.0,0.0
8806,1.8599622398614883,1.7167742252349854,0.143188014626503,0.0,0.0
8807,1.7565358877182007,1.5860766172409058,0.17045927047729492,0.0,0.0
8808,1.7936829626560211,1.6119146347045898,0.18176832795143127,0.0,0.0
8809,1.7566337436437607,1.5723793506622314,0.18425439298152924,0.0,0.0
8810,1.5251561477780342,1.4023782014846802,0.12277794629335403,0.0,0.0
8811,1.6884450763463974,1.5537049770355225,0.13474009931087494,0.0,0.0
8812,1.653807058930397,1.4959759712219238,0.1578310877084732,0.0,0.0
8813,1.6503091305494308,1.498712420463562,0.15159671008586884,0.0,0.0
8814,1.9084364175796509,1.6645898818969727,0.24384653568267822,0.0,0.0
8815,1.7291048020124435,1.601797103881836,0.1273076981306076,0.0,0.0
8816,1.7143415212631226,1.637449860572815,0.07689166069030762,0.0,0.0
8817,1.9326486736536026,1.6830534934997559,0.24959518015384674,0.0,0.0
8818,1.9278938174247742,1.7664071321487427,0.1614866852760315,0.0,0.0
8819,1.6814041286706924,1.5465619564056396,0.1348421722650528,0.0,0.0
8820,1.5159714818000793,1.433192253112793,0.08277922868728638,0.0,0.0
8821,1.5431284084916115,1.4440913200378418,0.09903708845376968,0.0,0.0
8822,1.6633873581886292,1.4980839490890503,0.16530340909957886,0.0,0.0
8823,1.6305111944675446,1.4855722188949585,0.14493897557258606,0.0,0.0
8824,1.6980995833873749,1.5307358503341675,0.1673637330532074,0.0,0.0
8825,1.8245113641023636,1.6347408294677734,0.18977053463459015,0.0,0.0
8826,1.8036263287067413,1.650300145149231,0.15332618355751038,0.0,0.0
8827,1.9523608088493347,1.6992939710617065,0.2530668377876282,0.0,0.0
8828,1.6830590590834618,1.5936996936798096,0.08935936540365219,0.0,0.0
8829,1.5818651765584946,1.478279709815979,0.10358546674251556,0.0,0.0
8830,1.6576656848192215,1.5755168199539185,0.08214886486530304,0.0,0.0
8831,1.797282874584198,1.6465171575546265,0.15076571702957153,0.0,0.0
8832,1.7040645331144333,1.5471388101577759,0.1569257229566574,0.0,0.0
8833,1.7117128819227219,1.5611003637313843,0.15061251819133759,0.0,0.0
8834,1.8476018160581589,1.7123825550079346,0.1352192610502243,0.0,0.0
8835,1.934413142502308,1.8362751007080078,0.09813804179430008,0.0,0.0
8836,1.8071604818105698,1.6649442911148071,0.14221619069576263,0.0,0.0
8837,1.6775470674037933,1.4778633117675781,0.1996837556362152,0.0,0.0
8838,1.7318418398499489,1.6153826713562012,0.11645916849374771,0.0,0.0
8839,1.8317449241876602,1.5974115133285522,0.23433341085910797,0.0,0.0
8840,1.7668969184160233,1.6018813848495483,0.16501553356647491,0.0,0.0
8841,1.6174537688493729,1.4497957229614258,0.16765804588794708,0.0,0.0
8842,1.545266568660736,1.4374709129333496,0.10779565572738647,0.0,0.0
8843,1.6543566957116127,1.5743412971496582,0.0800153985619545,0.0,0.0
8844,1.747221477329731,1.640690803527832,0.10653067380189896,0.0,0.0
8845,1.6226733401417732,1.5266823768615723,0.09599096328020096,0.0,0.0
8846,1.7199039161205292,1.5351263284683228,0.18477758765220642,0.0,0.0
8847,1.7399481683969498,1.5492923259735107,0.19065584242343903,0.0,0.0
8848,1.573875367641449,1.4049965143203735,0.16887885332107544,0.0,0.0
8849,1.6503397226333618,1.4784722328186035,0.1718674898147583,0.0,0.0
8850,1.8537414073944092,1.6611019372940063,0.19263947010040283,0.0,0.0
8851,1.826583355665207,1.7023931741714478,0.12419018149375916,0.0,0.0
8852,1.6879956126213074,1.5513075590133667,0.13668805360794067,0.0,0.0
8853,1.8451868444681168,1.703318476676941,0.14186836779117584,0.0,0.0
8854,2.0187737345695496,1.7656675577163696,0.25310617685317993,0.0,0.0
8855,1.7386804819107056,1.6256544589996338,0.11302602291107178,0.0,0.0
8856,1.9537927955389023,1.7072066068649292,0.24658618867397308,0.0,0.0
8857,1.7346409410238266,1.6063637733459473,0.12827716767787933,0.0,0.0
8858,1.7582383751869202,1.621241807937622,0.1369965672492981,0.0,0.0
8859,1.7977528721094131,1.584374189376831,0.2133786827325821,0.0,0.0
8860,1.7614165097475052,1.573642611503601,0.1877738982439041,0.0,0.0
8861,1.8179969042539597,1.657828688621521,0.16016821563243866,0.0,0.0
8862,1.8567074835300446,1.6705186367034912,0.18618884682655334,0.0,0.0
8863,1.5862624198198318,1.4636324644088745,0.12262995541095734,0.0,0.0
8864,1.688014142215252,1.589134693145752,0.09887944906949997,0.0,0.0
8865,1.7379370778799057,1.636939525604248,0.10099755227565765,0.0,0.0
8866,1.8351664245128632,1.6024134159088135,0.23275300860404968,0.0,0.0
8867,1.8454455882310867,1.6767827272415161,0.16866286098957062,0.0,0.0
8868,1.658816821873188,1.554126262664795,0.1046905592083931,0.0,0.0
8869,1.8294211328029633,1.6920312643051147,0.1373898684978485,0.0,0.0
8870,1.9584555178880692,1.781973958015442,0.17648155987262726,0.0,0.0
8871,1.7321390435099602,1.624194860458374,0.10794418305158615,0.0,0.0
8872,1.6689277663826942,1.5703659057617188,0.0985618606209755,0.0,0.0
8873,1.6485277563333511,1.4885444641113281,0.159983292222023,0.0,0.0
8874,1.716642677783966,1.5772753953933716,0.13936728239059448,0.0,0.0
8875,1.7595595866441727,1.6354104280471802,0.12414915859699249,0.0,0.0
8876,1.6730435118079185,1.5838083028793335,0.08923520892858505,0.0,0.0
8877,1.7986678928136826,1.63988196849823,0.15878592431545258,0.0,0.0
8878,1.8049845173954964,1.6876784563064575,0.11730606108903885,0.0,0.0
8879,1.8767765164375305,1.690690040588379,0.1860864758491516,0.0,0.0
8880,1.7978898882865906,1.6603412628173828,0.13754862546920776,0.0,0.0
8881,1.7063898891210556,1.5702463388442993,0.1361435502767563,0.0,0.0
8882,1.7712384164333344,1.6532493829727173,0.11798903346061707,0.0,0.0
8883,1.7481661885976791,1.6441426277160645,0.10402356088161469,0.0,0.0
8884,1.7060499042272568,1.6107393503189087,0.09531055390834808,0.0,0.0
8885,1.771454133093357,1.67449951171875,0.09695462137460709,0.0,0.0
8886,1.7837668880820274,1.6599974632263184,0.12376942485570908,0.0,0.0
8887,1.9745142459869385,1.7224959135055542,0.2520183324813843,0.0,0.0
8888,1.7809246480464935,1.5889476537704468,0.19197699427604675,0.0,0.0
8889,1.7797896414995193,1.6167564392089844,0.16303320229053497,0.0,0.0
8890,1.7103237509727478,1.4974884986877441,0.21283525228500366,0.0,0.0
8891,1.8103765547275543,1.673176646232605,0.13719990849494934,0.0,0.0
8892,1.8759892731904984,1.7431623935699463,0.13282687962055206,0.0,0.0
8893,1.890569545328617,1.8034119606018066,0.08715758472681046,0.0,0.0
8894,1.9092757105827332,1.703016996383667,0.20625871419906616,0.0,0.0
8895,1.691012904047966,1.5311834812164307,0.15982942283153534,0.0,0.0
8896,1.6814678013324738,1.5657579898834229,0.1157098114490509,0.0,0.0
8897,1.8701694756746292,1.6584970951080322,0.21167238056659698,0.0,0.0
8898,1.6634826958179474,1.5195491313934326,0.14393356442451477,0.0,0.0
8899,1.9316990673542023,1.754960060119629,0.17673900723457336,0.0,0.0
8900,1.8657698035240173,1.7391109466552734,0.1266588568687439,0.0,0.0
8901,1.9004575833678246,1.7956390380859375,0.10481854528188705,0.0,0.0
8902,1.8574859499931335,1.6882325410842896,0.169253408908844,0.0,0.0
8903,1.9463139772415161,1.7704330682754517,0.17588090896606445,0.0,0.0
8904,1.760273665189743,1.614922046661377,0.1453516185283661,0.0,0.0
8905,1.6546859443187714,1.5463956594467163,0.10829028487205505,0.0,0.0
8906,1.6965402662754059,1.5756442546844482,0.12089601159095764,0.0,0.0
8907,1.7220484614372253,1.5452461242675781,0.17680233716964722,0.0,0.0
8908,1.7346551716327667,1.5675572156906128,0.16709795594215393,0.0,0.0
8909,1.793569028377533,1.5667206048965454,0.22684842348098755,0.0,0.0
8910,1.930111899971962,1.772024154663086,0.15808774530887604,0.0,0.0
8911,1.7168652191758156,1.6317328214645386,0.08513239771127701,0.0,0.0
8912,1.9683154299855232,1.8650997877120972,0.10321564227342606,0.0,0.0
8913,1.7972299009561539,1.652982234954834,0.14424766600131989,0.0,0.0
8914,1.897479310631752,1.7711597681045532,0.1263195425271988,0.0,0.0
8915,1.8907643854618073,1.6642574071884155,0.22650697827339172,0.0,0.0
8916,1.8665728271007538,1.6816611289978027,0.18491169810295105,0.0,0.0
8917,1.5654100701212883,1.4602336883544922,0.10517638176679611,0.0,0.0
8918,1.6470816880464554,1.4840096235275269,0.16307206451892853,0.0,0.0
8919,1.6070400848984718,1.5076719522476196,0.0993681326508522,0.0,0.0
8920,1.6926947236061096,1.5989869832992554,0.09370774030685425,0.0,0.0
8921,1.884990245103836,1.7345554828643799,0.15043476223945618,0.0,0.0
8922,1.9186954349279404,1.7787401676177979,0.13995526731014252,0.0,0.0
8923,1.8690676540136337,1.665014386177063,0.20405326783657074,0.0,0.0
8924,1.778444416821003,1.6813573837280273,0.09708703309297562,0.0,0.0
8925,1.735045202076435,1.669899344444275,0.06514585763216019,0.0,0.0
8926,1.8965181857347488,1.6792731285095215,0.21724505722522736,0.0,0.0
8927,1.7528386861085892,1.6520406007766724,0.10079808533191681,0.0,0.0
8928,1.8485318422317505,1.6927049160003662,0.15582692623138428,0.0,0.0
8929,1.6704938858747482,1.4940860271453857,0.1764078587293625,0.0,0.0
8930,1.769729733467102,1.6557514667510986,0.11397826671600342,0.0,0.0
8931,1.6355966627597809,1.5050488710403442,0.13054779171943665,0.0,0.0
8932,1.853688657283783,1.7297515869140625,0.12393707036972046,0.0,0.0
8933,1.8577866852283478,1.6974639892578125,0.16032269597053528,0.0,0.0
8934,1.9989004880189896,1.8255536556243896,0.17334683239459991,0.0,0.0
8935,1.7605797350406647,1.5636123418807983,0.19696739315986633,0.0,0.0
8936,1.6715992167592049,1.579818844795227,0.09178037196397781,0.0,0.0
8937,1.6488727703690529,1.551224946975708,0.09764782339334488,0.0,0.0
8938,1.6754670217633247,1.6115219593048096,0.06394506245851517,0.0,0.0
8939,1.6792112290859222,1.5449379682540894,0.13427326083183289,0.0,0.0
8940,1.7483713030815125,1.593292474746704,0.15507882833480835,0.0,0.0
8941,1.7409685403108597,1.6400744915008545,0.10089404881000519,0.0,0.0
8942,1.8054248839616776,1.6003440618515015,0.2050808221101761,0.0,0.0
8943,1.8907678723335266,1.6883701086044312,0.20239776372909546,0.0,0.0
8944,1.6733279079198837,1.5550059080123901,0.11832199990749359,0.0,0.0
8945,1.6843286603689194,1.5891075134277344,0.095221146941185,0.0,0.0
8946,1.5754047706723213,1.4616221189498901,0.11378265172243118,0.0,0.0
8947,1.740457035601139,1.6171363592147827,0.12332067638635635,0.0,0.0
8948,1.6024862006306648,1.5097832679748535,0.09270293265581131,0.0,0.0
8949,1.5867649242281914,1.4761624336242676,0.1106024906039238,0.0,0.0
8950,1.8506825119256973,1.7654560804367065,0.08522643148899078,0.0,0.0
8951,1.8163875490427017,1.6740683317184448,0.1423192173242569,0.0,0.0
8952,1.7840597927570343,1.6121232509613037,0.1719365417957306,0.0,0.0
8953,1.7424124628305435,1.5749008655548096,0.16751159727573395,0.0,0.0
8954,1.6540713384747505,1.5377405881881714,0.11633075028657913,0.0,0.0
8955,1.721760168671608,1.5430233478546143,0.1787368208169937,0.0,0.0
8956,1.802509680390358,1.653782844543457,0.14872683584690094,0.0,0.0
8957,1.778094321489334,1.6507542133331299,0.12734010815620422,0.0,0.0
8958,1.8461043983697891,1.6449544429779053,0.20114995539188385,0.0,0.0
8959,1.8561346381902695,1.73664391040802,0.11949072778224945,0.0,0.0
8960,1.7361619174480438,1.6285992860794067,0.10756263136863708,0.0,0.0
8961,1.777570903301239,1.6056417226791382,0.17192918062210083,0.0,0.0
8962,1.802763193845749,1.6275378465652466,0.17522534728050232,0.0,0.0
8963,1.7381144538521767,1.6169935464859009,0.12112090736627579,0.0,0.0
8964,1.8644141107797623,1.6712605953216553,0.193153515458107,0.0,0.0
8965,1.639616698026657,1.5420010089874268,0.09761568903923035,0.0,0.0
8966,1.7253025770187378,1.5568950176239014,0.16840755939483643,0.0,0.0
8967,1.7886387407779694,1.57257878780365,0.21605995297431946,0.0,0.0
8968,1.5899207442998886,1.4856852293014526,0.10423551499843597,0.0,0.0
8969,1.772486537694931,1.5885683298110962,0.18391820788383484,0.0,0.0
8970,1.674120306968689,1.5769264698028564,0.09719383716583252,0.0,0.0
8971,1.5600437670946121,1.3848929405212402,0.1751508265733719,0.0,0.0
8972,1.7089666724205017,1.5316107273101807,0.17735594511032104,0.0,0.0
8973,1.7943633645772934,1.6808414459228516,0.11352191865444183,0.0,0.0
8974,1.7118042409420013,1.581863284111023,0.1299409568309784,0.0,0.0
8975,1.8626878708600998,1.7316474914550781,0.13104037940502167,0.0,0.0
8976,1.7961564809083939,1.6251895427703857,0.17096693813800812,0.0,0.0
8977,1.6373871862888336,1.5400153398513794,0.09737184643745422,0.0,0.0
8978,1.6317013949155807,1.526770830154419,0.1049305647611618,0.0,0.0
8979,1.8701014965772629,1.686773657798767,0.1833278387784958,0.0,0.0
8980,1.852780967950821,1.7347431182861328,0.11803784966468811,0.0,0.0
8981,1.8261265605688095,1.6230919361114502,0.20303462445735931,0.0,0.0
8982,1.818422183394432,1.6201355457305908,0.19828663766384125,0.0,0.0
8983,1.6210122406482697,1.5357866287231445,0.08522561192512512,0.0,0.0
8984,1.7383034229278564,1.6124905347824097,0.12581288814544678,0.0,0.0
8985,1.6956186667084694,1.617905855178833,0.07771281152963638,0.0,0.0
8986,1.736416518688202,1.599339485168457,0.13707703351974487,0.0,0.0
8987,1.6223058551549911,1.4816831350326538,0.14062272012233734,0.0,0.0
8988,1.6960394829511642,1.6217625141143799,0.07427696883678436,0.0,0.0
8989,1.7822328060865402,1.686851978302002,0.09538082778453827,0.0,0.0
8990,1.8379248976707458,1.6594828367233276,0.1784420609474182,0.0,0.0
8991,1.7630441039800644,1.6680067777633667,0.09503732621669769,0.0,0.0
8992,1.7508662939071655,1.5801563262939453,0.17070996761322021,0.0,0.0
8993,1.7702057510614395,1.6359823942184448,0.1342233568429947,0.0,0.0
8994,1.7612069696187973,1.644513726234436,0.11669324338436127,0.0,0.0
8995,1.782906323671341,1.648865818977356,0.13404050469398499,0.0,0.0
8996,1.7074554115533829,1.5800974369049072,0.12735797464847565,0.0,0.0
8997,1.577632337808609,1.463819980621338,0.11381235718727112,0.0,0.0
