episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
46922,0.22468715719878674,0.22025996446609497,0.004427192732691765,-1.0541100947070143,11.335595732213031,0.07781168399378657,0.03957366570830345,308.43696946484863,184.1396484375
46923,0.2343233022838831,0.22988364100456238,0.004439661279320717,-0.7641835364906056,7.962090166042753,0.0711815101094544,0.029714290983974934,337.1662102011558,184.1396484375
46924,0.2234880682080984,0.22024308145046234,0.0032449867576360703,-0.27088874234020344,5.442141677593855,0.07573323976248503,0.03471081890165806,316.901799992565,184.1396484375
46925,0.23811621638014913,0.23378325998783112,0.00433295639231801,-0.4586518118119483,7.858330922475194,0.07240475015714765,0.03171294927597046,331.46996499415127,184.1396484375
46926,0.23522392939776182,0.23306554555892944,0.0021583838388323784,-0.5074201037190659,9.307925175310201,0.07292579300701618,0.031012849882245064,329.1016663705112,184.1396484375
46927,0.24782772595062852,0.24512624740600586,0.0027014785446226597,-0.7254957265843037,8.915213898794427,0.077681555878371,0.03866237308830023,308.95364708680296,184.1396484375
46928,0.22682047402486205,0.22288376092910767,0.003936713095754385,-0.6226010562920237,7.095181479023826,0.07463282207027078,0.03151944186538458,321.57433330609854,184.1396484375
46929,0.23985295416787267,0.2363380640745163,0.003514890093356371,-0.26490958070875054,4.385212279144654,0.07267247885465622,0.03135904297232628,330.2488146578791,184.1396484375
46930,0.2379759456962347,0.23347827792167664,0.004497667774558067,-0.7836918775364311,8.293816646973276,0.07176289986819029,0.030285836663097143,334.4346458139475,184.1396484375
46931,0.23733596573583782,0.23349697887897491,0.0038389868568629026,-0.4378401264495433,7.85591752151691,0.06916490523144603,0.030335525050759315,346.99678861250476,184.1396484375
46932,0.2285896867979318,0.2261441946029663,0.0024454921949654818,-0.8726693831793945,8.444526996235691,0.0742177008651197,0.032850772608071566,323.3729921601404,184.1396484375
46933,0.2390203708782792,0.23396076261997223,0.00505960825830698,-0.16251238162950957,3.946608501830999,0.06743018422275782,0.028161282185465097,355.92369020845643,184.1396484375
46934,0.23575414018705487,0.23274067044258118,0.0030134697444736958,-0.2509314131321168,4.8973370348468155,0.07995888171717525,0.039244269952178,300.15427285352814,184.1396484375
46935,0.24432980548590422,0.23763370513916016,0.0066961003467440605,-1.7788522216966673,13.580636089323745,0.06997177889570594,0.029805025085806847,342.9954244235006,184.1396484375
46936,0.23891975870355964,0.2356645166873932,0.0032552420161664486,-1.3813625101272786,10.592845005456475,0.07903364719823003,0.039323220029473305,303.6681318755777,184.1396484375
46937,0.2326034044381231,0.2294883131980896,0.0031150912400335073,-0.44584392035560394,7.355892329971191,0.08129739295691252,0.03707565413787961,295.2124185915772,184.1396484375
46938,0.2373809008859098,0.2333650290966034,0.004015871789306402,-0.36306272319670774,5.4525607715809885,0.08015043893828988,0.03959372080862522,299.43691285930805,184.1396484375
46939,0.2438277187757194,0.23648513853549957,0.0073425802402198315,-0.5081201588633921,6.853348054219965,0.06611613975837827,0.028173179365694523,362.9975991899725,184.1396484375
46940,0.23122992925345898,0.2264794558286667,0.00475047342479229,-0.07149205037367701,3.0247081903743265,0.06890346901491284,0.02605981519445777,348.3133772960786,184.1396484375
46941,0.23675272334367037,0.23204770684242249,0.004705016501247883,-0.7437062626280558,7.809614190475087,0.07647016271948814,0.03878124989569187,313.8479002331675,184.1396484375
46942,0.2407786580733955,0.236207976937294,0.004570681136101484,-1.6153168025626337,11.590250690803012,0.06998420506715775,0.03218209696933627,342.9345232537726,184.1396484375
46943,0.2349000507965684,0.22975076735019684,0.005149283446371555,-0.2320557160342574,5.126461178719364,0.06687833275645971,0.02736103581264615,358.8606206347431,184.1396484375
46944,0.22974897595122457,0.22518345713615417,0.004565518815070391,-1.4372901981426993,9.956953035265819,0.07124052802100778,0.026819803286343813,336.886891025327,184.1396484375
46945,0.23514272458851337,0.2294384241104126,0.005704300478100777,-1.4215600248303988,9.943959231596688,0.07970576221123338,0.03954627178609371,301.10746493328867,184.1396484375
46946,0.23246140126138926,0.22869998216629028,0.0037614190950989723,-0.5344971204151076,7.220670004221165,0.07854163134470582,0.03906267089769244,305.57042919910964,184.1396484375
46947,0.24175545247271657,0.2367732971906662,0.004982155282050371,-1.2560215532078944,10.8149141513963,0.06773407012224197,0.027112005278468132,354.3268543686565,184.1396484375
46948,0.24291326431557536,0.24008184671401978,0.002831417601555586,-0.15915213899058217,4.252670400581816,0.08115241071209311,0.03768625296652317,295.73982817522864,184.1396484375
46949,0.24156989250332117,0.23844805359840393,0.00312183890491724,-1.2094820338306083,10.785339290073535,0.07299710577353835,0.0344807980582118,328.78015841417186,184.1396484375
46950,0.23332329979166389,0.227501779794693,0.005821519996970892,-1.2572391806666827,8.731671329954894,0.07023231964558363,0.030125095043331385,341.72301471903864,184.1396484375
46951,0.23050366109237075,0.22620289027690887,0.004300770815461874,-1.9617297545061239,12.585890850825722,0.0722434688359499,0.033523570746183395,332.20996149145435,184.1396484375
46952,0.23522223811596632,0.23254258930683136,0.00267964880913496,-0.9872378477837989,8.497310420938385,0.07348021492362022,0.030756457708775997,326.6185329608392,184.1396484375
46953,0.23619419243186712,0.23190976679325104,0.004284425638616085,-0.17410032641779702,4.873954843227754,0.07877126708626747,0.03927922900766134,304.679623519526,184.1396484375
46954,0.23759833350777626,0.2334936559200287,0.004104677587747574,-0.23164777834949593,5.513667986746344,0.07523119915276766,0.033987466245889664,319.0165818208558,184.1396484375
46955,0.23735163733363152,0.23445139825344086,0.0029002390801906586,-1.3652290753814296,11.875308537568756,0.07079399097710848,0.029516571201384068,339.0118238673745,184.1396484375
46956,0.24546467699110508,0.23852035403251648,0.0069443229585886,-1.0745523231271978,8.06383752147957,0.07527849404141307,0.0358465020544827,318.81615467489087,184.1396484375
46957,0.2373604360036552,0.23472869396209717,0.0026317420415580273,-0.25208400010248044,5.093869046395991,0.07220640778541565,0.032146541867405176,332.38047336911774,184.1396484375
46958,0.2479038191959262,0.24306648969650269,0.004837329499423504,-0.6429456314928044,7.323283051448254,0.07898323005065322,0.03922478714957833,303.8619715173514,184.1396484375
46959,0.24154680059291422,0.2381194680929184,0.0034273324999958277,-0.7146427911298265,9.231570912351449,0.07826452422887087,0.03691859496757388,306.65234646819306,184.1396484375
46960,0.24246427277103066,0.2385772168636322,0.0038870559073984623,-0.25444573347180094,4.720256755137833,0.07677298923954368,0.03441488789394498,312.60994573386046,184.1396484375
46961,0.24169953167438507,0.2362724244594574,0.005427107214927673,-0.3563756154699417,7.148072587672644,0.06985771842300892,0.02977326698601246,343.5554515919484,184.1396484375
46962,0.2463809847831726,0.23934544622898102,0.007035538554191589,-0.8404444028205252,11.423490580697612,0.07708612037822604,0.03793912287801504,311.34009445854934,184.1396484375
46963,0.23941702977754176,0.23575644195079803,0.003660587826743722,-0.48625529921352584,7.159136281223179,0.06862602010369301,0.029732223134487867,349.7215773803627,184.1396484375
46964,0.23416850809007883,0.2275024950504303,0.006666013039648533,-0.16229468294789787,3.943246217799896,0.0793214812874794,0.03925531217828393,302.5662104445383,184.1396484375
46965,0.2320589292794466,0.22788438200950623,0.004174547269940376,-0.6427786457730553,7.402553944196856,0.07498516701161861,0.03399777505546808,320.0632999361235,184.1396484375
46966,0.22942529153078794,0.22461359202861786,0.004811699502170086,-1.2147164966470314,11.252546660125624,0.07937249587848783,0.03861488727852702,302.3717439444244,184.1396484375
46967,0.21902405889704823,0.215860977768898,0.0031630811281502247,-0.811171869933475,10.86792983927097,0.06901143910363317,0.030362833756953478,347.76843247624004,184.1396484375
46968,0.22088534431532025,0.2172648310661316,0.0036205132491886616,-1.27792638464213,10.33627872861999,0.0792258009314537,0.03941432060673833,302.93161719835234,184.1396484375
46969,0.22562380228191614,0.22121493518352509,0.004408867098391056,-0.7133487505079872,7.842141941770322,0.06937766820192337,0.029066998045891523,345.93264117998484,184.1396484375
46970,0.23799464548937976,0.23461759090423584,0.0033770545851439238,-1.0190211518740138,10.608049416709175,0.07213666196912527,0.0306642628274858,332.70183766296367,184.1396484375
46971,0.2374593026470393,0.2340829074382782,0.003376395208761096,-0.8067652669623693,6.797001986392114,0.0698143383488059,0.02995063690468669,343.7689243732623,184.1396484375
46972,0.23664830904453993,0.23101374506950378,0.005634563975036144,-0.28928147427948686,5.838697088713507,0.07454639067873359,0.03241483587771654,321.9471765364311,184.1396484375
46973,0.23457211395725608,0.23077630996704102,0.003795803990215063,-1.186785109187807,10.969088693760632,0.08030426315963268,0.03940638015046716,298.86333621281904,184.1396484375
46974,0.24838652601465583,0.2450840026140213,0.003302523400634527,-0.16822740850369003,4.644762827835019,0.07602539006620646,0.03381397807970643,315.6840100274353,184.1396484375
46975,0.24487339332699776,0.24023844301700592,0.0046349503099918365,-0.8040682588560361,8.613628704324498,0.06893166108056903,0.027297926135361195,348.170922095555,184.1396484375
46976,0.24547590874135494,0.24052755534648895,0.00494835339486599,-0.9711709482753585,10.792934027997896,0.07777709374204278,0.03880789177492261,308.5741424023753,184.1396484375
46977,0.23047994077205658,0.22675181925296783,0.003728121519088745,-1.180291484206148,12.116881238650194,0.07160088187083602,0.03190127573907375,335.1914022971764,184.1396484375
46978,0.24193961126729846,0.23813241720199585,0.0038071940653026104,-0.2474045306109174,4.885060461662225,0.07927064690738916,0.03976824367418885,302.760238957541,184.1396484375
46979,0.23340883874334395,0.23014861345291138,0.0032602252904325724,-0.21915275295816797,4.791404393676163,0.07136972388252616,0.03240620391443372,336.2770471061897,184.1396484375
46980,0.22486007353290915,0.22279945015907288,0.002060623373836279,-1.3195293636246002,9.957514998578501,0.06105419294908643,0.020851174369454384,393.09339524009084,184.1396484375
46981,0.22118773451074958,0.2175462543964386,0.00364148011431098,-0.6149956795514655,8.320998644971821,0.07232256606221199,0.030374471098184586,331.84663247920656,184.1396484375
46982,0.24064116412773728,0.2366398572921753,0.004001306835561991,-1.2194423901001494,12.512460633033614,0.07319467794150114,0.032938648015260696,327.89269213236173,184.1396484375
46983,0.2304246558342129,0.2272166907787323,0.0032079650554805994,-0.8622337534239608,11.274882394560713,0.07218928635120392,0.0303764040581882,332.4593054326509,184.1396484375
46984,0.2324636522680521,0.22831951081752777,0.00414414145052433,-1.377890095730597,10.630091067419011,0.0711835389956832,0.03179296525195241,337.15660022825557,184.1396484375
46985,0.2368262531235814,0.2322324514389038,0.004593801684677601,-0.32031290470446205,6.492138826465368,0.07784963678568602,0.03828854812309146,308.2866021079858,184.1396484375
46986,0.24144363682717085,0.2371009737253189,0.00434266310185194,-0.17590238341667566,4.328916526042074,0.0703998040407896,0.031059519853442907,340.91003983611114,184.1396484375
46987,0.23714730190113187,0.23020295798778534,0.006944343913346529,-0.42626965189616756,6.871126011141905,0.07972618704661727,0.039550958666950464,301.03032502942585,184.1396484375
46988,0.23361498909071088,0.23137836158275604,0.002236627507954836,-0.294194154032917,4.863746260857966,0.06901032896712422,0.026484365109354258,347.774026862462,184.1396484375
46989,0.24125254526734352,0.2355780303478241,0.0056745149195194244,-0.20037542972544797,4.4349245346911745,0.07655506767332554,0.03902406292036176,313.4998208402399,184.1396484375
46990,0.24030093289911747,0.23366129398345947,0.006639638915657997,-0.3256002594856693,6.101432048999743,0.06504328874871135,0.02736732503399253,368.9850323024371,184.1396484375
46991,0.23476454336196184,0.23165161907672882,0.0031129242852330208,-0.22031762507841818,5.30784196578663,0.06881800387054682,0.026124647352844477,348.7459480101497,184.1396484375
46992,0.22364855860359967,0.22071336209774017,0.002935196505859494,-1.1983394486708934,9.3039100331051,0.0771908750757575,0.03912476496770978,310.9175790071775,184.1396484375
46993,0.21933966036885977,0.2152480185031891,0.004091641865670681,-0.537732600017084,9.288583540119522,0.06512327864766121,0.02740244520828128,368.5318137903967,184.1396484375
46994,0.22676029289141297,0.22354036569595337,0.0032199271954596043,-0.9930302854849875,9.468990157012778,0.07271863892674446,0.03007502807304263,330.0391805212031,184.1396484375
46995,0.23733804700896144,0.234251007437706,0.0030870395712554455,-0.36632826399393437,5.882459608339253,0.07682888209819794,0.03902588365599513,312.38252262117624,184.1396484375
46996,0.2284652073867619,0.22505758702754974,0.00340762035921216,-0.42895393842841933,6.862463055468471,0.06536162085831165,0.027701009064912796,367.1879565536824,184.1396484375
46997,0.23267900105565786,0.22820702195167542,0.004471979103982449,-2.476586300198424,14.490167222446702,0.07290769182145596,0.030257226899266243,329.1833742148048,184.1396484375
46998,0.22848542663268745,0.22556763887405396,0.0029177877586334944,-0.3447335685956556,6.086347361178956,0.06551653007045388,0.028339202981442213,366.31976654122786,184.1396484375
46999,0.2314101462252438,0.22816690802574158,0.0032432381995022297,-0.41678668011929776,7.3295719822847305,0.06868259096518159,0.02695159800350666,349.4335269350383,184.1396484375
47000,0.2311197172384709,0.22807902097702026,0.0030406962614506483,-0.7751926203373866,8.026790681106702,0.08039545500651002,0.03891558991745114,298.52433819867804,184.1396484375
47001,0.23795924335718155,0.23394034802913666,0.004018895328044891,-0.6987617090148883,7.613490855161021,0.06517863320186734,0.027302484028041363,368.21882910107433,184.1396484375
47002,0.23383221309632063,0.2285458892583847,0.0052863238379359245,-0.6997514679340241,7.540612755726684,0.07142003392800689,0.029236530885100365,336.04016520340184,184.1396484375
47003,0.24219352845102549,0.23507221043109894,0.007121318019926548,-1.3199089384951603,11.965310836077434,0.06526556611061096,0.028050611726939678,367.7283662770229,184.1396484375
47004,0.23975333105772734,0.2351512461900711,0.004602084867656231,-0.28283621315228774,5.849809976952188,0.06461323704570532,0.028027778957039118,371.44091671220826,184.1396484375
47005,0.23889077338390052,0.23556600511074066,0.0033247682731598616,-0.3203792739573006,5.919915313309751,0.058652009814977646,0.023267026990652084,409.1931389173172,184.1396484375
47006,0.23665999504737556,0.23341159522533417,0.0032483998220413923,-1.7889918278517603,13.833202858577268,0.07887077191844583,0.03913725819438696,304.2952340420422,184.1396484375
47007,0.24268717411905527,0.2374640703201294,0.005223103798925877,-0.4938342454970595,8.872212857329798,0.06983000924810767,0.032262654043734074,343.6917774810459,184.1396484375
47008,0.2401867457665503,0.23591136932373047,0.004275376442819834,-0.45538704361544735,7.276190064561685,0.06928517390042543,0.0276129269041121,346.3944542376711,184.1396484375
47009,0.23562789987772703,0.2310929000377655,0.004534999839961529,-0.7284964924061204,9.310812644459249,0.07838273886591196,0.03883909899741411,306.18986204419826,184.1396484375
47010,0.23395879613235593,0.23084264993667603,0.003116146195679903,-0.6509671213518411,8.310238429985583,0.06969655212014914,0.03202218096703291,344.3498891971967,184.1396484375
47011,0.23433000314980745,0.2299680858850479,0.0043619172647595406,-0.741779137279312,8.918621536101618,0.06933618802577257,0.028271542862057686,346.1395943930332,184.1396484375
47012,0.2305962648242712,0.2265498787164688,0.004046386107802391,-1.580657293111951,12.273277462636706,0.0766888982616365,0.03332903515547514,312.9527290654267,184.1396484375
47013,0.23457068763673306,0.22803981602191925,0.006530871614813805,-0.8079278919951141,9.771186956733557,0.07279659202322364,0.03548706602305174,329.68576320638056,184.1396484375
47014,0.23097454151138663,0.22687683999538422,0.004097701516002417,-0.7001758927501455,8.939862089682839,0.06731460615992546,0.028343030717223883,356.5348052840272,184.1396484375
47015,0.2244806932285428,0.2203897088766098,0.0040909843519330025,-0.4221936026669049,6.8907024388083435,0.07375317066907883,0.03013540431857109,325.4097387580118,184.1396484375
47016,0.23367008729837835,0.2299773395061493,0.0036927477922290564,-1.2741989212945535,10.074639316642012,0.07222756324335933,0.03498230176046491,332.28311910697863,184.1396484375
47017,0.2303359596990049,0.22619585692882538,0.00414010277017951,-0.1814633847778396,4.213524655039953,0.06594883697107434,0.028369144070893526,363.9184722927954,184.1396484375
47018,0.22063342295587063,0.21709990501403809,0.0035335179418325424,-1.0715103637123171,9.562112512010293,0.0727596040815115,0.03087337128818035,329.8533616691091,184.1396484375
47019,0.2408587266691029,0.23508815467357635,0.005770571995526552,-0.919001386137269,10.34949503030801,0.07040672609582543,0.03304084902629256,340.8765231795519,184.1396484375
47020,0.23562381509691477,0.2318076193332672,0.0038161957636475563,-1.3616072882518349,9.229680280803128,0.06591027183458209,0.027397358790040016,364.13140671356746,184.1396484375
47021,0.22304912516847253,0.2202000766992569,0.0028490484692156315,-0.6377321966224802,9.01208491840366,0.07451287377625704,0.02989615174010396,322.09199274833793,184.1396484375
47022,0.23358609294518828,0.22989647090435028,0.003689622040838003,-0.5035420259760056,7.728923536197395,0.07261673314496875,0.034975199960172176,330.50233686618054,184.1396484375
47023,0.23718695994466543,0.23313340544700623,0.004053554497659206,-1.2961991562134978,12.907686309969144,0.06753454077988863,0.028409286867827177,355.37370540834496,184.1396484375
47024,0.2369681396521628,0.23342040181159973,0.003547737840563059,-0.33206752136047163,6.856763298353247,0.07716431701555848,0.032786908093839884,311.02458919141253,184.1396484375
47025,0.22993769496679306,0.22565075755119324,0.004286937415599823,-0.5929292946647459,8.630005704287674,0.06381504377350211,0.027216798160225153,376.0868688766066,184.1396484375
47026,0.23991210386157036,0.2357482612133026,0.004163842648267746,-0.3775544074863395,5.759708317239394,0.06922736531123519,0.02699181903153658,346.6837123166515,184.1396484375
47027,0.22581647080369294,0.22236786782741547,0.0034486029762774706,-0.2689313238647613,5.547992222123569,0.0784969856031239,0.038980971090495586,305.7442246424923,184.1396484375
47028,0.22707937378436327,0.22264143824577332,0.004437935538589954,-0.25064053151405363,5.612449119021974,0.06990240467712283,0.0322720305994153,343.33582815720433,184.1396484375
47029,0.22719261050224304,0.22297176718711853,0.004220843315124512,-1.2068815695224704,12.154452826794824,0.058630188927054405,0.02073449594900012,409.34543175120837,184.1396484375
47030,0.23394178738817573,0.22926783561706543,0.004673951771110296,-1.149250720335706,7.588427692207126,0.06812450382858515,0.029814341105520725,352.2961438425855,184.1396484375
47031,0.2344689448364079,0.2301979660987854,0.0042709787376224995,-0.8085658165077814,9.589907240457842,0.07681604102253914,0.034194896928966045,312.434742542355,184.1396484375
47032,0.23273297725245357,0.2292425036430359,0.003490473609417677,-1.137240509211561,10.845916102213904,0.06984848715364933,0.030682228039950132,343.6008563393214,184.1396484375
47033,0.2232761443592608,0.22111593186855316,0.002160212490707636,-0.6103609690134894,8.732717351764348,0.08009923761710525,0.0395201756618917,299.62831999383206,184.1396484375
47034,0.22474155691452324,0.2209058254957199,0.0038357314188033342,-0.7510891248761835,9.70659066333341,0.06887162290513515,0.030071496963500977,348.4744367510836,184.1396484375
47035,0.23326345370151103,0.2297866940498352,0.0034767596516758204,-0.2974436596891861,5.746907132758438,0.07222332013770938,0.029824165627360344,332.30264067393756,184.1396484375
47036,0.23098007682710886,0.22774656116962433,0.0032335156574845314,-0.17058682578426956,5.021970205503928,0.0696727940812707,0.031711536925286055,344.46731061201456,184.1396484375
47037,0.23862114967778325,0.234638512134552,0.003982637543231249,-0.7838861399025596,9.18946644872151,0.07540068589150906,0.03537166444584727,318.29949179152845,184.1396484375
47038,0.2220838509965688,0.2190476804971695,0.0030361704993993044,-0.28666794975838394,6.505757964495179,0.07937035709619522,0.03974307281896472,302.37989191496894,184.1396484375
47039,0.23826354020275176,0.235652893781662,0.0026106464210897684,-1.3149753677183482,11.520367156042497,0.07373528089374304,0.03482941910624504,325.4886902049704,184.1396484375
47040,0.24008352169767022,0.23728491365909576,0.002798608038574457,-1.9985994650963912,15.353971897462918,0.06981991371139884,0.028969195671379566,343.74147323074885,184.1396484375
47041,0.23047446901910007,0.22709497809410095,0.003379490924999118,-0.7772152966352008,7.662624108085802,0.07992278737947345,0.03956085164099932,300.2898270558056,184.1396484375
47042,0.23985263239592314,0.23478691279888153,0.005065719597041607,-0.5677238564141104,7.043875305559251,0.07402852922677994,0.033765665255486965,324.199335724719,184.1396484375
47043,0.22623671405017376,0.2220122516155243,0.0042244624346494675,-1.0045441987554307,8.383323034248523,0.06634010886773467,0.025929316878318787,361.77209247349754,184.1396484375
47044,0.24404062191024423,0.23922361433506012,0.004817007575184107,-0.5251352378598395,6.3849552621421255,0.07574111688882113,0.03482980281114578,316.86884199541345,184.1396484375
47045,0.23867586627602577,0.23359020054340363,0.005085665732622147,-0.9093488834847269,12.333766652029341,0.06942783668637276,0.029934873804450035,345.6826706039467,184.1396484375
47046,0.2332578101195395,0.22931203246116638,0.0039457776583731174,-1.2275386468657123,9.431249990236681,0.06884165806695819,0.026757096871733665,348.62611787555477,184.1396484375
47047,0.23998045595362782,0.23518723249435425,0.004793223459273577,-0.19796181377167532,5.091009902530743,0.07757571619004011,0.03931150259450078,309.3751650478651,184.1396484375
47048,0.22893338510766625,0.22498531639575958,0.0039480687119066715,-0.3020000223796246,6.325749646073067,0.0640510618686676,0.02642219979315996,374.701047879743,184.1396484375
47049,0.23856385028921068,0.23501919209957123,0.003544658189639449,-2.379840490100783,13.157420703715566,0.07112393993884325,0.02829173021018505,337.4391241632097,184.1396484375
47050,0.23312420956790447,0.22906747460365295,0.004056734964251518,-1.3716083730459259,11.814260902433043,0.0755811701528728,0.038866718765348196,317.53940765215543,184.1396484375
47051,0.23284552618861198,0.22962208092212677,0.0032234452664852142,-0.17910331731904874,5.272444816861288,0.06446564383804798,0.02682398073375225,372.291325598071,184.1396484375
47052,0.23693011421710253,0.23284904658794403,0.004081067629158497,-1.4809219056250145,9.360308331631442,0.06758015789091587,0.02846630197018385,355.13382550451365,184.1396484375
47053,0.22919769445434213,0.22536370158195496,0.003833992872387171,-0.577809598216628,6.686704920520172,0.050847102887928486,0.02083979407325387,472.0032929486292,184.1396484375
47054,0.2400262919254601,0.236210435628891,0.003815856296569109,-0.7161979447573137,8.252109447286314,0.06418158812448382,0.025941153056919575,373.9390174242906,184.1396484375
47055,0.23116913624107838,0.22675664722919464,0.004412489011883736,-0.9139671000563865,8.522809788876646,0.0671687382273376,0.02408343879505992,357.3090790952513,184.1396484375
47056,0.22927365242503583,0.2259327471256256,0.003340905299410224,-1.034484573157272,7.222870991146725,0.07575907092541456,0.03882464021444321,316.79374769033535,184.1396484375
47057,0.23340188758447766,0.22928041219711304,0.004121475387364626,-0.518138743644763,5.269665741056279,0.06377659784629941,0.02737320400774479,376.31358226162547,184.1396484375
47058,0.24530513351783156,0.24125266075134277,0.0040524727664887905,-0.4874287750011543,8.051225143610937,0.07526503875851631,0.030029968824237585,318.8731500823731,184.1396484375
47059,0.2413354623131454,0.23791460692882538,0.0034208553843200207,-1.3042772057101202,10.183201122157834,0.06672136578708887,0.028817597310990095,359.7048669025327,184.1396484375
47060,0.23346777586266398,0.23029683530330658,0.0031709405593574047,-0.3861152869065712,6.367921697595047,0.07302292343229055,0.025413292925804853,328.6639163694076,184.1396484375
47061,0.23843741416931152,0.2353059947490692,0.0031314194202423096,-1.7490013224268837,14.58531457914718,0.07580245612189174,0.03860679594799876,316.6124322067818,184.1396484375
47062,0.2375604147091508,0.23362226784229279,0.0039381468668580055,-2.046931769654773,15.308496195934941,0.06566547276452184,0.028411446139216423,365.48887854755344,184.1396484375
47063,0.234340637922287,0.2320975512266159,0.0022430866956710815,-0.3456372348112225,6.0635802861698345,0.07768257800489664,0.0356732620857656,308.9495819575811,184.1396484375
47064,0.22355220140889287,0.2206447273492813,0.002907474059611559,-0.19558326574043855,4.959697169914684,0.06801575096324086,0.029173150192946196,352.85944299829623,184.1396484375
47065,0.22278011683374643,0.2195872962474823,0.0031928205862641335,-0.2860261963281343,5.290777126147153,0.06848598178476095,0.02814400801435113,350.43667878526816,184.1396484375
47066,0.23376258183270693,0.22962503135204315,0.004137550480663776,-0.3103037025408107,5.85903841416782,0.07315518194809556,0.0296359877102077,328.0697192036003,184.1396484375
47067,0.22848323453217745,0.22417104244232178,0.004312192089855671,-0.2874786837719505,5.361086926331541,0.06945455679669976,0.032365716993808746,345.5496817905027,184.1396484375
47068,0.23049158975481987,0.2263980507850647,0.004093538969755173,-1.1121554324290819,8.984798377181836,0.06868762709200382,0.026865852065384388,349.4079067231881,184.1396484375
47069,0.22996560484170914,0.22623735666275024,0.003728248178958893,-0.785173461994051,9.177243424898087,0.0790123869664967,0.039165359921753407,303.74984127712304,184.1396484375
47070,0.23410102631896734,0.22994258999824524,0.004158436320722103,-0.3581851132614322,6.421534377977665,0.06539389491081238,0.02764300676062703,367.0067371385732,184.1396484375
47071,0.23667472042143345,0.23269493877887726,0.0039797816425561905,-0.27026848219689015,6.48005993273044,0.06801358982920647,0.02588233118876815,352.87065511860243,184.1396484375
47072,0.231331737479195,0.22858089208602905,0.002750845393165946,-0.4785438858314248,8.182403600484689,0.07611228199675679,0.03894071001559496,315.3236162466218,184.1396484375
47073,0.22915859008207917,0.22608262300491333,0.003075967077165842,-1.001489675219696,9.265071075030141,0.06312874285504222,0.027289662044495344,380.17547815120275,184.1396484375
47074,0.22733155149035156,0.22349302470684052,0.0038385267835110426,-0.3634967932721052,6.868975107106423,0.07031789794564247,0.02582228509709239,341.30713091782997,184.1396484375
47075,0.2309174593538046,0.22670774161815643,0.004209717735648155,-0.8878907827765067,8.368428371233913,0.07236309628933668,0.03465460194274783,331.6607667537936,184.1396484375
47076,0.22768328711390495,0.22252649068832397,0.005156796425580978,-1.5173202408841109,11.412283387878604,0.06404955824837089,0.02695803390815854,374.7098443198154,184.1396484375
47077,0.22778094187378883,0.22571885585784912,0.0020620860159397125,-1.2800192530476504,10.597445914325558,0.06985871586948633,0.02688858611509204,343.55054628885597,184.1396484375
47078,0.22827953891828656,0.22446046769618988,0.0038190712220966816,-0.29279091817292136,6.484782300444555,0.06721628922969103,0.028181953821331263,357.0563069613583,184.1396484375
47079,0.22977801971137524,0.2257772982120514,0.004000721499323845,-0.9132462517588665,10.276697800128497,0.07058264315128326,0.031644186936318874,340.02693762203853,184.1396484375
47080,0.23320259805768728,0.22920429706573486,0.003998300991952419,-0.7543890825690235,9.217081096251322,0.06677858391776681,0.0282466197386384,359.39665970686553,184.1396484375
47081,0.22969903890043497,0.22521072626113892,0.004488312639296055,-1.7934521717445118,15.864302829836639,0.07826245902106166,0.03882428305223584,306.6604384809992,184.1396484375
47082,0.2356480392627418,0.23045772314071655,0.005190316122025251,-0.32858426630969867,4.076299288453065,0.06683518690988421,0.02899425709620118,359.0922852113795,184.1396484375
47083,0.22910525649785995,0.2244156002998352,0.00468965619802475,-0.4488951424141743,7.539095384034556,0.06823349697515368,0.027307903859764338,351.7334016859678,184.1396484375
47084,0.232556362869218,0.22927531599998474,0.0032810468692332506,-0.14665984937806278,4.219567571401607,0.07523572398349643,0.03169410862028599,318.99739550940717,184.1396484375
47085,0.23402414214797318,0.23053333163261414,0.003490810515359044,-2.182407328897851,14.891330097406339,0.07042447803542018,0.03235867014154792,340.7905982338859,184.1396484375
47086,0.23379320232197642,0.22774769365787506,0.006045508664101362,-0.2169658017205201,5.537628472895235,0.06667419569566846,0.02741518197581172,359.95934783446035,184.1396484375
47087,0.22723029926419258,0.22314411401748657,0.004086185246706009,-0.8602292255632328,8.802139416121035,0.07534806709736586,0.03137860679998994,318.52177400897165,184.1396484375
47088,0.22916827676817775,0.22605709731578827,0.0031111794523894787,-0.5826900852035846,6.797180058965007,0.06951012089848518,0.031766096130013466,345.2734607532962,184.1396484375
47089,0.2351170675829053,0.22982940077781677,0.00528766680508852,-0.38310674996674077,5.912495039582777,0.06997312372550368,0.027967004105448723,342.9888323143779,184.1396484375
47090,0.23896182398311794,0.23596909642219543,0.0029927275609225035,-1.0264996509221125,9.356314671970859,0.07903871918097138,0.03918560687452555,303.6486452297928,184.1396484375
47091,0.24408992752432823,0.2405366599559784,0.0035532675683498383,-0.3139926080554754,6.235446928433764,0.06593579286709428,0.028929465916007757,363.99046642809645,184.1396484375
47092,0.239299125270918,0.2354576140642166,0.003841511206701398,-0.35679288909578577,6.66442453899739,0.06920069130137563,0.026927263010293245,346.8173445764827,184.1396484375
