episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
43899,0.30291175097227097,0.29632219672203064,0.006589554250240326,-0.3059220139624953,6.390277091896832,0.15209736488759518,0.03335711592808366,157.7936607760218,122.4931640625
43900,0.280385997146368,0.27167022228240967,0.008715774863958359,-0.32871325438494314,6.7342479313023125,0.1106454050168395,0.025381536222994328,216.90914318897705,122.4931640625
43901,0.28591698221862316,0.2773534655570984,0.008563516661524773,-1.9178754920826868,11.260225568556665,0.10109638422727585,0.02561485767364502,237.3972143854853,122.4931640625
43902,0.28555510099977255,0.2789735496044159,0.006581551395356655,-1.0977341879674842,11.825625096849826,0.11209265701472759,0.03315859707072377,214.10858337354512,122.4931640625
43903,0.3010440468788147,0.28918853402137756,0.011855512857437134,-1.795745054003251,13.259015115517,0.1453124969266355,0.02554945694282651,165.16129381574783,122.4931640625
43904,0.28872418869286776,0.27839842438697815,0.010325764305889606,-0.4427486788426726,7.140100799663128,0.13470172323286533,0.025558640249073505,178.17144000830672,122.4931640625
43905,0.2897523706778884,0.27882084250450134,0.01093152817338705,-0.7395257454141546,8.90151647623791,0.0999591969884932,0.023122642189264297,240.09796720118467,122.4931640625
43906,0.3065466182306409,0.2940133213996887,0.012533296830952168,-0.6316995335223274,7.608130597234877,0.10679446905851364,0.03330862894654274,224.7307394435398,122.4931640625
43907,0.28516626451164484,0.273989200592041,0.011177063919603825,-0.8520871255830917,8.832532373160516,0.15230554901063442,0.03334465669468045,157.57797503703722,122.4931640625
43908,0.29994108993560076,0.29018598794937134,0.00975510198622942,-0.5560044141133155,7.2701647428470855,0.12109922571107745,0.02935342723503709,198.18458672279206,122.4931640625
43909,0.2994155688211322,0.29393014311790466,0.00548542570322752,-0.38642193428784993,6.234314413172574,0.10782037116587162,0.033279022201895714,222.5924446418222,122.4931640625
43910,0.31101551931351423,0.2995310425758362,0.011484476737678051,-2.5460988794680284,17.79259138692981,0.11152181215584278,0.033312613144516945,215.20453744476396,122.4931640625
43911,0.3033469635993242,0.2943092882633209,0.009037675336003304,-2.4977588324265985,17.683405004119155,0.1493152743205428,0.03056604415178299,160.73372338638282,122.4931640625
43912,0.28482989221811295,0.275125652551651,0.009704239666461945,-0.6684877446743405,7.723951355744227,0.12933896901085973,0.026128164026886225,185.55892461138205,122.4931640625
43913,0.2990993829444051,0.29087093472480774,0.00822844821959734,-0.8208497091933439,10.975632920229467,0.10423027817159891,0.03325490793213248,230.2593873968919,122.4931640625
43914,0.31755213253200054,0.30831068754196167,0.009241444990038872,-1.5456743117328178,11.471005573711714,0.11748130293563008,0.0332921608351171,204.28782623520945,122.4931640625
43915,0.30638513900339603,0.29757261276245117,0.008812526240944862,-0.14348901833588962,3.858195416542633,0.15308436192572117,0.03501616884022951,156.7763009760929,122.4931640625
43916,0.29275983572006226,0.28335294127464294,0.009406894445419312,-0.32302671543765166,4.195643068457643,0.10302208503708243,0.027437391225248575,232.95975801073416,122.4931640625
43917,0.29765804298222065,0.2893151044845581,0.008342938497662544,-0.712033623369551,7.301396263767468,0.09559460589662194,0.024244702886790037,251.0601908433423,122.4931640625
43918,0.2805667817592621,0.27145421504974365,0.009112566709518433,-0.5823066802008695,6.879942309963159,0.10221604630351067,0.03326585190370679,234.79679431873805,122.4931640625
43919,0.2828060518950224,0.27362433075904846,0.00918172113597393,-1.1944915036289698,12.233771020034455,0.153865038882941,0.03405912686139345,155.98085292305396,122.4931640625
43920,0.28855231031775475,0.28068476915359497,0.007867541164159775,-0.1923251221201167,5.098788469760901,0.1280473512597382,0.029500690288841724,187.43066345290575,122.4931640625
43921,0.27450034441426396,0.26907745003700256,0.0054228943772614,-0.3309116663320932,5.758726771598707,0.08708494668826461,0.026451735757291317,275.5929803334678,122.4931640625
43922,0.2925663273781538,0.28390854597091675,0.008657781407237053,-0.2294227295577628,4.42895588566765,0.1049707056954503,0.03326314873993397,228.63521628244345,122.4931640625
43923,0.28763849288225174,0.28085753321647644,0.006780959665775299,-0.7331829487802396,8.103151775364024,0.11158137209713459,0.03327698213979602,215.0896654963819,122.4931640625
43924,0.3147589024156332,0.3030385971069336,0.011720305308699608,-0.4981834743268918,6.845498183014237,0.1433609868399799,0.025630712043493986,167.40956189698176,122.4931640625
43925,0.29342793207615614,0.28660130500793457,0.006826627068221569,-0.702667007603739,6.863599616903014,0.09745177626609802,0.02745627099648118,246.27565468346657,122.4931640625
43926,0.2953092446550727,0.2892327606678009,0.006076483987271786,-0.5714274670459635,8.39169736979035,0.09375519305467606,0.02604610798880458,255.985820284149,122.4931640625
43927,0.3071912284940481,0.2967808246612549,0.010410403832793236,-0.6517276460599615,9.57580261368411,0.10693426290526986,0.03330117091536522,224.43695171173474,122.4931640625
43928,0.2808077186346054,0.2735769748687744,0.007230743765830994,-1.243648208983584,8.659355085739467,0.1514600021764636,0.03324200212955475,158.45767631798913,122.4931640625
43929,0.2976177269592881,0.29039689898490906,0.007220827974379063,-1.6594719166167333,10.100923285139215,0.10212575364857912,0.027295308653265238,235.0043856967308,122.4931640625
43930,0.2684080572798848,0.2611626386642456,0.00724541861563921,-0.5135472171755495,6.945875721259281,0.09731889003887773,0.023045773152261972,246.6119372139601,122.4931640625
43931,0.28724347054958344,0.2773968577384949,0.009846612811088562,-0.5650737535104657,8.129061340827636,0.1059928317554295,0.033239786978811026,226.4304066842765,122.4931640625
43932,0.2777456659823656,0.27024251222610474,0.007503153756260872,-2.4525495119077343,18.11683993852003,0.15332080703228712,0.03420144086703658,156.53452694744786,122.4931640625
43933,0.29932103399187326,0.2901926338672638,0.00912840012460947,-0.45721656085617396,7.293233160971083,0.10550496634095907,0.028396687004715204,227.47744331237928,122.4931640625
43934,0.28442117664963007,0.2783258557319641,0.006095320917665958,-0.4034858673586761,7.257443207373569,0.09981451695784926,0.02515457198023796,240.4459865305462,122.4931640625
43935,0.30015760799869895,0.29384422302246094,0.006313384976238012,-0.5911610008572269,6.760053916144404,0.11146106803789735,0.033236755058169365,215.3218197392463,122.4931640625
43936,0.30290928669273853,0.29342421889305115,0.009485067799687386,-0.35230286158424706,5.890069125430181,0.15208461973816156,0.03313462622463703,157.80688436029828,122.4931640625
43937,0.2923766300082207,0.2835558354854584,0.008820794522762299,-1.1003993333478364,10.995554158593249,0.11066635325551033,0.03076455509290099,216.86808405611743,122.4931640625
43938,0.2903098128736019,0.2816287875175476,0.008681025356054306,-2.3750899024009633,16.487506883270814,0.09388503199443221,0.025427055079489946,255.63180296325942,122.4931640625
43939,0.28671913780272007,0.27763015031814575,0.009088987484574318,-1.3183926136840978,10.527792956079823,0.10171340219676495,0.03328969003632665,235.95710576637592,122.4931640625
43940,0.28712397813796997,0.27836140990257263,0.008762568235397339,-0.5005679692041272,7.975622537942338,0.15216992609202862,0.03331523481756449,157.7184179315786,122.4931640625
43941,0.2845730036497116,0.2752138078212738,0.009359195828437805,-1.5505876978417499,13.803730250295914,0.12386660743504763,0.02850384870544076,193.75682031644376,122.4931640625
43942,0.29850209737196565,0.292041540145874,0.006460557226091623,-0.7474523556511734,9.594913363702174,0.10445546824485064,0.02717313263565302,229.7629832431787,122.4931640625
43943,0.2878001695498824,0.27855056524276733,0.009249604307115078,-3.1506167781225343,20.895683403264865,0.10681527573615313,0.03321103984490037,224.68696386912816,122.4931640625
43944,0.3015339467674494,0.2918817698955536,0.00965217687189579,-0.13400415923170103,3.4747264860415368,0.15348405996337533,0.03414992615580559,156.36802939488913,122.4931640625
43945,0.28821134753525257,0.2803015410900116,0.007909806445240974,-0.5383448292577714,7.907193203656893,0.11067459499463439,0.02873998461291194,216.85193427781275,122.4931640625
43946,0.30387828312814236,0.2952726483345032,0.008605634793639183,-0.4308168030588325,7.316387115005796,0.10652991803362966,0.02436533011496067,225.28882442605104,122.4931640625
43947,0.2764800153672695,0.26863980293273926,0.007840212434530258,-0.8618219407759754,8.66683202450807,0.10970250517129898,0.03331855731084943,218.7734907468551,122.4931640625
43948,0.29404740408062935,0.2823786437511444,0.01166876032948494,-5.23657397218632,25.431885253337743,0.1518720588646829,0.03327100910246372,158.02775164445393,122.4931640625
43949,0.29457178711891174,0.2816944420337677,0.012877345085144043,-0.7511306167841727,9.801281281528734,0.13889987906441092,0.03341642301529646,172.7863275451138,122.4931640625
43950,0.2734378892928362,0.2605661451816559,0.012871744111180305,-2.1640644469440034,16.28645500125358,0.08904448803514242,0.02423517219722271,269.52819348602605,122.4931640625
43951,0.25544569082558155,0.2452274113893509,0.01021827943623066,-0.16992603314766436,3.6876621688752036,0.10679649421945214,0.033219689037650824,224.72647791867863,122.4931640625
43952,0.28922273591160774,0.2789742946624756,0.010248441249132156,-0.2953695331528677,5.702942509625785,0.14927773317322135,0.03327228222042322,160.7741455462114,122.4931640625
43953,0.28777519427239895,0.27606016397476196,0.011715030297636986,-0.7297881605455778,8.86731742833603,0.12284693075343966,0.02407647715881467,195.36507630108625,122.4931640625
43954,0.2954375194385648,0.287071168422699,0.008366351015865803,-1.3379550778279932,12.218596607634344,0.11748717678710818,0.02199848974123597,204.2776127261023,122.4931640625
43955,0.31323822401463985,0.3029453456401825,0.01029287837445736,-1.0789956754352032,12.865324958604004,0.09993896819651127,0.03318599285557866,240.14656578011184,122.4931640625
43956,0.31841858476400375,0.3075442612171173,0.010874323546886444,-0.2670701658945196,6.167526795116718,0.1335994121618569,0.033305397257208824,179.64150898301696,122.4931640625
43957,0.284946084022522,0.2792441248893738,0.005701959133148193,-1.373899338812482,11.83305848693029,0.13722978672012687,0.03329896088689566,174.88914450436897,122.4931640625
43958,0.3030657465569675,0.295269250869751,0.00779649568721652,-0.9041989166478392,11.373088427120196,0.07679463177919388,0.027241949923336506,312.5218448733075,122.4931640625
43959,0.3136899955570698,0.3070317208766937,0.006658274680376053,-2.024485530640262,12.999740413913317,0.09813008923083544,0.033374504651874304,244.57330252236716,122.4931640625
43960,0.30830550473183393,0.2977199852466583,0.01058551948517561,-0.7345539164229519,8.599593432652753,0.15172531409189105,0.0333056328818202,158.18059197072822,122.4931640625
43961,0.281861892901361,0.27578437328338623,0.006077519617974758,-1.3922500543331675,11.663594764193183,0.11909287562593818,0.029386466834694147,201.52338982377256,122.4931640625
43962,0.2905475050210953,0.28257298469543457,0.007974520325660706,-0.72895923431689,8.857784092780514,0.07263547461479902,0.027550524566322565,330.41706035896334,122.4931640625
43963,0.29564632941037416,0.2863175570964813,0.009328772313892841,-1.4501981191277702,12.478816642980227,0.10582913411781192,0.03139224695041776,226.78065166140863,122.4931640625
43964,0.28651263006031513,0.2759248912334442,0.010587738826870918,-1.859935808680173,14.055966644323613,0.10849202889949083,0.03322811238467693,221.2144085003155,122.4931640625
43965,0.2871416863054037,0.27836793661117554,0.008773749694228172,-0.8959312250468499,8.258995505149572,0.13881578017026186,0.02300975378602743,172.89100684780402,122.4931640625
43966,0.29363278672099113,0.28537634015083313,0.008256446570158005,-1.8573066567807632,14.321802624905972,0.05106190359219909,0.021376314107328653,470.0177296889215,122.4931640625
43967,0.28484111092984676,0.2754547894001007,0.009386321529746056,-0.5670509302123532,8.198735162916162,0.14518436510115862,0.034882760141044855,165.30705619215792,122.4931640625
43968,0.2956642918288708,0.2858809530735016,0.009783338755369186,-0.7247461264321118,9.092287276028808,0.11014603404328227,0.03318346291780472,217.89254791115872,122.4931640625
43969,0.308911276049912,0.30376505851745605,0.005146217532455921,-0.5684413072616582,6.65149363867994,0.1510754539631307,0.03318604687228799,158.86101527689,122.4931640625
43970,0.29568820260465145,0.28767383098602295,0.008014371618628502,-2.879019701943939,19.415050685453448,0.11514202691614628,0.028819572180509567,208.4382274899357,122.4931640625
43971,0.3121887957677245,0.3030873239040375,0.009101471863687038,-0.8609706390546521,10.093194965664487,0.09991213167086244,0.025245525874197483,240.21106945313193,122.4931640625
43972,0.3109870105981827,0.3004448115825653,0.01054219901561737,-0.2542574021758533,5.346324492051917,0.11020006285980344,0.03331729909405112,217.78571969176468,122.4931640625
43973,0.30770782195031643,0.29865145683288574,0.009056365117430687,-2.2197496922824076,15.95657735131911,0.15362007590010762,0.03464547032490373,156.22958040722582,122.4931640625
43974,0.3033928209915757,0.2963768243789673,0.007015996612608433,-0.5620762865177137,8.275282272969475,0.10826508514583111,0.029328070115298033,221.67811504209723,122.4931640625
43975,0.27661097049713135,0.27141332626342773,0.005197644233703613,-0.27021745029367306,5.166941298553245,0.1055134991183877,0.03331474494189024,227.4590474255019,122.4931640625
43976,0.31604303512722254,0.3023708760738373,0.013672159053385258,-0.42527693628284086,6.840715169767962,0.10880660871043801,0.03319466998800635,220.5748371762058,122.4931640625
43977,0.28434380562976,0.2771034836769104,0.0072403219528496265,-0.3289783864805947,6.6621197257229925,0.14834824996069074,0.030093570239841938,161.7814838150063,122.4931640625
43978,0.2956663705408573,0.2859926223754883,0.009673748165369034,-0.7094207907085684,9.810497372138455,0.12435860699042678,0.03482552990317345,192.99026083371567,122.4931640625
43979,0.2854936411604285,0.27723413705825806,0.008259504102170467,-1.2913177074524662,8.25462350130711,0.09398066811263561,0.033147347159683704,255.37166825879612,122.4931640625
43980,0.30212519876658916,0.29206329584121704,0.010061902925372124,-1.321536013103637,12.078369174327877,0.11743093281984329,0.03805768582969904,204.37545222279388,122.4931640625
43981,0.2969746123999357,0.2875785231590271,0.009396089240908623,-1.931197680837919,15.66673404431919,0.13587462017312646,0.023106299806386232,176.63342844616662,122.4931640625
43982,0.31865325570106506,0.3070494830608368,0.011603772640228271,-1.358724672452933,11.495090654404985,0.10378535185009241,0.029670251067727804,231.24650610295762,122.4931640625
43983,0.2744152285158634,0.2644144892692566,0.010000739246606827,-1.0964671799416423,10.666023141425688,0.08989972434937954,0.02722967928275466,266.96411111037673,122.4931640625
43984,0.29455279745161533,0.28522324562072754,0.009329551830887794,-0.9085083611210456,10.953392041018354,0.10564361419528723,0.03311691014096141,227.1788993855782,122.4931640625
43985,0.29291460756212473,0.28233087062835693,0.010583736933767796,-1.350080401338098,10.330598344544814,0.15193378180265427,0.033204151783138514,157.96355303768738,122.4931640625
43986,0.28117315378040075,0.27387794852256775,0.007295205257833004,-1.2170752835450194,11.366577993294953,0.13557708775624633,0.03328404109925032,177.02106157604987,122.4931640625
43987,0.30716500990092754,0.2961198687553406,0.011045141145586967,-0.2731672943379488,5.427813152218479,0.10830199299380183,0.03327760985121131,221.60257015190413,122.4931640625
43988,0.29158274084329605,0.283436119556427,0.008146621286869049,-1.1507568444130039,11.340119535119145,0.11068095592781901,0.033301570918411016,216.83947160387453,122.4931640625
43989,0.30155184492468834,0.2930087149143219,0.00854313001036644,-1.5637269599918855,12.200005962707857,0.14638653909787536,0.02788555482402444,163.94950073895376,122.4931640625
43990,0.30253746919333935,0.2934909760951996,0.009046493098139763,-2.0756790611225697,16.30489818545007,0.12075718306005001,0.02363744331523776,198.74594116745257,122.4931640625
43991,0.30874970369040966,0.2995697259902954,0.00917997770011425,-0.18260179703681262,4.752728763117429,0.10619260091334581,0.033259415067732334,226.00444657706643,122.4931640625
43992,0.29856501799076796,0.2915286421775818,0.007036375813186169,-0.5496223379921354,7.606909466461437,0.1522617652080953,0.03322978504002094,157.62328754825174,122.4931640625
43993,0.2975937742739916,0.2920202612876892,0.005573512986302376,-1.3287035885980358,13.419946652687223,0.10768356081098318,0.026154475286602974,222.87524501652737,122.4931640625
43994,0.29474539030343294,0.28559252619743347,0.00915286410599947,-0.38311905126926526,7.230995134083869,0.0799280391074717,0.02935835439711809,300.2700963016178,122.4931640625
43995,0.3007484059780836,0.2925105690956116,0.008237836882472038,-1.2877152643930243,11.154449521590976,0.08968601701781154,0.02734655188396573,267.6002435834967,122.4931640625
43996,0.3149598017334938,0.30396807193756104,0.01099172979593277,-0.37785299789201365,6.47629854864437,0.11180173698812723,0.03338987519964576,214.6657167101856,122.4931640625
43997,0.3094585668295622,0.2996353507041931,0.009823216125369072,-1.4121103675429802,11.675508532753101,0.15595262357965112,0.036298363003879786,153.8928903478322,122.4931640625
43998,0.3006203258410096,0.2926925718784332,0.00792775396257639,-0.21317152813386092,4.7708848477212955,0.10655497899278998,0.029358399100601673,225.23583812656895,122.4931640625
43999,0.2917489456012845,0.2838326394557953,0.007916306145489216,-0.24323866740001418,5.873880983295808,0.10257433308288455,0.033187637105584145,233.97666139936732,122.4931640625
44000,0.2943623857572675,0.2849762439727783,0.009386141784489155,-0.22090431407656713,5.172440572479585,0.1151194628328085,0.03318283101543784,208.47908259314875,122.4931640625
44001,0.28874758537858725,0.28138548135757446,0.007362104021012783,-1.2784613024072147,12.03836653766362,0.14413922978565097,0.025719035882502794,166.50567673831983,122.4931640625
44002,0.29622847586870193,0.28689631819725037,0.009332157671451569,-1.76060015031058,15.328826750384545,0.12492782576009631,0.026938206050544977,192.1109236791499,122.4931640625
44003,0.2979040164500475,0.28785133361816406,0.01005268283188343,-1.3512299294457868,13.851804338877477,0.10425967210903764,0.033352653961628675,230.19447034995602,122.4931640625
44004,0.2888997117988765,0.2824704051017761,0.006429306697100401,-0.26863838077725466,5.191735959416516,0.15347027592360973,0.03369132475927472,156.38207369840183,122.4931640625
44005,0.30242512933909893,0.2902723550796509,0.012152774259448051,-0.22653996269811805,5.380715668929372,0.12528404127806425,0.022694608196616173,191.56470173829007,122.4931640625
44006,0.3159323586151004,0.3057953417301178,0.010137016884982586,-0.36673133849907624,6.79527214527871,0.10766716487705708,0.03320067189633846,222.90918524143464,122.4931640625
44007,0.2959188036620617,0.286455899477005,0.009462904185056686,-0.5907184434730578,8.137110064065967,0.15210774634033442,0.03327993396669626,157.78289125591968,122.4931640625
44008,0.2904816856607795,0.28182944655418396,0.008652239106595516,-1.11931036746405,10.920475220206532,0.12863713735714555,0.030766356736421585,186.57131597515954,122.4931640625
44009,0.3039894364774227,0.29533180594444275,0.008657630532979965,-0.7000020691439216,9.36199699104341,0.09517135424539447,0.025379143189638853,252.17672050895933,122.4931640625
44010,0.28307167207822204,0.27599453926086426,0.0070771328173577785,-0.6616684555058392,8.42100419091413,0.10973798902705312,0.03324790904298425,218.70275018511055,122.4931640625
44011,0.26950643211603165,0.26242801547050476,0.007078416645526886,-0.4846593099275753,6.3153840404951405,0.15311122266575694,0.033839646726846695,156.74879726087877,122.4931640625
44012,0.28395200008526444,0.2763369083404541,0.007615091744810343,-1.4473030050546472,12.146022230531246,0.11058910703286529,0.027426070999354124,217.01956588606498,122.4931640625
44013,0.282049722969532,0.2722853422164917,0.009764380753040314,-0.9685195670202379,10.42347352605016,0.10525974165648222,0.03149388777092099,228.00739981221497,122.4931640625
44014,0.32307150680571795,0.31393441557884216,0.009137091226875782,-1.6567728959228407,10.537216122088509,0.10680135898292065,0.03316456684842706,224.71624170847872,122.4931640625
44015,0.30394206335768104,0.297085165977478,0.006856897380203009,-0.849417459214589,7.510818943773779,0.15469879703596234,0.03575350996106863,155.14018505535498,122.4931640625
44016,0.3048169589601457,0.29822829365730286,0.0065886653028428555,-0.35996174503112616,6.247565514488541,0.13097286084666848,0.026453505270183086,183.24406938088563,122.4931640625
44017,0.2996791824698448,0.2909507155418396,0.008728466928005219,-3.748179329925462,19.840972148477903,0.10847243061289191,0.03322779294103384,221.25437647515577,122.4931640625
44018,0.27987190335989,0.27036330103874207,0.009508602321147919,-0.29630780108384225,5.989761152866617,0.15180241502821445,0.03316955175250769,158.10025153775905,122.4931640625
44019,0.27769741602241993,0.26985809206962585,0.007839323952794075,-0.40482692138808773,6.964978657177571,0.11956820078194141,0.02835292974486947,200.72226430645395,122.4931640625
44020,0.30350979045033455,0.29259127378463745,0.010918516665697098,-0.6208052380527659,8.180493103107784,0.10440189577639103,0.025492277927696705,229.88088311541227,122.4931640625
44021,0.28674818202853203,0.2775619626045227,0.009186219424009323,-2.1167737214078524,14.209466469255782,0.10709248809143901,0.033221574034541845,224.1053544251211,122.4931640625
44022,0.2695124223828316,0.26062217354774475,0.008890248835086823,-0.6867332853773379,8.932339286921794,0.1535979420877993,0.035588571801781654,156.252093444593,122.4931640625
44023,0.2943040616810322,0.28711333870887756,0.007190722972154617,-1.3244319956729222,9.881328489431896,0.10536440694704652,0.027460271026939154,227.78090529244653,122.4931640625
44024,0.29442084953188896,0.28510257601737976,0.009318273514509201,-0.8102296962571907,9.029320125846061,0.09716232772916555,0.03440318116918206,247.0093148334057,122.4931640625
44025,0.2911274302750826,0.28414320945739746,0.006984220817685127,-0.2180307352158732,4.679561510130365,0.10849383706226945,0.03322120429947972,221.21072173182824,122.4931640625
44026,0.30477186292409897,0.29287201166152954,0.011899851262569427,-0.8174080108577854,9.080125610162595,0.1523128659464419,0.03316362574696541,157.57040517141326,122.4931640625
44027,0.30303033348172903,0.292921245098114,0.010109088383615017,-1.3776203769702964,12.799085814293235,0.1409400892443955,0.030267077963799238,170.28511993051944,122.4931640625
44028,0.29049629671499133,0.28294017910957336,0.007556117605417967,-0.18515455888475618,4.924672536213516,0.1456930860877037,0.035146615002304316,164.72984850875204,122.4931640625
44029,0.28841426502913237,0.28099921345710754,0.007415051572024822,-0.45425137364312673,7.873680746465207,0.0681090010330081,0.022909217979758978,352.37633258442196,122.4931640625
44030,0.29374117590487003,0.28592947125434875,0.007811704650521278,-0.32054785610322045,6.516087130639289,0.15284216590225697,0.03324894467368722,157.02473108990142,122.4931640625
44031,0.28812504932284355,0.2773702144622803,0.010754834860563278,-1.184392304355445,12.922808184687566,0.10697964066639543,0.029506033286452293,224.34175185577072,122.4931640625
44032,0.28222424909472466,0.27405738830566406,0.008166860789060593,-0.21488281587153618,4.851450379048262,0.10839920770376921,0.03324128640815616,221.4038322640386,122.4931640625
44033,0.2945941733196378,0.28644314408302307,0.008151029236614704,-0.8333882787296872,9.07647119331446,0.10823477618396282,0.033312295097857714,221.74019151855637,122.4931640625
44034,0.30597747676074505,0.2974404990673065,0.00853697769343853,-1.6016041532757288,11.767695171589644,0.15443936083465815,0.03445914899930358,155.40079854185782,122.4931640625
44035,0.3011859767138958,0.29304397106170654,0.008142005652189255,-1.2216633183456125,9.292571206784018,0.10450698807835579,0.027360137086361647,229.64971473491912,122.4931640625
44036,0.3017097692936659,0.2938198149204254,0.007889954373240471,-0.7288611083791003,8.261137061500051,0.10847467416897416,0.03334340685978532,221.24980032311043,122.4931640625
44037,0.29803963750600815,0.2888481318950653,0.00919150561094284,-0.807385495328488,9.775552670149366,0.10631024092435837,0.0333198020234704,225.75435622497017,122.4931640625
44038,0.29844650719314814,0.2926403284072876,0.0058061787858605385,-3.341667908935018,20.842343803596005,0.1466691130772233,0.02743198676034808,163.63363421556704,122.4931640625
44039,0.29436290822923183,0.28710490465164185,0.007258003577589989,-1.15120092395188,7.135207741470158,0.11818699212744832,0.022229213267564774,203.0680328518668,122.4931640625
44040,0.2866208292543888,0.2784712314605713,0.00814959779381752,-0.7854382839196997,7.082842495700958,0.10987264709547162,0.03331844788044691,218.43471177267335,122.4931640625
44041,0.2807268351316452,0.2708244323730469,0.009902402758598328,-1.1936137968378147,13.020693739064074,0.15405179606750607,0.034651927184313536,155.79175714045624,122.4931640625
44042,0.28463755222037435,0.2782958447933197,0.006341707427054644,-1.4283806883349606,10.928110737862445,0.09052174212411046,0.02742779813706875,265.1296742289232,122.4931640625
44043,0.302494790405035,0.29122859239578247,0.011266198009252548,-0.5776790036154034,7.686256864930787,0.10155833419412374,0.03139461297541857,236.31738537701085,122.4931640625
44044,0.27690390683710575,0.2670755684375763,0.009828338399529457,-1.5859886363784206,10.902610824918083,0.10665154783055186,0.03319845721125603,225.03189581581353,122.4931640625
44045,0.29694238118827343,0.28704628348350525,0.00989609770476818,-0.6727361583383927,8.78064735687274,0.1525053158402443,0.033166320994496346,157.37156352727405,122.4931640625
44046,0.30962029192596674,0.30347713828086853,0.006143153645098209,-1.044758012197166,11.418451617869797,0.11678320728242397,0.02109719906002283,205.50899875492658,122.4931640625
44047,0.29364474350586534,0.28613966703414917,0.0075050764717161655,-0.6055288036684874,8.287684285401964,0.10986884217709303,0.03328749677166343,218.4422764855881,122.4931640625
44048,0.28822537744417787,0.28355836868286133,0.004667008761316538,-1.3886989462043442,12.33076897964884,0.15211285278201103,0.034170004073530436,157.77759447055914,122.4931640625
44049,0.27814404759556055,0.2722775638103485,0.00586648378521204,-1.9890730588480263,15.429319395627454,0.10088989697396755,0.02840481186285615,237.8830856194915,122.4931640625
44050,0.29042689874768257,0.2821265459060669,0.008300352841615677,-0.5965380117298523,7.748868088182739,0.09591220272704959,0.021606274880468845,250.22884802573105,122.4931640625
44051,0.29446282982826233,0.28788039088249207,0.006582438945770264,-0.6871344639246647,8.60721037240173,0.10780335357412696,0.03328548977151513,222.6275825779139,122.4931640625
44052,0.2979107303544879,0.2886996269226074,0.009211103431880474,-1.5864638066818284,12.756526699072017,0.1530127888545394,0.033263775054365396,156.84963446300847,122.4931640625
44053,0.29003568459302187,0.2824053466320038,0.0076303379610180855,-0.2616145020642957,5.1217823676406145,0.12894056271761656,0.03322575381025672,186.1322728407869,122.4931640625
44054,0.28696252033114433,0.2783384919166565,0.008624028414487839,-2.0873801185372636,14.293609037806682,0.09539163066074252,0.033295737113803625,251.59439914970403,122.4931640625
44055,0.29152084793895483,0.28554511070251465,0.005975737236440182,-0.41679522917724676,7.124264473374434,0.1104996046051383,0.033307372126728296,217.19534731153223,122.4931640625
44056,0.2800654089078307,0.2717500627040863,0.008315346203744411,-1.3655210875614772,10.196284343074769,0.15353146009147167,0.034123926889151335,156.31975352609277,122.4931640625
44057,0.29765946650877595,0.29040828347206116,0.007251183036714792,-0.3433023047200472,6.614661497937502,0.1028174008242786,0.0295757376588881,233.4235237186895,122.4931640625
44058,0.2982684653252363,0.28675317764282227,0.011515287682414055,-1.0973144461861086,8.353843701442246,0.08967401785776019,0.02352146804332733,267.6360508131631,122.4931640625
44059,0.29256074177101254,0.285887748003006,0.006672993768006563,-1.6767414623365464,9.889531959498099,0.10826155031099916,0.03323698975145817,221.6853530275157,122.4931640625
44060,0.2969804871827364,0.28771355748176575,0.00926692970097065,-0.5084279993444256,7.836899089427974,0.15223279502242804,0.03394503891468048,157.65328355473042,122.4931640625
44061,0.30795635655522346,0.300418883562088,0.007537472993135452,-0.27431487371580704,5.5875025841719514,0.10399645427241921,0.02841479890048504,230.7770987761937,122.4931640625
44062,0.30540378019213676,0.2993498742580414,0.006053905934095383,-1.6069379723809198,13.07418585937189,0.1180818728171289,0.03315191809087992,203.24880887660322,122.4931640625
44063,0.30554747581481934,0.2956865131855011,0.009860962629318237,-0.7107326533774705,10.00829795348907,0.14891777280718088,0.029738187789916992,161.16276484389317,122.4931640625
44064,0.30077213048934937,0.28906357288360596,0.011708557605743408,-0.24303255030879056,5.371071308620576,0.12016671895980835,0.02158897090703249,199.7225205759939,122.4931640625
44065,0.2986631765961647,0.29147592186927795,0.007187254726886749,-1.5098197630365509,12.985302387101278,0.11115355137735605,0.03318085800856352,215.9175276237663,122.4931640625
44066,0.3025620449334383,0.2961921691894531,0.006369875743985176,-0.8298584558429142,10.3733826264476,0.15281596826389432,0.03327789204195142,157.05165024740714,122.4931640625
44067,0.27392025105655193,0.2659572958946228,0.00796295516192913,-0.5019568964716637,7.416987337144206,0.12342509487643838,0.03301355289295316,194.4499214201662,122.4931640625
44068,0.30046682665124536,0.2932664155960083,0.007200411055237055,-0.5092330248290495,7.035328543272919,0.10843214904889464,0.033185610082000494,221.3365704776157,122.4931640625
44069,0.2876732931472361,0.28066739439964294,0.0070058987475931644,-1.2544549427110216,11.758355713711433,0.15253661293536425,0.03391346987336874,157.3392744086283,122.4931640625
44070,0.2824954353272915,0.2766048312187195,0.005890604108572006,-0.4667060596224159,6.776444793496075,0.10287188179790974,0.02737683430314064,233.29990256373105,122.4931640625
