episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
72090,0.18084006989374757,0.17824214696884155,0.0025979229249060154,-0.4529840967358115,8.187675570175214
72091,0.1682071448303759,0.1662849336862564,0.0019222111441195011,-0.32861425473163614,7.192203250187839
72092,0.17520136339589953,0.17324846982955933,0.001952893566340208,-0.5130149024097207,7.310116901505321
72093,0.17793915863148868,0.17599332332611084,0.001945835305377841,-1.0753809341081113,10.135890810515859
72094,0.16918489220552146,0.16711333394050598,0.002071558265015483,-0.426420146711904,6.103254020141136
72095,0.17491399287246168,0.17295104265213013,0.0019629502203315496,-0.23596040929733647,5.423591530760224
72096,0.1824116031639278,0.17989324033260345,0.002518362831324339,-1.311596111969176,9.134749238251059
72097,0.17580851027742028,0.17358694970607758,0.0022215605713427067,-0.33117447282562656,6.584205186836042
72098,0.18119781673885882,0.17896437644958496,0.002233440289273858,-0.5792905118873813,7.750645593069098
72099,0.17281108675524592,0.17062006890773773,0.002191017847508192,-0.6864538189183977,7.146138653129299
72100,0.1833721580915153,0.1808297336101532,0.0025424244813621044,-0.9841225076401247,10.075826453255246
72101,0.18058493454009295,0.17802825570106506,0.0025566788390278816,-0.6291663890709628,6.579334583627346
72102,0.1797121197450906,0.1770065426826477,0.0027055770624428988,-0.7320916214653921,6.399586246679864
72103,0.1805510655976832,0.177628755569458,0.0029223100282251835,-1.145795309991526,10.522540683370758
72104,0.17306867660954595,0.17095951735973358,0.0021091592498123646,-0.9303153193337488,7.6947454986068395
72105,0.1799427238292992,0.17735512554645538,0.002587598282843828,-0.6439930131450378,6.42212743271439
72106,0.17513409163802862,0.17248420417308807,0.002649887464940548,-0.8542117912412525,9.195549271314693
72107,0.1704307438340038,0.16824917495250702,0.002181568881496787,-1.8305877343992314,12.497974312112504
72108,0.18015094997826964,0.1784420907497406,0.001708859228529036,-0.3113344529863205,6.7603557546528785
72109,0.17497575271409005,0.17316663265228271,0.0018091200618073344,-0.2646228297827411,6.164483809605541
72110,0.17385089816525578,0.17027048766613007,0.003580410499125719,-0.803511744287191,9.787483025631778
72111,0.18352138134650886,0.1814945638179779,0.0020268175285309553,-1.1025846768584306,9.247636443609478
72112,0.18791715614497662,0.18476037681102753,0.003156779333949089,-1.075582100875992,9.297694941687409
72113,0.18630985263735056,0.18336713314056396,0.0029427194967865944,-0.6341369121088763,9.984845144634262
72114,0.18442854564636946,0.18215490877628326,0.002273636870086193,-0.22547213143020625,5.281359641283632
72115,0.18495129002258182,0.1825602799654007,0.00239101005718112,-1.5871030344073291,11.240539169448434
72116,0.17927496717311442,0.17699727416038513,0.002277693012729287,-0.5588718709104662,7.951939339753191
72117,0.18594231875613332,0.18374980986118317,0.0021925088949501514,-0.4000652975285161,6.328806334775595
72118,0.17863558186218143,0.17541104555130005,0.0032245363108813763,-0.33478698914832317,6.427993109938934
72119,0.17651896853931248,0.17331017553806305,0.0032087930012494326,-0.48273198587255356,7.737943814002268
72120,0.1699732425622642,0.16790403425693512,0.0020692083053290844,-0.9990078284741991,11.144641636205515
72121,0.17326850118115544,0.1708892583847046,0.0023792427964508533,-0.9978083886115964,6.789336763505218
72122,0.1813279422931373,0.1758858561515808,0.005442086141556501,-1.1558819482474714,10.860084992517415
72123,0.17155034886673093,0.168962299823761,0.002588049042969942,-1.5737145827737595,12.134902694763833
72124,0.17042341129854321,0.1683282107114792,0.002095200587064028,-0.39556023774020893,6.418484839879723
72125,0.17559248418547213,0.173471137881279,0.002121346304193139,-1.7215986869079427,11.295673472963236
72126,0.1816706140525639,0.17924033105373383,0.00243028299883008,-0.3076358243856944,5.384428786868696
72127,0.17321120854467154,0.17108488082885742,0.0021263277158141136,-1.4625175427054855,10.147081917901565
72128,0.1806888310238719,0.17787429690361023,0.002814534120261669,-1.5921956373002957,12.42641783832014
72129,0.18453678768128157,0.1821405589580536,0.0023962287232279778,-0.40589177533056664,7.236092289525156
72130,0.17818513908423483,0.17558878660202026,0.00259635248221457,-0.7694482091779374,8.530711796668532
72131,0.17742575844749808,0.17534400522708893,0.002081753220409155,-0.44464388526865783,8.119101473046348
72132,0.17690014326944947,0.17363621294498444,0.0032639303244650364,-0.6967672375116513,7.0028658914209965
72133,0.1764298148918897,0.17442478239536285,0.0020050324965268373,-0.5582980323858988,8.905697590164053
72134,0.1717875273898244,0.1693650782108307,0.002422449178993702,-0.2981424807459716,5.7819893691109785
72135,0.18192184623330832,0.17860981822013855,0.0033120280131697655,-1.146155246561902,10.737646851725144
72136,0.18516691029071808,0.1823875457048416,0.002779364585876465,-0.3723804498022496,6.519593069747586
72137,0.1823904444463551,0.17936444282531738,0.0030260016210377216,-1.0821069224689892,7.871195941250591
72138,0.17716228193603456,0.17508159577846527,0.002080686157569289,-0.4332972026802109,5.497369735545694
72139,0.1815191050991416,0.17909032106399536,0.0024287840351462364,-1.0910820149753067,9.92509618838917
72140,0.17248699278570712,0.16998133063316345,0.002505662152543664,-0.2227169326611076,4.5211468953294816
72141,0.17026822129264474,0.16817523539066315,0.002092985901981592,-0.62457396292918,8.821373753814678
72142,0.16616340540349483,0.16398517787456512,0.0021782275289297104,-1.002922388453556,8.418006502994741
72143,0.17274632316548377,0.17108267545700073,0.0016636477084830403,-2.9201967702381757,14.64025944265351
72144,0.1759845174383372,0.17413264513015747,0.0018518723081797361,-0.9757584813484094,8.250201846372427
72145,0.17092480952851474,0.16862525045871735,0.0022995590697973967,-0.9488874953676247,9.83762859540637
72146,0.18015665048733354,0.1779535561800003,0.002203094307333231,-0.8390213982148413,7.247077645121105
72147,0.17672379012219608,0.17488445341587067,0.0018393367063254118,-0.3080991942860692,6.132143248325206
72148,0.1842941555660218,0.1815740168094635,0.002720138756558299,-0.9708724636352416,9.211046807978535
72149,0.1845811998937279,0.18181826174259186,0.0027629381511360407,-0.1426221926522502,4.22360809788942
72150,0.1790025606751442,0.1774459332227707,0.0015566274523735046,-0.31978038562691524,6.36183451047262
72151,0.18083878699690104,0.17868202924728394,0.0021567577496170998,-0.4598008960315954,7.698865185766778
72152,0.175929416436702,0.17309024930000305,0.0028391671366989613,-0.14791354481594507,3.275043708772078
72153,0.17215163679793477,0.17025497555732727,0.0018966612406075,-0.2888307826234466,5.41831335878998
72154,0.18232842185534537,0.18042634427547455,0.00190207757987082,-0.2258423259503668,4.90594048602436
72155,0.17893332452513278,0.1759403496980667,0.002992974827066064,-0.6086352478887864,9.49071374069387
72156,0.17454578401520848,0.1724439263343811,0.0021018576808273792,-0.23761191763912884,5.870706037367943
72157,0.169204228091985,0.1657796949148178,0.003424533177167177,-0.46805152906243547,7.633133775345207
72158,0.18152415403164923,0.1794121265411377,0.0021120274905115366,-0.4686716344726844,8.216577724011566
72159,0.17672646837309003,0.17446157336235046,0.002264895010739565,-0.2733192631595789,5.957521382725729
72160,0.17711270321160555,0.1735885888338089,0.00352411437779665,-0.31621267345742854,6.838262106701349
72161,0.17556307278573513,0.17328426241874695,0.002278810366988182,-1.6346861802538264,11.332565890779518
72162,0.17047893500421196,0.16891005635261536,0.0015688786515966058,-0.4177769840297801,6.007854736767789
72163,0.17231451626867056,0.16976355016231537,0.0025509661063551903,-0.19433450148654802,4.812598472512655
72164,0.17265832796692848,0.17040319740772247,0.002255130559206009,-0.6859515477353189,9.41100697591724
72165,0.17490711715072393,0.1702737957239151,0.004633321426808834,-1.07669449638636,9.60445576752821
72166,0.17204252630472183,0.16967931389808655,0.0023632124066352844,-1.0346096035620382,8.732530294670608
72167,0.1740520466119051,0.17225709557533264,0.0017949510365724564,-0.47062177395663196,6.929149629689043
72168,0.1758055011741817,0.17295552790164948,0.0028499732725322247,-0.2597826694883274,5.963890832638993
72169,0.18138461653143167,0.17873527109622955,0.0026493454352021217,-1.6086293610819071,12.381329030218575
72170,0.1749447351321578,0.17264841496944427,0.0022963201627135277,-0.3522520980635084,6.962515724654753
72171,0.18988869851455092,0.1871548742055893,0.00273382430896163,-1.2006497999046672,11.229253239096545
72172,0.18614192423410714,0.18362361192703247,0.002518312307074666,-0.606062505754194,7.967056508083213
72173,0.18922157841734588,0.1864270716905594,0.0027945067267864943,-0.3870153069167487,5.211375809428517
72174,0.18112266110256314,0.17857712507247925,0.0025455360300838947,-0.38452745745855643,7.054250073994109
72175,0.17760191787965596,0.17496857047080994,0.0026333474088460207,-1.2537919857653417,10.277498417046013
72176,0.17878341278992593,0.17621183395385742,0.002571578836068511,-0.30320879837691667,5.303622814792822
72177,0.17141310195438564,0.1696731597185135,0.0017399422358721495,-0.22322830743250446,4.877457024686636
72178,0.1679960887413472,0.1654643565416336,0.0025317321997135878,-0.5940916041184577,7.087506807707604
72179,0.1693940997356549,0.1677405834197998,0.0016535163158550858,-0.3001811039911392,5.454748678968966
72180,0.17181619838811457,0.16981525719165802,0.0020009411964565516,-0.7871549863850631,7.710880313526839
72181,0.17668541008606553,0.17504525184631348,0.0016401582397520542,-0.26155382549389117,5.506658181331988
72182,0.17554507520981133,0.17364349961280823,0.0019015755970031023,-0.9701852304462059,10.293628424137989
72183,0.17284736037254333,0.17024986445903778,0.002597495913505554,-0.3161775343499537,6.143263262828705
72184,0.1764845175202936,0.17391055822372437,0.002573959296569228,-0.22679238693191345,6.133215401489458
72185,0.18095666938461363,0.17743030190467834,0.0035263674799352884,-0.4349790397416735,5.306879613114673
72186,0.1824538097716868,0.17847995460033417,0.003973855171352625,-0.9398433833573072,7.194073590686742
72187,0.1821306556230411,0.18027202785015106,0.0018586277728900313,-1.4105693825526149,10.026603979877432
72188,0.18794582597911358,0.18540175259113312,0.002544073387980461,-0.2013982774423782,5.583380792199108
72189,0.19062007497996092,0.18833866715431213,0.0022814078256487846,-0.587961470253554,8.49778844467035
72190,0.183779509505257,0.1804768592119217,0.0033026502933353186,-0.8268214849610916,8.531986524926381
72191,0.1733253411948681,0.17126059532165527,0.0020647458732128143,-0.4208290091958159,7.219720592648826
72192,0.16374181932769716,0.16220548748970032,0.0015363318379968405,-0.286444797529585,5.990079492677304
72193,0.1755611151456833,0.17086805403232574,0.004693061113357544,-0.40123417654971727,7.1110531481209565
72194,0.17252244520932436,0.17072583734989166,0.0017966078594326973,-0.14545176579947008,3.6616498784881606
72195,0.17553439445327967,0.17385998368263245,0.0016744107706472278,-0.7259118221330781,7.724696931486407
72196,0.173400750849396,0.171158105134964,0.002242645714432001,-0.9152073168424631,12.926335841428907
72197,0.1770721087232232,0.17367339134216309,0.0033987173810601234,-0.41561244365506583,7.861052332882732
72198,0.17652201559394598,0.17422480881214142,0.0022972067818045616,-0.5884048358747066,8.217946740553801
72199,0.17218208173289895,0.17003194987773895,0.002150131855159998,-0.4941500052839195,7.9267393046468655
72200,0.17786855320446193,0.17639745771884918,0.00147109548561275,-0.5422579121312568,6.81243479179852
72201,0.1738447048701346,0.17189083993434906,0.001953864935785532,-1.1278632063264185,11.60613475974509
72202,0.16982913808897138,0.16698911786079407,0.002840020228177309,-1.0808833254003545,11.02003786420066
72203,0.17452502576634288,0.17140018939971924,0.00312483636662364,-0.574607178154344,7.842752204251604
72204,0.17360165645368397,0.1717107892036438,0.0018908672500401735,-1.015328942835568,8.71607632748712
72205,0.16968642035499215,0.16755062341690063,0.0021357969380915165,-0.5739935988142726,7.810638705132959
72206,0.17192356614395976,0.16777122020721436,0.004152345936745405,-0.7151171649172416,8.085997408289762
72207,0.16389612923376262,0.1615196019411087,0.0023765272926539183,-0.2686979056091433,5.756338240095516
72208,0.16808373923413455,0.16490353643894196,0.0031802027951925993,-0.858551101678996,10.776681148919378
72209,0.17042483668774366,0.16582505404949188,0.0045997826382517815,-0.23119035817030167,5.511268029354004
72210,0.16348983673378825,0.16046962141990662,0.0030202153138816357,-0.897114355371958,9.89678296756729
72211,0.16953577776439488,0.16718421876430511,0.0023515590000897646,-0.879974505961977,7.854490166550498
72212,0.17182787344790995,0.16938531398773193,0.0024425594601780176,-0.5220086506491447,7.715181899919084
72213,0.18878962006419897,0.18426363170146942,0.004525988362729549,-1.069916454692089,9.217169308717589
72214,0.18453824007883668,0.18198370933532715,0.002554530743509531,-0.2997721734106733,5.859812371261277
72215,0.18834713834803551,0.18641874194145203,0.001928396406583488,-0.27226372806282223,6.196284019329661
72216,0.19842206733301282,0.19489642977714539,0.0035256375558674335,-1.0626756603482959,10.550287197563563
72217,0.180968816857785,0.17881575226783752,0.002153064589947462,-0.23494434017513316,4.913022708336404
72218,0.1853854227811098,0.18182694911956787,0.0035584736615419388,-0.8539080351062138,12.268931706724459
72219,0.18120159907266498,0.1772250235080719,0.003976575564593077,-0.857048970867676,8.133878056149578
72220,0.18407634925097227,0.18115849792957306,0.002917851321399212,-2.077818638994039,10.10315132937578
72221,0.1733506133314222,0.17091552913188934,0.0024350841995328665,-0.3793116440937067,7.349026861830008
72222,0.17566391662694514,0.17387716472148895,0.0017867519054561853,-0.598517415860052,8.842033765030791
72223,0.16552044870331883,0.16306176781654358,0.002458680886775255,-0.5066452308958799,8.221041706685497
72224,0.1691660936921835,0.16648496687412262,0.002681126818060875,-0.4176603029863831,7.081284996310589
72225,0.1722958036698401,0.16960790753364563,0.0026878961361944675,-0.5212014392776625,7.091775390991697
72226,0.17336510843597353,0.1709534227848053,0.002411685651168227,-0.4513373772083033,8.087266324980147
72227,0.16457617818377912,0.1618916094303131,0.00268456875346601,-0.4471870430363625,6.494182229737416
72228,0.17191587341949344,0.16961729526519775,0.002298578154295683,-1.1339359671320288,9.16796798710517
72229,0.16934444895014167,0.1665591448545456,0.002785304095596075,-0.7131347051781048,9.473406407266275
72230,0.17665194580331445,0.17508700489997864,0.0015649409033358097,-1.2019201518254632,9.769985168158046
72231,0.1733873449265957,0.17095670104026794,0.0024306438863277435,-0.2432332898456144,4.499482759711803
72232,0.17395974369719625,0.17094109952449799,0.0030186441726982594,-0.7887815690764627,6.566925660449865
72233,0.1813285741955042,0.17850828170776367,0.0028202924877405167,-0.2503838231972881,5.3184740633494725
72234,0.17702667543198913,0.17511120438575745,0.001915471046231687,-0.8413685930426392,8.738761914813812
72235,0.17907172441482544,0.1761564463376999,0.0029152780771255493,-0.8259858224721643,10.520239398885568
72236,0.18099202471785247,0.17891891300678253,0.0020731117110699415,-0.3414400389945225,5.8855930642236665
72237,0.17647500219754875,0.17402832210063934,0.002446680096909404,-1.735132801887869,11.739940305201602
72238,0.1704362789168954,0.16839507222175598,0.002041206695139408,-0.33759467508036434,5.9206089315247565
72239,0.17742800945416093,0.17510934174060822,0.0023186677135527134,-0.5822368281714915,6.245663543618186
72240,0.17623514332808554,0.1730751395225525,0.0031600038055330515,-0.22774124779594335,4.8844145814592155
72241,0.17534309532493353,0.1729642003774643,0.0023788949474692345,-0.24669854002377622,4.6048099705555146
72242,0.1727920004632324,0.17035266757011414,0.0024393328931182623,-1.4511070817371823,12.983912690788578
72243,0.17170701595023274,0.1694159358739853,0.0022910800762474537,-0.5094469327939027,6.475022909844256
72244,0.179247978143394,0.176706001162529,0.0025419769808650017,-0.9483659649892667,7.959884150711962
72245,0.1702784849330783,0.16829350590705872,0.001984979026019573,-0.6789909171900511,8.078423711685387
72246,0.17072371812537313,0.1687050461769104,0.0020186719484627247,-0.45897053523584014,6.925664758111432
72247,0.17343229451216757,0.1709199994802475,0.0025122950319200754,-0.25261078096554007,5.919194319358052
72248,0.17572430986911058,0.17385593056678772,0.0018683793023228645,-1.5021065101682984,12.616885825406166
72249,0.17857412109151483,0.1748911440372467,0.0036829770542681217,-1.0199893894625793,8.788472815116089
72250,0.1810363638214767,0.17739923298358917,0.0036371308378875256,-0.9015294931033614,7.974400383985828
72251,0.17544660717248917,0.17233097553253174,0.003115631639957428,-0.1759165122050613,5.22055294347071
72252,0.17920098919421434,0.17639832198619843,0.0028026672080159187,-0.4856645449402336,6.634870462677689
72253,0.17276917025446892,0.17059053480625153,0.002178635448217392,-1.105183896553565,10.564137952608677
72254,0.17430388974025846,0.17057031393051147,0.0037335758097469807,-1.2875501886033827,8.468937314630194
72255,0.17512428294867277,0.1718536764383316,0.0032706065103411674,-0.5382915890755596,8.240649790104191
72256,0.17412151116877794,0.17139634490013123,0.002725166268646717,-0.7304970385016573,9.42062901013882
72257,0.17589458054862916,0.17356820404529572,0.0023263765033334494,-0.16500030543913669,4.900207502460892
72258,0.1752692242152989,0.17304138839244843,0.0022278358228504658,-0.3827691524802193,6.137524098181331
72259,0.1736645612400025,0.1717003583908081,0.0019642028491944075,-0.6790941295155959,8.694831226033257
72260,0.173834724817425,0.17112396657466888,0.0027107582427561283,-1.056893200358763,9.393787992703453
72261,0.17793194553814828,0.17510467767715454,0.002827267860993743,-0.44567937840763605,6.394690245036073
72262,0.17317042383365333,0.17125461995601654,0.0019158038776367903,-1.889719442750073,12.12903320343355
72263,0.17203906597569585,0.1699668914079666,0.0020721745677292347,-0.4053892847347241,6.729738741484959
72264,0.17826617462560534,0.17587213218212128,0.002394042443484068,-0.3943392985567839,6.921330047355493
72265,0.18093121284618974,0.17787177860736847,0.003059434238821268,-0.9858647851823711,9.551795494703631
72266,0.179462332976982,0.17666524648666382,0.002797086490318179,-0.3514384793398307,6.14338953225036
72267,0.17143341479822993,0.16889983415603638,0.002533580642193556,-1.562829720842339,12.324178983277143
72268,0.17824064567685127,0.17578977346420288,0.0024508722126483917,-0.38363516952133536,7.198486260471987
72269,0.17273159511387348,0.17014677822589874,0.002584816887974739,-0.5153293961924057,7.897453086617097
72270,0.17014233255758882,0.16766738891601562,0.0024749436415731907,-1.387396340557828,10.746465529148828
72271,0.17366694519296288,0.17179830372333527,0.0018686414696276188,-0.709246020282867,7.450594198044559
72272,0.1694906649645418,0.16712693870067596,0.0023637262638658285,-0.15736893364001234,4.041664451229009
72273,0.1740191364660859,0.17164140939712524,0.0023777270689606667,-0.18685688742723286,4.855313110391605
72274,0.1679060640744865,0.1656031310558319,0.002302933018654585,-0.6858258863825953,8.65976694062083
72275,0.17217630008235574,0.1695978343486786,0.002578465733677149,-1.571467300335797,11.097775480189066
72276,0.17938180826604366,0.17701396346092224,0.002367844805121422,-1.4228317301609965,10.84325058623345
72277,0.17357418965548277,0.1706680804491043,0.00290610920637846,-0.4096054123079478,7.638223110976533
72278,0.17791710328310728,0.17549534142017365,0.0024217618629336357,-0.2949374476521596,5.689010670026691
72279,0.1780239810468629,0.17639756202697754,0.0016264190198853612,-0.2964824738666656,6.619263039570883
72280,0.18481580913066864,0.18060338497161865,0.004212424159049988,-0.9481976838441794,7.67087398282921
72281,0.1805291990749538,0.17783455550670624,0.0026946435682475567,-0.6845505362195334,9.656105362231637
72282,0.18073376268148422,0.17838728427886963,0.0023464784026145935,-0.8448642712928209,8.264712617389009
72283,0.1693521747365594,0.16687235236167908,0.002479822374880314,-0.5019393165736785,6.542390125960135
72284,0.18077993136830628,0.1772301197052002,0.003549811663106084,-1.5559630485365432,8.803050676518563
72285,0.16470615612342954,0.16049373149871826,0.004212424624711275,-1.1019821732471156,11.867821518576278
72286,0.16727726347744465,0.16445793211460114,0.0028193313628435135,-0.36222913688423064,6.874521827226129
72287,0.16966488223988563,0.1677592396736145,0.0019056425662711263,-0.35345610060228433,6.410069405688662
72288,0.1665733407717198,0.16421644389629364,0.002356896875426173,-1.0440865017754215,8.289168148759293
72289,0.1776721419300884,0.17478716373443604,0.0028849781956523657,-0.2494155386408202,5.50148022813347
72290,0.1761600449681282,0.17353832721710205,0.0026217177510261536,-0.9148150230413733,10.252117788976568
72291,0.17024470795877278,0.1673499494791031,0.00289475847966969,-0.8765539241426762,8.003378015485252
72292,0.17557200836017728,0.17301741242408752,0.002554595936089754,-1.277616638371533,10.625438588410704
72293,0.17908156593330204,0.17690448462963104,0.0021770813036710024,-0.710573859711519,7.868267092702286
72294,0.18440298875793815,0.1819249987602234,0.002477989997714758,-0.29137523260096987,5.076655374929483
72295,0.17949401424266398,0.17772763967514038,0.0017663745675235987,-1.0915576256079875,11.726111644748691
72296,0.18190712109208107,0.17833296954631805,0.0035741515457630157,-0.957959668499462,7.42813690620445
72297,0.1814090651459992,0.17899277806282043,0.0024162870831787586,-2.526102349539351,15.617110100291148
72298,0.18502726964652538,0.18294435739517212,0.002082912251353264,-0.7838624732428019,9.485912874922844
72299,0.17096234718337655,0.16815303266048431,0.0028093145228922367,-0.47505687945079633,7.806473557044895
72300,0.17266441648826003,0.17045289278030396,0.0022115237079560757,-0.6383776695443026,6.800959478369216
72301,0.16591101535595953,0.16315028071403503,0.0027607346419245005,-0.7011294751539396,6.422080177636624
72302,0.1618713631760329,0.1597592979669571,0.0021120652090758085,-0.7528365679696472,9.998439699775764
72303,0.16653908113949,0.16277092695236206,0.003768154187127948,-1.2321851194211393,10.166461690567099
72304,0.17214265512302518,0.16925537586212158,0.002887279260903597,-0.4517490955848683,6.389562767409829
72305,0.16162634873762727,0.15911102294921875,0.002515325788408518,-1.0734039410989706,7.20175838383771
72306,0.16350327711552382,0.16154879331588745,0.001954483799636364,-1.5192257173594286,13.584203990478931
72307,0.17473978316411376,0.17226149141788483,0.0024782917462289333,-0.15738633456000461,4.038079556189537
72308,0.17393762059509754,0.17108967900276184,0.002847941592335701,-1.078768503843743,9.155454544776637
72309,0.17765366565436125,0.17425568401813507,0.003397981636226177,-0.21962077389847545,4.811373670076541
72310,0.18349463492631912,0.17887064814567566,0.004623986780643463,-0.26805416942480137,5.653909351012878
72311,0.18579554231837392,0.18337875604629517,0.0024167862720787525,-0.4691181081841908,7.586936008753681
72312,0.18950163596309721,0.18674159049987793,0.002760045463219285,-0.584053359119762,6.985745909915393
72313,0.18255349108949304,0.17986100912094116,0.002692481968551874,-0.8999940291206515,6.740542676424365
72314,0.18136190623044968,0.17853285372257233,0.00282905250787735,-1.6614889721166926,14.376170993405431
72315,0.17674533231183887,0.1748436987400055,0.0019016335718333721,-0.36585945873959447,6.74531517190218
72316,0.1689438815228641,0.1673734039068222,0.0015704776160418987,-0.2809214604568677,5.926522361274813
72317,0.1768939639441669,0.17446789145469666,0.0024260724894702435,-1.7846669445170884,15.1820176900144
72318,0.17039415938779712,0.16724331676959991,0.0031508426181972027,-0.38919348264572057,7.76842275345055
72319,0.17571980133652687,0.17343150079250336,0.002288300544023514,-0.4517918319137264,6.94532995144121
72320,0.17262352397665381,0.16960954666137695,0.003013977315276861,-0.3647929485206984,6.558504304962411
72321,0.1722789437044412,0.16989660263061523,0.0023823410738259554,-2.893533730016182,16.432171097535253
72322,0.1745585543103516,0.17273175716400146,0.0018267971463501453,-1.3213292771358727,9.793240561411327
72323,0.17340723797678947,0.17098987102508545,0.0024173669517040253,-0.22727878416017708,5.785108703561693
72324,0.17602507094852626,0.1734914779663086,0.0025335929822176695,-1.3311763740681049,11.903611589396897
72325,0.18131008790805936,0.17850461602210999,0.0028054718859493732,-0.4470683350359315,7.2269593113784145
72326,0.18515020865015686,0.18262730538845062,0.002522903261706233,-0.2507285780211335,5.697156167419821
72327,0.18540542479604483,0.18376827239990234,0.0016371523961424828,-1.0354255974217352,8.451599367080766
72328,0.17796238884329796,0.17580851912498474,0.002153869718313217,-0.496491754518603,8.133241949475709
72329,0.18110168538987637,0.17650964856147766,0.0045920368283987045,-0.7682060406572692,7.2987469400878995
72330,0.18038198770955205,0.17745229601860046,0.0029296916909515858,-0.30812605458429687,6.956346262445263
72331,0.182568006683141,0.179136261343956,0.0034317453391849995,-0.38532668954703775,5.068627930587527
72332,0.18023338599596173,0.1785796731710434,0.0016537128249183297,-1.1924968198052215,8.065912132236122
72333,0.17505464516580105,0.17324049770832062,0.0018141474574804306,-0.6340168256594544,8.275279405109295
72334,0.1825703801587224,0.17974966764450073,0.0028207125142216682,-1.0676931116587784,9.12198737620521
72335,0.1821331598330289,0.1793624460697174,0.0027707137633115053,-0.12729889551931223,3.9216068841539773
72336,0.18728321604430676,0.18292270600795746,0.004360510036349297,-0.2362919317891869,4.921639521607228
72337,0.1744936378672719,0.1713205724954605,0.00317306537181139,-0.3625937517653469,7.277321036934083
72338,0.1758380401879549,0.17384707927703857,0.0019909609109163284,-0.4940855602899014,7.170338597894131
72339,0.17317051254212856,0.17036332190036774,0.002807190641760826,-0.2833977306785268,5.9215115288890985
72340,0.17370858252979815,0.17132359743118286,0.0023849850986152887,-0.657197055704128,6.860746370868562
72341,0.1760255864355713,0.1722344160079956,0.0037911704275757074,-1.2023696185345842,10.54734975237804
72342,0.18205123487859964,0.17894655466079712,0.0031046802178025246,-1.1860168786620147,12.368296080249044
72343,0.17910035024397075,0.17686507105827332,0.0022352791856974363,-0.2383085289227891,5.697159612351821
72344,0.18959400011226535,0.18667027354240417,0.0029237265698611736,-0.21908711221662397,5.255485058297743
72345,0.19071538094431162,0.18790489435195923,0.0028104865923523903,-1.474195741944295,7.978351825112408
72346,0.17547315708361566,0.17282287776470184,0.0026502793189138174,-0.23299145344880084,5.3028751491544766
72347,0.17762621212750673,0.17416295409202576,0.003463258035480976,-1.3509477861193309,10.351098694975388
72348,0.18094162922352552,0.17781099677085876,0.0031306324526667595,-2.9456015127997204,16.433977864084074
72349,0.17651270097121596,0.17193463444709778,0.004578066524118185,-0.48090965921678075,6.878243054168419
72350,0.17845877981744707,0.17495791614055634,0.003500863676890731,-0.4792265537715583,7.229641249356654
72351,0.18310252344235778,0.18084074556827545,0.002261777874082327,-0.882586093620452,9.307956614203334
72352,0.17916758614592254,0.17736603319644928,0.0018015529494732618,-0.28019433356394874,4.858909360576105
72353,0.17688583815470338,0.17441591620445251,0.002469921950250864,-0.34338161982911786,6.292714750916865
72354,0.17958690330851823,0.17764198780059814,0.0019449155079200864,-0.24466444910184443,5.310880333991755
72355,0.17916253069415689,0.1766812801361084,0.0024812505580484867,-1.0864158698781572,12.278257386087475
72356,0.1751128751784563,0.1730748862028122,0.0020379889756441116,-1.3520086238992737,13.111971455647778
72357,0.17834937572479248,0.17577022314071655,0.0025791525840759277,-2.0364134774761706,12.438468479984536
72358,0.17715498618781567,0.1735280454158783,0.0036269407719373703,-0.24501104461398596,4.651393886906633
72359,0.1849569354671985,0.18111436069011688,0.0038425747770816088,-0.18646653306093103,4.670260659355304
72360,0.17826592829078436,0.17451931536197662,0.0037466129288077354,-0.46754240382328915,7.150867319970886
72361,0.1683613071218133,0.1658628284931183,0.002498478628695011,-0.2373735416398188,5.219458622355568
72362,0.17052893480286002,0.16824282705783844,0.0022861077450215816,-0.747448843330226,9.74156633026201
72363,0.1702766357921064,0.16824354231357574,0.0020330934785306454,-0.22163779880959147,4.6799652702105705
72364,0.1710208689328283,0.16785869002342224,0.003162178909406066,-1.0926915045334291,8.847493609367639
72365,0.1699831613805145,0.1674361675977707,0.0025469937827438116,-2.271078527052013,17.437447397793214
72366,0.17882721405476332,0.17663389444351196,0.0021933196112513542,-0.45035432345895293,5.706496502672123
72367,0.16886963485740125,0.166327565908432,0.002542068948969245,-0.19745435395760708,5.384538614306901
72368,0.18032302893698215,0.1773865520954132,0.002936476841568947,-0.6159810599730338,8.024429560647873
72369,0.1766840498894453,0.17433038353919983,0.0023536663502454758,-0.2490482341921505,6.101420418164564
72370,0.186049516312778,0.18208865821361542,0.003960858099162579,-1.5186201494710936,13.43579264650401
72371,0.17985525145195425,0.17836450040340424,0.0014907510485500097,-0.8214305216608729,7.677710669053298
72372,0.18297327146865427,0.1810387521982193,0.0019345192704349756,-0.3295362591882862,6.512150095610273
72373,0.1831093318760395,0.1810494363307953,0.002059895545244217,-0.4109806293665017,7.258408669209974
72374,0.17884753039106727,0.17671874165534973,0.002128788735717535,-1.7211064861523093,11.529607138566808
72375,0.18034779792651534,0.17755264043807983,0.002795157488435507,-0.29799827732082157,5.924643167959338
72376,0.17918536346405745,0.177465558052063,0.0017198054119944572,-0.5382118449998613,5.645415213038515
72377,0.18109399871900678,0.17838513851165771,0.002708860207349062,-0.41835380821483165,6.437230549252131
