episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
36433,0.23675906099379063,0.22678913176059723,0.009969929233193398,-0.7809613717104827,10.549966870190573,0.0600442960858345,0.02591455401852727,399.7049106161812,185.4384765625
36434,0.2265536142513156,0.2211957573890686,0.00535785686224699,-0.6420856101721565,9.062058927799429,0.059929412323981524,0.02559576276689768,400.4711387833198,185.4384765625
36435,0.22466813772916794,0.21974845230579376,0.004919685423374176,-1.54550113354955,10.395103281263289,0.059729862958192825,0.025558391585946083,401.8090585072747,185.4384765625
36436,0.23607195960357785,0.23229293525218964,0.003779024351388216,-0.645155068013748,9.365296965099295,0.058937455993145704,0.02483842521905899,407.2113326844502,185.4384765625
36437,0.24204084184020758,0.2330053597688675,0.009035482071340084,-0.5102238879786677,8.226677899094197,0.059730726294219494,0.025605968199670315,401.80325083913516,185.4384765625
36438,0.23110524658113718,0.22688975930213928,0.004215487278997898,-1.932754577275332,14.048941297749062,0.0597826112061739,0.025627023074775934,401.4545285957911,185.4384765625
36439,0.2399073694832623,0.2330445647239685,0.006862804759293795,-2.000590879756656,14.269678545563918,0.059825967997312546,0.025562303140759468,401.163588378179,185.4384765625
36440,0.23404265148565173,0.22946082055568695,0.004581830929964781,-0.5194076447023541,7.482936520054504,0.059826213866472244,0.025596829131245613,401.1619397070029,185.4384765625
36441,0.24983389861881733,0.241605743765831,0.008228154852986336,-0.742071379442005,8.84071593682109,0.06020507821813226,0.025722942780703306,398.63746896971566,185.4384765625
36442,0.2401400525122881,0.2350349873304367,0.005105065181851387,-0.35897682832996847,6.279900925364726,0.05993935698643327,0.02563345618546009,400.4046957899829,185.4384765625
36443,0.24529361259192228,0.23887597024440765,0.006417642347514629,-0.5439108898455214,8.447075822478022,0.059733835980296135,0.02553854091092944,401.78233334816576,185.4384765625
36444,0.24346002656966448,0.23615550994873047,0.0073045166209340096,-0.6935919833641778,8.946066496296382,0.059883411042392254,0.025630665011703968,400.7787729895694,185.4384765625
36445,0.24550054408609867,0.23923200368881226,0.006268540397286415,-0.3879177983162269,7.348016107598042,0.05995274614542723,0.025718916207551956,400.3152739956775,185.4384765625
36446,0.2351025640964508,0.22874155640602112,0.0063610076904296875,-1.080340339205308,10.265641006227726,0.05965250078588724,0.025596657302230597,402.3301568888791,185.4384765625
36447,0.23754246346652508,0.23259411752223969,0.004948345944285393,-1.4516187428733052,11.203361511867309,0.060014904011040926,0.025645642075687647,399.90066460132516,185.4384765625
36448,0.24503318965435028,0.2371600866317749,0.007873103022575378,-1.541775641090207,11.224433453581314,0.059642245061695576,0.02565733203664422,402.39933917936423,185.4384765625
36449,0.2387609612196684,0.23273584246635437,0.006025118753314018,-0.2739229124558574,5.432886886169803,0.06033562822267413,0.026138000655919313,397.77492514747365,185.4384765625
36450,0.24135550623759627,0.2345292568206787,0.0068262494169175625,-0.5047852834052883,6.912491078443622,0.05973028903827071,0.025480796117335558,401.8061922423076,185.4384765625
36451,0.2240911591798067,0.22003719210624695,0.004053967073559761,-0.24329966869499722,6.529229860494858,0.05979210510849953,0.025587192736566067,401.3907848945825,185.4384765625
36452,0.23224195558577776,0.2254950851202011,0.006746870465576649,-0.4022700283803056,7.369761115701647,0.060067336075007915,0.025596837978810072,399.5515960626332,185.4384765625
36453,0.23025186313316226,0.22613602876663208,0.00411583436653018,-0.14867458394339525,4.335976131396378,0.059711172711104155,0.025589979253709316,401.9348291167769,185.4384765625
36454,0.24869663454592228,0.2375195026397705,0.011177131906151772,-0.7076082881374985,9.657102935344724,0.06005394272506237,0.025581764988601208,399.64070485557073,185.4384765625
36455,0.24526240397244692,0.23911000788211823,0.006152396090328693,-1.5355335527339151,11.632514123705993,0.059617647901177406,0.02547284495085478,402.56536185027886,185.4384765625
36456,0.23347926512360573,0.22474591434001923,0.008733350783586502,-0.24376277589027356,5.537821972756284,0.05968397809192538,0.025561347138136625,402.11796812597095,185.4384765625
36457,0.24548609065823257,0.24245333671569824,0.0030327539425343275,-0.2693600704469912,6.0360165807257795,0.05976684205234051,0.02551302406936884,401.5604501737288,185.4384765625
36458,0.244297344237566,0.2390841394662857,0.005213204771280289,-1.02286795149643,10.318153453237985,0.06046786718070507,0.02584633231163025,396.9050194589674,185.4384765625
36459,0.25741024129092693,0.25197792053222656,0.005432320758700371,-0.38730117346338266,7.271602731746761,0.05965072801336646,0.025491402950137854,402.342113823357,185.4384765625
36460,0.24937837943434715,0.24105313420295715,0.00832524523139,-0.2553746419851894,5.1131372698481465,0.05979781411588192,0.025579142849892378,401.35246337751585,185.4384765625
36461,0.2382507026195526,0.23148149251937866,0.00676921010017395,-0.6137571065195242,9.567048288962367,0.059811937157064676,0.02560821222141385,401.2576943792439,185.4384765625
36462,0.2586055425927043,0.2482505738735199,0.010354968719184399,-0.2907191470296474,6.074123841193568,0.0599431567825377,0.02554454794153571,400.3793141403514,185.4384765625
36463,0.2295686723664403,0.2246813327074051,0.004887339659035206,-0.6703255808263862,6.104150416515179,0.05997712817043066,0.025671716779470444,400.1525370104707,185.4384765625
36464,0.23341610003262758,0.2283984124660492,0.005017687566578388,-1.4432130369867802,12.86410801140637,0.059951419942080975,0.025616286788135767,400.3241294899501,185.4384765625
36465,0.22963860863819718,0.22547054290771484,0.00416806573048234,-0.639311517267676,6.463258979892621,0.059684607200324535,0.025667162612080574,402.11372958268373,185.4384765625
36466,0.22431981982663274,0.21817900240421295,0.0061408174224197865,-0.6771304966333297,9.023892716180372,0.05998462904244661,0.025648872833698988,400.102499308898,185.4384765625
36467,0.237562065012753,0.2312292605638504,0.006332804448902607,-0.32326708260651416,5.479491116462065,0.05919055221602321,0.024949325248599052,405.4701147644145,185.4384765625
36468,0.23226685775443912,0.2281547337770462,0.004112123977392912,-0.2957580575500227,5.1109489700718385,0.059663872700184584,0.025667737238109112,402.25347289475815,185.4384765625
36469,0.24143544444814324,0.23420840501785278,0.007227039430290461,-0.76972810349974,10.551683882318338,0.060294842813163996,0.026110385078936815,398.0439931549196,185.4384765625
36470,0.23140136059373617,0.22630620002746582,0.005095160566270351,-0.8132674498831831,8.760049124086537,0.059724876657128334,0.025497194845229387,401.84260467845655,185.4384765625
36471,0.2340721432119608,0.22925545275211334,0.00481669045984745,-0.6289996397938415,8.08348201620493,0.05975102121010423,0.025627070106565952,401.6667751268738,185.4384765625
36472,0.2319556437432766,0.22663931548595428,0.005316328257322311,-1.2166805920908137,11.517417100198527,0.06002708524465561,0.02565554715692997,399.8195131777916,185.4384765625
36473,0.22516097268089652,0.22103233635425568,0.004128636326640844,-0.5731036723189153,8.243247129613472,0.05970505904406309,0.025621670298278332,401.97598636135166,185.4384765625
36474,0.242871705442667,0.2347155660390854,0.00815613940358162,-1.0315559872884874,7.511926899546719,0.05830282671377063,0.02412294317036867,411.64384906798017,185.4384765625
36475,0.23326703161001205,0.22931163012981415,0.0039554014801979065,-0.5536138439458917,6.9467303506989735,0.05993608292192221,0.025555287953466177,400.42656827047614,185.4384765625
36476,0.2306342152878642,0.22603385150432587,0.0046003637835383415,-0.8894752675422163,10.153009755710029,0.05964182177558541,0.02499306108802557,402.40219506213145,185.4384765625
36477,0.2495156703516841,0.2419547438621521,0.007560926489531994,-0.4183862994972627,6.70575755256603,0.059995444025844336,0.025704686995595694,400.0303754675352,185.4384765625
36478,0.245696434751153,0.23781169950962067,0.007884735241532326,-0.6711085849029567,8.404028731526838,0.05999363912269473,0.0256606787443161,400.04241034481845,185.4384765625
36479,0.22726813610643148,0.21869254112243652,0.00857559498399496,-1.2857599497970893,9.767139656632608,0.059576116036623716,0.025545474141836166,402.84599931365585,185.4384765625
36480,0.22583655221387744,0.22219564020633698,0.0036409120075404644,-0.4901421049893006,7.8390527225102105,0.05958864698186517,0.025437990203499794,402.76128449944514,185.4384765625
36481,0.22874813666567206,0.2216033637523651,0.0071447729133069515,-1.55499837432322,13.944024840434174,0.053443973418325186,0.01904242020100355,449.0684068743051,185.4384765625
36482,0.24639320466667414,0.24142047762870789,0.004972727037966251,-0.38759816123538554,6.892956983133728,0.0638958290219307,0.027226997073739767,375.6113719373229,185.4384765625
36483,0.22767356177791953,0.22237026691436768,0.005303294863551855,-0.36073303731862266,7.088963583386847,0.06348842801526189,0.02715779421851039,378.0216450505071,185.4384765625
36484,0.23066036868840456,0.2230469286441803,0.007613440044224262,-0.9751534245379742,8.76217367129118,0.0634130509570241,0.026664716191589832,378.4709872462237,185.4384765625
36485,0.24037376791238785,0.2316303551197052,0.008743412792682648,-0.36975593056725153,6.593801302618984,0.060050549916923046,0.025740069337189198,399.66328423641096,185.4384765625
36486,0.22628594376146793,0.22191430628299713,0.004371637478470802,-0.5561011922845271,6.353116735843411,0.05990385403856635,0.025705858133733273,400.6420018409617,185.4384765625
36487,0.23102426901459694,0.22684089839458466,0.004183370620012283,-1.2554786945346974,10.811807025388113,0.05877489782869816,0.024654867127537727,408.3375877564089,185.4384765625
36488,0.22924071736633778,0.22237637639045715,0.006864340975880623,-1.1120574312194553,9.590692998488278,0.059188049752265215,0.025169272907078266,405.48725799301207,185.4384765625
36489,0.2228941386565566,0.217275932431221,0.005618206225335598,-0.7192724171398043,9.388102938661559,0.060209453105926514,0.026090986095368862,398.608503514835,185.4384765625
36490,0.24415344186127186,0.23731788992881775,0.006835551932454109,-1.1059260249723475,12.175526598881861,0.05936006084084511,0.02498832019045949,404.31225406504,185.4384765625
36491,0.2351091681048274,0.22638341784477234,0.008725750260055065,-0.3941676049606253,6.868739230845345,0.05973858805373311,0.025715460069477558,401.75037244624366,185.4384765625
36492,0.23905864218249917,0.23267093300819397,0.006387709174305201,-0.17093357973777243,3.722026254439417,0.05981789110228419,0.025553887709975243,401.21775538629015,185.4384765625
36493,0.236002990975976,0.229539692401886,0.006463298574090004,-0.4310509721885156,6.765780804620338,0.06096127536147833,0.026028900872915983,393.69255084787306,185.4384765625
36494,0.22352580027654767,0.2192007452249527,0.004325055051594973,-0.5410151692086438,7.429623910501718,0.05998993385583162,0.025633063167333603,400.0671188882626,185.4384765625
36495,0.25347123946994543,0.24377085268497467,0.00970038678497076,-1.2176881309137182,11.483785280046694,0.05957483220845461,0.02523956773802638,402.8546805809387,185.4384765625
36496,0.2258564888034016,0.22196689248085022,0.0038895963225513697,-0.3028170456570878,4.875641872762666,0.0598089350387454,0.02554847812280059,401.27783556842013,185.4384765625
36497,0.22911747824400663,0.2229844480752945,0.006133030168712139,-1.3161496821191108,11.335754376745756,0.060171124059706926,0.025840322021394968,398.8624173978394,185.4384765625
36498,0.2290254905819893,0.22387003898620605,0.005155451595783234,-0.842823773772859,9.946130429775105,0.05999954417347908,0.025507019832730293,400.0030388665594,185.4384765625
36499,0.2417964986525476,0.2344098538160324,0.007386644836515188,-1.6859410871492548,10.204255675718942,0.05913914320990443,0.02502004662528634,405.8225854712849,185.4384765625
36500,0.21767509169876575,0.21191559731960297,0.005759494379162788,-0.26704430728343426,5.356125910822836,0.0597427012398839,0.0256940177641809,401.72271259769775,185.4384765625
36501,0.2435640897601843,0.2384238988161087,0.005140190944075584,-2.580084886003529,16.91098900495799,0.05978417210280895,0.02555927075445652,401.44404707533556,185.4384765625
36502,0.22282096557319164,0.21858622133731842,0.004234744235873222,-0.8183979931658975,5.982611377137583,0.0561914280988276,0.021513218991458416,427.1114084836855,185.4384765625
36503,0.22545942571014166,0.21865533292293549,0.006804092787206173,-1.0649560551508408,9.813418484106572,0.05969750136137009,0.025559857953339815,402.02687637995956,185.4384765625
36504,0.2392672817222774,0.23320335149765015,0.006063930224627256,-0.3683628394760838,6.349600303056913,0.05961698014289141,0.025221121031790972,402.5698709071849,185.4384765625
36505,0.23197143338620663,0.22779780626296997,0.004173627123236656,-0.23445475601334848,5.433778783593419,0.05975685501471162,0.025606279727071524,401.62756212808404,185.4384765625
36506,0.23384395707398653,0.22601954638957977,0.007824410684406757,-0.21069222047798872,5.043087230314042,0.060006069019436836,0.025574162136763334,399.9595439625624,185.4384765625
36507,0.23658484034240246,0.23097389936447144,0.005610940977931023,-1.2494110063077484,9.375324176698253,0.06005950318649411,0.025635157711803913,399.60370510352476,185.4384765625
36508,0.2228208938613534,0.21723730862140656,0.005583585239946842,-0.2434401490880114,4.691058921598995,0.059868191834539175,0.025650524999946356,400.8806557300084,185.4384765625
36509,0.24405193468555808,0.23824524879455566,0.005806685891002417,-1.09198131515296,6.9265735524263725,0.06093854224309325,0.02680157497525215,393.8394178229649,185.4384765625
36510,0.24035480432212353,0.2347162663936615,0.0056385379284620285,-0.3785550557209738,7.138792723404566,0.05993924895301461,0.025604674126952887,400.4054174721676,185.4384765625
36511,0.22797337220981717,0.22246938943862915,0.005503982771188021,-0.6798602658453665,8.460766960989702,0.06021225033327937,0.025718311313539743,398.58998571151517,185.4384765625
36512,0.22185955476015806,0.21712134778499603,0.004738206975162029,-0.3679348724719467,6.8456547711225655,0.059767498169094324,0.02554084174335003,401.5560419159449,185.4384765625
36513,0.23007261846214533,0.22553163766860962,0.004540980793535709,-0.3359472039236982,6.160200119377749,0.05950952600687742,0.02520284289494157,403.29677633840265,185.4384765625
36514,0.21607678569853306,0.20872309803962708,0.007353687658905983,-1.6361319188376082,13.115950361846542,0.059550745878368616,0.025608792901039124,403.01762213053706,185.4384765625
36515,0.2273216899484396,0.2221730649471283,0.005148625001311302,-1.3276875394178504,12.563406823856086,0.05958734638988972,0.025634747929871082,402.7700754278281,185.4384765625
36516,0.25904347095638514,0.25149306654930115,0.007550404407083988,-1.0485455319221064,8.47926608840551,0.058695745188742876,0.024802804924547672,408.8882409248789,185.4384765625
36517,0.23456293530762196,0.22445626556873322,0.01010666973888874,-0.4354106769823723,6.223913060039625,0.059573010075837374,0.02554541500285268,402.86700251418597,185.4384765625
36518,0.2385994354262948,0.23080527782440186,0.007794157601892948,-0.31456693213054165,6.14498819244474,0.059754887130111456,0.025543998926877975,401.6407887733422,185.4384765625
36519,0.24060984887182713,0.23309943079948425,0.007510418072342873,-1.0565064359275904,10.905573118179214,0.05981072969734669,0.025597481057047844,401.2657949743202,185.4384765625
36520,0.2316611111164093,0.22276802361011505,0.00889308750629425,-0.4265512039755796,6.54771737980905,0.05963647784665227,0.02552959695458412,402.43825367609725,185.4384765625
36521,0.23435108084231615,0.22848108410835266,0.0058699967339634895,-0.525410386457592,9.097901675132235,0.05948721803724766,0.025622558314353228,403.4480144116423,185.4384765625
36522,0.24379768129438162,0.23451638221740723,0.009281299076974392,-1.3611408519815273,11.479177606929431,0.059380284044891596,0.025446854066103697,404.1745570273116,185.4384765625
36523,0.24042056780308485,0.23215565085411072,0.008264916948974133,-0.6093551738464419,7.649055859258492,0.05946418130770326,0.02568617695942521,403.60431224655457,185.4384765625
36524,0.21343592833727598,0.20593838393688202,0.007497544400393963,-1.199063223100271,13.167957351766548,0.05957857891917229,0.025597797241061926,402.8293463085075,185.4384765625
36525,0.2244557961821556,0.21893088519573212,0.005524910986423492,-0.5138734672873086,8.002115018391757,0.059627620968967676,0.025450184009969234,402.4980304428119,185.4384765625
36526,0.22924556024372578,0.22450104355812073,0.004744516685605049,-0.26225763995644424,5.227631576786834,0.059576194267719984,0.025547047145664692,402.84547032578513,185.4384765625
36527,0.24007146153599024,0.23173414170742035,0.008337319828569889,-0.7716253701444163,9.200360365029661,0.059436374343931675,0.025462717283517122,403.79313618833396,185.4384765625
36528,0.22046292386949062,0.2159058153629303,0.004557108506560326,-0.3190433631174938,5.874857775892402,0.05989533010870218,0.02558625116944313,400.69901871219577,185.4384765625
36529,0.22769189346581697,0.22242747247219086,0.005264420993626118,-0.5162104711502213,6.96575984465314,0.0599116082303226,0.02594555588439107,400.59014786808984,185.4384765625
36530,0.24704384990036488,0.2417478859424591,0.005295963957905769,-0.9244404331233781,9.943839783979671,0.05973619315773249,0.02553612133488059,401.7664791030184,185.4384765625
36531,0.2514139413833618,0.24499143660068512,0.006422504782676697,-0.6919628677889593,7.5447728934682985,0.05937987007200718,0.02543871710076928,404.1773747718937,185.4384765625
36532,0.24697041232138872,0.2414792776107788,0.005491134710609913,-0.8676759921353899,8.89876465747693,0.0594741920940578,0.025449995882809162,403.5363769556425,185.4384765625
36533,0.24261873122304678,0.23634099960327148,0.006277731619775295,-0.698699276111438,9.252625085029521,0.05955758085474372,0.0254695201292634,402.97137082404544,185.4384765625
36534,0.24417213536798954,0.23936499655246735,0.004807138815522194,-0.4356998330586455,6.7849747551387525,0.059438600204885006,0.02547087473794818,403.77801491407837,185.4384765625
36535,0.23492478672415018,0.2295464724302292,0.005378314293920994,-0.4365522564870752,7.626026884383662,0.05993768386542797,0.02565145120024681,400.4158728235942,185.4384765625
36536,0.23983867466449738,0.23515643179416656,0.0046822428703308105,-0.40706789529020965,5.888454906868578,0.05964867305010557,0.025415497832000256,402.35597495756065,185.4384765625
36537,0.23755810130387545,0.23031353950500488,0.0072445617988705635,-0.17516041380355313,4.412138444038709,0.059951637871563435,0.025615238584578037,400.3226742764905,185.4384765625
36538,0.23469160310924053,0.2295636236667633,0.005127979442477226,-0.5328928077068843,8.143379294594657,0.06025082431733608,0.02612067712470889,398.3347990990795,185.4384765625
36539,0.2277155127376318,0.22347736358642578,0.0042381491512060165,-0.7332943147337208,8.58431755755268,0.059575448743999004,0.02548107085749507,402.8505115107086,185.4384765625
36540,0.23404290759935975,0.22772657871246338,0.006316328886896372,-0.4596662555425551,6.740605809170707,0.05990047799423337,0.025642008986324072,400.66458238130394,185.4384765625
36541,0.22885707719251513,0.2231687754392624,0.005688301753252745,-1.1163771503651505,9.796955924363026,0.05968677997589111,0.02549638692289591,402.0990914519792,185.4384765625
36542,0.23339920863509178,0.2242005467414856,0.009198661893606186,-0.42039236201316865,6.504112414826193,0.05981905711814761,0.0255776378326118,401.2099346968643,185.4384765625
36543,0.22408491373062134,0.21957087516784668,0.004514038562774658,-0.5723561168490927,8.371770722160827,0.05956442281603813,0.025525381788611412,402.92508288249263,185.4384765625
36544,0.23641564790159464,0.23149877786636353,0.0049168700352311134,-0.6197110191637217,6.144966027001666,0.059812841936945915,0.02559045609086752,401.2516246143354,185.4384765625
36545,0.22002338897436857,0.2138957679271698,0.006127621047198772,-0.8610265035451706,7.883991035482819,0.059688343200832605,0.025568311102688313,402.08856056278034,185.4384765625
36546,0.23734335973858833,0.23189248144626617,0.005450878292322159,-0.5760365521027204,6.582234608413981,0.060353314969688654,0.025737008079886436,397.6583558343657,185.4384765625
36547,0.23402049858123064,0.22662247717380524,0.007398021407425404,-1.380130800642888,10.191694248141502,0.05967273889109492,0.02562781795859337,402.19370597017405,185.4384765625
36548,0.2266984051093459,0.21992245316505432,0.006775951944291592,-0.3265750250562864,6.016931236774762,0.059723527636379004,0.025644579902291298,401.85168140304285,185.4384765625
36549,0.23014304973185062,0.22595936059951782,0.004183689132332802,-0.1803884458373678,4.692498676413299,0.06039474066346884,0.026277809869498014,397.38559577120526,185.4384765625
36550,0.2198244039900601,0.2153586894273758,0.0044657145626842976,-0.286077057292172,5.996519809747205,0.05991842783987522,0.025592089630663395,400.54455474260953,185.4384765625
36551,0.2225383697077632,0.2185458093881607,0.0039925603196024895,-0.1971467022023211,4.23532069873213,0.0598506573587656,0.025510048028081656,400.9981019278648,185.4384765625
36552,0.23528890032321215,0.22917966544628143,0.006109234876930714,-0.17687047945708054,3.809093274843186,0.059827086981385946,0.025539916940033436,401.1560851603412,185.4384765625
36553,0.2355050202459097,0.23128651082515717,0.004218509420752525,-0.4796131002045203,7.606446569069425,0.05985541408881545,0.025641039945185184,400.966234472758,185.4384765625
36554,0.2192072318866849,0.2130674421787262,0.006139789707958698,-0.49758979086089383,7.889925556343017,0.05976938409730792,0.025524807162582874,401.54337145128767,185.4384765625
36555,0.2195744914934039,0.2137627899646759,0.005811701528728008,-0.6730186979504629,6.936420656871882,0.05998531775549054,0.025624013040214777,400.0979055879594,185.4384765625
36556,0.24835175508633256,0.24350440502166748,0.004847350064665079,-1.058836968489339,11.805997516635955,0.05986696807667613,0.02558835782110691,400.88885024645634,185.4384765625
36557,0.22607918875291944,0.22065943479537964,0.005419753957539797,-0.2620607274816003,5.289249151634508,0.05999657139182091,0.025612303987145424,400.0228586940857,185.4384765625
36558,0.23348707985132933,0.22812505066394806,0.0053620291873812675,-0.6835534873356304,8.422475893649557,0.059273791033774614,0.02500824211165309,404.9007087521133,185.4384765625
36559,0.22520943824201822,0.2210574895143509,0.004151948727667332,-0.7389250822745033,9.763775868826084,0.06009201193228364,0.025683758780360222,399.3875263661511,185.4384765625
36560,0.2322374633513391,0.22659216821193695,0.005645295139402151,-1.1272175596886405,9.189790964737186,0.0600647097453475,0.025556738022714853,399.56906645767975,185.4384765625
36561,0.2526914868503809,0.24785831570625305,0.004833171144127846,-0.729594855297403,8.52743547338996,0.05974440323188901,0.025721025187522173,401.71126836513156,185.4384765625
36562,0.23875822685658932,0.23277290165424347,0.005985325202345848,-0.6547074942197852,8.440057177639835,0.05998724093660712,0.02566010970622301,400.0850785146552,185.4384765625
36563,0.23338320245966315,0.22992190718650818,0.003461295273154974,-3.2042441103788657,17.19942868390431,0.05964228697121143,0.025518947280943394,402.3990564208997,185.4384765625
36564,0.24695767369121313,0.24135024845600128,0.005607425235211849,-0.8201380104280082,7.988704127258175,0.05990086402744055,0.02559550479054451,400.66200028443023,185.4384765625
36565,0.2375300177372992,0.23275549709796906,0.004774520639330149,-0.7044884462392981,9.319809815660516,0.059543306939303875,0.025539208203554153,403.06797243331926,185.4384765625
36566,0.24431036319583654,0.2394007295370102,0.004909633658826351,-0.3720235094509935,6.8422255858117325,0.059849323239177465,0.025616297032684088,401.00704069932675,185.4384765625
36567,0.23148018633946776,0.22541938722133636,0.006060799118131399,-1.083016959910811,9.987550979848285,0.0598408579826355,0.02569475630298257,401.06376828628146,185.4384765625
36568,0.22490125335752964,0.2216203659772873,0.0032808873802423477,-0.6316019037457405,9.152536986564844,0.059966304805129766,0.025517370086163282,400.2247608551485,185.4384765625
36569,0.2365326308645308,0.22922827303409576,0.007304357830435038,-1.0111249360714432,11.255107968499553,0.06035402836278081,0.026088877115398645,397.6536554567474,185.4384765625
36570,0.24243883695453405,0.23334628343582153,0.00909255351871252,-0.41554460228582374,7.11158012954136,0.05968671478331089,0.025374623015522957,402.0995306431354,185.4384765625
36571,0.23538911994546652,0.23018698394298553,0.005202136002480984,-1.46100464659504,13.080307015342456,0.05978964501991868,0.02551447181031108,401.4073004113755,185.4384765625
36572,0.24439585208892822,0.23831410706043243,0.006081745028495789,-0.6393899079806034,8.780984405117739,0.05990031501278281,0.025609479751437902,400.6656725407599,185.4384765625
36573,0.22721234150230885,0.22194118797779083,0.005271153524518013,-0.364844451746427,6.480824359340379,0.05974452802911401,0.02559354482218623,401.7104292514387,185.4384765625
36574,0.22215057257562876,0.21654273569583893,0.005607836879789829,-0.5283089803771704,9.155866060685826,0.05974292103201151,0.025638135615736246,401.7212346738168,185.4384765625
36575,0.2285849959589541,0.2234344333410263,0.00515056261792779,-0.635166119446384,8.424576441234818,0.059792991261929274,0.025533811189234257,401.3848361401684,185.4384765625
36576,0.23440393107011914,0.2289004772901535,0.005503453779965639,-1.5209684791368323,11.88301752933875,0.05969639541581273,0.025545684155076742,402.03432439813173,185.4384765625
36577,0.24020942766219378,0.23528310656547546,0.004926321096718311,-1.0009800104603284,10.245196459464163,0.05972493393346667,0.025561104994267225,401.8422193105462,185.4384765625
36578,0.2311903052031994,0.22418448328971863,0.007005821913480759,-0.3122190830965465,6.64858512772416,0.059504812117666006,0.025516625959426165,403.32872495323437,185.4384765625
36579,0.2397517948411405,0.23437733948230743,0.005374455358833075,-1.1610215786417981,12.494670976207876,0.060882671270519495,0.026306739542633295,394.20083743305196,185.4384765625
36580,0.22972749662585557,0.22652195394039154,0.0032055426854640245,-1.1248612484095437,10.752554735517784,0.0594961429014802,0.025513083674013615,403.3874942068372,185.4384765625
36581,0.24516509380191565,0.23595009744167328,0.009214996360242367,-1.5999154815523102,12.110891656992754,0.05987644800916314,0.025715419091284275,400.8253795603771,185.4384765625
36582,0.23954034224152565,0.23432345688343048,0.005216885358095169,-0.20261177388749937,4.654627105769362,0.05987327126786113,0.025494546629488468,400.8466464547889,185.4384765625
36583,0.24388930387794971,0.23715639114379883,0.0067329127341508865,-2.6263222455961195,15.85672633904749,0.05981743801385164,0.025948846712708473,401.22079441855124,185.4384765625
36584,0.226193655282259,0.2211771011352539,0.005016554147005081,-1.0525009170103659,10.690304600759044,0.05947070335969329,0.025513922795653343,403.5600496406131,185.4384765625
36585,0.24416512111201882,0.2386890947818756,0.005476026330143213,-0.7716277522145412,9.409625800534387,0.059342057909816504,0.025541051756590605,404.43491252819973,185.4384765625
36586,0.23243000521324575,0.22898642718791962,0.0034435780253261328,-1.0640741190668448,11.86621462234276,0.05928141204640269,0.025389456190168858,404.84865612198865,185.4384765625
36587,0.2472965819761157,0.24189473688602448,0.0054018450900912285,-1.3975806030191757,11.340180867184175,0.05939890770241618,0.025442868936806917,404.0478340146943,185.4384765625
36588,0.23364934138953686,0.228939488530159,0.004709852859377861,-1.1812288162903715,10.783177045483015,0.05937921209260821,0.025541401002556086,404.18185345015087,185.4384765625
36589,0.22152729704976082,0.2162805050611496,0.005246791988611221,-0.7094179073587836,7.577376531885061,0.0605730558745563,0.026578806806355715,396.2157704194877,185.4384765625
36590,0.23247826844453812,0.227263405919075,0.005214862525463104,-1.4459981303803031,10.131548911729388,0.059823160991072655,0.02559599280357361,401.1824116679741,185.4384765625
36591,0.22300388477742672,0.21777665615081787,0.005227228626608849,-0.24912936622904322,5.330318807138799,0.05958558013662696,0.025409005116671324,402.7820144566709,185.4384765625
36592,0.22105479892343283,0.21645644307136536,0.0045983558520674706,-2.263016853351328,13.71593081083762,0.059697454795241356,0.02571552526205778,402.0271899751596,185.4384765625
36593,0.23418817482888699,0.22841183841228485,0.005776336416602135,-0.7056585246095162,9.098305268695565,0.05944768991321325,0.025356441270560026,403.71627619235034,185.4384765625
36594,0.22736822254955769,0.22008460760116577,0.007283614948391914,-1.3321903776978834,11.559387011494016,0.05960930697619915,0.025596471969038248,402.6216914345731,185.4384765625
36595,0.22476911451667547,0.2166687548160553,0.008100359700620174,-1.1655568462582098,9.702929197898484,0.059631639160215855,0.02556201908737421,402.4709086986152,185.4384765625
36596,0.2388959750533104,0.23267662525177002,0.006219349801540375,-1.0570784205772203,11.052866554700621,0.0593850240111351,0.02557439263910055,404.14229681038495,185.4384765625
36597,0.2389710145071149,0.2346077561378479,0.004363258369266987,-0.8006496848054877,8.270019770017807,0.06052511418238282,0.026203637942671776,396.5296112896179,185.4384765625
36598,0.2477256883867085,0.24201293289661407,0.005712755490094423,-0.16176292290194158,4.696826049462581,0.05942307785153389,0.02537700394168496,403.883488835146,185.4384765625
36599,0.22835548128932714,0.21979139745235443,0.008564083836972713,-0.8362223853899335,9.947254861661591,0.060666498728096485,0.02597344806417823,395.605490726711,185.4384765625
36600,0.2536966148763895,0.24567872285842896,0.008017892017960548,-1.3001529552500726,12.255028297271885,0.05985953193157911,0.026098513044416904,400.938651298386,185.4384765625
36601,0.24735988024622202,0.23957239091396332,0.007787489332258701,-0.9569557702364694,8.293509755986166,0.06010114215314388,0.025634997989982367,399.326853703471,185.4384765625
36602,0.234961261972785,0.22830264270305634,0.006658619269728661,-0.34990996242215405,6.281629445680026,0.059595054015517235,0.02562134386971593,402.71798384058735,185.4384765625
36603,0.23477506916970015,0.23019355535507202,0.004581513814628124,-1.0746169155077545,7.828152722423407,0.059513150714337826,0.02556111803278327,403.272213148311,185.4384765625
36604,0.22771375672891736,0.2209031730890274,0.0068105836398899555,-0.17061630511350506,4.102320648190389,0.05968570010736585,0.025693234987556934,402.10636646344955,185.4384765625
