episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
67750,0.2528169467113912,0.24811796844005585,0.004698978271335363,-0.9931616408696503,10.310833147605853
67751,0.25722024124115705,0.25078120827674866,0.006439032964408398,-0.8055232313558586,7.365895668590873
67752,0.2547862562350929,0.24790319800376892,0.0068830582313239574,-0.9923731042824822,9.781226925466342
67753,0.2475090455263853,0.24212945997714996,0.005379585549235344,-0.6804735454246674,8.052315050530625
67754,0.26489995094016194,0.2594984173774719,0.00540153356269002,-1.828583256524905,14.471276811692213
67755,0.2696366775780916,0.26337742805480957,0.006259249523282051,-0.3394108760555123,5.223963621144037
67756,0.2573381904512644,0.2518168091773987,0.0055213812738657,-0.3581944452140205,6.500764971654813
67757,0.2512735628988594,0.24764515459537506,0.0036284083034843206,-2.1685972516981935,14.583449993737597
67758,0.2601092020049691,0.25561243295669556,0.004496769048273563,-0.2775500076528154,5.958815542241033
67759,0.2533981977030635,0.24922668933868408,0.004171508364379406,-0.16119706713403179,4.8008140093568725
67760,0.25714428536593914,0.25286799669265747,0.00427628867328167,-1.5024144856986847,11.111843668925497
67761,0.2532233027741313,0.24881701171398163,0.00440629106014967,-0.5874859157290713,9.401895940504131
67762,0.25946254190057516,0.252097487449646,0.007365054450929165,-1.551319936065581,10.134094642964692
67763,0.25649483408778906,0.25168952345848083,0.004805310629308224,-1.2391445862938042,10.906433335958766
67764,0.25176331819966435,0.24620577692985535,0.005557541269809008,-1.0586108100331109,10.457005800698928
67765,0.26865947153419256,0.26155227422714233,0.007107197307050228,-2.382504205318853,16.392719214822772
67766,0.2500777216628194,0.24521246552467346,0.004865256138145924,-0.9358928574170846,9.860287858461351
67767,0.2529825083911419,0.24823878705501556,0.0047437213361263275,-0.7354028139445447,9.11610828701192
67768,0.26860206853598356,0.25899553298950195,0.00960653554648161,-1.6289969023917892,11.219530198075214
67769,0.24924002354964614,0.24356932938098907,0.0056706941686570644,-0.5114573292608946,7.934600440563297
67770,0.24424281902611256,0.24021534621715546,0.0040274728089571,-1.0858897831224303,10.878897760024444
67771,0.24549110978841782,0.24142217636108398,0.004068933427333832,-0.9546579268744921,10.388851107829273
67772,0.2517832345329225,0.24689632654190063,0.004886907991021872,-1.1776975429598981,10.382591287196155
67773,0.24374483712017536,0.23941351473331451,0.0043313223868608475,-2.394234172510558,15.541516184483077
67774,0.2559203333221376,0.24926622211933136,0.006654111202806234,-0.39682258804205517,6.112816322704741
67775,0.25146705843508244,0.24358420073986053,0.007882857695221901,-0.30653114514956453,5.698718662151722
67776,0.26115074567496777,0.25603556632995605,0.005115179345011711,-1.424781047211005,10.644107571055988
67777,0.2544570192694664,0.24964609742164612,0.004810921847820282,-0.496020840772101,6.428143849736366
67778,0.2701022904366255,0.2664116621017456,0.003690628334879875,-0.3600985240529383,7.19701715855172
67779,0.25655592838302255,0.2527672350406647,0.003788693342357874,-0.6005251486253119,8.233110227291485
67780,0.2735875421203673,0.26879510283470154,0.0047924392856657505,-1.0566523321844563,9.92554555445641
67781,0.27381663024425507,0.26944437623023987,0.004372254014015198,-0.29234608815998897,6.202789887102502
67782,0.25041627045720816,0.24503259360790253,0.00538367684930563,-0.2795223577271178,5.803580032673156
67783,0.2673155488446355,0.26227235794067383,0.0050431909039616585,-0.32785430071627186,6.002426616608251
67784,0.2583338231779635,0.2520090937614441,0.0063247294165194035,-1.0395768517171147,8.887237878316887
67785,0.2667937036603689,0.26248353719711304,0.004310166463255882,-0.9455038538900126,7.298742212254479
67786,0.2604371923953295,0.2549055218696594,0.005531670525670052,-0.9244026171482651,12.13123697168031
67787,0.25589792989194393,0.2504900395870209,0.0054078903049230576,-1.0492629006654517,8.95841467956177
67788,0.2570622097700834,0.2523760497570038,0.004686160013079643,-0.6477367016803385,7.741155614344645
67789,0.23962786048650742,0.23499853909015656,0.004629321396350861,-0.8282939836588408,8.285597817995919
67790,0.25245081214234233,0.24891747534275055,0.0035333367995917797,-0.5247176721624852,8.358151364959022
67791,0.25545092206448317,0.25034019351005554,0.005110728554427624,-0.9804006425474934,8.930773334556976
67792,0.25716439774259925,0.2514481246471405,0.005716273095458746,-0.27954614276989365,6.719068001154125
67793,0.24547849409282207,0.24124540388584137,0.004233090206980705,-0.8514055912466955,9.060492023635819
67794,0.25596311036497355,0.25090545415878296,0.005057656206190586,-0.5551485888280421,7.641832266298237
67795,0.2564612557180226,0.252905011177063,0.0035562445409595966,-0.3634559441242082,7.309624477314103
67796,0.24293704610317945,0.23848001658916473,0.004457029514014721,-0.7167181755292298,7.322709376503764
67797,0.2467869755346328,0.24386712908744812,0.002919846447184682,-0.37865504003223055,5.526344819799605
67798,0.25292888982221484,0.24964715540409088,0.0032817344181239605,-0.30189468937047226,6.5684187316543365
67799,0.2591284541413188,0.2533896565437317,0.005738797597587109,-2.5099358493378268,15.084589824918176
67800,0.26483974419534206,0.25951895117759705,0.005320793017745018,-1.166059450117373,11.332018238108935
67801,0.2526632361114025,0.24741056561470032,0.005252670496702194,-0.9801006907440786,11.543103129111413
67802,0.25062708742916584,0.2455591857433319,0.005067901685833931,-1.8885379141971559,11.63595219555365
67803,0.25156745314598083,0.24443994462490082,0.007127508521080017,-1.5030699467804065,10.27092627155847
67804,0.24429471231997013,0.2376173585653305,0.0066773537546396255,-3.0441842044657563,18.366580718866636
67805,0.2517118784599006,0.2462136149406433,0.005498263519257307,-1.6727198258184408,11.463121679635735
67806,0.25603308621793985,0.25195732712745667,0.004075759090483189,-1.1522074266023716,10.004086138444064
67807,0.25593966245651245,0.25149616599082947,0.004443496465682983,-0.8264732281008015,9.622966448300518
67808,0.2657476463355124,0.2588427662849426,0.006904880050569773,-0.20746064855863722,4.926349253258277
67809,0.24819647846743464,0.2423943132162094,0.005802165251225233,-0.7216732519762304,8.27019791730702
67810,0.2682801056653261,0.2582053542137146,0.010074751451611519,-0.8796398794899749,8.736805128847974
67811,0.2491468209773302,0.2446325570344925,0.004514263942837715,-0.4944466693782358,7.232625237778596
67812,0.2631209325045347,0.25591567158699036,0.007205260917544365,-0.32896918294549166,6.454230996012434
67813,0.25374551117420197,0.24790316820144653,0.005842342972755432,-2.145098187250662,14.809793122458878
67814,0.25758104119449854,0.25220856070518494,0.0053724804893136024,-0.388430639646836,6.562647645637239
67815,0.2471025912091136,0.24220502376556396,0.004897567443549633,-0.23540016401518912,5.650166696606916
67816,0.25329372845590115,0.24784399569034576,0.005449732765555382,-0.34497040706443616,5.768727495415832
67817,0.25803033262491226,0.25222691893577576,0.005803413689136505,-0.17674599069547595,5.100554416786215
67818,0.24951500445604324,0.24321520328521729,0.006299801170825958,-0.8803087098959718,8.538873054607445
67819,0.25071179075166583,0.24465331435203552,0.006058476399630308,-0.28687762298513403,5.763164908112757
67820,0.255165281239897,0.25006744265556335,0.005097838584333658,-0.2842638432321648,4.743563462225896
67821,0.24061165563762188,0.23536823689937592,0.005243418738245964,-1.1040996506295453,12.04646940980694
67822,0.24973240867257118,0.24282968044281006,0.006902728229761124,-0.31267437621490124,5.951843249339595
67823,0.248801545239985,0.2447957843542099,0.004005760885775089,-0.9158785161184004,7.13442111309882
67824,0.245532700791955,0.2407345324754715,0.004798168316483498,-0.3025120307371185,5.832383303145634
67825,0.2625038851983845,0.25831401348114014,0.004189871717244387,-1.0306243983635857,8.075764458429385
67826,0.2482845396734774,0.24428372085094452,0.004000818822532892,-0.4074786008640878,6.949227543338654
67827,0.2528071985580027,0.24631649255752563,0.006490706000477076,-0.30471005528698,5.632195884825119
67828,0.25969229079782963,0.2550516426563263,0.004640648141503334,-2.0435284788009196,14.588876661949802
67829,0.25644426699727774,0.2509501576423645,0.005494109354913235,-1.283422081272853,8.28593592696327
67830,0.24779942259192467,0.24196210503578186,0.005837317556142807,-0.1537431524213696,3.905093433649173
67831,0.2474680724553764,0.244528666138649,0.0029394063167274,-0.9318494587479141,8.514662996070614
67832,0.25390913849696517,0.25035104155540466,0.003558096941560507,-0.4084394360398789,6.653989423519775
67833,0.24924965482205153,0.24423480033874512,0.005014854483306408,-0.8827686564190836,6.9371391976643215
67834,0.25061118695884943,0.24606534838676453,0.004545838572084904,-0.19301899117709104,3.6709413734578873
67835,0.25663934275507927,0.25252798199653625,0.0041113607585430145,-1.6480853647217477,14.568198979310099
67836,0.2572544515132904,0.2516807019710541,0.005573749542236328,-0.8121395326257225,9.535584145310692
67837,0.25629513058811426,0.25145667791366577,0.00483845267444849,-0.7811709093688644,9.297509226441862
67838,0.2477115304209292,0.2446947991847992,0.003016731236129999,-0.6657626519575821,9.62445167014967
67839,0.25479618832468987,0.2500593662261963,0.004736822098493576,-0.17792118236699675,3.9954510118682847
67840,0.25472577288746834,0.24933987855911255,0.005385894328355789,-0.1371934529748376,4.090940256216467
67841,0.25540573708713055,0.24949035048484802,0.005915386602282524,-1.3909411360479729,10.874889189105836
67842,0.256232101470232,0.2519807815551758,0.004251319915056229,-0.5505224327988011,9.070491528308056
67843,0.25030655274167657,0.2457357496023178,0.004570803139358759,-0.9571254573724906,8.600921402988343
67844,0.2517898268997669,0.2464282214641571,0.0053616054356098175,-0.24265162497058856,6.214866866390435
67845,0.26091994903981686,0.2563164234161377,0.004603525623679161,-0.4924564803477605,7.718935901627099
67846,0.24993608333170414,0.24514836072921753,0.00478772260248661,-0.5032729163880555,7.5376697347840045
67847,0.2548157670535147,0.25035086274147034,0.004464904312044382,-0.7867589008968132,8.455836130372708
67848,0.26117738941684365,0.2553493082523346,0.005828081164509058,-0.662176360826848,5.777921370141775
67849,0.2585963010787964,0.25272151827812195,0.0058747828006744385,-0.22561876661760225,6.023750983152627
67850,0.25210066698491573,0.24730996787548065,0.0047906991094350815,-2.1995787870051196,14.348285505064474
67851,0.25858080573379993,0.25214433670043945,0.006436469033360481,-0.6888558828649748,9.600961787105938
67852,0.2580681759864092,0.2538245916366577,0.0042435843497514725,-2.287898668811393,15.370083914034067
67853,0.2647784873843193,0.2577195167541504,0.007058970630168915,-1.7376312998589327,14.77739195668026
67854,0.2553622778505087,0.25075870752334595,0.004603570327162743,-0.1251965291211759,3.7188342091414714
67855,0.24557975120842457,0.2401048243045807,0.00547492690384388,-1.2834190241145433,8.571352021094285
67856,0.26486607920378447,0.25858941674232483,0.006276662461459637,-0.5191747820844391,8.16144893500214
67857,0.2539149560034275,0.24881286919116974,0.005102086812257767,-1.7495391155293831,11.901413816578648
67858,0.25513395946472883,0.24947181344032288,0.005662146024405956,-0.3523247541113822,5.86926141945871
67859,0.2605384336784482,0.25597602128982544,0.004562412388622761,-0.997187176262545,9.447727952536429
67860,0.24531185999512672,0.2422703057527542,0.003041554242372513,-1.4559662848152986,13.972111286649744
67861,0.24597312696278095,0.2424597144126892,0.0035134125500917435,-0.2724652009758266,4.599687182432641
67862,0.24431828362867236,0.23919403553009033,0.005124248098582029,-0.890097589179246,9.34518925326127
67863,0.24408898944966495,0.24021504819393158,0.0038739412557333708,-1.0243269417787568,9.42642928974759
67864,0.2577770398929715,0.2516477108001709,0.006129329092800617,-0.8002204326985133,9.848517726284298
67865,0.24197930190712214,0.2360742688179016,0.005905033089220524,-0.9761867962476526,10.690918357058758
67866,0.2539150957018137,0.24441199004650116,0.009503105655312538,-1.4177772597048979,10.189430966266942
67867,0.25251069897785783,0.2475714087486267,0.004939290229231119,-0.3402794321392125,5.808380869071697
67868,0.2483920925296843,0.24339278042316437,0.0049993121065199375,-0.3852613387367561,6.9502070957106
67869,0.25592876551672816,0.25125646591186523,0.004672299604862928,-0.219885291606371,5.230953069666853
67870,0.2559233629144728,0.25092384219169617,0.004999520722776651,-0.3824578589230355,6.244674751222064
67871,0.2625865899026394,0.2583044469356537,0.0042821429669857025,-0.5888398556064247,8.765937466115664
67872,0.26161328982561827,0.2573573589324951,0.00425593089312315,-1.0712051006823082,10.91633087501755
67873,0.254606943577528,0.2496526688337326,0.004954274743795395,-0.5984081777293511,8.12068096783821
67874,0.2596661360003054,0.2528422176837921,0.0068239183165133,-0.9011290422439077,9.930503907286793
67875,0.25452136481180787,0.24867399036884308,0.005847374442964792,-0.21071762203109387,5.452620620674037
67876,0.25483675487339497,0.24998565018177032,0.004851104691624641,-1.0332496996870113,10.013357569628361
67877,0.25340952817350626,0.24709182977676392,0.006317698396742344,-3.2436757009730237,18.034708243895953
67878,0.24291257373988628,0.23931843042373657,0.0035941433161497116,-0.3968834848205884,6.595426818045673
67879,0.2588245109654963,0.2540465295314789,0.00477798143401742,-0.19163544412058814,4.288787565886001
67880,0.25132362358272076,0.2467099279165268,0.004613695666193962,-0.5581765934459235,6.2343861794265045
67881,0.24762276420369744,0.2424575686454773,0.005165195558220148,-0.3539575034953619,6.286634831887256
67882,0.245269482024014,0.2406483143568039,0.004621167667210102,-0.17851250273474065,5.022107122338933
67883,0.2500262900721282,0.24615618586540222,0.003870104206725955,-0.38989074137959623,5.365397700493992
67884,0.24623902654275298,0.24166373908519745,0.0045752874575555325,-0.8796089869891867,9.312125984153987
67885,0.2594452416524291,0.2530837953090668,0.006361446343362331,-1.6817190802275062,11.904092225305265
67886,0.24415414640679955,0.23781967163085938,0.00633447477594018,-0.3980365046540714,6.114939105095782
67887,0.251107644289732,0.2467450201511383,0.004362624138593674,-0.14934656758808357,4.321965172671637
67888,0.24904543766751885,0.2434973120689392,0.005548125598579645,-0.5913304966154715,8.392631584746088
67889,0.25454895477741957,0.2498902827501297,0.004658672027289867,-1.898948656026714,10.759471083128346
67890,0.25233713164925575,0.248817577958107,0.003519553691148758,-0.8869635875998825,8.85286726322898
67891,0.24884412391111255,0.24557234346866608,0.0032717804424464703,-0.9611820776309122,9.161604580293144
67892,0.26588170789182186,0.26035431027412415,0.005527397617697716,-2.0493078163987417,14.145397616559698
67893,0.2664363496005535,0.26052936911582947,0.005906980484724045,-1.0720549354110698,8.404964937450407
67894,0.2461910373531282,0.24192681908607483,0.004264218267053366,-0.6008921447601181,7.042535577316863
67895,0.2589101688936353,0.25288209319114685,0.006028075702488422,-0.40329607341669355,7.198771710871333
67896,0.25102929305285215,0.2460029274225235,0.005026365630328655,-0.45415464133336636,6.979336848955293
67897,0.2614772063679993,0.25589847564697266,0.005578730721026659,-1.6315229108396283,10.224766027360221
67898,0.2390384692698717,0.23409970104694366,0.004938768222928047,-0.7841701556205413,8.498608125558617
67899,0.2524468395859003,0.24897634983062744,0.0034704897552728653,-1.2335087287057693,11.338373129782338
67900,0.2477378211915493,0.24345529079437256,0.0042825303971767426,-1.0815075288647664,12.15168039618113
67901,0.2416453305631876,0.23795542120933533,0.003689909353852272,-0.7709138761550381,8.556155826046584
67902,0.2501538470387459,0.24541708827018738,0.004736758768558502,-0.2540077584535127,5.93194483525695
67903,0.2540126368403435,0.2478494942188263,0.006163142621517181,-1.2488250233411962,11.105860905708084
67904,0.2571904296055436,0.25177231431007385,0.005418115295469761,-0.3221158294739498,6.121725973766488
67905,0.2559329578652978,0.25007712841033936,0.005855829454958439,-0.3565704752792851,5.140769758709017
67906,0.26924628019332886,0.26422935724258423,0.005016922950744629,-0.28710578750017024,5.740699457304586
67907,0.26409429777413607,0.2583511769771576,0.005743120796978474,-0.4184352590109126,6.099912427366106
67908,0.2535760828759521,0.24977028369903564,0.00380579917691648,-0.25152434519247463,5.059691203579051
67909,0.2540684035047889,0.2505055367946625,0.0035628667101264,-0.5459977597676128,7.188986988069142
67910,0.2508497256785631,0.24484406411647797,0.006005661562085152,-0.4698698289333025,7.113304091769095
67911,0.2440984146669507,0.23689089715480804,0.007207517512142658,-1.3628080875289148,11.862294420638094
67912,0.24633114133030176,0.24074997007846832,0.005581171251833439,-0.8469710972862742,9.756617678482813
67913,0.2452190462499857,0.2408534735441208,0.004365572705864906,-0.3722127234465778,5.312230876504766
67914,0.23922914918512106,0.23403462767601013,0.005194521509110928,-0.4689446432297103,7.143868343761915
67915,0.24528067279607058,0.23877444863319397,0.006506224162876606,-0.5310205244480009,8.038051121644369
67916,0.25600631441920996,0.25189828872680664,0.0041080256924033165,-3.5041216797514103,19.273802585296853
67917,0.2552360752597451,0.25140801072120667,0.003828064538538456,-1.2939219252008576,12.717448238632846
67918,0.25437768269330263,0.2501535713672638,0.004224111326038837,-0.5047035439045591,6.766308166639804
67919,0.2659090096130967,0.2581295967102051,0.007779412902891636,-0.5135051807907866,7.492057216471765
67920,0.25469240825623274,0.25038543343544006,0.004306974820792675,-1.953093370806222,13.253883543122766
67921,0.2560325935482979,0.2499202936887741,0.006112299859523773,-0.6652498433696377,7.317890293297457
67922,0.2664778660982847,0.25895947217941284,0.00751839391887188,-1.6004914878386727,11.856790480230787
67923,0.24414842785336077,0.2404438555240631,0.0037045723292976618,-0.32488830012948156,6.912846417165816
67924,0.2674009995535016,0.26150187849998474,0.005899121053516865,-0.6310343165163039,7.646171103591726
67925,0.23880003858357668,0.23219169676303864,0.006608341820538044,-0.4402645905649594,5.20198358061888
67926,0.26030575344339013,0.2549673914909363,0.005338361952453852,-0.25879787819142974,5.908600643569051
67927,0.24576225667260587,0.24188199639320374,0.003880260279402137,-2.1174849962179714,16.63794179121601
67928,0.26303028455004096,0.25912943482398987,0.003900849726051092,-0.6262034209685285,8.547796365299433
67929,0.2675433037802577,0.26327836513519287,0.004264938645064831,-2.1257999920536323,12.362038278748456
67930,0.26896755769848824,0.26183098554611206,0.007136572152376175,-0.3951782695513473,7.460657989118023
67931,0.2594921630807221,0.2546820640563965,0.004810099024325609,-1.176449678692292,11.196780839005859
67932,0.2547437557950616,0.24894429743289948,0.005799458362162113,-0.9546984468933576,10.107821263459067
67933,0.25560541404411197,0.2516169548034668,0.00398845924064517,-0.5438830628133878,8.151077308983623
67934,0.26525044068694115,0.2570039927959442,0.008246447890996933,-2.0512796900616856,15.922237130177125
67935,0.2623068867251277,0.25813254714012146,0.004174339585006237,-4.622117597573497,22.86986071695546
67936,0.2621725066564977,0.2559199631214142,0.006252543535083532,-0.18200090840106678,5.0577242227370105
67937,0.2576809881720692,0.25404518842697144,0.0036357997450977564,-0.3912801246562626,6.358899818497509
67938,0.25709801306948066,0.2521505355834961,0.004947477485984564,-1.4283631734112496,11.103287834925178
67939,0.2550478894263506,0.24852196872234344,0.006525920704007149,-1.559504723374694,12.190326096740568
67940,0.2665066793560982,0.257673054933548,0.008833624422550201,-1.5798725146133348,11.324716484900078
67941,0.2602324103936553,0.25328385829925537,0.006948552094399929,-0.5137743073974375,6.876456564805004
67942,0.26146052684634924,0.2534443736076355,0.008016153238713741,-1.4073271490669652,10.569637887734885
67943,0.2705395296216011,0.26464879512786865,0.005890734493732452,-0.5667589791235932,9.971982234601358
67944,0.2594110229983926,0.2552300989627838,0.0041809240356087685,-1.267554136562728,9.514436920946938
67945,0.2530236393213272,0.24854688346385956,0.004476755857467651,-0.6906253402708832,8.401287575428203
67946,0.2690499657765031,0.2617889642715454,0.007261001504957676,-0.6906859363818426,8.572733822828441
67947,0.25257317814975977,0.2472640424966812,0.005309135653078556,-1.2689743641348203,11.65048869488178
67948,0.25967009738087654,0.254702627658844,0.004967469722032547,-2.215062837160124,16.41230108163443
67949,0.2613969352096319,0.25563180446624756,0.005765130743384361,-0.8925396280326173,9.684523467547551
67950,0.2548685800284147,0.24702900648117065,0.007839573547244072,-0.36970962497958354,6.731713009672831
67951,0.2561817727982998,0.2516145408153534,0.004567231982946396,-0.7302502946562924,9.705804656754966
67952,0.2526492397300899,0.24862909317016602,0.004020146559923887,-0.9875591404804416,8.222053680207432
67953,0.25556923914700747,0.25097545981407166,0.00459377933293581,-0.518207975228812,7.054140380019628
67954,0.2456170846708119,0.2403068095445633,0.005310275126248598,-0.3580083474928728,6.314153662979673
67955,0.2613992332480848,0.2563694715499878,0.005029761698096991,-0.2761338099307885,5.820830917239294
67956,0.2552196802571416,0.2497105449438095,0.005509135313332081,-0.7756045428486165,7.999437176943938
67957,0.2742930450476706,0.26719212532043457,0.0071009197272360325,-1.9209142299186577,11.527141282155831
67958,0.2601971975527704,0.2556304335594177,0.004566763993352652,-1.2029099813326423,11.0285850581835
67959,0.2511079926043749,0.24343813955783844,0.007669853046536446,-0.9290213557796673,10.353957555013057
67960,0.2641379777342081,0.25955960154533386,0.004578376188874245,-0.24341407387187636,5.186876089599407
67961,0.24024116806685925,0.23465360701084137,0.005587561056017876,-0.3196393304574061,5.2681510789843395
67962,0.24540796829387546,0.24106498062610626,0.004342987667769194,-0.3062897640863905,4.979459972091401
67963,0.25169123942032456,0.2469935417175293,0.004697697702795267,-2.4556117733032274,16.323008446648675
67964,0.25100399926304817,0.24420717358589172,0.006796825677156448,-1.9466094525466024,12.226567467413139
67965,0.25915237702429295,0.25287285447120667,0.006279522553086281,-1.0787783835860207,8.30508278083912
67966,0.257995571475476,0.25237154960632324,0.005624021869152784,-0.5042910458856008,7.139515119649086
67967,0.2656434057280421,0.25806286931037903,0.007580536417663097,-0.5789977426744503,8.185729830282318
67968,0.2601759503595531,0.25421640276908875,0.0059595475904643536,-1.5550470834637378,13.237923387561715
67969,0.2516634175553918,0.24341407418251038,0.008249343372881413,-0.6455416842521251,7.478816311123633
67970,0.251740793697536,0.2455230951309204,0.0062176985666155815,-0.14382265505388167,4.165358841787151
67971,0.25467189075425267,0.24984285235404968,0.00482903840020299,-0.9212225328511702,8.782855718399036
67972,0.2502383729442954,0.2455756515264511,0.0046627214178442955,-0.28205477923503386,5.675246763697996
67973,0.2519988203421235,0.24694374203681946,0.0050550783053040504,-0.6684834213994914,7.810233340208213
67974,0.25093077309429646,0.24532678723335266,0.005603985860943794,-0.5899994686142375,6.753285545353227
67975,0.2628537844866514,0.2581230700016022,0.004730714485049248,-1.0305240386312744,10.474788306033725
67976,0.252717480994761,0.2467765063047409,0.005940974690020084,-0.2892008808907654,6.164029837261135
67977,0.24495384842157364,0.23984242975711823,0.005111418664455414,-0.45580454675814147,7.499607996420745
67978,0.25588909536600113,0.25115060806274414,0.0047384873032569885,-1.9584433593419603,13.032122868180958
67979,0.25625976733863354,0.24948818981647491,0.006771577522158623,-0.6980006929187612,8.638132109058365
67980,0.24935057060793042,0.24391044676303864,0.005440123844891787,-0.9205299855738261,8.985551819337346
67981,0.2637805789709091,0.2579783499240875,0.005802229046821594,-0.8782389844514034,9.563711919760244
67982,0.2557540135458112,0.25065746903419495,0.00509654451161623,-0.3963958227075421,6.395119952245527
67983,0.245094473939389,0.24048228561878204,0.004612188320606947,-0.4082162612362431,7.6213441172176575
67984,0.26215119333937764,0.2567918300628662,0.005359363276511431,-0.7639020413264694,7.543109551799454
67985,0.26073189824819565,0.25451380014419556,0.0062180981040000916,-0.11963544175759865,3.060553312823673
67986,0.2643464496359229,0.2588256597518921,0.005520789884030819,-1.2616707169973118,11.775203848631465
67987,0.2569930669851601,0.2525157034397125,0.004477363545447588,-0.13938218195864005,3.6275386506467258
67988,0.2645514290779829,0.25947830080986023,0.005073128268122673,-1.6016688575033722,11.568927433262687
67989,0.2598208109848201,0.2539684474468231,0.005852363537997007,-1.1130884991714916,9.474416599521492
67990,0.25699708983302116,0.2531735301017761,0.003823559731245041,-0.4253954123697811,5.391790289494545
67991,0.253097896464169,0.2460179179906845,0.007079978473484516,-0.9974093675534723,9.124880905086263
67992,0.2548649595119059,0.24801084399223328,0.006854115519672632,-1.8338234541390788,10.702800524503497
67993,0.2638439144939184,0.2600291669368744,0.0038147475570440292,-0.5697365649953975,7.656137706058661
67994,0.25978320045396686,0.25479036569595337,0.004992834758013487,-1.2314557342208177,11.47617023068669
67995,0.26641987450420856,0.25876113772392273,0.007658736780285835,-0.37429096384089927,6.826989570790651
67996,0.2651147563010454,0.2600606679916382,0.005054088309407234,-1.1027698116182871,9.297884016206504
67997,0.2524031731300056,0.24960391223430634,0.0027992608956992626,-1.1630851800139903,11.24205282133043
67998,0.25447129597887397,0.24875058233737946,0.0057207136414945126,-0.5959276685069615,8.026421391021781
67999,0.24142150348052382,0.23628365993499756,0.005137843545526266,-0.27441047820111597,6.15665174539578
68000,0.25082772225141525,0.24563679099082947,0.005190931260585785,-1.0430894381088338,9.85173167928795
68001,0.26204077200964093,0.2559100091457367,0.006130762863904238,-0.7753236862915054,9.193420116759674
68002,0.264217022806406,0.2577402889728546,0.006476733833551407,-0.8503982990140686,6.802385703199046
68003,0.2415317064151168,0.23627802729606628,0.005253679119050503,-1.0357646423388092,10.184926597629238
68004,0.2438364401459694,0.23771728575229645,0.006119154393672943,-0.34770679084198214,6.442455779562047
68005,0.24146467028185725,0.236842080950737,0.004622589331120253,-0.804163494033349,10.196034679439617
68006,0.2575098993256688,0.25279471278190613,0.004715186543762684,-0.2472417913851978,5.633327476826634
68007,0.24673361284658313,0.24236157536506653,0.0043720374815166,-0.4356723474175015,7.158376009244893
68008,0.2600170224905014,0.2549287676811218,0.005088254809379578,-0.8590830879687883,9.791197997326734
68009,0.26608444191515446,0.25992631912231445,0.006158122792840004,-0.8233884876468109,8.335408198615353
68010,0.2598792118951678,0.2549743056297302,0.004904906265437603,-0.749492150712922,7.980695150933623
68011,0.2617939827032387,0.2576673924922943,0.004126590210944414,-1.2331523190672853,11.83115758297516
68012,0.26515235798433423,0.25953906774520874,0.00561329023912549,-0.7172504888682776,8.585662638961972
68013,0.2694415347650647,0.26382914185523987,0.005612392909824848,-0.26624168128245895,6.490652385359598
68014,0.2638499792665243,0.25568604469299316,0.00816393457353115,-0.9874390721262305,10.212871662065437
68015,0.26600324735045433,0.26070502400398254,0.0052982233464717865,-1.0214555217769923,8.723469073427749
68016,0.26649949653074145,0.26018226146698,0.006317235063761473,-1.0407486858492743,11.03168259322991
68017,0.2544179204851389,0.24878905713558197,0.005628863349556923,-0.15276910218290385,4.2470604897330775
68018,0.25684593617916107,0.24976502358913422,0.0070809125900268555,-1.6127087192754483,11.912982912126514
68019,0.25677340338006616,0.2525833547115326,0.004190048668533564,-1.657696479723778,12.388156342062056
68020,0.2617736663669348,0.2552000880241394,0.006573578342795372,-0.42913707720549593,6.805145716301724
68021,0.24759445525705814,0.24253298342227936,0.005061471834778786,-0.6251140496942862,8.040436929968754
68022,0.24609225802123547,0.24168792366981506,0.0044043343514204025,-0.5346051740417158,6.989974115626219
68023,0.2469838901888579,0.24311454594135284,0.0038693442475050688,-0.7497468882150466,8.126122257089788
68024,0.2513892245478928,0.2466142773628235,0.004774947185069323,-0.9584642283885457,10.077301669535588
68025,0.24607156729325652,0.24107569456100464,0.0049958727322518826,-0.45981690584695917,5.984074008988782
68026,0.26178448367863894,0.2519739270210266,0.009810556657612324,-0.9846265220415487,10.20873936914768
68027,0.25705783255398273,0.2514498233795166,0.005608009174466133,-1.1543029044440734,11.607124504441714
68028,0.2667588135227561,0.2598181962966919,0.006940617226064205,-0.9255497301395351,9.729918881792097
68029,0.253050918225199,0.24827006459236145,0.004780853632837534,-1.0944209753778507,10.592631968378297
68030,0.2618347033858299,0.25803783535957336,0.0037968680262565613,-1.1031107684146704,11.761200645237686
68031,0.24454705882817507,0.23960332572460175,0.004943733103573322,-1.2174083446982475,8.614264211613635
68032,0.2605198724195361,0.25576063990592957,0.004759232513606548,-0.8485057330777015,10.997032105775569
68033,0.2653462328016758,0.25839003920555115,0.006956193596124649,-1.2279366803968155,8.910414567721672
68034,0.25995349092409015,0.25389739871025085,0.0060560922138392925,-1.1825169380729301,13.01556712612654
68035,0.26370040513575077,0.25587067008018494,0.007829735055565834,-0.9907981072288122,8.588894105150255
68036,0.2518600197508931,0.24556636810302734,0.006293651647865772,-0.5049199178584253,6.61213591759621
68037,0.26047096541151404,0.25479182600975037,0.005679139401763678,-0.500352165362877,7.470943387410679
68038,0.25553238159045577,0.24934515357017517,0.0061872280202806,-0.9050102544696629,8.999713365342666
68039,0.24811216164380312,0.24363289773464203,0.004479263909161091,-1.7927627482389061,12.232501707086861
