episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
35004,0.2023132515605539,0.19989879429340363,0.002414457267150283,-0.6557815628270509,7.892970014425624,0.05304178595542908,0.023218989837914705,452.47345216028657,122.693359375
35005,0.21317307732533664,0.21180616319179535,0.001366914133541286,-0.3947418620241507,6.23467016480583,0.05318316677585244,0.023257949855178595,451.27060788146,122.693359375
35006,0.21395239583216608,0.21190844476222992,0.0020439510699361563,-0.8908290765848774,11.010147474512399,0.0520171751268208,0.022524928208440542,461.3860699179963,122.693359375
35007,0.20624848664738238,0.20390209555625916,0.0023463910911232233,-1.4496546450326,12.428644901347567,0.06724669272080064,0.024623411241918802,356.89487510775916,122.693359375
35008,0.2066816557198763,0.20431680977344513,0.00236484594643116,-1.1074347359895014,9.872557995760994,0.056028402876108885,0.02296947967261076,428.3541698140009,122.693359375
35009,0.19652615708764642,0.1948818564414978,0.001644300646148622,-0.3493965030035579,5.724063519068035,0.05333768995478749,0.023307668045163155,449.9632440089544,122.693359375
35010,0.18344849022105336,0.18131625652313232,0.0021322336979210377,-0.15602944084665632,4.9676359699153325,0.052886531222611666,0.023290032986551523,453.801742053727,122.693359375
35011,0.17873536935076118,0.17653243243694305,0.002202936913818121,-1.9094909870378152,13.844280355053456,0.053177567198872566,0.02289016405120492,451.31812649956714,122.693359375
35012,0.1899338224902749,0.18788151443004608,0.0020523080602288246,-0.7994895801123831,10.07212398740125,0.06757985288277268,0.024676062166690826,355.13542832997246,122.693359375
35013,0.21020302502438426,0.20743127167224884,0.00277175335213542,-0.7565208650614941,8.727253662767687,0.056237821001559496,0.021330278366804123,426.75906663123504,122.693359375
35014,0.1925455261953175,0.19030556082725525,0.0022399653680622578,-1.787486659926613,13.305449228356634,0.052524054888635874,0.022299997974187136,456.93349553620715,122.693359375
35015,0.19816304871346802,0.1962345838546753,0.0019284648587927222,-0.8325909490074407,8.200961719855641,0.05268670991063118,0.023215385153889656,455.5228451484167,122.693359375
35016,0.18369319650810212,0.18179191648960114,0.0019012800185009837,-0.28015117185685784,4.891788305558008,0.0528893549926579,0.023454442154616117,453.7775135153696,122.693359375
35017,0.2133907580282539,0.21108072996139526,0.0023100280668586493,-0.8662523916408505,7.906794088744299,0.05813671322539449,0.024569963105022907,412.82003519794176,122.693359375
35018,0.20615254435688257,0.20360584557056427,0.002546698786318302,-1.8151608064768732,13.691987848086768,0.06533400388434529,0.023779753129929304,367.3431685357133,122.693359375
35019,0.20361911738291383,0.20160740613937378,0.0020117112435400486,-0.2989542386050369,6.000971517210265,0.052261126693338156,0.0232964139431715,459.2323495210702,122.693359375
35020,0.21399672981351614,0.2119702845811844,0.0020264452323317528,-0.43573450821803694,6.586504071250842,0.052737439051270485,0.02325663296505809,455.0846691032454,122.693359375
35021,0.20113892224617302,0.19946545362472534,0.0016734686214476824,-0.24977192904576853,5.301624732395488,0.05171461729332805,0.022317091934382915,464.08542219061064,122.693359375
35022,0.1953091500326991,0.19300171732902527,0.0023074327036738396,-0.8898376793254309,8.01823037809671,0.05568623403087258,0.025832608807832003,430.986228781324,122.693359375
35023,0.19602350960485637,0.19355709850788116,0.0024664110969752073,-1.3904763322904772,11.792523025269787,0.04240246070548892,0.020463563967496157,566.0048874685531,122.693359375
35024,0.19494554866105318,0.19264930486679077,0.002296243794262409,-1.1961479109791586,11.080353634588397,0.0819351077079773,0.02649473398923874,292.9147305882327,122.693359375
35025,0.21469966555014253,0.21260270476341248,0.002096960786730051,-0.6049389719901722,8.893912290487878,0.08450179314240813,0.02658175677061081,284.01764160854646,122.693359375
35026,0.1959903361275792,0.1944253295660019,0.00156500656157732,-1.5351631761346163,13.030347864124677,0.08164764801040292,0.02682660799473524,293.9460056086625,122.693359375
35027,0.20795411616563797,0.20613569021224976,0.0018184259533882141,-0.5670855986375486,7.883927680702783,0.04207166517153382,0.02034227317199111,570.4551959649716,122.693359375
35028,0.1983736268011853,0.19705989956855774,0.0013137272326275706,-0.3173349527978061,6.121925391429824,0.052783478051424026,0.023175159003585577,454.6877334725485,122.693359375
35029,0.1971280260477215,0.19499492645263672,0.0021330995950847864,-1.0651164633115735,8.661138168332164,0.05298830894753337,0.023238350171595812,452.93009867070333,122.693359375
35030,0.21686767926439643,0.2144262194633484,0.0024414598010480404,-2.3168256838723145,13.324926569005841,0.05335915507748723,0.02299295598641038,449.78223446656193,122.693359375
35031,0.19626676640473306,0.1943994164466858,0.0018673499580472708,-0.24169766524683978,6.245183404707045,0.04854894708842039,0.02273912215605378,494.3464573245985,122.693359375
35032,0.20930620341096073,0.20770308375358582,0.0016031196573749185,-0.39928157734770897,6.595258504814361,0.0480346973054111,0.020532723981887102,499.6388308102527,122.693359375
35033,0.21162734483368695,0.20969562232494354,0.0019317225087434053,-0.40892153168871126,5.277091083371665,0.05056401900947094,0.022785129956901073,474.6458147542555,122.693359375
35034,0.20973202108871192,0.20781764388084412,0.0019143772078678012,-0.5739680516319429,8.333035642701597,0.0512398318387568,0.022727651987224817,468.38561210591,122.693359375
35035,0.19275700626894832,0.19140739738941193,0.0013496088795363903,-0.45902952985840983,7.5349231393624665,0.05010118428617716,0.022151298820972443,479.03059262855714,122.693359375
35036,0.20486276736482978,0.20222777128219604,0.0026349960826337337,-1.4194844748453073,8.450558332285203,0.05015235999599099,0.02229844592511654,478.54178750348893,122.693359375
35037,0.20792422583326697,0.20611213147640228,0.0018120943568646908,-0.6934892487241827,8.700703707513405,0.05118462536484003,0.0227117370814085,468.8908012695192,122.693359375
35038,0.2203804887831211,0.21808317303657532,0.0022973157465457916,-0.47541493080185326,7.4767298228448675,0.05072087375447154,0.022513422183692455,473.17796842733145,122.693359375
35039,0.22158355079591274,0.21974432468414307,0.0018392261117696762,-0.6346038559850422,7.419720598361668,0.04971942398697138,0.022775924298912287,482.7087298173251,122.693359375
35040,0.19724618992768228,0.19547687470912933,0.001769315218552947,-0.3479625798140029,5.285285878395462,0.04998069070279598,0.021648352965712547,480.1854408678152,122.693359375
35041,0.1920340172946453,0.19013625383377075,0.0018977634608745575,-0.8004223439561974,10.491109317302959,0.05305388895794749,0.023499698843806982,452.37023093676135,122.693359375
35042,0.1949449242092669,0.19365611672401428,0.0012888074852526188,-0.2686999522870874,5.538891450883171,0.05271951202303171,0.02331702411174774,455.23941855749837,122.693359375
35043,0.18712554313242435,0.1846482902765274,0.0024772528558969498,-0.8350513363960291,7.75650200379949,0.051705469843000174,0.022366446908563375,464.16752565781184,122.693359375
35044,0.2060133246704936,0.2043900340795517,0.001623290590941906,-0.7896240922873473,8.088814929027192,0.05257439101114869,0.023206418845802546,456.49601523507266,122.693359375
35045,0.20808726735413074,0.2053043693304062,0.002782898023724556,-0.5227462951723223,8.74786236244037,0.05340692214667797,0.02336279209703207,449.37994992645076,122.693359375
35046,0.23179917596280575,0.23026511073112488,0.00153406523168087,-1.324196030448245,11.581296202003385,0.0535253556445241,0.023076422046869993,448.3856241776381,122.693359375
35047,0.2135147931985557,0.21133621037006378,0.002178582828491926,-0.26900377062891156,5.90374583401417,0.04834776511415839,0.023302685003727674,496.40350372620895,122.693359375
35048,0.21513950475491583,0.21348899602890015,0.001650508726015687,-1.3416967285095958,8.637842665968732,0.04803499486297369,0.020441622007638216,499.63573574772397,122.693359375
35049,0.19048915174789727,0.18862654268741608,0.0018626090604811907,-1.4266163049163942,11.779964939082072,0.050150214694440365,0.022480002138763666,478.5622583318797,122.693359375
35050,0.20574465161189437,0.20374782383441925,0.0019968277774751186,-0.307844472008722,6.6728464207288,0.050544388592243195,0.02279367297887802,474.83015757921675,122.693359375
35051,0.20121757965534925,0.19843707978725433,0.002780499868094921,-0.6487158049064911,8.500454582654932,0.05288150906562805,0.023516357876360416,453.8448396057504,122.693359375
35052,0.2057661092840135,0.20342321693897247,0.0023428923450410366,-0.13409690670547106,3.3244608005745717,0.05153051018714905,0.023055220022797585,465.7434966748155,122.693359375
35053,0.19048674299847335,0.18864166736602783,0.0018450756324455142,-1.0169543850827398,11.176764901392076,0.05083146784454584,0.0226024161092937,472.1484745118407,122.693359375
35054,0.20145341544412076,0.19936002790927887,0.002093387534841895,-1.524748479004897,14.555024910686965,0.05051545798778534,0.022689829114824533,475.10209658602344,122.693359375
35055,0.2154238885268569,0.21320873498916626,0.0022151535376906395,-0.5353070833978536,8.338567940577162,0.05072221998125315,0.022631654981523752,473.16540973305905,122.693359375
35056,0.22814362193457782,0.2262537181377411,0.0018899037968367338,-0.31911270261599883,6.2394160777229395,0.05002815509214997,0.022904388140887022,479.7298632298734,122.693359375
35057,0.21386152901686728,0.21193857491016388,0.0019229541067034006,-0.32393800057296046,6.005810184126504,0.050939454697072506,0.022828921675682068,471.147564156773,122.693359375
35058,0.2150484046433121,0.2130209058523178,0.0020274987909942865,-3.1939783233673906,16.355812387673534,0.05192627012729645,0.022434248123317957,462.19379788235074,122.693359375
35059,0.18975678691640496,0.18812301754951477,0.001633769366890192,-0.7973161589794507,9.404047891025415,0.05280940607190132,0.02329243579879403,454.4644938313338,122.693359375
35060,0.18851217441260815,0.18612182140350342,0.0023903530091047287,-0.3829073659262946,7.168866721793382,0.052646961994469166,0.023300901055336,455.8667602229607,122.693359375
35061,0.19915398582816124,0.19731080532073975,0.0018431805074214935,-0.5002800477287945,7.082528232519255,0.052712622098624706,0.023224817123264074,455.29892167185835,122.693359375
35062,0.22908562957309186,0.22648465633392334,0.0026009732391685247,-0.7214608012585901,9.36850834474379,0.052803912200033665,0.023298407904803753,454.5117776327319,122.693359375
35063,0.20291605172678828,0.2006060779094696,0.002309973817318678,-0.8653999303822028,10.665550793368643,0.0529833328910172,0.023276444990187883,452.97263668494065,122.693359375
35064,0.20258492231369019,0.2010052502155304,0.00157967209815979,-0.5035949684242909,7.716482036252731,0.053315232042223215,0.02319322992116213,450.15278149766095,122.693359375
35065,0.1963428291492164,0.19452591240406036,0.0018169167451560497,-0.5260530880971835,7.312412385672341,0.05358148319646716,0.023290428332984447,447.91593230070225,122.693359375
35066,0.19422232848592103,0.19145061075687408,0.002771717729046941,-0.5896634535698786,7.111390722362753,0.04753387672826648,0.021211981307715178,504.9030639179524,122.693359375
35067,0.20840337383560836,0.20614850521087646,0.0022548686247318983,-0.5852814600997036,7.386124433414263,0.0505223092623055,0.022802533116191626,475.0376685158037,122.693359375
35068,0.18814956536516547,0.1864611804485321,0.0016883849166333675,-0.6824656347984918,7.507273113390227,0.050396909937262535,0.022595406975597143,476.21967358468635,122.693359375
35069,0.2154445848427713,0.21325621008872986,0.0021883747540414333,-0.22796125337829953,5.708640386985432,0.05125815561041236,0.022668479941785336,468.2181735607503,122.693359375
35070,0.21421921579167247,0.21218283474445343,0.002036381047219038,-2.6471231813322977,15.110927796765518,0.05035316338762641,0.022106535732746124,476.63341060112356,122.693359375
35071,0.2290244661271572,0.22635972499847412,0.00266474112868309,-0.7481821103672733,8.031210858651741,0.04989758087322116,0.022188866045325994,480.98524176911,122.693359375
35072,0.19244649959728122,0.19009675085544586,0.0023497487418353558,-0.15494532130907782,4.423884448481888,0.050103137735277414,0.022408978082239628,479.0119159164297,122.693359375
35073,0.180586620233953,0.17908073961734772,0.0015058806166052818,-0.8763589415763535,9.4436660790162,0.04930485691875219,0.022319091018289328,486.7674606489334,122.693359375
35074,0.18809259124100208,0.18530315160751343,0.002789439633488655,-2.7480091412914938,16.87208979991749,0.052082653157413006,0.022702292073518038,460.80601783981973,122.693359375
35075,0.21547629218548536,0.21348679065704346,0.001989501528441906,-1.470664989162969,10.70639224092526,0.05234482325613499,0.022854576818645,458.4980616433187,122.693359375
35076,0.22182266227900982,0.21936176717281342,0.0024608951061964035,-0.18370697461191776,4.375866609312457,0.052802874241024256,0.02337668789550662,454.52071208187425,122.693359375
35077,0.22510246559977531,0.22360795736312866,0.0014945082366466522,-0.3884006474521068,6.657188290503838,0.05286048213019967,0.023301745764911175,454.02537080320315,122.693359375
35078,0.21318476740270853,0.21010829508304596,0.003076472319662571,-0.5667925551986673,9.037126339688593,0.053368907887488604,0.023234453052282333,449.7000397796481,122.693359375
35079,0.2135897452244535,0.21185097098350525,0.0017387742409482598,-1.3887405948016756,9.19264449385623,0.052829683758318424,0.023327212315052748,454.29005613195676,122.693359375
35080,0.1822089694906026,0.18036893010139465,0.0018400393892079592,-0.6931618135222298,9.532301793605088,0.052848776802420616,0.02280121063813567,454.12593161287197,122.693359375
35081,0.19670773623511195,0.19498994946479797,0.0017177867703139782,-0.6104460486707134,6.623619862629099,0.0539107471704483,0.023342180997133255,445.18025179877,122.693359375
35082,0.19768311083316803,0.19522200524806976,0.0024611055850982666,-0.47783877710412775,7.140477393905009,0.04702720884233713,0.021067054942250252,510.34285450497646,122.693359375
35083,0.2284880722872913,0.22650711238384247,0.00198095990344882,-0.8416548304094035,9.780628922981927,0.05029199784621596,0.022521105129271746,477.2130960751998,122.693359375
35084,0.20334517781157047,0.20160621404647827,0.001738963765092194,-0.6437969570452226,8.644674690236977,0.05053161410614848,0.02268545003607869,474.95019552679946,122.693359375
35085,0.20670810132287443,0.20491831004619598,0.001789791276678443,-0.16792989566133695,4.314685177886599,0.050396454986184835,0.022539768368005753,476.22397263020014,122.693359375
35086,0.1998670557513833,0.1983543336391449,0.0015127221122384071,-0.9210015278961257,10.58545338476638,0.05117695406079292,0.022662975825369358,468.9610868886508,122.693359375
35087,0.20964597538113594,0.20639784634113312,0.003248129040002823,-0.5134676816116229,8.41814133435357,0.05070602195337415,0.022600182332098484,473.3165623221003,122.693359375
35088,0.2052874326473102,0.2039809674024582,0.0013064652448520064,-0.1548718703829438,4.599196348789584,0.04987677792087197,0.022133023012429476,481.18585442859376,122.693359375
35089,0.19742236356250942,0.19404394924640656,0.0033784143161028624,-0.5016619437490354,8.623559653204756,0.05043499264866114,0.022643926087766886,475.86008720548733,122.693359375
35090,0.20876235701143742,0.20653153955936432,0.0022308174520730972,-0.4377509744397853,6.66411759961506,0.05005436297506094,0.0224108612164855,479.478682247095,122.693359375
35091,0.2061991358641535,0.2040710747241974,0.0021280611399561167,-0.21988237477421804,5.361156480053896,0.05216615926474333,0.022682806942611933,460.0683726436514,122.693359375
35092,0.19034334644675255,0.18750062584877014,0.0028427205979824066,-0.7567342051861576,7.05537191226755,0.05301613314077258,0.023248952813446522,452.6923896217275,122.693359375
35093,0.20422782050445676,0.2022228240966797,0.002004996407777071,-0.42067543271157315,7.064839576178119,0.05260460404679179,0.023357360158115625,456.2338303820708,122.693359375
35094,0.19070345163345337,0.18924269080162048,0.0014607608318328857,-0.810030125303012,10.710289647576497,0.05270616803318262,0.023290756158530712,455.35467471075,122.693359375
35095,0.2028356856899336,0.20134831964969635,0.001487366040237248,-0.6751709204300174,9.560366266565687,0.05286667915061116,0.02332605281844735,453.9721500498779,122.693359375
35096,0.2128106663003564,0.21015143394470215,0.0026592323556542397,-0.7303017648350849,8.612006600045897,0.05279869772493839,0.0233562421053648,454.5566658676145,122.693359375
35097,0.19415068964008242,0.19259630143642426,0.0015543882036581635,-1.1056754466761232,10.884608729429857,0.053564831148833036,0.02283625304698944,448.05517884140414,122.693359375
35098,0.1876203315332532,0.18528403341770172,0.0023362981155514717,-2.105174736620698,13.319942486567394,0.054016191978007555,0.023287939839065075,444.31121708415674,122.693359375
35099,0.1970379026606679,0.19446961581707,0.002568286843597889,-0.5574757327623808,9.493670658736148,0.053450699895620346,0.023271711077541113,449.01189407936107,122.693359375
35100,0.20865714258980006,0.20672151446342468,0.0019356281263753772,-0.5718923634999321,7.033426265094786,0.047730088233947754,0.023229252081364393,502.82748027543215,122.693359375
35101,0.20107692223973572,0.19911722838878632,0.0019596938509494066,-0.591002710753686,5.995595300628551,0.04993135575205088,0.022207565139979124,480.6598907343754,122.693359375
35102,0.22959906747564673,0.22729744017124176,0.002301627304404974,-0.7957143320080452,9.66487893161169,0.050185577012598515,0.022351777646690607,478.2250484830547,122.693359375
35103,0.2038652808405459,0.2013622522354126,0.002503028605133295,-0.8623279095940485,9.34507065704346,0.050287773832678795,0.022439277730882168,477.25318046200607,122.693359375
35104,0.21082503744401038,0.20858809351921082,0.0022369439247995615,-1.4072413656055003,11.106842659621718,0.051048547960817814,0.022584763821214437,470.14069858404474,122.693359375
35105,0.21120977774262428,0.20814676582813263,0.0030630119144916534,-0.5256035052730972,7.576655607963535,0.05063991900533438,0.022658642381429672,473.9344073096139,122.693359375
35106,0.19891640066634864,0.19720344245433807,0.0017129582120105624,-0.17543641457948286,4.054993662539524,0.051135057117789984,0.022719081956893206,469.345324963964,122.693359375
35107,0.20938306814059615,0.2068648636341095,0.0025182045064866543,-0.745243945568269,8.433254445041353,0.04837292991578579,0.02042251778766513,496.14526227339303,122.693359375
35108,0.20361292583402246,0.2019626498222351,0.001650276011787355,-1.2482800462253782,10.83841224475964,0.05031891027465463,0.02269024681299925,476.9578647272231,122.693359375
35109,0.21384294424206018,0.21172134578227997,0.0021215984597802162,-0.20126325763524838,5.626249021318568,0.051229952834546566,0.022775734774768353,468.4759339426088,122.693359375
35110,0.2198396334424615,0.21751374006271362,0.0023258933797478676,-1.2048549936253539,10.282867659614068,0.05103162815794349,0.023138162679970264,470.2965761883928,122.693359375
35111,0.20686106279026717,0.20525042712688446,0.001610635663382709,-0.2909713461970771,5.548609000401478,0.049884977750480175,0.022167676128447056,481.1067596350483,122.693359375
35112,0.19959507999010384,0.19806063175201416,0.0015344482380896807,-0.468216480940454,7.309761471587187,0.050150998402386904,0.022565870080143213,478.55477985574333,122.693359375
35113,0.19496815116144717,0.19325828552246094,0.00170986563898623,-0.2613221597058217,4.778127025384603,0.0504170642234385,0.02268414106220007,476.02930415854297,122.693359375
35114,0.20319362019654363,0.20180700719356537,0.0013866130029782653,-0.5676199983332658,7.43244957109864,0.050103344954550266,0.022572362329810858,479.00993480117694,122.693359375
35115,0.21625373885035515,0.21403957903385162,0.0022141598165035248,-0.46231231081033547,7.467093637956403,0.05296921683475375,0.023226159624755383,453.09335184003146,122.693359375
35116,0.21048991801217198,0.20753923058509827,0.002950687427073717,-0.6341554359238711,8.783403705832942,0.05265926197171211,0.023246240336447954,455.760280364212,122.693359375
35117,0.20413267356343567,0.2013789266347885,0.0027537469286471605,-0.2562989783071036,5.071552376423362,0.0524801779538393,0.023306784685701132,457.3155224646914,122.693359375
35118,0.1903808661736548,0.1884468048810959,0.0019340612925589085,-0.6738465464687086,8.545145134291642,0.05275349598377943,0.023215359076857567,454.94615195511375,122.693359375
35119,0.20672136871144176,0.20495380461215973,0.0017675640992820263,-0.2560904904998541,4.967988281311716,0.05260823015123606,0.023265518248081207,456.2023837526134,122.693359375
35120,0.21511663449928164,0.21185331046581268,0.0032633240334689617,-0.45764808982048094,6.774118285964279,0.052249406930059195,0.022837476804852486,459.3353572821656,122.693359375
35121,0.21831075614318252,0.21464841067790985,0.003662345465272665,-0.2051467042640515,5.606768999611938,0.05360865220427513,0.0232958747074008,447.6889273124847,122.693359375
35122,0.2167313622776419,0.21497736871242523,0.0017539935652166605,-0.4646756391235223,7.834359302798681,0.053413643036037683,0.023222312331199646,449.32340570380916,122.693359375
35123,0.2109627325553447,0.2080370932817459,0.00292563927359879,-2.6903461754910585,17.626285341836333,0.05378716392442584,0.023356218822300434,446.2031133249826,122.693359375
35124,0.2063374943099916,0.2037467360496521,0.0025907582603394985,-0.5914540449514868,8.265012015258348,0.047717818059027195,0.02314236620441079,502.95677749372095,122.693359375
35125,0.1790231945924461,0.17712436616420746,0.0018988284282386303,-0.5092261882165534,7.69360120388938,0.049945461098104715,0.022331194952130318,480.5241451842504,122.693359375
35126,0.17202442127745599,0.17080852389335632,0.0012158973840996623,-0.3417525002575317,5.579570912707542,0.05067566595971584,0.022826135624200106,473.600090802528,122.693359375
35127,0.19588276091963053,0.19371728599071503,0.0021654749289155006,-0.40721316358821713,7.760802551822533,0.05119995633140206,0.022628660313785076,468.75039979829575,122.693359375
35128,0.2114704791456461,0.20938652753829956,0.0020839516073465347,-0.9104285719507342,9.072932907194964,0.050536473747342825,0.02271262975409627,474.9045238096357,122.693359375
35129,0.22062745317816734,0.21818724274635315,0.0024402104318141937,-0.8417900951875273,9.204732411065278,0.04975544707849622,0.022124112118035555,482.3592472626489,122.693359375
35130,0.20411444222554564,0.2019878476858139,0.002126594539731741,-0.35085947950017177,6.580545523136194,0.050342269241809845,0.022652910090982914,476.73655481679634,122.693359375
35131,0.20806501642800868,0.2064782977104187,0.0015867187175899744,-1.1800212524348281,8.935830295165209,0.05061112903058529,0.022780148312449455,474.2040033427497,122.693359375
35132,0.2061183420009911,0.20328889787197113,0.0028294441290199757,-0.32903364092783166,5.756409816096185,0.050384958274662495,0.022516203112900257,476.3326362040292,122.693359375
35133,0.18644024338573217,0.1835380494594574,0.0029021939262747765,-0.2212267951141891,5.250678679686733,0.05248451931402087,0.022727529983967543,457.27769471232574,122.693359375
35134,0.19396122870966792,0.19127924740314484,0.0026819813065230846,-1.0493624123564291,9.63376191234188,0.05184793099761009,0.02236238680779934,462.8921451293065,122.693359375
35135,0.2136949619743973,0.21068871021270752,0.003006251761689782,-0.8626271236145399,8.194261599484111,0.05231826798990369,0.02288142591714859,458.7307822313898,122.693359375
35136,0.21645701862871647,0.2137298732995987,0.002727145329117775,-1.3926765163636685,10.326159094733287,0.05157711682841182,0.022244302090257406,465.3226367779313,122.693359375
35137,0.21257275785319507,0.20942652225494385,0.0031462355982512236,-0.11934950897982884,3.412397060998614,0.05284094205126166,0.023316146340221167,454.19326507686594,122.693359375
35138,0.18387320614419878,0.18218350410461426,0.0016897020395845175,-0.46870555551742604,6.710919967687887,0.05295421276241541,0.023372181691229343,453.22173153019,122.693359375
35139,0.18151643208693713,0.1796518713235855,0.0018645607633516192,-1.366483570070482,9.344238428039892,0.0531134270131588,0.02326619392260909,451.8631417636453,122.693359375
35140,0.2094216961413622,0.20737871527671814,0.0020429808646440506,-0.27131893983007443,5.509259677750149,0.053629562724381685,0.02321465779095888,447.5143704479404,122.693359375
35141,0.21062596957199275,0.209299698472023,0.0013262710999697447,-0.2047551894608529,4.747955147809585,0.04958101501688361,0.023019225802272558,484.05624596082555,122.693359375
35142,0.21344725415110588,0.21162481606006622,0.0018224380910396576,-0.5593955391364617,7.923340841666238,0.04711182601749897,0.02087679598480463,509.42623177215773,122.693359375
35143,0.19780035456642509,0.1956464648246765,0.0021538897417485714,-0.5667996066680051,6.574233741637389,0.05074114678427577,0.022953085135668516,472.9889157222869,122.693359375
35144,0.20760193397291005,0.20484119653701782,0.0027607374358922243,-0.29419498653106246,5.162522137826316,0.05127748008817434,0.022628270089626312,468.04172043420874,122.693359375
35145,0.18590105103794485,0.18474948406219482,0.001151566975750029,-0.5385939644611323,7.550327725336548,0.051478476263582706,0.023047268856316805,466.214265494456,122.693359375
35146,0.21033971465658396,0.2084709256887436,0.0018687889678403735,-0.1835717693865266,4.523153866212415,0.05000816797837615,0.022167465183883905,479.92160021494396,122.693359375
35147,0.19452867144718766,0.1927352100610733,0.001793461386114359,-2.355513062542896,17.348467659486946,0.05023826193064451,0.022225613240152597,477.72353337248705,122.693359375
35148,0.20610644156113267,0.20343910157680511,0.0026673399843275547,-0.46986377709961763,6.917063318734915,0.05016354098916054,0.022404547780752182,478.43512492840125,122.693359375
35149,0.21346555603668094,0.21156132221221924,0.0019042338244616985,-1.196235229760025,11.379093527760846,0.049732704646885395,0.023172260727733374,482.5798269047699,122.693359375
35150,0.19190531154163182,0.18947497010231018,0.002430341439321637,-0.4087686412112301,5.990053035589635,0.05057374108582735,0.02261322597041726,474.55457090410295,122.693359375
35151,0.21214857045561075,0.20995894074440002,0.0021896297112107277,-1.9921702892161222,15.017520061125346,0.05234574293717742,0.022776523139327765,458.4900061272132,122.693359375
35152,0.1896446030586958,0.18685835599899292,0.0027862470597028732,-1.2081277114941773,10.465192243835643,0.05277689592912793,0.02329793432727456,454.7444402988133,122.693359375
35153,0.20955997752025723,0.20609234273433685,0.0034676347859203815,-0.9784827326588208,10.129367163172622,0.05273660412058234,0.023324897978454828,455.09187404490353,122.693359375
35154,0.20261655014473945,0.2008756399154663,0.0017409102292731404,-0.43634605355570544,7.410312252380016,0.05224460223689675,0.022813762072473764,459.3776002193478,122.693359375
35155,0.21158553659915924,0.2086162269115448,0.002969309687614441,-2.028803822147532,15.020702833514585,0.05259240884333849,0.02284698374569416,456.339622539269,122.693359375
35156,0.20683200214989483,0.2046821564435959,0.0021498457062989473,-0.41044089236070574,7.901591912885514,0.05346810491755605,0.02327875979244709,448.86573101863746,122.693359375
35157,0.1930257206549868,0.19123905897140503,0.0017866616835817695,-0.5610064019485687,8.501983644929433,0.053739035967737436,0.02336416905745864,446.60272682242663,122.693359375
35158,0.19226174801588058,0.18955063819885254,0.0027111098170280457,-0.6702658596468786,7.289031826043476,0.04955645091831684,0.023398117162287235,484.2961825405706,122.693359375
35159,0.18663051631301641,0.1838764101266861,0.0027541061863303185,-0.3004906966532619,6.030113036853798,0.0475052148103714,0.020922164898365736,505.2076934248551,122.693359375
35160,0.19332532468251884,0.19113598763942719,0.0021893370430916548,-1.6204719244343964,14.25370017676167,0.05048504238948226,0.02244616998359561,475.388330168066,122.693359375
35161,0.21981240366585553,0.21773162484169006,0.0020807788241654634,-0.5140474905528721,8.223684563444776,0.050487346947193146,0.022593697998672724,475.36663047679286,122.693359375
35162,0.20260030892677605,0.2010042816400528,0.0015960272867232561,-0.6336305528747808,8.663976541311992,0.051149655133485794,0.02260125381872058,469.21137468800026,122.693359375
35163,0.2018695006845519,0.20007473230361938,0.00179476838093251,-0.14611030843077744,4.463109354058234,0.05086553608998656,0.022898297756910324,471.83224330008903,122.693359375
35164,0.20893149659968913,0.2065613716840744,0.002370124915614724,-0.7531413330667378,7.255741700523386,0.05018510902300477,0.022231174167245626,478.2295080598199,122.693359375
35165,0.1907329651294276,0.1892942637205124,0.0014387014089152217,-1.6464810856203358,11.258815815011255,0.05064853187650442,0.022970390040427446,473.85381393717097,122.693359375
35166,0.1968331467360258,0.19515328109264374,0.0016798656433820724,-0.8583688916586908,8.05304387682191,0.0508898519910872,0.022835913114249706,471.6067950876206,122.693359375
35167,0.215863773599267,0.21388499438762665,0.001978779211640358,-0.7226753603625163,9.172785945270007,0.04986382322385907,0.022816414944827557,481.3108672444589,122.693359375
35168,0.20430215867236257,0.20108798146247864,0.0032141772098839283,-0.142521603968476,4.409953863829606,0.05260846298187971,0.022927776910364628,456.20036472585184,122.693359375
35169,0.2022799663245678,0.19841887056827545,0.003861095756292343,-1.5153614489551892,12.416254602320683,0.0529314149171114,0.023481274023652077,453.4169365693907,122.693359375
35170,0.18504482158459723,0.182035893201828,0.003008928382769227,-2.1783473053076965,14.309177318877476,0.05261223716661334,0.023317521903663874,456.16763879468544,122.693359375
35171,0.18684115074574947,0.18490497767925262,0.001936173066496849,-0.2535434628740479,5.7043007436563435,0.05206084996461868,0.02275665896013379,460.99900436337003,122.693359375
35172,0.20444702566601336,0.20218601822853088,0.0022610074374824762,-0.7311676863901471,7.705765072087416,0.05149476509541273,0.0226607215590775,466.06679252796465,122.693359375
35173,0.1938040559180081,0.19217397272586823,0.001630083192139864,-0.11195200520653854,3.2621405998105923,0.08321177680045366,0.02711112704128027,288.420713062687,122.693359375
35174,0.21613490767776966,0.2128024697303772,0.0033324379473924637,-0.5038850492815823,7.705882583073863,0.08417940465733409,0.025956592056900263,285.1053663030273,122.693359375
35175,0.19923485140316188,0.19755947589874268,0.0016753755044192076,-0.807095223032567,10.700607052845816,0.08328506397083402,0.027179861906915903,288.1669155997127,122.693359375
35176,0.22003011661581695,0.21842901408672333,0.0016011025290936232,-0.49682443558502226,7.544716576351559,0.05143589572981,0.023264383897185326,466.60021487854925,122.693359375
