episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
36483,0.20381745579652488,0.2008146345615387,0.003002821234986186,-0.35211030963382944,6.794836198665048,0.12329248432070017,0.027057638857513666,194.65906727593227,121.009765625
36484,0.19993437267839909,0.19601567089557648,0.003918701782822609,-1.0883646272147476,9.020727445091719,0.11389627121388912,0.033375255297869444,210.718048485799,121.009765625
36485,0.20835135178640485,0.20543411374092102,0.0029172380454838276,-0.7192351689043737,8.306958501166664,0.11795548442751169,0.02850869996473193,203.46658840394105,121.009765625
36486,0.20246241916902363,0.20015059411525726,0.00231182505376637,-0.5741930846163256,6.643935120388519,0.13751985831186175,0.03324606595560908,174.52024961786833,121.009765625
36487,0.21975389448925853,0.21699441969394684,0.0027594747953116894,-1.8785925584533016,13.775507970699183,0.10485032806172967,0.028286075685173273,228.89771013277345,121.009765625
36488,0.21118780691176653,0.20857253670692444,0.0026152702048420906,-0.9751765444207814,8.444520180813901,0.12640986777842045,0.03321657329797745,189.8585958658606,121.009765625
36489,0.21599862165749073,0.21226316690444946,0.0037354547530412674,-0.9638993145925088,11.024624534248586,0.09705643588677049,0.0248145442456007,247.27881032020647,121.009765625
36490,0.22093966556712985,0.21594937145709991,0.004990294110029936,-0.8922400163617404,10.313380992491874,0.12240438396111131,0.03311297716572881,196.07140874647888,121.009765625
36491,0.21064369240775704,0.20737092196941376,0.0032727704383432865,-0.7026581169512471,7.932196871724549,0.13845324097201228,0.03413690906018019,173.34372118346798,121.009765625
36492,0.21471687825396657,0.21208977699279785,0.0026271012611687183,-0.2430871914419528,4.646009396437663,0.10521925101056695,0.03317114198580384,228.0951419963038,121.009765625
36493,0.2114203260280192,0.20798259973526,0.00343772629275918,-0.42031013125747646,6.10751761695495,0.13224312709644437,0.0291635999456048,181.48391169317176,121.009765625
36494,0.19929011212661862,0.19645334780216217,0.0028367643244564533,-0.6656086945545207,7.897840101517119,0.14023638516664505,0.03322145389392972,171.13960810869756,121.009765625
36495,0.22391981771215796,0.21884901821613312,0.005070799496024847,-1.3061180614321244,11.865967672510543,0.10346798272803426,0.028225696180015802,231.95581248630347,121.009765625
36496,0.21070171264000237,0.20856443047523499,0.0021372821647673845,-0.34798975238233565,5.25120210382276,0.13989663776010275,0.0331186531111598,171.55523094955026,121.009765625
36497,0.2079728743992746,0.20517981052398682,0.0027930638752877712,-1.85288424875386,12.757000148329567,0.11768510797992349,0.025645175017416477,203.93404409412858,121.009765625
36498,0.2116374522447586,0.20946486294269562,0.0021725893020629883,-0.7280717891888374,9.531610620364113,0.108671051915735,0.03323362814262509,220.84998329279009,121.009765625
36499,0.2144432789646089,0.21155574917793274,0.0028875297866761684,-1.7428899428223512,10.872585924041074,0.13477242598310113,0.02669053478166461,178.077969769642,121.009765625
36500,0.20340995024889708,0.19982725381851196,0.0035826964303851128,-0.2034845892762087,4.62605744566034,0.12311405269429088,0.03314579278230667,194.94119050402233,121.009765625
36501,0.22008755174465477,0.21758751571178436,0.002500036032870412,-1.530299305810883,12.074369351340037,0.1335919708944857,0.025098498910665512,179.6515152767362,121.009765625
36502,0.20260181603953242,0.20052100718021393,0.002080808859318495,-0.8767893463297263,6.484393606557035,0.06903008976951241,0.027772081084549427,347.6744718156191,121.009765625
36503,0.19870117073878646,0.19477578997612,0.003925380762666464,-1.0465210159998972,9.836963658595515,0.11829974316060543,0.035522122867405415,202.8744894857232,121.009765625
36504,0.21200371999293566,0.20910139381885529,0.002902326174080372,-0.476420884662987,7.482995273123463,0.12069599982351065,0.024034423287957907,198.84668949339104,121.009765625
36505,0.2080604915972799,0.20561343431472778,0.002447057282552123,-0.3556182463242337,6.794994179817703,0.10235225595533848,0.033239633310586214,234.4843284203958,121.009765625
36506,0.21054394845850766,0.20665329694747925,0.003890651511028409,-0.28205376247367697,5.816123414327298,0.13810148369520903,0.02583426609635353,173.78524370504357,121.009765625
36507,0.21781151765026152,0.21484805643558502,0.0029634612146764994,-1.4594960525268001,11.51471740975554,0.1053517977707088,0.03328433958813548,227.80816756667417,121.009765625
36508,0.2096036896109581,0.20611998438835144,0.003483705222606659,-0.21435052832688026,4.342517405801664,0.13673609215766191,0.024104377720505,175.52059314615403,121.009765625
36509,0.23024463606998324,0.22560328245162964,0.004641353618353605,-1.2466011223490578,8.151428514703404,0.08041871897876263,0.027975577395409346,298.43797942538777,121.009765625
36510,0.22488416265696287,0.22134122252464294,0.003542940132319927,-0.49629775050335245,7.369229613812132,0.14111126586794853,0.03280746005475521,170.07855363199081,121.009765625
36511,0.2089654712472111,0.20609886944293976,0.0028666018042713404,-0.5392528241591252,7.685551169313272,0.07586714625358582,0.026975448243319988,316.3424642305648,121.009765625
36512,0.19478725804947317,0.1922464668750763,0.0025407911743968725,-0.2156105778415381,5.606337508071417,0.1394604449160397,0.03304506512358785,172.09180721063152,121.009765625
36513,0.2059553754515946,0.20184385776519775,0.004111517686396837,-0.35368069259581464,5.785138195526726,0.11705391202121973,0.028803566936403513,205.0337283528742,121.009765625
36514,0.19748027296736836,0.1941080391407013,0.0033722338266670704,-1.6036578977028015,10.989220448437452,0.1146952067501843,0.03316651517525315,209.25024401650887,121.009765625
36515,0.2213866589590907,0.21909619867801666,0.002290460281074047,-1.433194693449348,13.147940251024792,0.14328676695004106,0.03045481164008379,167.49627694766772,121.009765625
36516,0.2381952302530408,0.23358511924743652,0.004610111005604267,-0.779731579242222,6.3190648125738145,0.13426082907244563,0.02131398394703865,178.75653059649937,121.009765625
36517,0.21978736761957407,0.21515855193138123,0.004628815688192844,-0.7210083425476252,8.578116774076952,0.14457703614607453,0.03055792022496462,166.00146634456812,121.009765625
36518,0.2131462600082159,0.20999814569950104,0.0031481143087148666,-0.5603757619888704,7.061168023038136,0.04652256704866886,0.020327341742813587,515.878669697929,121.009765625
36519,0.2178240492939949,0.21325458586215973,0.0045694634318351746,-1.003025964940873,10.263329594189885,0.11766466731205583,0.024915289133787155,203.96947145016895,121.009765625
36520,0.2032203944399953,0.1982908695936203,0.0049295248463749886,-0.4484882030768907,6.897986815657005,0.09396890038624406,0.033183854073286057,255.4036484555194,121.009765625
36521,0.1938497545197606,0.19055217504501343,0.003297579474747181,-0.34419131233445144,6.739529584674841,0.13454774022102356,0.023191620595753193,178.3753481149133,121.009765625
36522,0.20956220431253314,0.20450229942798615,0.005059904884546995,-1.7015486447170545,13.595688754305923,0.06635984126478434,0.025703434832394123,361.6645179158416,121.009765625
36523,0.20227074879221618,0.19846493005752563,0.003805818734690547,-0.6501896060690205,7.576398087555622,0.09142778581008315,0.033237508963793516,262.5022556037133,121.009765625
36524,0.18939151847735047,0.18436472117900848,0.0050267972983419895,-0.9717350364946606,11.730507251007959,0.1404497977346182,0.02744141686707735,170.8795625704519,121.009765625
36525,0.21502638282254338,0.21180906891822815,0.0032173139043152332,-0.35491692828483024,6.723744278756784,0.08728293795138597,0.03313904395326972,274.9678294899662,121.009765625
36526,0.2220929639879614,0.21910379827022552,0.0029891657177358866,-0.37922443904020414,6.598762118810538,0.13553717406466603,0.024965505115687847,177.07319165846988,121.009765625
36527,0.23844060115516186,0.23352546989917755,0.004915131255984306,-0.7866589143375791,9.361046548168556,0.07859106594696641,0.022801647894084454,305.3782222039755,121.009765625
36528,0.23594139283522964,0.23302850127220154,0.002912891563028097,-0.40463839886394465,6.7880624232703015,0.13457874162122607,0.03315466921776533,178.33425778009106,121.009765625
36529,0.22165966499596834,0.2183513045310974,0.0033083604648709297,-0.5410764729525014,7.461157691848,0.12312918063253164,0.023094673175364733,194.91723957480005,121.009765625
36530,0.22433817852288485,0.22156566381454468,0.002772514708340168,-0.672102729957025,8.083762454860485,0.13690342009067535,0.03323461627587676,175.30606601430455,121.009765625
36531,0.21131562208756804,0.20762847363948822,0.0036871484480798244,-0.7426409904169607,7.9926304635888235,0.08847248274832964,0.024711930193006992,271.2707867402209,121.009765625
36532,0.21139966417104006,0.20776993036270142,0.003629733808338642,-0.5326356315213735,6.848712875835498,0.10645060893148184,0.033147795125842094,225.4566717927173,121.009765625
36533,0.2211478827521205,0.21699659526348114,0.004151287488639355,-0.5413091827606332,7.506299651160876,0.13470805902034044,0.020472375210374594,178.16305998719858,121.009765625
36534,0.2253612643107772,0.22222845256328583,0.0031328117474913597,-0.30350442172710657,5.4050149773118505,0.1220919438637793,0.03329323371872306,196.57316642265383,121.009765625
36535,0.2170450419653207,0.21336548030376434,0.003679561661556363,-0.46775711869455794,8.017701727386456,0.1344428388401866,0.024245132226496935,178.51452860593798,121.009765625
36536,0.2162286581005901,0.21315054595470428,0.003078112145885825,-0.480072480467018,7.449802923928204,0.06850819010287523,0.027445418294519186,350.3230776343738,121.009765625
36537,0.204312578542158,0.20048783719539642,0.0038247413467615843,-0.12089936170635701,3.5445215293074437,0.12523103784769773,0.03325761668384075,191.64578057069275,121.009765625
36538,0.19586397055536509,0.1929669976234436,0.002896972931921482,-0.7067169890323414,9.88488305173509,0.10813455190509558,0.026998172979801893,221.94571094226782,121.009765625
36539,0.19453540351241827,0.19168657064437866,0.002848832868039608,-0.7358421828518781,8.637587538104878,0.1234359871596098,0.03316214494407177,194.4327626996382,121.009765625
36540,0.21372472308576107,0.2110823392868042,0.002642383798956871,-0.5559590092660295,7.43215050555751,0.13671014457941055,0.03369631478562951,175.55390694550226,121.009765625
36541,0.2183514880016446,0.21577365696430206,0.0025778310373425484,-1.110528488428291,9.569907532546885,0.12409439543262124,0.03329886123538017,193.4011597891311,121.009765625
36542,0.22118250699713826,0.2154942750930786,0.0056882319040596485,-0.3725909493448747,6.338155957967573,0.10211652517318726,0.02421360369771719,235.02562351486753,121.009765625
36543,0.21715315291658044,0.21404723823070526,0.0031059146858751774,-1.1151244364239727,11.09085742572052,0.07805507676675916,0.023064509965479374,307.47519564570763,121.009765625
36544,0.2243399505969137,0.22170399129390717,0.00263595930300653,-0.754567347431092,7.89216467297954,0.14223897736519575,0.02255275333300233,168.73012197198577,121.009765625
36545,0.20446872944012284,0.20043177902698517,0.004036950413137674,-0.9819746933300493,7.951649444022666,0.0797605998814106,0.021147814113646746,300.9004450277907,121.009765625
36546,0.20987496711313725,0.2075796127319336,0.0022953543812036514,-0.5847488143963594,6.547083732058375,0.14141662418842316,0.033383154310286045,169.71130613344624,121.009765625
36547,0.2129044383764267,0.20847561955451965,0.0044288188219070435,-1.6170828446074024,11.253260812982134,0.12327920831739902,0.033206354826688766,194.68003021408725,121.009765625
36548,0.20458651147782803,0.2012157142162323,0.003370797261595726,-0.24842826264276355,5.7806252396592015,0.134512220043689,0.025310641154646873,178.42245107697204,121.009765625
36549,0.20159290544688702,0.19927509129047394,0.0023178141564130783,-0.3076136305423124,6.29476788197421,0.1127200061455369,0.033127561211586,212.91695077635754,121.009765625
36550,0.2008085462730378,0.19792400300502777,0.0028845432680100203,-0.1977375658682748,5.0729077071120825,0.12545124907046556,0.027067435439676046,191.30937458039398,121.009765625
36551,0.2050741775892675,0.2031591832637787,0.0019149943254888058,-0.23423968540332535,4.682482121930064,0.07666689902544022,0.027988233137875795,313.04252950202317,121.009765625
36552,0.21195184369571507,0.20896217226982117,0.0029896714258939028,-0.2870494045911821,4.79146551389473,0.14109916519373655,0.02151135867461562,170.09313958056904,121.009765625
36553,0.21806587278842926,0.2141062319278717,0.003959640860557556,-0.4469369203200889,7.291914963060137,0.12501659989356995,0.03316252073273063,191.97450594906482,121.009765625
36554,0.20699836825951934,0.2039685845375061,0.003029783722013235,-0.493532903687178,7.8701549341935175,0.1276942901313305,0.025405489839613438,187.94888929893875,121.009765625
36555,0.19891558797098696,0.19555890560150146,0.0033566823694854975,-0.8899931799457204,8.320617000281498,0.10475158924236894,0.03318310435861349,229.1134690517202,121.009765625
36556,0.22056110808625817,0.21740560233592987,0.0031555057503283024,-1.5094061303822395,13.304233964053575,0.13496853923425078,0.029492096975445747,177.819217249923,121.009765625
36557,0.21012344909831882,0.20773723721504211,0.002386211883276701,-0.42591946450083057,6.184481999001254,0.07680547703057528,0.029714881908148527,312.4777154947675,121.009765625
36558,0.21352449990808964,0.2110777199268341,0.0024467799812555313,-0.8299955235205572,8.88404333770319,0.1396967670880258,0.03321940405294299,171.80068300991607,121.009765625
36559,0.2025651226285845,0.2002364695072174,0.002328653121367097,-0.7901168517026929,9.18781373544146,0.09685983927920461,0.023818680085241795,247.78071261112134,121.009765625
36560,0.20678418735042214,0.203613743185997,0.0031704441644251347,-1.0466575845002768,7.832353540702113,0.14486969728022814,0.025662444066256285,165.66611548566775,121.009765625
36561,0.23033454502001405,0.2276049703359604,0.0027295746840536594,-0.752052363113273,8.668607106283913,0.13505948800593615,0.03556737815961242,177.69947416759902,121.009765625
36562,0.23214596137404442,0.2258588969707489,0.006287064403295517,-1.4717732533636132,12.293566480906685,0.11725538922473788,0.02631207788363099,204.68142367426992,121.009765625
36563,0.2250903369858861,0.22210693359375,0.002983403392136097,-2.5788891111575967,16.36095211233037,0.11881651496514678,0.03318389505147934,201.99212211400138,121.009765625
36564,0.23388816555961967,0.23010964691638947,0.0037785186432302,-0.8518477566012416,8.281252508346453,0.13787315366789699,0.034657788928598166,174.0730473012185,121.009765625
36565,0.2133435495197773,0.21119053661823273,0.002153012901544571,-0.5511406454452484,7.741929108786521,0.13618539227172732,0.033194578252732754,176.2303548101062,121.009765625
36566,0.22434444352984428,0.22187359631061554,0.0024708472192287445,-0.5424848955644685,8.33437295448914,0.10997391678392887,0.02903150115162134,218.2335657568146,121.009765625
36567,0.20351391984149814,0.19959518313407898,0.003918736707419157,-1.1333286987413578,10.127474863300515,0.11637344630435109,0.033203584142029285,206.23261372901925,121.009765625
36568,0.2034941187594086,0.20092125236988068,0.002572866389527917,-0.8405187422968551,10.718395215888373,0.13784643402323127,0.03559478372335434,174.10678897906985,121.009765625
36569,0.21277100616134703,0.20902197062969208,0.003749035531654954,-0.8922863592698431,10.182029375412315,0.13460566010326147,0.03310878807678819,178.29859443940637,121.009765625
36570,0.20533040538430214,0.2018318772315979,0.003498528152704239,-0.3385267686197728,6.23079499315041,0.0866577927954495,0.02828568872064352,276.9514342080066,121.009765625
36571,0.20890971715562046,0.20640328526496887,0.0025064318906515837,-1.5876628481787627,14.194758206870524,0.1381759699434042,0.033155498560518026,173.69156163571867,121.009765625
36572,0.21865857113152742,0.21505144238471985,0.0036071287468075752,-0.5141298716426553,7.50601393410793,0.13554767705500126,0.03323810873553157,177.05947103956277,121.009765625
36573,0.20815156819298863,0.20559290051460266,0.002558667678385973,-0.4293909768535424,6.115940151235754,0.12560650100931525,0.03324038488790393,191.07291268483075,121.009765625
36574,0.20999542297795415,0.20637471973896027,0.003620703238993883,-0.5281542517934227,8.930979237540267,0.14414777513593435,0.033301190007478,166.49580596972447,121.009765625
36575,0.22293260297738016,0.22022993862628937,0.002702664351090789,-0.7352242649909703,8.95146184558666,0.13668872229754925,0.03328228369355202,175.58142030002944,121.009765625
36576,0.22428181394934654,0.22093524038791656,0.0033465735614299774,-1.4743823457640142,11.512660133868984,0.074883793015033,0.026650913059711456,320.49658589251715,121.009765625
36577,0.22197034559212625,0.21916307508945465,0.0028072705026715994,-0.5875244782602977,8.057063416953158,0.14002586109563708,0.03281565895304084,171.39691062930225,121.009765625
36578,0.2163192587904632,0.21296817064285278,0.003351088147610426,-0.656991535939916,9.011381696351803,0.07978324871510267,0.02760864794254303,300.8150255412812,121.009765625
36579,0.21604813891462982,0.21325065195560455,0.002797486959025264,-3.325731604022377,20.76292640946408,0.13276186306029558,0.033093339297920465,180.77480570681715,121.009765625
36580,0.20669130026362836,0.20432299375534058,0.0023683065082877874,-1.485409390375996,12.29044350482642,0.0871077193878591,0.02706649200990796,275.52093165402135,121.009765625
36581,0.22365354048088193,0.22108028829097748,0.0025732521899044514,-0.6995829845346846,7.887047941707788,0.13289902405813336,0.03313769306987524,180.58823358628877,121.009765625
36582,0.2196577547583729,0.21603544056415558,0.0036223141942173243,-0.3013769844896972,5.907193650728435,0.1117185722105205,0.027864104136824608,214.8255166990035,121.009765625
36583,0.22771035972982645,0.22466513514518738,0.0030452245846390724,-3.3164747955948464,17.160359539700565,0.10177300684154034,0.03314719907939434,235.8189145120551,121.009765625
36584,0.21449681953527033,0.21079199016094208,0.0037048293743282557,-1.3970259383685324,12.233908534031093,0.1332962396554649,0.024599479977041483,180.05009040040122,121.009765625
36585,0.2337205051444471,0.23049822449684143,0.0032222806476056576,-1.424870816403286,11.961589580298977,0.0848046992905438,0.029364255256950855,283.0031849741626,121.009765625
36586,0.21856705541722476,0.21661528944969177,0.0019517659675329924,-0.969497389971856,11.137521642633132,0.14514527283608913,0.026289721950888634,165.3515786704464,121.009765625
36587,0.21973783103749156,0.21601806581020355,0.0037197652272880077,-1.4551345569763117,10.982683636385246,0.08713429002091289,0.03312288224697113,275.43691460893086,121.009765625
36588,0.19985730620101094,0.19674953818321228,0.003107768017798662,-1.1767116086742941,11.21932169874794,0.14851181488484144,0.02910952875390649,161.60330421259752,121.009765625
36589,0.1937382067553699,0.19074317812919617,0.0029950286261737347,-0.6557762840362744,7.1562941405158975,0.12178536411374807,0.03332318179309368,197.06801531244668,121.009765625
36590,0.20369673753157258,0.20053231716156006,0.0031644203700125217,-1.7012033253273564,12.926268871804197,0.12940141605213284,0.0275022741407156,185.46937686007203,121.009765625
36591,0.21042040502652526,0.2073742002248764,0.003046204801648855,-0.21932570886877958,5.227356175691606,0.11798192700371146,0.03316296171396971,203.42098666726312,121.009765625
36592,0.21800304669886827,0.215328186750412,0.0026748599484562874,-2.3942799392500556,14.473754634326985,0.13597606914117932,0.035074364859610796,176.5016458527097,121.009765625
36593,0.22762760962359607,0.22425861656665802,0.003368993056938052,-0.7573497593398271,9.280631326768253,0.1398917492479086,0.03556035924702883,171.56122594098454,121.009765625
36594,0.21563202515244484,0.21144090592861176,0.004191119223833084,-1.339941302244751,11.359343639613662,0.0875243810005486,0.025747525971382856,274.20930860224615,121.009765625
36595,0.20642050774767995,0.20210500061511993,0.004315507132560015,-1.0989229457668237,8.730359346949035,0.12336811516433954,0.03556096740067005,194.53973150217485,121.009765625
36596,0.20186897926032543,0.19915126264095306,0.002717716619372368,-1.5686268170118385,13.159812891778246,0.12301782704889774,0.027131435927003622,195.0936752480627,121.009765625
36597,0.20465670968405902,0.20157864689826965,0.0030780627857893705,-0.7511697718609018,8.031387385677935,0.14094646973535419,0.03322317125275731,170.27741131128155,121.009765625
36598,0.21790952351875603,0.21420176327228546,0.0037077602464705706,-0.2716327256081011,5.965187090494797,0.11200414411723614,0.027930773328989744,214.27778578334477,121.009765625
36599,0.20628307294100523,0.20246179401874542,0.0038212789222598076,-0.7881943806372649,9.569821051460783,0.12913472577929497,0.03317585214972496,185.85240999402873,121.009765625
36600,0.23025038186460733,0.22759048640727997,0.002659895457327366,-1.485051470285013,13.202108899321637,0.09513338608667254,0.026490719988942146,252.2773653629282,121.009765625
36601,0.2344114426523447,0.23191802203655243,0.0024934206157922745,-1.197794041618721,10.524046442363064,0.09566850122064352,0.033050552010536194,250.86626939673678,121.009765625
36602,0.22176173003390431,0.2181842178106308,0.0035775122232735157,-0.4954686323138647,7.802946237483664,0.12730914866551757,0.022138143889606,188.51748088470677,121.009765625
36603,0.2201281872112304,0.217518150806427,0.0026100364048033953,-1.101238826299064,7.804748781157277,0.07563196402043104,0.023087914567440748,317.32615053493384,121.009765625
36604,0.20899409684352577,0.20580461621284485,0.0031894806306809187,-0.2091181393933858,4.434526301024721,0.1446265340782702,0.03216949896886945,165.9446529155672,121.009765625
36605,0.2138684904202819,0.21166083216667175,0.002207658253610134,-0.7057300142724575,7.0317623456656975,0.12394107226282358,0.03316264506429434,193.64040960616134,121.009765625
36606,0.22016073344275355,0.21632637083530426,0.003834362607449293,-0.707038052656718,9.075780606372955,0.1407098500058055,0.023546399548649788,170.56375228180397,121.009765625
36607,0.2059386649634689,0.20269925892353058,0.0032394060399383307,-1.7895180665520005,11.24549770112237,0.06675116391852498,0.027169553097337484,359.5442924305242,121.009765625
36608,0.21718359924852848,0.2145530730485916,0.0026305261999368668,-0.5202008029097622,9.09417414418356,0.1176676508039236,0.03307493543252349,203.96429975467586,121.009765625
36609,0.2101977183483541,0.20589302480220795,0.004304693546146154,-3.009808833889434,20.076840250718742,0.12410083506256342,0.027574824634939432,193.39112414433626,121.009765625
36610,0.2122407469432801,0.21021349728107452,0.002027249662205577,-1.6217971055855904,12.72279463055424,0.12058554589748383,0.03321509016677737,199.02882904725308,121.009765625
36611,0.19724311190657318,0.19466815888881683,0.002574953017756343,-0.4560326344653511,7.5137324458227255,0.12161290692165494,0.029918100219219923,197.34747410865856,121.009765625
36612,0.21821161452680826,0.21156170964241028,0.0066499048843979836,-1.1132517995512636,9.28031943122706,0.12317500170320272,0.03306621313095093,194.84473040909214,121.009765625
36613,0.21636078716255724,0.2134520709514618,0.0029087162110954523,-0.46269855135285193,6.746670228112026,0.08992035128176212,0.024359493982046843,266.9028719071268,121.009765625
36614,0.21889330074191093,0.21426302194595337,0.004630278795957565,-0.5030124255619743,8.43265917034069,0.08535001706331968,0.03329022694379091,281.19502286912046,121.009765625
36615,0.22458245605230331,0.21958693861961365,0.004995517432689667,-1.700613732230534,12.922306333092775,0.1372085209004581,0.026349513791501522,174.91625040846768,121.009765625
36616,0.2268279439304024,0.22326844930648804,0.003559494623914361,-0.5994241190294541,7.3986088752772154,0.08333611069247127,0.03138359636068344,287.9904017667122,121.009765625
36617,0.24111510533839464,0.23648114502429962,0.00463396031409502,-2.339088155506517,15.667280595138436,0.14128144597634673,0.021520643960684538,169.87368606078726,121.009765625
36618,0.22161119105294347,0.21889369189739227,0.002717499155551195,-0.30835085236524157,6.132207421570551,0.14135777903720737,0.03315587900578976,169.78195443833948,121.009765625
36619,0.22045607306063175,0.21584485471248627,0.004611218348145485,-0.35675091502101974,6.261202763630603,0.11036615073680878,0.025428123772144318,217.45797819145682,121.009765625
36620,0.22372364718466997,0.21976467967033386,0.003958967514336109,-0.38692094381857994,6.515616412289472,0.11334540927782655,0.03314342675730586,211.74214423781743,121.009765625
36621,0.2096972216386348,0.20636408030986786,0.003333141328766942,-1.133869017609493,12.77258183474656,0.12994204694405198,0.028516401071101427,184.69772151837404,121.009765625
36622,0.1990610114298761,0.19618618488311768,0.0028748265467584133,-0.4200781699057175,6.424624489814248,0.11510744877159595,0.03314189659431577,208.50084209252552,121.009765625
36623,0.21649048291146755,0.21204498410224915,0.004445498809218407,-0.5412438951463199,7.891154114421313,0.1360785490833223,0.03324135998263955,176.36872351794813,121.009765625
36624,0.22652629017829895,0.22347766160964966,0.003048628568649292,-0.7467249577554669,9.21310671885852,0.11323811812326312,0.0330915623344481,211.94276625010028,121.009765625
36625,0.2373425317928195,0.23345810174942017,0.003884430043399334,-1.2541947484243718,10.813942572834742,0.11877285409718752,0.02664616797119379,202.06637436161694,121.009765625
36626,0.21846602205187082,0.21497903764247894,0.00348698440939188,-0.6311102586313246,7.696715428009976,0.10082970280200243,0.03318318724632263,238.02509908343566,121.009765625
36627,0.23143290332518518,0.2277740240097046,0.00365887931548059,-0.30627830575417064,5.903378017954226,0.13513379683718085,0.024176105856895447,177.60175886212215,121.009765625
36628,0.22536564292386174,0.22298400104045868,0.002381641883403063,-0.3512825095983764,6.413213847769828,0.1397547679953277,0.033104243222624063,171.72938243368105,121.009765625
36629,0.2183635849505663,0.21598684787750244,0.0023767370730638504,-0.9693903333023205,8.808327005576695,0.06717863399535418,0.020510633941739798,357.2564455785116,121.009765625
36630,0.21042239293456078,0.2057521492242813,0.004670243710279465,-1.595569899503078,10.478174268894298,0.1473226109519601,0.03457974176853895,162.9077834347239,121.009765625
36631,0.21090879081748426,0.2070087194442749,0.0039000713732093573,-0.9760623352724513,10.855096727546057,0.04559969622641802,0.020452102180570364,526.3192956556514,121.009765625
36632,0.18791671260260046,0.18461762368679047,0.003299088915809989,-0.6535958105172688,9.407327167395263,0.12371910829097033,0.028670409694314003,193.98781911323917,121.009765625
36633,0.20103888679295778,0.1962062269449234,0.004832659848034382,-1.041162792251075,9.641040801171746,0.12734324298799038,0.033264412079006433,188.46700803955036,121.009765625
36634,0.2109016217291355,0.20707502961158752,0.003826592117547989,-0.5868977953598223,7.705344636459576,0.11384919285774231,0.027054181788116693,210.80518357287485,121.009765625
36635,0.2264179214835167,0.22413131594657898,0.0022866055369377136,-0.22023559293082054,5.468120684303788,0.09137154836207628,0.03310651099309325,262.6638207431449,121.009765625
36636,0.23184630181640387,0.22708144783973694,0.004764853976666927,-0.1728748608478839,4.4629541177280005,0.12999893492087722,0.023413832299411297,184.61689716617605,121.009765625
36637,0.22628277586773038,0.2236529141664505,0.0026298617012798786,-0.4585233958255622,6.936481443191045,0.08945988910272717,0.03330131294205785,268.27665717806445,121.009765625
36638,0.22190213948488235,0.21860182285308838,0.003300316631793976,-0.5774664493964797,7.294408078030751,0.1408364148810506,0.026399557013064623,170.41047246388817,121.009765625
36639,0.21540086483582854,0.21295170485973358,0.002449159976094961,-0.7848235536269158,9.992124183169532,0.08559578564018011,0.029877976048737764,280.38763614938995,121.009765625
36640,0.20732816588133574,0.2047431617975235,0.002585004083812237,-0.7064884022190566,6.749326305471331,0.13708921195939183,0.03316227300092578,175.06848027625406,121.009765625
36641,0.21165105910040438,0.2095469981431961,0.002104060957208276,-0.6382673889315977,8.777879062528951,0.08327185409143567,0.028066229075193405,288.21262912732897,121.009765625
36642,0.22145230509340763,0.2180902510881424,0.003362054005265236,-1.3386632138503936,9.736800177567163,0.12318235682323575,0.0332043282687664,194.83309638603137,121.009765625
36643,0.20228041987866163,0.19822636246681213,0.004054057411849499,-0.7556130229339415,7.924903733294034,0.1279304288327694,0.026310507208108902,187.60196631071088,121.009765625
36644,0.21247568423859775,0.20990094542503357,0.0025747388135641813,-0.34256754082758295,6.306896732862938,0.14848521444946527,0.02884654700756073,161.63225469272592,121.009765625
36645,0.21868435572832823,0.21575547754764557,0.002928878180682659,-0.5343482929918714,8.100378096826555,0.12064300896599889,0.03313443483784795,198.93403029067335,121.009765625
36646,0.2150204791687429,0.21221889555454254,0.0028015836142003536,-1.3966272621608202,10.50892988793756,0.13423913717269897,0.025629123207181692,178.78541612736933,121.009765625
36647,0.2256055842153728,0.22198744118213654,0.003618143033236265,-1.6832754730855835,12.321207385073874,0.07089927326887846,0.029018188826739788,338.5084062707157,121.009765625
36648,0.21251930948346853,0.20955942571163177,0.0029598837718367577,-0.7007186281770132,8.288784783923864,0.1286657121963799,0.03316169511526823,186.52988111836106,121.009765625
36649,0.22218003030866385,0.2179635912179947,0.004216439090669155,-0.6146978788582853,8.56053138603458,0.09191737836226821,0.02628860017284751,261.1040526570536,121.009765625
36650,0.1888335314579308,0.18633097410202026,0.0025025573559105396,-0.8891145344934287,9.556235274327296,0.13572199316695333,0.033153797034174204,176.83206265971424,121.009765625
36651,0.19504474429413676,0.1922520399093628,0.0027927043847739697,-0.34316559976054783,5.444352364115912,0.0875724321231246,0.026972061023116112,274.05884955046827,121.009765625
36652,0.20114983059465885,0.197987362742424,0.0031624678522348404,-0.6596052453255707,8.815481460473235,0.1383335031569004,0.03314189612865448,173.49376291568905,121.009765625
36653,0.1949103872757405,0.1923896223306656,0.002520764945074916,-1.590310837106008,13.286860563590757,0.12389251822605729,0.03332861512899399,193.71629815618905,121.009765625
36654,0.20121686276979744,0.1979190707206726,0.003297792049124837,-0.16619634568503122,4.688951578931645,0.1425276780501008,0.02418780792504549,168.38834623801006,121.009765625
36655,0.22764630429446697,0.22495700418949127,0.0026893001049757004,-0.4815574659645935,7.534296808988947,0.12549061235040426,0.03314997907727957,191.24936559386137,121.009765625
