episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
49328,0.28160241711884737,0.2757483422756195,0.005854074843227863,-1.8948247298600889,14.585095840254851,0.055902460124343634,0.01736894389614463,429.3192096844556,120.8916015625
49329,0.28776809573173523,0.27960047125816345,0.008167624473571777,-1.157782859485383,10.519224326410944,0.08990619704127312,0.020300630014389753,266.9448913402749,120.8916015625
49330,0.2736862567253411,0.2667008340358734,0.0069854226894676685,-0.45860087623388934,7.102513233392212,0.08102610101923347,0.018114568665623665,296.2008500730281,120.8916015625
49331,0.28525156853720546,0.2779981195926666,0.007253448944538832,-1.0756071025347647,7.870255420675608,0.0850016619078815,0.02007643785327673,282.34742075995433,120.8916015625
49332,0.2741887755692005,0.26669856905937195,0.0074902065098285675,-0.5575796077721336,8.341686308274651,0.062004582956433296,0.018220951315015554,387.0681626366761,120.8916015625
49333,0.2899716468527913,0.28358393907546997,0.006387707777321339,-1.338816942973381,8.932078558134698,0.10056104231625795,0.01591978222131729,238.6610107373545,120.8916015625
49334,0.2965800678357482,0.2848239243030548,0.011756143532693386,-0.4259762472715923,7.403848938232073,0.11035489197820425,0.030448941979557276,217.48016394905395,120.8916015625
49335,0.2882671859115362,0.28001901507377625,0.008248170837759972,-1.69940796735341,11.802685571944254,0.13841857388615608,0.019451601896435022,173.38713531132802,120.8916015625
49336,0.2644916698336601,0.2582583427429199,0.006233327090740204,-0.1496010394404843,4.537632036313442,0.07342297257855535,0.017884408123791218,326.87317275696466,120.8916015625
49337,0.27840147260576487,0.27283233404159546,0.005569138564169407,-0.6194955259939435,9.038408636336028,0.10637940792366862,0.016510423738509417,225.6075726349308,120.8916015625
49338,0.28340913401916623,0.2768944501876831,0.006514683831483126,-0.187654321848236,4.36513930327979,0.07104081241413951,0.017955337185412645,337.83397436518044,120.8916015625
49339,0.28902347665280104,0.2825316786766052,0.006491797976195812,-0.995592841867379,11.58208198544853,0.062408759258687496,0.02093019289895892,384.56140267937025,120.8916015625
49340,0.2722026212140918,0.2677178978919983,0.004484723322093487,-0.406811378046965,6.573900693441682,0.05985830910503864,0.018740495201200247,400.9468419477919,120.8916015625
49341,0.27072889544069767,0.26222318410873413,0.008505711331963539,-1.2499488036718034,7.954042950085099,0.056877912022173405,0.018154130782932043,421.95641764493377,120.8916015625
49342,0.2791782785207033,0.2720557153224945,0.007122563198208809,-1.44582483794416,12.499786344864894,0.09526599897071719,0.016833626199513674,251.9261883494982,120.8916015625
49343,0.2813756661489606,0.27422237396240234,0.007153292186558247,-1.419614975825456,12.703712441877613,0.06136744096875191,0.019510730169713497,391.0868633453482,120.8916015625
49344,0.2778124394826591,0.2732115685939789,0.00460087088868022,-0.9686699798094471,12.082102225569358,0.09018209064379334,0.026496917940676212,266.12822821769174,120.8916015625
49345,0.2751717232167721,0.269329309463501,0.005842413753271103,-0.5941528971635706,6.803238103775045,0.0650482950732112,0.01853800192475319,368.9566340361149,120.8916015625
49346,0.2912851506844163,0.2843908667564392,0.006894283927977085,-0.20272089296911303,5.047065162353815,0.07447765208780766,0.020630788058042526,322.2443152706329,120.8916015625
49347,0.27044862415641546,0.2594774067401886,0.010971217416226864,-0.30312044946776406,6.243264206684163,0.056065887212753296,0.018919937778264284,428.06778226708815,120.8916015625
49348,0.27742850221693516,0.2685566544532776,0.00887184776365757,-0.16361054395358388,4.337331204802249,0.10162307694554329,0.019727502949535847,236.16683061919952,120.8916015625
49349,0.2736290004104376,0.26473498344421387,0.008894016966223717,-1.4450153078404941,12.817520112786339,0.05502912029623985,0.01872274838387966,436.13272156269454,120.8916015625
49350,0.2854689955711365,0.2793041169643402,0.006164878606796265,-0.40548651373964006,5.8944564260267045,0.06848905608057976,0.020980430766940117,350.4209485930594,120.8916015625
49351,0.27197817526757717,0.266145795583725,0.005832379683852196,-0.564543102533086,7.786684481857718,0.07419641595333815,0.0227077160961926,323.4657589807776,120.8916015625
49352,0.2909483821131289,0.2836482524871826,0.007300129625946283,-0.16487547437397157,3.8613020190908327,0.12128705205395818,0.028023095801472664,197.87767608798737,120.8916015625
49353,0.2887944392859936,0.28153160214424133,0.007262837141752243,-0.8637570210701869,10.607396987585384,0.13007636507973075,0.01929619675502181,184.50700083208136,120.8916015625
49354,0.2754428656771779,0.2681010067462921,0.007341858930885792,-1.7313610055058588,12.894343668087911,0.09499614080414176,0.02059333212673664,252.6418420457941,120.8916015625
49355,0.2696049096994102,0.26441314816474915,0.005191761534661055,-0.8721897566527334,8.862896237725627,0.08187444787472486,0.01673637004569173,293.1317477306487,120.8916015625
49356,0.28861556062474847,0.28327226638793945,0.005343294236809015,-0.2505333511693449,5.045764286274351,0.07580294599756598,0.02802649885416031,316.6103861025485,120.8916015625
49357,0.2820132439956069,0.27710801362991333,0.004905230365693569,-0.1886441943496101,4.697371739381876,0.11936109000816941,0.028070801869034767,201.07054986141105,120.8916015625
49358,0.2600493999198079,0.2541736960411072,0.005875703878700733,-0.761289765738202,6.072154168485356,0.12375455722212791,0.025239659007638693,193.9322521830225,120.8916015625
49359,0.27597038121894,0.27029478549957275,0.005675595719367266,-0.17251271932918108,4.616252747185794,0.07396670524030924,0.019430031068623066,324.47031298780695,120.8916015625
49360,0.2723356573842466,0.2656867206096649,0.006648936774581671,-0.4976238161790431,7.785999649199908,0.08908297680318356,0.022057360969483852,269.4117424143185,120.8916015625
49361,0.26982435025274754,0.2619575560092926,0.007866794243454933,-0.5922453095615329,6.720881777527865,0.06529436400160193,0.017179490998387337,367.5661807412839,120.8916015625
49362,0.27500912779942155,0.2686418294906616,0.006367298308759928,-0.049772336466281944,2.134343913140296,0.11432920303195715,0.028003047220408916,209.9201198253044,120.8916015625
49363,0.26800006814301014,0.26172295212745667,0.006277116015553474,-0.5039780714410227,8.216702996812947,0.13895818497985601,0.026673811953514814,172.71382756963288,120.8916015625
49364,0.2631354443728924,0.25835296511650085,0.004782479256391525,-0.49853620222113915,6.3983616643259404,0.1162672289647162,0.02228341018781066,206.4210200389597,120.8916015625
49365,0.25994354020804167,0.25295424461364746,0.006989295594394207,-0.3033604025385299,6.503996016767814,0.1280973069369793,0.030422653071582317,187.3575688192056,120.8916015625
49366,0.2574033085256815,0.25287920236587524,0.0045241061598062515,-0.29002054154789786,5.398002715887897,0.13887201994657516,0.027617126237601042,172.82099021266438,120.8916015625
49367,0.27994571533054113,0.2730993628501892,0.006846352480351925,-0.555387378346763,9.136077848288773,0.10193248279392719,0.030484420247375965,235.44996984444924,120.8916015625
49368,0.26987275667488575,0.2610880732536316,0.008784683421254158,-1.8684169769747778,11.53601600778462,0.11375878192484379,0.030445929151028395,210.97272310682715,120.8916015625
49369,0.28033072780817747,0.272584468126297,0.007746259681880474,-0.599829896455881,6.878552651066017,0.13044696394354105,0.019858649000525475,183.98281780162762,120.8916015625
49370,0.26518530026078224,0.26021403074264526,0.004971269518136978,-0.7802318865697456,8.300127506839784,0.08537297789007425,0.018567755818367004,281.1193962438825,120.8916015625
49371,0.2585012447088957,0.2522293031215668,0.006271941587328911,-0.43190174213981475,7.183836883528415,0.08177057793363929,0.020728226751089096,293.5041014321452,120.8916015625
49372,0.268364742398262,0.2628817558288574,0.005482986569404602,-2.3706471166430294,12.934112957702196,0.1005862164311111,0.03047658782452345,238.6012800912636,120.8916015625
49373,0.27992803044617176,0.2716265022754669,0.008301528170704842,-1.2155359889581068,8.121299385453773,0.1265540039166808,0.030461899936199188,189.6423602354047,120.8916015625
49374,0.27898504631593823,0.2713578939437866,0.007627152372151613,-0.4587757444665846,7.714750625591054,0.0950035210698843,0.01939638890326023,252.62221578446207,120.8916015625
49375,0.2631673850119114,0.2572110593318939,0.005956325680017471,-0.874658304445334,9.882960414530302,0.08603119710460305,0.01774134999141097,278.96856963200264,120.8916015625
49376,0.2719122557900846,0.2681412696838379,0.00377098610624671,-1.575310174441313,11.905321334787443,0.07680605817586184,0.020915263798087835,312.47535116367396,120.8916015625
49377,0.2862296844832599,0.27953237295150757,0.006697311531752348,-2.4166748312252633,16.042846354610116,0.09763564309105277,0.01580979209393263,245.81186992969512,120.8916015625
49378,0.28061354998499155,0.2738163471221924,0.006797202862799168,-0.4440094967828966,7.530341119305102,0.06961281970143318,0.017864944878965616,344.7640837267491,120.8916015625
49379,0.27288316236808896,0.2653202414512634,0.007562920916825533,-1.0414693123518255,10.262083654854331,0.09425229579210281,0.028582810889929533,254.63570726105226,120.8916015625
49380,0.287124284543097,0.28148984909057617,0.005634435452520847,-0.12480521242631175,3.4426555647032244,0.10475670592859387,0.028111227322369814,229.1022783434915,120.8916015625
49381,0.2799872746691108,0.27339357137680054,0.006593703292310238,-1.1858785685089663,11.150831529205,0.13532370189204812,0.017810755409300327,177.35252335282357,120.8916015625
49382,0.2719376962631941,0.2659109830856323,0.00602671317756176,-0.43661734340767683,7.604592751833242,0.09968775510787964,0.020914186723530293,240.7517349952137,120.8916015625
49383,0.26598668983206153,0.2587736248970032,0.007213064935058355,-0.2611095154116191,5.862451215500253,0.07943594129756093,0.018133922014385462,302.1302398884888,120.8916015625
49384,0.27149455808103085,0.26369166374206543,0.007802894338965416,-0.1452687591027579,4.18069618573907,0.09933342132717371,0.01684772688895464,241.61052422579294,120.8916015625
49385,0.2669792049564421,0.26152774691581726,0.005451458040624857,-0.3251086809139662,6.682301927976067,0.10885685030370951,0.028092820197343826,220.47303346587967,120.8916015625
49386,0.27650717180222273,0.2687413692474365,0.007765802554786205,-0.6436532846028923,8.381369468069439,0.1230224771425128,0.01895484421402216,195.0863009545622,120.8916015625
49387,0.28513191686943173,0.27954795956611633,0.005583957303315401,-0.6826868342146822,6.950876897702095,0.10007809288799763,0.022261994890868664,239.81272331857477,120.8916015625
49388,0.274934277869761,0.2675620913505554,0.00737218651920557,-3.6572697544925226,19.704276248493297,0.058161288034170866,0.019501700066030025,412.64560691811954,120.8916015625
49389,0.2699040463194251,0.2641758620738983,0.005728184245526791,-0.8398991456577664,9.807611133377439,0.058379051741212606,0.017720814794301987,411.1063692228018,120.8916015625
49390,0.26994484663009644,0.2644621431827545,0.005482703447341919,-1.4140732006216299,9.428640211687187,0.06897536618635058,0.018073807936161757,347.95030931998616,120.8916015625
49391,0.26753594633191824,0.26158878207206726,0.005947164259850979,-0.2383909002481558,5.278812002643925,0.0740256360732019,0.01989959366619587,324.2120064495909,120.8916015625
49392,0.2688294369727373,0.2622150182723999,0.00661441870033741,-1.7638058286337135,13.315655989926077,0.05774448858574033,0.018326702062040567,415.6240809781224,120.8916015625
49393,0.27297863410785794,0.26601627469062805,0.006962359417229891,-1.6393226959976666,12.555980784585946,0.10077993338927627,0.016996157355606556,238.1426459898194,120.8916015625
49394,0.2658085017465055,0.2580588161945343,0.007749685551971197,-0.14791573426760557,4.493587373957049,0.07287274487316608,0.028081632684916258,329.3412378217897,120.8916015625
49395,0.26039558835327625,0.25499242544174194,0.005403162911534309,-0.8843965978879613,9.409141624823498,0.12792090699076653,0.03047174494713545,187.61593053536077,120.8916015625
49396,0.2676390027627349,0.2599790394306183,0.007659963332116604,-0.7538326464155887,9.481583471271891,0.1192440059967339,0.023552459198981524,201.26797820476915,120.8916015625
49397,0.2720461171120405,0.26482322812080383,0.007222888991236687,-1.6225667660848344,12.874827007759935,0.0927764461375773,0.01719530113041401,258.68634765779484,120.8916015625
49398,0.26458410546183586,0.25832897424697876,0.0062551312148571014,-0.7617572921825726,9.654712666787193,0.08350679697468877,0.02801905106753111,287.40175494067256,120.8916015625
49399,0.253134164493531,0.24669627845287323,0.006437886040657759,-0.8832629408619705,8.708796471391016,0.11450310004875064,0.02806490007787943,209.6013120149743,120.8916015625
49400,0.2669025673530996,0.2607206702232361,0.006181897129863501,-0.7642711056143688,8.841038791348113,0.11842561699450016,0.01901110028848052,202.65885548322362,120.8916015625
49401,0.26937064714729786,0.2656785547733307,0.0036920923739671707,-0.5739307737584123,6.372552119832669,0.03873674105852842,0.01523918705061078,619.5668335582936,120.8916015625
49402,0.26952998526394367,0.2654860019683838,0.004043983295559883,-0.24040158886467808,4.665719338765094,0.09455630974844098,0.019292850978672504,253.817011935533,120.8916015625
49403,0.28158457949757576,0.2728935480117798,0.008691031485795975,-0.489084660839142,7.698082235971438,0.059905927162617445,0.019664217717945576,400.6281370931941,120.8916015625
49404,0.2893001642078161,0.2814483344554901,0.007851829752326012,-0.41174015821071475,7.063144439659709,0.11425892217084765,0.030389219988137484,210.04924205493185,120.8916015625
49405,0.26751456735655665,0.2640593945980072,0.003455172758549452,-1.6090544030153284,10.858404627215249,0.13124022912234068,0.0161621137522161,182.87075663078483,120.8916015625
49406,0.2772553861141205,0.2722252309322357,0.005030155181884766,-1.835117775511149,13.769426947322488,0.10873668408021331,0.026696075685322285,220.71668087924758,120.8916015625
49407,0.2669545467942953,0.26101547479629517,0.005939071998000145,-1.0985028968554307,11.52976358828474,0.11971263494342566,0.028129565995186567,200.4800914401561,120.8916015625
49408,0.28798442892730236,0.2831074893474579,0.004876939579844475,-0.6739490006377091,8.835835996626745,0.11705529922619462,0.028060453943908215,205.03129852859564,120.8916015625
49409,0.27746761962771416,0.27020663022994995,0.007260989397764206,-0.21501710140975533,4.736253359258838,0.1272038179449737,0.025143053848296404,188.67358219060694,120.8916015625
49410,0.278458209708333,0.27185583114624023,0.006602378562092781,-0.6029251306363052,7.669509205387334,0.1400641482323408,0.027996446937322617,171.35005854737636,120.8916015625
49411,0.27970959711819887,0.27243635058403015,0.00727324653416872,-0.09188278953746436,3.329694217512215,0.13954183412715793,0.027909991331398487,171.9914328926616,120.8916015625
49412,0.27279322873800993,0.2683502435684204,0.0044429851695895195,-0.20021694735452872,5.13283503087692,0.0870329076424241,0.01895131031051278,275.75776393228557,120.8916015625
49413,0.27448114566504955,0.26881763339042664,0.005663512274622917,-0.4847549059672862,7.217456001356326,0.07335870992392302,0.023668509908020496,327.15951554886,120.8916015625
49414,0.27132258750498295,0.264844685792923,0.006477901712059975,-0.3518120621987625,5.647673692110843,0.07408043695613742,0.020878892857581377,323.9721711443232,120.8916015625
49415,0.2721500713378191,0.2659452259540558,0.006204845383763313,-0.29146430109224647,5.413012894751856,0.06597630400210619,0.02041606791317463,363.76696698914566,120.8916015625
49416,0.27031508553773165,0.2644221782684326,0.00589290726929903,-0.5905825267487047,7.929429137135085,0.10723527194932103,0.030370101798325777,223.80695795075994,120.8916015625
49417,0.2779562445357442,0.2724815905094147,0.005474654026329517,-1.1094389138059364,9.089403362669943,0.10598087636753917,0.030336176976561546,226.455949625936,120.8916015625
49418,0.28077512979507446,0.2734927535057068,0.007282376289367676,-1.021192483871697,8.62675794426517,0.13617673004046082,0.018110566772520542,176.2415648611119,120.8916015625
49419,0.27459971606731415,0.2682938575744629,0.006305858492851257,-0.4198029044163076,6.640382740806911,0.10976107278838754,0.021931516006588936,218.65675498881552,120.8916015625
49420,0.25894337333738804,0.2525050938129425,0.006438279524445534,-0.5766242672027574,9.450540935323872,0.0694495178759098,0.017677000258117914,345.57475320249796,120.8916015625
49421,0.2832274492830038,0.27456986904144287,0.008657580241560936,-0.2819174027847923,5.12426458455559,0.05255590332672,0.017837243154644966,456.6565976575677,120.8916015625
49422,0.27967068646103144,0.2715807557106018,0.00808993075042963,-1.2258839144490103,11.378438546830727,0.09253172995522618,0.019506535958498716,259.37048849743763,120.8916015625
49423,0.27358669973909855,0.26821383833885193,0.00537286140024662,-0.7020325098957505,7.787644273164901,0.10441375197842717,0.02615824807435274,229.85478009600322,120.8916015625
49424,0.27749325800687075,0.2725646197795868,0.004928638227283955,-2.2874261749780387,15.834064478153175,0.048192474991083145,0.017566844820976257,498.0030596984409,120.8916015625
49425,0.28251753747463226,0.27676650881767273,0.005751028656959534,-0.6327554000876293,7.622065412191488,0.11120545817539096,0.022868089377880096,215.816744913255,120.8916015625
49426,0.27095598028972745,0.2654333710670471,0.00552260922268033,-0.7160356679317472,7.567007065178006,0.056460842955857515,0.018696771003305912,425.0733560383396,120.8916015625
49427,0.2667843312956393,0.26089563965797424,0.005888691637665033,-0.4382565112874243,7.370514533357816,0.07819185080006719,0.0194643740542233,306.93735669931704,120.8916015625
49428,0.27362907584756613,0.2679869532585144,0.0056421225890517235,-0.6836515694987846,9.240751271031641,0.06725080125033855,0.019738756585866213,356.87307145473125,120.8916015625
49429,0.2696457337588072,0.2646811306476593,0.0049646031111478806,-0.8313857554102265,7.866689363384449,0.055772276129573584,0.017471455968916416,430.32132926118567,120.8916015625
49430,0.27055322378873825,0.2637518346309662,0.006801389157772064,-0.35202879475384197,5.328850053994059,0.09645278099924326,0.016818872187286615,248.8264179773966,120.8916015625
49431,0.28331400640308857,0.2759627401828766,0.007351266220211983,-0.1270546285986794,3.1511892930388528,0.09906189888715744,0.02804274996742606,242.27276349041804,120.8916015625
49432,0.2912079757079482,0.2777826488018036,0.013425326906144619,-0.5927089786099792,7.2503414203580405,0.13781277695670724,0.01831846311688423,174.14930988248938,120.8916015625
49433,0.2818263745866716,0.27543210983276367,0.006394264753907919,-1.626888195840732,12.312393470797813,0.08672920009121299,0.02113469922915101,276.7234100482794,120.8916015625
49434,0.2654584748670459,0.2599487602710724,0.005509714595973492,-0.8391113054567921,9.135956520846545,0.0752766327932477,0.022982409689575434,318.82403754585573,120.8916015625
49435,0.25836980110034347,0.2530783712863922,0.005291429813951254,-1.1012799783115401,10.318168598307937,0.08581621292978525,0.028022474143654108,279.66743323475225,120.8916015625
49436,0.25786429923027754,0.25205376744270325,0.005810531787574291,-0.49758688504866394,5.4328809086463865,0.12701315293088555,0.028048590291291475,188.956808379205,120.8916015625
49437,0.2659995467402041,0.2589753568172455,0.0070241899229586124,-0.4675309090715504,6.008519034911811,0.10372099187225103,0.01874074526131153,231.38999701776697,120.8916015625
49438,0.28112838184461,0.27544447779655457,0.00568390404805541,-0.9263264789767847,10.530598621660566,0.07681368105113506,0.020341800060123205,312.44434157533914,120.8916015625
49439,0.2721832087263465,0.2628544270992279,0.009328781627118587,-0.2838408516638048,5.79435940755808,0.11028755735605955,0.02805520873516798,217.61294361173339,120.8916015625
49440,0.2670259899459779,0.2616066038608551,0.005419386085122824,-0.47251198777386233,7.456337946535542,0.12924473779276013,0.028036910109221935,185.69421401498948,120.8916015625
49441,0.2687526363879442,0.26033151149749756,0.008421124890446663,-0.23233693795573934,4.680476669883141,0.12574176490306854,0.018147889990359545,190.86737026874923,120.8916015625
49442,0.27745602279901505,0.27057453989982605,0.006881482899188995,-0.5675832467257521,5.853749331406323,0.09683715598657727,0.01936618471518159,247.8387531674998,120.8916015625
49443,0.2749513257294893,0.26799848675727844,0.006952838972210884,-0.905388742566245,9.400863453287892,0.06365027418360114,0.018313183914870024,377.06043387607843,120.8916015625
49444,0.26819334644824266,0.2615804672241211,0.006612879224121571,-2.8527771477348867,15.849465825405304,0.07618382992222905,0.020835626870393753,315.0274805624761,120.8916015625
49445,0.26311809103935957,0.2569318115711212,0.006186279468238354,-2.25119520552145,13.103920747262078,0.10744589194655418,0.030433802865445614,223.36824205375947,120.8916015625
49446,0.27745823934674263,0.2697579562664032,0.007700283080339432,-0.44035709486404984,6.628744704647398,0.08648083219304681,0.028084984980523586,277.5181435167738,120.8916015625
49447,0.27624945994466543,0.26912805438041687,0.007121405564248562,-0.6801708725314279,7.630943109928631,0.1428021346218884,0.026730630081146955,168.0647146035122,120.8916015625
49448,0.2623276920057833,0.2568325996398926,0.005495092365890741,-1.292388262481055,9.305782886764097,0.07765710214152932,0.01808076072484255,309.05093466223127,120.8916015625
49449,0.27495703427121043,0.2693106532096863,0.005646381061524153,-1.2519060130486583,11.377716420484825,0.09986995905637741,0.0162025298923254,240.31250464868822,120.8916015625
49450,0.272350394167006,0.2674912214279175,0.004859172739088535,-1.6398941964044358,14.143692878293699,0.08185455296188593,0.028074783738702536,293.20299398831435,120.8916015625
49451,0.26692888233810663,0.25937560200691223,0.007553280331194401,-0.48153704644756584,6.330945720768162,0.09910081792622805,0.02806450007483363,242.17761772527362,120.8916015625
49452,0.28101474046707153,0.2738207280635834,0.007194012403488159,-0.850724308386168,8.900858058657638,0.11962601821869612,0.028071252163499594,200.62525157465356,120.8916015625
49453,0.27458579931408167,0.27004748582839966,0.004538313485682011,-0.6264127227504407,8.632679022907723,0.12628706404939294,0.02539491420611739,190.04321765381454,120.8916015625
49454,0.28885577246546745,0.28062012791633606,0.008235644549131393,-1.3519766470519854,10.890550476143325,0.13601663196459413,0.02810095762833953,176.449009605291,120.8916015625
49455,0.26188270933926105,0.25629743933677673,0.005585270002484322,-1.1411360614079191,7.311855315449626,0.03837606403976679,0.014269239734858274,625.3898256770224,120.8916015625
49456,0.2733379639685154,0.2660957872867584,0.007242176681756973,-0.7047262419290894,8.74009961385598,0.12397748371586204,0.028026511892676353,193.5835385641834,120.8916015625
49457,0.2911541396752,0.2830791473388672,0.008074992336332798,-0.7700333974067435,8.551292547521644,0.1149727487936616,0.01981678931042552,208.7451178806913,120.8916015625
49458,0.27754510939121246,0.2675015330314636,0.01004357635974884,-0.8041821311417983,10.182860139522392,0.10236000269651413,0.02392047829926014,234.4665823344817,120.8916015625
49459,0.27055790089070797,0.2631894648075104,0.007368436083197594,-0.6270844998234407,7.068927531488235,0.07269092183560133,0.01722459588199854,330.1650246543673,120.8916015625
49460,0.2631021118722856,0.25853231549263,0.0045697963796556,-0.3449279350170617,6.123621645283918,0.06570226838812232,0.019421940203756094,365.2841916846014,120.8916015625
49461,0.27515798155218363,0.2676163613796234,0.007541620172560215,-0.2793631342180366,5.2501744547000735,0.06466086115688086,0.017054297029972076,371.1673425098832,120.8916015625
49462,0.2576163336634636,0.2512389123439789,0.006377421319484711,-0.34310423044735816,5.99230341514219,0.10633400361984968,0.01742200693115592,225.7039063985723,120.8916015625
49463,0.2821676470339298,0.2733989357948303,0.008768711239099503,-0.9593734547519247,9.408813844374517,0.0833970159292221,0.030475766863673925,287.78008100875536,120.8916015625
49464,0.2613986595533788,0.2564453184604645,0.004953341092914343,-1.0593413384950372,9.625417114540015,0.11196396220475435,0.028088708873838186,214.35468634193157,120.8916015625
49465,0.26373900193721056,0.2583756446838379,0.005363357253372669,-2.316617978882772,16.508733260365105,0.13204535702243447,0.019788116682320833,181.755728040649,120.8916015625
49466,0.27676494466140866,0.27050599455833435,0.006258950103074312,-1.6761002455464253,10.219229733413915,0.08401121897622943,0.018934487830847502,285.67613102710345,120.8916015625
49467,0.27446970995515585,0.26760292053222656,0.006866789422929287,-0.41492540495323843,7.279463491811675,0.09523436892777681,0.016207698732614517,252.0098602028954,120.8916015625
49468,0.2909575132653117,0.2839798629283905,0.006977650336921215,-1.7767877731079338,12.345862250492496,0.11601413507014513,0.030503001995384693,206.8713436124743,120.8916015625
49469,0.2819976983591914,0.2748089134693146,0.0071887848898768425,-0.15518482943395223,3.5834075436061883,0.12195110600441694,0.028097738046199083,196.8001831744826,120.8916015625
49470,0.2719398345798254,0.26547831296920776,0.006461521610617638,-2.968967043590939,17.19878810310602,0.11427000910043716,0.021526713855564594,210.02886224420703,120.8916015625
49471,0.2862690221518278,0.2792566120624542,0.0070124100893735886,-1.5712550945982795,11.579033744283032,0.09298439417034388,0.016254160087555647,258.10782781498705,120.8916015625
49472,0.2678563301451504,0.26197874546051025,0.005877584684640169,-1.2779941684417815,11.917457642290264,0.1084686890244484,0.028025108855217695,221.26200856535198,120.8916015625
49473,0.26690068980678916,0.2610476613044739,0.005853028502315283,-0.8190343903149723,8.053999653861842,0.12033887067809701,0.028118401300162077,199.4368059527441,120.8916015625
49474,0.26582670910283923,0.2594572901725769,0.006369418930262327,-0.5544922423817931,8.910572251541538,0.1289620567113161,0.01958975475281477,186.1012503369455,120.8916015625
49475,0.2790582552552223,0.27093443274497986,0.008123822510242462,-0.28856125504296415,5.8836258450448495,0.09904178883880377,0.024310037959367037,242.32195602869598,120.8916015625
49476,0.25956996623426676,0.2556464970111847,0.003923469223082066,-0.2403144137970672,4.577277552864893,0.11197234224528074,0.03042604075744748,214.3386439789467,120.8916015625
49477,0.26619001431390643,0.25871986150741577,0.00747015280649066,-1.7900055551498464,14.788593724100236,0.11855209525674582,0.028033543843775988,202.44264724316932,120.8916015625
49478,0.2729160152375698,0.26806479692459106,0.0048512183129787445,-0.4171193251463071,6.41302526601504,0.12062232429161668,0.017347421031445265,198.96814408896293,120.8916015625
49479,0.28039716044440866,0.27268317341804504,0.007713987026363611,-1.6896529333606785,11.762872545576492,0.08231490384787321,0.01958227902650833,291.56323919608263,120.8916015625
49480,0.27583352802321315,0.2680272161960602,0.0078063118271529675,-0.5330076848125832,8.502855289939474,0.0959720048122108,0.01935657672584057,250.07292540112084,120.8916015625
49481,0.2763350270688534,0.26701897382736206,0.009316053241491318,-1.2280932343422755,10.786596760393108,0.058467780239880085,0.019400507677346468,410.48248969831633,120.8916015625
49482,0.26697660703212023,0.26198819279670715,0.0049884142354130745,-0.4431474953623462,7.277294433541308,0.0741618201136589,0.020203838124871254,323.6166529248889,120.8916015625
49483,0.2666826630011201,0.259183406829834,0.007499256171286106,-0.27735640184748067,6.015078814631771,0.06867059413343668,0.019606183748692274,349.4945733739336,120.8916015625
49484,0.25280915573239326,0.24670448899269104,0.006104666739702225,-1.380765421800401,8.685536440683135,0.10254964185878634,0.03043718822300434,234.03299675145288,120.8916015625
49485,0.2668542405590415,0.2577807903289795,0.009073450230062008,-0.0681763203541876,3.2270916947858,0.11823120713233948,0.027964601758867502,202.99209136159908,120.8916015625
49486,0.2790646608918905,0.271178275346756,0.007886385545134544,-0.35580342424744993,7.33324259158055,0.12297275103628635,0.025185605976730585,195.16518739113323,120.8916015625
49487,0.2792499684728682,0.27184659242630005,0.007403376046568155,-0.06896568251587609,3.2552800635368224,0.09332365309819579,0.018182598054409027,257.16952994485797,120.8916015625
49488,0.26721834391355515,0.26204320788383484,0.005175136029720306,-2.4373628691209657,15.10208618101783,0.11763048823922873,0.028028685599565506,204.02873744084496,120.8916015625
49489,0.28564026206731796,0.2785457372665405,0.007094524800777435,-1.3135655417987637,10.958469795992494,0.052105785347521305,0.01589394873008132,460.60144454077766,120.8916015625
49490,0.28521010279655457,0.2766295075416565,0.008580595254898071,-0.3119812374328358,5.329614354883934,0.08682941505685449,0.018388770055025816,276.40402718692957,120.8916015625
49491,0.27347107883542776,0.2642580568790436,0.009213021956384182,-1.0000185041739456,10.399665679668667,0.13522596936672926,0.016037400346249342,177.48070220826173,120.8916015625
49492,0.27030940167605877,0.264464408159256,0.005844993516802788,-2.0730532452999797,14.379089162320343,0.12845879513770342,0.02803118620067835,186.8303371074968,120.8916015625
49493,0.2941322047263384,0.28273770213127136,0.011394502595067024,-0.4904754321241082,7.325328773005982,0.07467793114483356,0.02801990183070302,321.3800868887674,120.8916015625
49494,0.28534410148859024,0.2765118479728699,0.008832253515720367,-1.554543993670458,11.261077625132033,0.04919238109141588,0.017565289977937937,487.88042919491903,120.8916015625
49495,0.2840559706091881,0.27799975872039795,0.006056211888790131,-2.0769181892720474,14.658619077943392,0.13189057493582368,0.016625025775283575,181.96903009694287,120.8916015625
49496,0.2762462645769119,0.2698076665401459,0.006438598036766052,-0.6799188866781134,8.151954216833273,0.12348453793674707,0.0304706790484488,194.3563170013529,120.8916015625
49497,0.2821863014250994,0.2745697498321533,0.0076165515929460526,-2.3763225442233846,16.589019748282617,0.06059758272022009,0.02473348705098033,396.05540225603295,120.8916015625
49498,0.2737032547593117,0.26727157831192017,0.00643167644739151,-0.3087600968573053,6.581482062805942,0.07389179617166519,0.018410290125757456,324.799250301661,120.8916015625
49499,0.2722122906707227,0.2679918706417084,0.004220420029014349,-1.1574375432599668,9.985107888168097,0.12054963875561953,0.01803197478875518,199.08811214816868,120.8916015625
