episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
74489,0.1692484230734408,0.1667451411485672,0.0025032819248735905,-0.7036504135792211,8.963754489781774,0.14209032501094043,0.05018597305752337,168.90664440490292,184.1396484375
74490,0.17531559756025672,0.17235806584358215,0.0029575317166745663,-1.574281394211116,11.388639385960502,0.13549724291078746,0.04207797604613006,177.12537528015832,184.1396484375
74491,0.1647129594348371,0.1625555157661438,0.002157443668693304,-0.4357474641998684,7.540790447407265,0.17170271393842995,0.05031359498389065,139.77647440451082,184.1396484375
74492,0.1623838390223682,0.15773671865463257,0.004647120367735624,-1.336273836799739,8.980525327402955,0.14068579813465476,0.050184516003355384,170.5929121362261,184.1396484375
74493,0.15567824430763721,0.15340694785118103,0.0022712964564561844,-0.43963599903085865,7.706475432101804,0.15341604920104146,0.04416561685502529,156.43734879751472,184.1396484375
74494,0.16837716870941222,0.1647479087114334,0.0036292599979788065,-0.3310131003009431,5.759458633073805,0.1660270660649985,0.04936982085928321,144.5547438066764,184.1396484375
74495,0.1594684962183237,0.15727855265140533,0.002189943566918373,-0.3526178338977639,5.660982092059084,0.14491911605000496,0.05034659500233829,165.6096217956415,184.1396484375
74496,0.16225598729215562,0.1606217920780182,0.001634195214137435,-0.6049717590414392,7.955500181177782,0.13318479480221868,0.04436090891249478,180.20075066106716,184.1396484375
74497,0.16644946159794927,0.16438695788383484,0.0020625037141144276,-0.28253355150516635,5.335448234329708,0.15230666589923203,0.04632018390111625,157.5768194931054,184.1396484375
74498,0.15678659756667912,0.15420883893966675,0.002577758627012372,-0.2643858294659398,4.965534690986522,0.14149366598576307,0.05025016004219651,169.6189001309419,184.1396484375
74499,0.1597710633650422,0.15725651383399963,0.002514549531042576,-0.7519370859686618,7.086148998531466,0.1390501840505749,0.033339207991957664,172.59955579253887,184.1396484375
74500,0.16110340971499681,0.15802986919879913,0.0030735405161976814,-0.5471719503175746,7.746530763521835,0.1655977861955762,0.05039479397237301,144.9294737047707,184.1396484375
74501,0.16529472544789314,0.1608385443687439,0.004456181079149246,-0.5362771748850553,7.738850949734732,0.16261812415905297,0.042133562033995986,147.58502549522808,184.1396484375
74502,0.160494718933478,0.15755349397659302,0.00294122495688498,-0.22314409949717756,5.408164298314868,0.14282743097282946,0.05038548307493329,168.03494844464157,184.1396484375
74503,0.15872890409082174,0.15638917684555054,0.002339727245271206,-0.6538649093585387,6.986435723827895,0.14024527999572456,0.034121378092095256,171.12875385703998,184.1396484375
74504,0.16708811977878213,0.16512927412986755,0.0019588456489145756,-0.3280062462800013,5.6940484909674085,0.14890891895629466,0.042456360068172216,161.17234728595466,184.1396484375
74505,0.16596598410978913,0.16343197226524353,0.002534011844545603,-0.2619085780325167,6.194125778541031,0.14905360899865627,0.05015215091407299,161.0158932831768,184.1396484375
74506,0.16879853513091803,0.16673003137111664,0.002068503759801388,-0.8210946579426855,9.631348855367044,0.12407698994502425,0.0375002920627594,193.4282900530861,184.1396484375
74507,0.16853115009143949,0.16469186544418335,0.003839284647256136,-0.3169011435845586,6.186474482010006,0.16059902193956077,0.03987772180698812,149.4405115931034,184.1396484375
74508,0.16114381235092878,0.15803192555904388,0.003111886791884899,-0.6971858728905656,8.573214206748121,0.14103533909656107,0.05013860599137843,170.1701158995916,184.1396484375
74509,0.1688102069310844,0.16671347618103027,0.002096730750054121,-2.1658207564076406,14.075059232082255,0.15041152015328407,0.04101134301163256,159.56224613341882,184.1396484375
74510,0.17176966648548841,0.16918043792247772,0.0025892285630106926,-0.3845830641981741,6.666917606317194,0.15632040402852,0.037591952132061124,153.53082119478978,184.1396484375
74511,0.16085227951407433,0.15794885158538818,0.002903427928686142,-0.3533701063814602,6.337925420808667,0.14259996288456023,0.05030295695178211,168.30298910686855,184.1396484375
74512,0.16768937883898616,0.16484756767749786,0.0028418111614882946,-0.08459404539337324,3.106867367372908,0.12815282680094242,0.040903795044869184,187.27639958561966,184.1396484375
74513,0.1713205398991704,0.16851961612701416,0.0028009237721562386,-1.2922545627197364,11.04996617042208,0.16091126296669245,0.04053542483597994,149.15052904014456,184.1396484375
74514,0.1655569151043892,0.16316047310829163,0.0023964419960975647,-0.9717694765859227,10.328467397230432,0.14241206692531705,0.05012082611210644,168.52504509035703,184.1396484375
74515,0.16190698696300387,0.15994583070278168,0.0019611562602221966,-0.5898389121518396,6.969323909537671,0.13892099098302424,0.03324454603716731,172.76006908799502,184.1396484375
74516,0.16330106160603464,0.16000491380691528,0.0032961477991193533,-0.602578760639185,8.416936657705472,0.15885450993664563,0.037689687218517065,151.08164073888543,184.1396484375
74517,0.15656622732058167,0.15440768003463745,0.0021585472859442234,-1.7346512354060335,13.34966765329616,0.14221498603001237,0.0502169500105083,168.75858634852418,184.1396484375
74518,0.16432057786732912,0.16115504503250122,0.0031655328348279,-0.13162077711453624,4.218320658899423,0.15645053097978234,0.038802387891337276,153.40312269762416,184.1396484375
74519,0.1657596135046333,0.16374830901622772,0.0020113044884055853,-0.5019268574004335,7.675495415988675,0.08210843405686319,0.020812151953577995,292.29640384298517,184.1396484375
74520,0.16934688203036785,0.16616471111774445,0.0031821709126234055,-0.28826409730626235,6.12749928325206,0.12949297507293522,0.0444774879142642,185.33823928658921,184.1396484375
74521,0.16253403783775866,0.16024118661880493,0.0022928512189537287,-1.7024308977887346,12.681050670534967,0.1544679831713438,0.04077448905445635,155.37200335799017,184.1396484375
74522,0.16151344333775342,0.15971027314662933,0.0018031701911240816,-0.4950120061368308,7.640029983632952,0.14273043302819133,0.05026827403344214,168.14914304407424,184.1396484375
74523,0.17268356774002314,0.16983039677143097,0.002853170968592167,-0.4800889529407965,7.7407757376000434,0.13145679514855146,0.03273821505717933,182.569489640144,184.1396484375
74524,0.17789566004648805,0.17570216953754425,0.002193490508943796,-0.27463952760003124,5.881772864260948,0.16207353584468365,0.0408809338696301,148.08093051662297,184.1396484375
74525,0.16399599914439023,0.1625169962644577,0.0014790028799325228,-0.6027902767637642,8.608905890053448,0.14088890980929136,0.050350742880254984,170.34697785997946,184.1396484375
74526,0.1697476888075471,0.16810280084609985,0.001644887961447239,-0.35613598993261325,6.395616114890401,0.1571833968628198,0.04346677288413048,152.6878823018805,184.1396484375
74527,0.16634920239448547,0.16467870771884918,0.0016704946756362915,-1.0555697710457708,8.080286299972764,0.15751997008919716,0.03757387981750071,152.36163380687398,184.1396484375
74528,0.17194481380283833,0.1689968705177307,0.0029479432851076126,-0.3498204729229058,5.788618039831515,0.14570360607467592,0.05032462114468217,164.71795480270774,184.1396484375
74529,0.17756787315011024,0.17514073848724365,0.0024271346628665924,-0.20976566266595617,4.910033183138696,0.1251593919005245,0.0409125869628042,191.7554858294212,184.1396484375
74530,0.16447428613901138,0.16260960698127747,0.0018646791577339172,-0.5079232204469355,6.858801011796927,0.16819680598564446,0.04627441498450935,142.68998664605076,184.1396484375
74531,0.1642617634497583,0.16269859671592712,0.0015631667338311672,-1.042071395038623,8.211287936999497,0.13909784308634698,0.050253931898623705,172.54041807896084,184.1396484375
74532,0.17127655539661646,0.16904954612255096,0.0022270092740654945,-1.2364310739586342,9.545876677130781,0.1530318579170853,0.0443247458897531,156.83008967324648,184.1396484375
74533,0.16248480416834354,0.1595795750617981,0.0029052291065454483,-0.5437898689958607,8.53433034792761,0.15761439292691648,0.04100008215755224,152.2703577656671,184.1396484375
74534,0.15463557932525873,0.15175580978393555,0.002879769541323185,-0.45521287389311194,6.710777769747291,0.14005224709399045,0.05034317006357014,171.36461926164856,184.1396484375
74535,0.16926381224766374,0.16721634566783905,0.002047466579824686,-0.46459939531619227,7.399438667805984,0.14270358812063932,0.03239940898492932,168.18077468178856,184.1396484375
74536,0.16055667749606073,0.15766771137714386,0.002888966118916869,-0.8371735266940291,8.117350509675513,0.16169332689605653,0.042739604134112597,148.42913100197535,184.1396484375
74537,0.16129697032738477,0.15940387547016144,0.001893094857223332,-0.43462352912703023,5.465797527924413,0.17116807796992362,0.0504266070201993,140.21306007897746,184.1396484375
74538,0.15878813690505922,0.15597017109394073,0.0028179658111184835,-0.3198693165937293,5.686539705555126,0.1234083161689341,0.04847650998272002,194.47635900927705,184.1396484375
74539,0.16150041366927326,0.15859149396419525,0.002908919705078006,-0.6215294145161092,8.392199692415913,0.13543018489144742,0.04079387499950826,177.2130786001432,184.1396484375
74540,0.16080353851430118,0.15894727408885956,0.0018562644254416227,-0.2235782056213408,5.161459720001321,0.17265053489245474,0.050341140013188124,139.0091262384433,184.1396484375
74541,0.16490328405052423,0.1624385118484497,0.0024647722020745277,-0.5198807675796349,8.423833135887044,0.13551138807088137,0.05039752600714564,177.10688630424494,184.1396484375
74542,0.16666703135706484,0.1641928255558014,0.0024742058012634516,-0.3545954897823357,6.829953612588582,0.15918492805212736,0.050442497013136744,150.76804251305035,184.1396484375
74543,0.1693890057504177,0.16679097712039948,0.0025980286300182343,-0.7418942153600951,8.143274517750966,0.16612999397329986,0.049262371845543385,144.46518311351556,184.1396484375
74544,0.1673144712112844,0.16501465439796448,0.0022998168133199215,-0.3499388972535441,5.938929822755667,0.14203544589690864,0.05033959588035941,168.9719059101595,184.1396484375
74545,0.1659889416769147,0.16217555105686188,0.0038133906200528145,-0.8651274578706075,10.116476769081714,0.12615848798304796,0.03268750407733023,190.2369026745541,184.1396484375
74546,0.16354456450790167,0.16142259538173676,0.002121969126164913,-0.5702658019531608,8.411687192062322,0.15897946991026402,0.04323456692509353,150.96288856383032,184.1396484375
74547,0.16062957188114524,0.1585128903388977,0.002116681542247534,-0.5259363995440894,6.7233307524233075,0.1722967210225761,0.050196642987430096,139.2945835391451,184.1396484375
74548,0.1668625553138554,0.1655157059431076,0.0013468493707478046,-0.38526859068998814,6.265101632916878,0.13758411188609898,0.05030721798539162,174.43874638569278,184.1396484375
74549,0.16293666535057127,0.16130419075489044,0.0016324745956808329,-1.0293429555017444,11.68148194921279,0.16470506601035595,0.050408829003572464,145.71500793115243,184.1396484375
74550,0.17147449729964137,0.16838715970516205,0.0030873375944793224,-0.8620626131534009,8.11384038183118,0.1647112090140581,0.043089515063911676,145.70957340220602,184.1396484375
74551,0.17415084969252348,0.16974060237407684,0.004410247318446636,-0.9283994310708773,9.729110173907122,0.17056381097063422,0.05026636412367225,140.70980158934213,184.1396484375
74552,0.16980120120570064,0.16704921424388885,0.002751986961811781,-0.2769889844155239,6.3575328028386835,0.14059827895835042,0.05035121785476804,170.69910227784186,184.1396484375
74553,0.16379891382530332,0.16098815202713013,0.002810761798173189,-0.9299808424400677,9.068362305846138,0.12896222504787147,0.03207542304880917,186.10100741586206,184.1396484375
74554,0.16224983567371964,0.1605692356824875,0.0016805999912321568,-0.7478716059018847,8.98159316086462,0.16200679796747863,0.044700007885694504,148.14193170349418,184.1396484375
74555,0.16671519097872078,0.16418062150478363,0.002534569473937154,-0.6223527995992967,6.381865686295835,0.14622751902788877,0.05033023003488779,164.12779317840082,184.1396484375
74556,0.16420667548663914,0.16218025982379913,0.0020264156628400087,-0.336558146403942,6.8343881565014115,0.14241004385985434,0.050202374113723636,168.5274391433963,184.1396484375
74557,0.1591194000793621,0.15796175599098206,0.0011576440883800387,-1.0836870553751758,9.988604987964495,0.13639073609374464,0.04576950194314122,175.96503023126309,184.1396484375
74558,0.16079250734765083,0.1588764190673828,0.0019160882802680135,-0.34020113092548965,5.801714072862796,0.1631200669799,0.04243210703134537,147.13088612793013,184.1396484375
74559,0.16607836121693254,0.1629820317029953,0.003096329513937235,-1.7421246812153588,13.78009084240867,0.144607505062595,0.05017630010843277,165.9664897033617,184.1396484375
74560,0.1716116927564144,0.16932182013988495,0.0022898726165294647,-1.7595027865748558,11.922354237954108,0.1367303419392556,0.05029714200645685,175.52797469534846,184.1396484375
74561,0.17157495371066034,0.16851899027824402,0.00305596343241632,-0.2268611745083111,5.0929766874732225,0.15882603195495903,0.04345513298176229,151.10873012810697,184.1396484375
74562,0.15840214770287275,0.156415194272995,0.001986953429877758,-0.21433892136441315,5.240617838490432,0.15425454801879823,0.0413296390324831,155.58698468375297,184.1396484375
74563,0.1701840301975608,0.1675424426794052,0.002641587518155575,-0.862518231622109,8.058792687066761,0.17051397706381977,0.0503008000086993,140.75092501664722,184.1396484375
74564,0.1608446124009788,0.15695299208164215,0.0038916203193366528,-0.7299358982364427,8.544997563621996,0.1389315731357783,0.050278458977118134,172.746910283271,184.1396484375
74565,0.16486734058707952,0.1623791754245758,0.0024881651625037193,-0.47223242466679194,7.299593285581799,0.1393049438484013,0.04842917597852647,172.28390706734726,184.1396484375
74566,0.15900243283249438,0.15643279254436493,0.002569640288129449,-0.7285616311508826,8.33014933184318,0.16360791795887053,0.042759905103594065,146.69216685486683,184.1396484375
74567,0.1682498687878251,0.1656828224658966,0.002567046321928501,-0.47171135985040397,8.492275641412673,0.17215765197761357,0.050330113153904676,139.40710577953763,184.1396484375
74568,0.16643900121562183,0.163373664021492,0.0030653371941298246,-0.798885558294757,8.93463253117402,0.14139723614789546,0.05091672297567129,169.73457652946644,184.1396484375
74569,0.16448151809163392,0.1612088978290558,0.0032726202625781298,-1.284783943538642,10.346332733660072,0.16160434787161648,0.050366477807983756,148.51085577887017,184.1396484375
74570,0.16640882333740592,0.16380304098129272,0.0026057823561131954,-0.16233115809169726,4.255358155706988,0.16366682713851333,0.04278174485079944,146.63936742470418,184.1396484375
74571,0.16214463394135237,0.15915241837501526,0.0029922155663371086,-0.8990993039543019,8.444841022758084,0.13065374200232327,0.050291881896555424,183.69163892430447,184.1396484375
74572,0.1670311960624531,0.16521114110946655,0.0018200549529865384,-0.5857283996681536,5.980046057749149,0.1599551469553262,0.05037894891574979,150.04206152055207,184.1396484375
74573,0.17198431608267128,0.1691882610321045,0.0027960550505667925,-0.7566683172733198,7.19290902754997,0.14097544108517468,0.05033094994723797,170.24241822020375,184.1396484375
74574,0.1705082271946594,0.16861844062805176,0.001889786566607654,-0.4931510510482664,8.356989168450404,0.12444248283281922,0.04178775707259774,192.8601829026709,184.1396484375
74575,0.16624370217323303,0.16407011449337006,0.002173587679862976,-0.5535112756998648,8.261530732924182,0.17182130203582346,0.05023086699657142,139.68000309412264,184.1396484375
74576,0.16136222425848246,0.15868978202342987,0.0026724422350525856,-0.25265970533804977,5.6066819692526595,0.1351459100842476,0.050180271035060287,177.58584025989998,184.1396484375
74577,0.16306248819455504,0.16052469611167908,0.002537792082875967,-0.5846854306539006,8.993468597178472,0.15296402596868575,0.03728622500784695,156.8996360288869,184.1396484375
74578,0.16844273172318935,0.16394667327404022,0.004496058449149132,-0.45678770242771255,7.169223573100406,0.15983987296931446,0.04326837509870529,150.15026948005297,184.1396484375
74579,0.16396450949832797,0.16198325157165527,0.001981257926672697,-0.564668089726006,6.319983906676268,0.13945366512052715,0.05035257479175925,172.1001737692391,184.1396484375
74580,0.15990307973697782,0.15514928102493286,0.004753798712044954,-1.7545170537797525,13.069888030004039,0.1423791500274092,0.041829247027635574,168.56400670589616,184.1396484375
74581,0.16133831231854856,0.15931080281734467,0.0020275095012038946,-0.41055462821697025,6.189750069863437,0.1405458659864962,0.050349473021924496,170.76276012491144,184.1396484375
74582,0.1613826339598745,0.15870210528373718,0.002680528676137328,-2.692271134948427,16.23229174123335,0.1386150191538036,0.04300048598088324,173.14141098498303,184.1396484375
74583,0.15280966879799962,0.15064559876918793,0.002164070028811693,-1.0040147905287684,8.67708686544298,0.1704958740156144,0.050329155987128615,140.76586978170525,184.1396484375
74584,0.15495758643373847,0.15330635011196136,0.0016512363217771053,-0.7893942493032851,7.7541230751202574,0.12609925703145564,0.05026720091700554,190.3262601619704,184.1396484375
74585,0.16039357101544738,0.1573440581560135,0.0030495128594338894,-0.3001394328781359,6.218162729015153,0.15911889192648232,0.03731064801104367,150.83061294248276,184.1396484375
74586,0.16289138130377978,0.16114157438278198,0.0017498069209977984,-0.606299852667235,7.702355001378649,0.13884646096266806,0.050323844188824296,172.85280325908292,184.1396484375
74587,0.15727301384322345,0.155625119805336,0.001647894037887454,-0.6185392493890915,6.532967780090296,0.1369061549194157,0.04181140102446079,175.3025641113552,184.1396484375
74588,0.15861680218949914,0.15616989135742188,0.002446910832077265,-0.31778914580490486,7.306592987507735,0.1392459401395172,0.050316462060436606,172.35691019754867,184.1396484375
74589,0.15719849173910916,0.1551007181406021,0.0020977735985070467,-0.7202335984097286,6.734605009464843,0.1596307111904025,0.05040610092692077,150.3470091752805,184.1396484375
74590,0.1638706042431295,0.16226400434970856,0.0016065998934209347,-0.36562253684046775,6.982365432281572,0.17197660193778574,0.05036034598015249,139.55386796560987,184.1396484375
74591,0.16356823756359518,0.16124975681304932,0.0023184807505458593,-1.3815976414525513,13.368073189554785,0.10986811807379127,0.034909148002043366,218.44371616414475,184.1396484375
74592,0.16192906722426414,0.15930739045143127,0.0026216767728328705,-0.2700082972613656,5.516701387424693,0.1302051350940019,0.020478264894336462,184.32452746716285,184.1396484375
74593,0.15586787485517561,0.15438532829284668,0.0014825465623289347,-0.1696642915134456,4.9340739819535395,0.13560034101828933,0.05039119115099311,176.99070533136018,184.1396484375
74594,0.16203890182077885,0.1599113494157791,0.002127552404999733,-0.7282688245123216,9.013794827124755,0.13926275982521474,0.04402543301694095,172.33609351216225,184.1396484375
74595,0.16007665288634598,0.1579795777797699,0.002097075106576085,-0.27692153984994883,4.941999534188972,0.14545592293143272,0.050342828035354614,164.99843743945368,184.1396484375
74596,0.16921123396605253,0.16710953414440155,0.002101699821650982,-0.9968344897428664,10.316235462450745,0.13351067691110075,0.03476011799648404,179.76090418581737,184.1396484375
74597,0.1693463553674519,0.16718578338623047,0.0021605719812214375,-1.3818804016214108,11.303947745004159,0.16115162102505565,0.04076236509718001,148.92807064142724,184.1396484375
74598,0.17097020405344665,0.16877582669258118,0.0021943773608654737,-0.6908017668300961,8.357620918958178,0.14287005993537605,0.05030577001161873,167.98481088939027,184.1396484375
74599,0.16477544186636806,0.1611412912607193,0.003634150605648756,-1.622819556233542,12.128861196081017,0.14165696292184293,0.047228319104760885,169.42336970221248,184.1396484375
74600,0.17073069512844086,0.16706092655658722,0.0036697685718536377,-1.6306173346451447,12.23397226298711,0.16779216402210295,0.04685911303386092,143.03409303928237,184.1396484375
74601,0.16395832505077124,0.16063542664051056,0.0033228984102606773,-0.962327623799382,8.214425618217337,0.0909859489183873,0.041343937162309885,263.77699287971984,184.1396484375
74602,0.16967435681726784,0.1683425009250641,0.0013318558922037482,-0.8903934865053729,10.695278885961104,0.1186673620250076,0.040669142035767436,202.2460058979175,184.1396484375
74603,0.17065395251847804,0.16769762337207794,0.002956329146400094,-1.5408552223502474,11.24733406935892,0.14181934110820293,0.038844825932756066,169.22938586838367,184.1396484375
74604,0.16748536424711347,0.16518118977546692,0.0023041744716465473,-1.1019404400855353,9.21470217022055,0.16380362608470023,0.042480729054659605,146.51690303601694,184.1396484375
74605,0.16717743314802647,0.1644611954689026,0.0027162376791238785,-0.24520806929970096,5.611261123154256,0.16097544296644628,0.050495765171945095,149.09106356677373,184.1396484375
74606,0.1677104765549302,0.16338452696800232,0.004325949586927891,-0.8097693730369705,9.008334184980585,0.08015540894120932,0.032442474039271474,299.41834639759634,184.1396484375
74607,0.16030360176227987,0.1569952368736267,0.003308364888653159,-0.5195582169452808,7.742606697582519,0.11495348112657666,0.040354247903451324,208.78010622030064,184.1396484375
74608,0.15881293173879385,0.1565902978181839,0.002222633920609951,-2.3098646492557457,15.99236005783033,0.16044536605477333,0.039099456975236535,149.58362831000557,184.1396484375
74609,0.16436338843777776,0.16162940859794617,0.0027339798398315907,-0.35488167361359046,5.249962067947725,0.17193995509296656,0.05029885680414736,139.58361212217017,184.1396484375
74610,0.16942268051207066,0.16449518501758575,0.004927495494484901,-0.4341813025848752,6.60970398339339,0.09422599081881344,0.05038843606598675,254.70679365048488,184.1396484375
74611,0.16635969607159495,0.1639186292886734,0.0024410667829215527,-0.3377350769912086,5.887771912905941,0.09536775504238904,0.04035853291861713,251.65738660129398,184.1396484375
74612,0.17440149537287652,0.171877920627594,0.002523574745282531,-1.2443353324198603,10.73825126573992,0.14785941992886364,0.039280153810977936,162.3163408293269,184.1396484375
74613,0.17132839793339372,0.16858747601509094,0.0027409219183027744,-0.5503137875699726,8.240679695123793,0.16400460014119744,0.04233354888856411,146.33735870419207,184.1396484375
74614,0.16789197805337608,0.16423016786575317,0.0036618101876229048,-1.1866797826803774,9.203853434676384,0.13310851901769638,0.05039283889345825,180.30401192285274,184.1396484375
74615,0.1681725513190031,0.16514772176742554,0.003024829551577568,-0.7565452210884186,6.258759878447369,0.08731755497865379,0.03724095597863197,274.8588185487694,184.1396484375
74616,0.16456580301746726,0.16128802299499512,0.003277780022472143,-0.6596691548528557,8.136874751107953,0.12831904902122915,0.04141044314019382,187.03380505905582,184.1396484375
74617,0.16761742462404072,0.16463802754878998,0.002979397075250745,-0.6954146105025799,7.438310075190255,0.14492056285962462,0.04042355204001069,165.60796843749,184.1396484375
74618,0.16177804488688707,0.15848642587661743,0.003291619010269642,-0.11343079778657907,3.911806074973778,0.16067852405831218,0.038732985034585,149.36656992996842,184.1396484375
74619,0.16937870834954083,0.16643126308918,0.002947445260360837,-1.301127252547529,11.579351745425795,0.16871747910045087,0.04830651800148189,142.24963606592829,184.1396484375
74620,0.16478618374094367,0.16178470849990845,0.003001475241035223,-0.23766362719301748,5.401707932597799,0.13249534904025495,0.045937584014609456,181.13843371746037,184.1396484375
74621,0.17133982619270682,0.16911305487155914,0.0022267713211476803,-1.1469236466262895,11.430021584448463,0.13566076406277716,0.050313744926825166,176.91187401018894,184.1396484375
74622,0.17273842310532928,0.1699494570493698,0.002788966055959463,-1.6335019501558823,11.420551138832844,0.15528780198656023,0.046703399159014225,154.55174001417794,184.1396484375
74623,0.1730839260853827,0.17004743218421936,0.0030364939011633396,-1.1300199214214395,11.189805325426349,0.16482485202141106,0.04277593200094998,145.6091099470992,184.1396484375
74624,0.16622643498703837,0.1640116572380066,0.002214777749031782,-1.3589478428411672,10.098850488756742,0.1409540211316198,0.050214595859870315,170.26828895920124,184.1396484375
74625,0.1704784205649048,0.1681804358959198,0.002297984668985009,-0.26410669432347994,5.5538886300279176,0.14553903206251562,0.033825329039245844,164.90421613970136,184.1396484375
74626,0.17207045760005713,0.1688607931137085,0.003209664486348629,-0.7711780754557035,8.18228477504992,0.1619238390121609,0.040137584786862135,148.21782973041752,184.1396484375
74627,0.1763842578511685,0.17414647340774536,0.002237784443423152,-1.216193368549641,10.330832331585535,0.1417249629739672,0.0502100121229887,169.34207987345496,184.1396484375
74628,0.1701730927452445,0.16788598895072937,0.002287103794515133,-1.042771715934867,11.31637275350851,0.15160889294929802,0.04167445981875062,158.30205955020216,184.1396484375
74629,0.16383401467464864,0.16167297959327698,0.002161035081371665,-0.5102417704408171,6.296465704188141,0.1639092550612986,0.04242491186596453,146.42248231208484,184.1396484375
74630,0.1655769539065659,0.16338661313056946,0.0021903407759964466,-1.0377081462365056,11.387335677313956,0.13824890297837555,0.050387930823490024,173.59993087072814,184.1396484375
74631,0.1604702603071928,0.15649408102035522,0.003976179286837578,-0.5922033071715874,9.220656166094885,0.1511751371435821,0.03998089907690883,158.75626411508026,184.1396484375
74632,0.17096903268247843,0.16831651329994202,0.0026525193825364113,-0.9157899693717044,8.026094525311207,0.16616136278025806,0.04473545611836016,144.4379102242864,184.1396484375
74633,0.16935074934735894,0.1665191948413849,0.0028315545059740543,-1.2096506573671075,9.931230462835648,0.13948250305838883,0.050214409129694104,172.06459214424441,184.1396484375
74634,0.16632474958896637,0.16413350403308868,0.0021912455558776855,-0.5286951410886612,7.155505921244121,0.15323299798183143,0.04208593489602208,156.62422791496672,184.1396484375
74635,0.16724435449577868,0.16456376016139984,0.0026805943343788385,-1.132876187060633,9.678388421353278,0.14013070799410343,0.05029044998809695,171.26867011197785,184.1396484375
74636,0.17947954731062055,0.1754666119813919,0.00401293532922864,-0.4047399171280549,8.209902973967138,0.14432068611495197,0.04520295304246247,166.29632692352854,184.1396484375
74637,0.17259266274049878,0.16926585137844086,0.0033268113620579243,-1.1907856026267412,9.18310773432179,0.16937306988984346,0.05023136408999562,141.69903170326353,184.1396484375
74638,0.16452217428013682,0.16248510777950287,0.002037066500633955,-0.27884215915996236,6.073846111620124,0.11402987502515316,0.04211839800700545,210.47115937561088,184.1396484375
74639,0.1628053137101233,0.16053275763988495,0.002272556070238352,-0.7930081483177338,8.273772992750601,0.163870960008353,0.042386751156300306,146.45669982513465,184.1396484375
74640,0.16723818378522992,0.16503103077411652,0.0022071530111134052,-0.08798773315786258,2.7141253453389975,0.14071549894288182,0.05013675894588232,170.55690510497283,184.1396484375
74641,0.16079257836099714,0.15888909995555878,0.0019034784054383636,-1.0524057903359978,9.372704782211523,0.1477741110138595,0.040307601913809776,162.41004486739274,184.1396484375
74642,0.15593710588291287,0.15316995978355408,0.002767146099358797,-0.20244525384002585,5.4850016991272526,0.17162808100692928,0.050198153825476766,139.8372565794232,184.1396484375
74643,0.16159316012635827,0.15891039371490479,0.0026827664114534855,-0.5058516324902227,6.939550593134025,0.13959582895040512,0.050203835824504495,171.92490764553284,184.1396484375
74644,0.16306045046076179,0.1601540893316269,0.0029063611291348934,-0.23935030128799933,5.367824516520083,0.16450167004950345,0.0471790989395231,145.89517536677704,184.1396484375
74645,0.16431703488342464,0.16181550920009613,0.0025015256833285093,-0.3456033603994779,5.69969075175534,0.09633424901403487,0.02307568397372961,249.13258000800377,184.1396484375
74646,0.16085814125835896,0.15792319178581238,0.0029349494725465775,-1.3966390210367248,10.698554630769818,0.17191155394539237,0.050343191949650645,139.6066724382213,184.1396484375
74647,0.174333710456267,0.17184233665466309,0.0024913738016039133,-0.1159354910603884,3.8051848241970028,0.12201452511362731,0.037305515026673675,196.69789295700448,184.1396484375
74648,0.17091088416054845,0.1684802621603012,0.00243062200024724,-0.3387214781642754,5.0801672932209,0.1492257749196142,0.037722948007285595,160.830124775217,184.1396484375
74649,0.16919661732390523,0.16641628742218018,0.002780329901725054,-0.3529944193331018,7.24943584435875,0.14278860297054052,0.050226168939843774,168.08064159680563,184.1396484375
74650,0.16042965301312506,0.158347025513649,0.002082627499476075,-1.3456066922372976,8.861653853899101,0.1395975269842893,0.0485116490162909,171.9228163884381,184.1396484375
74651,0.16614546137861907,0.16360405087471008,0.002541410503908992,-0.4177856418550097,6.451091788743849,0.16835885704495013,0.046846140176057816,142.5526427373657,184.1396484375
74652,0.16282041743397713,0.1595262587070465,0.0032941587269306183,-1.0854633096162911,9.69486769515161,0.13933294406160712,0.050157330930233,172.24928506059715,184.1396484375
74653,0.15870169317349792,0.1568550020456314,0.0018466911278665066,-1.0991394906106973,7.57802588704615,0.1625206668395549,0.0504212558735162,147.67352649182453,184.1396484375
74654,0.15238499897532165,0.15075677633285522,0.001628222642466426,-0.3384603700181792,6.315247897198568,0.14201141986995935,0.050189471105113626,169.00049321369318,184.1396484375
74655,0.15968467784114182,0.15717817842960358,0.0025064994115382433,-0.2769403261059702,5.742091403257752,0.1391211450099945,0.032468092162162066,172.51151863561668,184.1396484375
74656,0.16054857848212123,0.15791812539100647,0.0026304530911147594,-0.3645089159717373,5.9679673822912775,0.16488287202082574,0.04343680804595351,145.55787211766088,184.1396484375
74657,0.15734788868576288,0.15453575551509857,0.0028121331706643105,-0.864918841423143,10.734881297303355,0.1374033538158983,0.05027071200311184,174.66822558171845,184.1396484375
74658,0.16900583170354366,0.16449721157550812,0.004508620128035545,-0.6187119374896941,8.938145131470304,0.14310876396484673,0.047674932051450014,167.70461385506317,184.1396484375
74659,0.15941334562376142,0.15707151591777802,0.0023418297059834003,-0.49553859201131056,6.022758502055701,0.16326884692534804,0.04269655793905258,146.99681201872883,184.1396484375
