episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
72443,0.1796294846571982,0.1776004135608673,0.002029071096330881,-0.9725152727001187,9.997419294437696
72444,0.17707510106265545,0.17471764981746674,0.002357451245188713,-0.22888310138806758,4.748466057322978
72445,0.17294569115620106,0.17121794819831848,0.0017277429578825831,-0.544732108932861,5.849944419513032
72446,0.1791000235825777,0.17627915740013123,0.00282086618244648,-1.6527710862413736,12.729625762637413
72447,0.18584091099910438,0.18327295780181885,0.002567953197285533,-1.3654868495792085,9.782296475828092
72448,0.1745554725639522,0.17253446578979492,0.0020210067741572857,-0.8580916792465416,7.286389849311237
72449,0.18134769657626748,0.17813201248645782,0.003215684089809656,-0.2718366223285781,5.525234993690258
72450,0.18304900731891394,0.18048225343227386,0.002566753886640072,-0.5278577639668134,8.277773100207218
72451,0.18387783598154783,0.1816367506980896,0.002241085283458233,-0.6797766915830614,8.026714269342339
72452,0.1790143116377294,0.1764858067035675,0.0025285049341619015,-1.0671117034894257,9.581743441145237
72453,0.17233685636892915,0.1707223504781723,0.0016145058907568455,-0.30857933859287484,6.279102742528107
72454,0.18254054710268974,0.1798759400844574,0.0026646070182323456,-0.1937517400096112,4.746464807529702
72455,0.17393144546076655,0.17188988626003265,0.0020415592007339,-0.1720633878934344,4.570500663930054
72456,0.17883142363280058,0.17617550492286682,0.0026559187099337578,-1.2961223873423402,10.846947429912182
72457,0.1801783770788461,0.17766515910625458,0.0025132179725915194,-0.6559646433376327,9.211360947088808
72458,0.17468206374906003,0.17234650254249573,0.002335561206564307,-0.21283400719051448,5.328731019913055
72459,0.17414746712893248,0.17250552773475647,0.0016419393941760063,-0.39113538424128397,6.873052366607705
72460,0.16824797564186156,0.16617311537265778,0.002074860269203782,-1.3988031377275962,10.091853737037365
72461,0.17210388625971973,0.17002616822719574,0.0020777180325239897,-2.050219595851952,15.011856117496997
72462,0.1839106143452227,0.1795390546321869,0.004371559713035822,-0.6982842240151113,10.544907448065016
72463,0.1775771682150662,0.17489764094352722,0.002679527271538973,-1.0187542074748064,9.642934081651742
72464,0.17942260089330375,0.17699545621871948,0.0024271446745842695,-0.16850887434160164,4.519880410759647
72465,0.1768950226251036,0.17449206113815308,0.0024029614869505167,-0.6654275666966507,7.917527944621191
72466,0.17836644384078681,0.17506106197834015,0.0033053818624466658,-0.7323478237390826,9.21454251919355
72467,0.17998483625706285,0.17850308120250702,0.0014817550545558333,-0.3512228940685427,5.791977157751815
72468,0.18243635189719498,0.18019430339336395,0.002242048503831029,-0.25153340830071846,5.35861871069481
72469,0.18004654976539314,0.17764542996883392,0.0024011197965592146,-0.19172975565837438,5.045252837451231
72470,0.18647721037268639,0.18437884747982025,0.0020983628928661346,-0.7237633594898,8.554524122946203
72471,0.18454119889065623,0.18218699097633362,0.0023542079143226147,-0.18462586408846748,4.475948264721901
72472,0.18261626781895757,0.1806161105632782,0.002000157255679369,-1.4850658798830563,13.282676608998647
72473,0.1790216895751655,0.1765071600675583,0.0025145295076072216,-0.7604551907672843,8.168571192234248
72474,0.17979559663217515,0.17804865539073944,0.0017469412414357066,-0.7116448933572931,7.9538127245063714
72475,0.18295079679228365,0.18111631274223328,0.0018344840500503778,-0.35560231548697413,5.304090093473685
72476,0.18909229850396514,0.186373770236969,0.0027185282669961452,-1.9755742228601527,11.776696871317734
72477,0.18022307381033897,0.17729945480823517,0.0029236190021038055,-0.22033139643401423,5.206354068542363
72478,0.17536410526372492,0.17334532737731934,0.002018777886405587,-0.2836317019370046,5.948892720838149
72479,0.17178873741067946,0.16928435862064362,0.002504378790035844,-0.05746311612303709,2.5274517928212554
72480,0.17541178548708558,0.17343725264072418,0.0019745328463613987,-0.6686188680254342,7.924616707704849
72481,0.1754993866197765,0.17245988547801971,0.003039501141756773,-0.8295622598805849,10.083481695166036
72482,0.17923830985091627,0.17625601589679718,0.0029822939541190863,-1.2848226798198608,11.729635525142498
72483,0.17332959058694541,0.17115695774555206,0.0021726328413933516,-1.2362288418770928,11.27680023016925
72484,0.174931830028072,0.17183588445186615,0.0030959455762058496,-0.20105651711647896,5.214397398130256
72485,0.17547258781269193,0.1728282868862152,0.002644300926476717,-0.47250386293185714,7.576316456583878
72486,0.17854790203273296,0.17565354704856873,0.002894354984164238,-1.1092030813707607,12.017008541685044
72487,0.18105296255089343,0.1786508858203888,0.002402076730504632,-0.4874481008218088,7.193525916025291
72488,0.19268955709412694,0.18911823630332947,0.003571320790797472,-1.2927619357152196,8.542132906968353
72489,0.18210422177799046,0.17943818867206573,0.0026660331059247255,-1.0220585382390195,11.415826138842213
72490,0.19878957164473832,0.19612336158752441,0.0026662100572139025,-0.2869648620035954,4.063101973278869
72491,0.18089236365631223,0.1789393275976181,0.0019530360586941242,-0.4566641832336124,7.71712481530903
72492,0.18539592763409019,0.18265166878700256,0.0027442588470876217,-0.1935375206425582,5.1925795041476865
72493,0.18988566542975605,0.18776150047779083,0.002124164951965213,-0.24156603325221437,4.820108617961904
72494,0.18735936377197504,0.1844751387834549,0.0028842249885201454,-0.2412727685347008,4.59474895096509
72495,0.17858655448071659,0.17540550231933594,0.0031810521613806486,-0.5449527077986184,7.2517522007884585
72496,0.17297461675480008,0.17159084975719452,0.0013837669976055622,-0.2692289957257813,5.81066690428598
72497,0.17374715628102422,0.17170102894306183,0.002046127337962389,-0.34743168734750157,6.315372962103084
72498,0.1787882368080318,0.1760224997997284,0.002765737008303404,-1.1431691771795276,10.090281039493233
72499,0.1740637863986194,0.17178671061992645,0.0022770757786929607,-0.403897055896296,5.912664781924189
72500,0.18799978122115135,0.18514128029346466,0.0028585009276866913,-1.0601257918252038,9.334187353069366
72501,0.1787975523620844,0.17699314653873444,0.0018044058233499527,-0.9766993859316115,9.587114381753926
72502,0.18068742891773582,0.17848312854766846,0.002204300370067358,-0.402442872739171,5.920369189591734
72503,0.176693269982934,0.17343999445438385,0.003253275528550148,-0.9945380681641415,9.471654240303245
72504,0.17898764600977302,0.17688685655593872,0.0021007894538342953,-1.0994865279572614,10.773529794790845
72505,0.1868319478817284,0.18394975364208221,0.0028821942396461964,-0.9466774196880307,9.89031643578645
72506,0.1871151067316532,0.1844255030155182,0.002689603716135025,-1.279838893828288,12.150889107061007
72507,0.19072659919038415,0.18866737186908722,0.0020592273212969303,-0.4117456734526053,7.035701586152753
72508,0.1869879027362913,0.18442454934120178,0.002563353395089507,-0.569708232102912,7.074957322472372
72509,0.1864736913703382,0.18393585085868835,0.002537840511649847,-1.1163025217465516,8.4206539253606
72510,0.18609905999619514,0.1841677725315094,0.001931287464685738,-0.8171918979731788,7.463462944481211
72511,0.1844503115862608,0.18139201402664185,0.00305829755961895,-0.5554045688139526,10.201244248054998
72512,0.182722638361156,0.1804986149072647,0.0022240234538912773,-0.22070701215094574,5.163117484813386
72513,0.17591597652062774,0.17312777042388916,0.002788206096738577,-0.6136634263115636,8.202240692117266
72514,0.17671324498951435,0.1732901781797409,0.003423066809773445,-0.34019103882113894,5.733935636723373
72515,0.1768606025725603,0.17332522571086884,0.003535376861691475,-0.8519859005517434,9.476558579217173
72516,0.17466470203362405,0.17270147800445557,0.0019632240291684866,-0.5331911094326455,8.162947647845348
72517,0.1837253118865192,0.18086504936218262,0.0028602625243365765,-1.332940120537323,10.572609427693111
72518,0.17491516389418393,0.17349278926849365,0.0014223746256902814,-0.418914991884432,7.151720328446992
72519,0.18136693630367517,0.17935891449451447,0.0020080218091607094,-0.42177824476106696,6.4532854338887295
72520,0.18973896745592356,0.18718978762626648,0.002549179829657078,-2.2780838136510706,13.868387310020774
72521,0.200642725918442,0.19833511114120483,0.002307614777237177,-0.769904807399926,7.903223664919859
72522,0.19206724711693823,0.18897821009159088,0.003089037025347352,-1.3326646461187752,12.835155730821619
72523,0.18656395561993122,0.18381620943546295,0.0027477461844682693,-0.2599018577510591,4.6485949116693615
72524,0.1949541112408042,0.19134503602981567,0.0036090752109885216,-0.4492017608087914,7.504601548222311
72525,0.17901487043127418,0.17714010179042816,0.001874768640846014,-0.32786916015894424,5.373175679652642
72526,0.18675090605393052,0.18314574658870697,0.003605159465223551,-0.3807228405437588,6.924354778188236
72527,0.1818725075572729,0.17970260977745056,0.0021698977798223495,-0.8240265824224483,8.120646202154969
72528,0.1796509854029864,0.17690296471118927,0.0027480206917971373,-0.30230495708560506,5.144110961424526
72529,0.18100313330069184,0.1780848205089569,0.002918312791734934,-0.5761120673454885,7.886020566212392
72530,0.18433363386429846,0.1808510422706604,0.0034825915936380625,-1.4269999916440261,14.014645174400956
72531,0.18253755755722523,0.17939972877502441,0.0031378287822008133,-0.723214795228165,9.620309085537007
72532,0.18700547935441136,0.1847270429134369,0.002278436440974474,-0.2701946820863138,5.029991629048335
72533,0.17953560501337051,0.17655766010284424,0.0029779449105262756,-0.27665006833828887,5.742952600779545
72534,0.18904584762640297,0.18643252551555634,0.0026133221108466387,-0.13838403025528284,4.312538302254049
72535,0.17678319104015827,0.17467698454856873,0.002106206491589546,-2.1209251504376616,15.566052298347225
72536,0.18621323932893574,0.18386106193065643,0.0023521773982793093,-0.3802257214813504,6.036662311256894
72537,0.19552323629613966,0.1936277151107788,0.001895521185360849,-0.21456551978670516,5.077757281949347
72538,0.18899611779488623,0.1856684535741806,0.0033276642207056284,-0.47280314682959185,6.0572996091555575
72539,0.18983363592997193,0.18701469898223877,0.002818936947733164,-0.7185598828632213,7.942665673598921
72540,0.1898908638395369,0.18759557604789734,0.0022952877916395664,-1.5557959315759506,14.000574441402222
72541,0.18481200514361262,0.18249762058258057,0.002314384561032057,-0.31746066260800804,6.513576540703561
72542,0.18797759246081114,0.18596528470516205,0.00201230775564909,-0.2268438710566387,5.5766203951470565
72543,0.18152511189691722,0.1798396110534668,0.001685500843450427,-0.5809480336571673,5.541024015413956
72544,0.18026546109467745,0.17822855710983276,0.0020369039848446846,-0.18846223719334057,4.621130785133196
72545,0.17843657347839326,0.17653465270996094,0.0019019207684323192,-0.26077181627932156,5.384173857060556
72546,0.179655674030073,0.17779502272605896,0.0018606513040140271,-0.2164350069152815,5.484709497347061
72547,0.176623493200168,0.17414027452468872,0.002483218675479293,-0.2152225464474232,4.575848044973532
72548,0.17969495570287108,0.17766445875167847,0.0020304969511926174,-0.2179007617136438,4.993509800137306
72549,0.18340031849220395,0.18133358657360077,0.002066731918603182,-0.20073409172588888,5.350530920599577
72550,0.18315694853663445,0.1809857338666916,0.002171214669942856,-0.3567449869484849,6.952131025976886
72551,0.18029078096151352,0.17718224227428436,0.0031085386872291565,-1.5738320034671585,11.09204877484864
72552,0.18774432525970042,0.18533937633037567,0.002404948929324746,-2.2255954282617973,15.93750076638
72553,0.18568464973941445,0.1830410361289978,0.0026436136104166508,-0.7278755074183224,10.709326972155614
72554,0.1880800004582852,0.1854863315820694,0.0025936688762158155,-0.4432798519108535,7.1771921535137375
72555,0.1940270815975964,0.19185633957386017,0.0021707420237362385,-0.8124702096891989,9.64071474781996
72556,0.1852870499715209,0.18163037300109863,0.003656676970422268,-0.8260169374575527,9.096201067740983
72557,0.18665397097356617,0.1848013699054718,0.0018526010680943727,-0.3443490208816937,5.814925967916415
72558,0.18642855249345303,0.18434156477451324,0.002086987718939781,-0.39263635774806743,7.376655598020153
72559,0.1876101908273995,0.18570062518119812,0.0019095656462013721,-1.0160707692774407,10.67231487081927
72560,0.1809971670154482,0.1781141459941864,0.0028830210212618113,-1.6778447421406113,10.257918704522142
72561,0.18119771569035947,0.1790182888507843,0.0021794268395751715,-0.5401594718004397,8.145194901713843
72562,0.18353131832554936,0.18058167397975922,0.0029496443457901478,-1.570105484151337,11.341338343208543
72563,0.17484907852485776,0.17159762978553772,0.0032514487393200397,-0.4801659880597391,7.184279152958805
72564,0.18282466079108417,0.18012608587741852,0.0026985749136656523,-2.066576928416767,14.276033208256193
72565,0.1880236566066742,0.18345393240451813,0.004569724202156067,-1.049031348795544,8.37810973633406
72566,0.17683178500737995,0.17512056231498718,0.0017112226923927665,-0.679248222719869,7.3628039555310485
72567,0.1817577654728666,0.17999733984470367,0.0017604256281629205,-1.044621161011573,11.532432837847667
72568,0.18365559191443026,0.1810218095779419,0.002633782336488366,-0.6574393319303585,8.149444064578551
72569,0.19162741396576166,0.18801036477088928,0.0036170491948723793,-0.5839341546243785,5.751499110789202
72570,0.18802155833691359,0.18513259291648865,0.002888965420424938,-0.5827890238827583,8.742048316971117
72571,0.18890516622923315,0.18715189397335052,0.0017532722558826208,-1.5771858177880778,9.270033950462706
72572,0.18715980788692832,0.1846734881401062,0.0024863197468221188,-0.20529693434421167,5.171113450122183
72573,0.19237458426505327,0.18880383670330048,0.003570747561752796,-0.2807617617035541,5.129611117818123
72574,0.1811469690874219,0.17905017733573914,0.0020967917516827583,-1.468053885346798,13.712294701272521
72575,0.17725698417052627,0.1750861555337906,0.0021708286367356777,-0.35760795551509617,6.831242311615481
72576,0.1821422465145588,0.1794721931219101,0.002670053392648697,-1.6698691635560723,12.320021228046675
72577,0.17980794585309923,0.1776173859834671,0.002190559869632125,-0.44377202009284106,7.0498327901532285
72578,0.17921387730166316,0.17508959770202637,0.004124279599636793,-3.0837943708197932,16.556942178419998
72579,0.17496672552078962,0.17232729494571686,0.0026394305750727654,-0.259585616539379,4.722423376965626
72580,0.1795327109284699,0.17812523245811462,0.0014074784703552723,-0.08863065818182694,3.715159768879712
72581,0.1862535080872476,0.18201477825641632,0.004238729830831289,-1.1311148050447988,6.679333376410149
72582,0.19043942750431597,0.18718013167381287,0.003259295830503106,-0.5395909373511976,8.912961795760777
72583,0.17523418623022735,0.17277763783931732,0.0024565483909100294,-0.18369510946292372,5.02651012254812
72584,0.18579038511961699,0.18293434381484985,0.002856041304767132,-0.6377152326171333,8.492148243299937
72585,0.18502666126005352,0.18272079527378082,0.0023058659862726927,-0.11499622625008991,3.5899485493707513
72586,0.1901252947282046,0.18818283081054688,0.001942463917657733,-0.39856505567190875,6.259305520218594
72587,0.18086523562669754,0.17865949869155884,0.0022057369351387024,-0.49253305540968695,8.386654847662337
72588,0.18725730944424868,0.18489830195903778,0.0023590074852108955,-0.4144525706301668,7.404576984963273
72589,0.18430530512705445,0.18153059482574463,0.002774710301309824,-0.2685542427638028,4.8499904469765145
72590,0.18259844603016973,0.17924737930297852,0.00335106672719121,-0.7617778917838224,7.368497550538522
72591,0.1758013527141884,0.17389781773090363,0.0019035349832847714,-0.23891271152062346,5.932135354575666
72592,0.1739157298579812,0.17163175344467163,0.002283976413309574,-0.1924412925609771,4.797579787132854
72593,0.18024371890351176,0.1768183410167694,0.0034253778867423534,-0.7446559582224471,8.400442308399048
72594,0.17732820101082325,0.17503316700458527,0.0022950340062379837,-0.2631588428867182,6.110976300779298
72595,0.17705998290330172,0.17497485876083374,0.0020851241424679756,-0.7595672973401935,8.68806481055738
72596,0.18513626651838422,0.1823395937681198,0.002796672750264406,-0.7435926649272919,7.485748941474767
72597,0.19012510078027844,0.18671336770057678,0.003411733079701662,-0.17980736292270957,4.447550100381487
72598,0.1810965600889176,0.1773255318403244,0.003771028248593211,-0.18887746398567543,4.453003545880099
72599,0.18799082608893514,0.18477927148342133,0.003211554605513811,-0.4664428415002958,6.64700043984298
72600,0.18671260681003332,0.18348361551761627,0.0032289912924170494,-0.27121835353920765,6.357472345102647
72601,0.18541574175469577,0.18321934342384338,0.0021963983308523893,-0.7180996881094319,6.048435789572575
72602,0.18515507923439145,0.1820649355649948,0.003090143669396639,-1.2312345283319113,10.357706817099855
72603,0.17839824338443577,0.17681197822093964,0.0015862651634961367,-0.22718486527626086,4.6652423427708145
72604,0.18478817911818624,0.18205155432224274,0.0027366247959434986,-0.3171010733154855,6.423981798808341
72605,0.18987053260207176,0.18686538934707642,0.003005143254995346,-0.6485237466748073,7.673691821184914
72606,0.18551572784781456,0.18250732123851776,0.0030084066092967987,-1.3597420148853563,8.828987630119455
72607,0.18367523117922246,0.1816055178642273,0.0020697133149951696,-0.2756863338830374,4.361807773212963
72608,0.19161078403703868,0.1892872303724289,0.00232355366460979,-0.35626398017185146,6.393764219881195
72609,0.18438318884000182,0.18198762834072113,0.002395560499280691,-0.6036974606811557,5.690897603782104
72610,0.18041932326741517,0.17923875153064728,0.001180571736767888,-0.947759169522785,8.752743880907685
72611,0.18237033067271113,0.1793832629919052,0.0029870676808059216,-0.8593882828494654,8.25384965525438
72612,0.18796573299914598,0.18583554029464722,0.002130192704498768,-0.8486874509277836,9.609096857986565
72613,0.17939625354483724,0.17631034553050995,0.0030859080143272877,-0.6438059935043849,7.701700380271011
72614,0.17457531776744872,0.17304861545562744,0.001526702311821282,-1.725618376569864,13.740375330399338
72615,0.1924143019132316,0.18843869864940643,0.003975603263825178,-0.29280459419879556,5.680925822912666
72616,0.1903444197960198,0.18395397067070007,0.006390449125319719,-0.16198557012274178,3.2636723841913327
72617,0.18186352669727057,0.17999239265918732,0.0018711340380832553,-0.14985336463273433,4.239167868342051
72618,0.18299282155930996,0.18027518689632416,0.0027176346629858017,-0.21932822593124238,4.714286960748448
72619,0.183767294511199,0.18140742182731628,0.0023598726838827133,-1.4647597155856389,10.056447022858416
72620,0.18492341390810907,0.1824033111333847,0.0025201027747243643,-0.18920448430730366,3.428845937379757
72621,0.19175061373971403,0.1880119889974594,0.003738624742254615,-0.3521206360483138,7.954590150492954
72622,0.17990520456805825,0.17843672633171082,0.001468478236347437,-0.24234092082011874,5.011205331268745
72623,0.18394097802229226,0.18148575723171234,0.002455220790579915,-0.498058304577184,5.507948635338603
72624,0.18479580525308847,0.18262743949890137,0.002168365754187107,-1.6678451850001088,12.505601176000832
72625,0.18133918289095163,0.1779942661523819,0.0033449167385697365,-0.15444311317929377,3.895514818189811
72626,0.1853294395841658,0.1828870326280594,0.0024424069561064243,-0.4753387022774408,5.521881518960647
72627,0.19783887127414346,0.19370876252651215,0.004130108747631311,-0.5043614155410281,7.611600997624653
72628,0.18906447011977434,0.18678539991378784,0.0022790702059865,-0.6559471691274276,8.372162625449242
72629,0.1862119333818555,0.18333138525485992,0.0028805481269955635,-0.5716718017874016,7.655090833122153
72630,0.17957126046530902,0.17638416588306427,0.003187094582244754,-1.4839898037408086,9.544791496000313
72631,0.17261048825457692,0.16986729204654694,0.0027431962080299854,-2.0170965144782644,12.51488570629044
72632,0.17648991337046027,0.17367693781852722,0.00281297555193305,-2.1019671476348725,15.063612842154475
72633,0.17320135748013854,0.1708795726299286,0.0023217848502099514,-0.7453075497218289,8.922838387422653
72634,0.18334405589848757,0.17899779975414276,0.004346256144344807,-0.7510639685432534,8.745343617848059
72635,0.18861497892066836,0.1857311725616455,0.0028838063590228558,-0.5341514853073579,7.036079927716975
72636,0.1796782431192696,0.17730459570884705,0.0023736474104225636,-0.3286295066830001,6.215855862706248
72637,0.1795607698149979,0.17681559920310974,0.0027451706118881702,-1.0043324396393245,8.075937483690039
72638,0.17867470439523458,0.17595794796943665,0.0027167564257979393,-0.3290977674360901,6.6102254198502175
72639,0.1829134258441627,0.18028362095355988,0.002629804890602827,-0.6998007333238725,9.732157714823838
72640,0.18723461823537946,0.1848251074552536,0.0024095107801258564,-0.4002805088771534,5.743205289861833
72641,0.18143685557879508,0.1791369765996933,0.002299878979101777,-0.5132204674335091,6.460097695884333
72642,0.18548099882900715,0.18303611874580383,0.0024448800832033157,-0.9218317835387901,8.809654462420806
72643,0.18289056839421391,0.1812320202589035,0.0016585481353104115,-0.10417900215766258,3.2665138627995005
72644,0.18469593487679958,0.18208561837673187,0.002610316500067711,-0.5506622659509068,6.555774018014367
72645,0.1853584588970989,0.18322110176086426,0.002137357136234641,-0.5494591196817208,7.791029262567349
72646,0.18063799291849136,0.17647190392017365,0.0041660889983177185,-0.39569625368942174,6.857827649836195
72647,0.18612826708704233,0.18313662707805634,0.0029916400089859962,-0.4394702338808152,5.620975991253296
72648,0.17548756441101432,0.17388886213302612,0.0015987022779881954,-0.44929853237164763,6.455105083400807
72649,0.18319344380870461,0.1806751936674118,0.0025182501412928104,-0.5721484512199917,6.1528933561654675
72650,0.18575033615343273,0.1828850656747818,0.0028652704786509275,-0.505961973744748,7.444684127168188
72651,0.19188492186367512,0.18756847083568573,0.0043164510279893875,-0.8799042483762185,7.788166250802
72652,0.19330380856990814,0.1893053650856018,0.0039984434843063354,-1.7987373087846177,12.627091707287905
72653,0.17659265967085958,0.17453038692474365,0.002062272746115923,-1.3166208299869673,11.061975436392322
72654,0.18355876440182328,0.1812921017408371,0.002266662660986185,-0.33591710711409695,6.315769671003668
72655,0.17533518059644848,0.17348387837409973,0.0018513022223487496,-0.6587718852015613,7.937060789260876
72656,0.17706507071852684,0.17389489710330963,0.003170173615217209,-1.0611882971013984,8.584599014720183
72657,0.17712975735776126,0.17387571930885315,0.0032540380489081144,-0.23906016711356776,4.89969198140665
72658,0.17193612875416875,0.17007775604724884,0.0018583727069199085,-0.36057146903867354,6.78409327093861
72659,0.1732995247002691,0.17132779955863953,0.0019717251416295767,-1.0667175961387418,7.725236593282436
72660,0.17425340693444014,0.17164930701255798,0.0026040999218821526,-0.37645833359828673,6.158703228457128
72661,0.1775751505047083,0.17526079714298248,0.002314353361725807,-0.2432774671502993,5.3717241387781165
72662,0.1750554833561182,0.17275363206863403,0.002301851287484169,-0.3081787664248495,5.529134343498375
72663,0.18081472092308104,0.17836496233940125,0.0024497585836797953,-0.39820108137326876,6.549927663133986
72664,0.18675693753175437,0.18403151631355286,0.002725421218201518,-0.40208265037106516,7.2859011879274655
72665,0.18240138702094555,0.17993095517158508,0.002470431849360466,-0.38194948823300934,6.4834141681814685
72666,0.17589422361925244,0.17347796261310577,0.0024162610061466694,-0.17012384406817607,5.0064208409122815
72667,0.18560508452355862,0.18259571492671967,0.003009369596838951,-2.1248514003971017,13.238459352062536
72668,0.18481203611008823,0.18186290562152863,0.0029491304885596037,-0.6992642915018283,7.801493046287999
72669,0.18042553099803627,0.17840009927749634,0.0020254317205399275,-0.09638468358359416,3.0183665251989424
72670,0.1791356592439115,0.1768246740102768,0.0023109852336347103,-1.111963507470602,9.513040917973333
72671,0.17687476077117026,0.17446984350681305,0.002404917264357209,-0.8927618606436012,9.22311632445799
72672,0.17667422723025084,0.17364142835140228,0.0030327988788485527,-0.348953386813208,6.572078913441776
72673,0.17560701468028128,0.17282874882221222,0.0027782658580690622,-2.1590758062099704,12.200391718974664
72674,0.17125995177775621,0.16874773800373077,0.00251221377402544,-0.39193681855131146,6.828104106776929
72675,0.184576049214229,0.1811654269695282,0.0034106222447007895,-0.7862331105558152,6.572897522303143
72676,0.17835469683632255,0.17620441317558289,0.0021502836607396603,-0.21117984968707332,5.915570614542516
72677,0.18560034595429897,0.1833472102880478,0.0022531356662511826,-0.37071808795907135,7.513218679848248
72678,0.17915401444770396,0.17651623487472534,0.0026377795729786158,-0.17433792834147813,3.5703862194955494
72679,0.19097698479890823,0.18851450085639954,0.0024624839425086975,-0.6627301142517501,9.596099292190587
72680,0.1825520561542362,0.18067073822021484,0.0018813179340213537,-4.358159844369479,21.55415548216016
72681,0.19173271395266056,0.18800750374794006,0.003725210204720497,-1.3039958712130137,9.926909554738955
72682,0.18225290765985847,0.17967063188552856,0.0025822757743299007,-0.18529536115023304,4.672017676209954
72683,0.18597243633121252,0.18343506753444672,0.0025373687967658043,-0.8722028715625139,7.064330903901079
72684,0.17908266000449657,0.17481152713298798,0.004271132871508598,-0.5486109356333787,8.560782019527858
72685,0.18270963593386114,0.17894737422466278,0.0037622617091983557,-0.5744365516069062,7.559759763989266
72686,0.17984280921518803,0.17709365487098694,0.002749154344201088,-1.4796401870082734,11.542635826616907
72687,0.18556939624249935,0.1830316185951233,0.0025377776473760605,-2.317908328983449,14.651439031179684
72688,0.19291387731209397,0.18771621584892273,0.005197661463171244,-0.8547513741838864,7.4920801151168055
72689,0.17517854552716017,0.17309808731079102,0.002080458216369152,-0.18450927261371147,4.126529509691456
72690,0.18537644017487764,0.18234941363334656,0.003027026541531086,-1.1339083611469036,8.535420679848029
72691,0.18633141228929162,0.18334360420703888,0.002987808082252741,-0.6970912755639666,9.163478390272031
72692,0.18772510066628456,0.1847774088382721,0.0029476918280124664,-1.3498367965072329,9.072648362882353
72693,0.18477114150300622,0.18134376406669617,0.003427377436310053,-1.1434233681015527,10.226863826032686
72694,0.18794733099639416,0.18390458822250366,0.004042742773890495,-1.2037986684923259,9.66839741412175
72695,0.18061760044656694,0.1768621951341629,0.0037554053124040365,-0.8807135492279681,11.460107583951014
72696,0.17870321101509035,0.17598700523376465,0.002716205781325698,-0.5404362550317069,6.576102830355776
72697,0.1764348461292684,0.17331677675247192,0.003118069376796484,-0.1511255942921155,3.4925190271002147
72698,0.1767096989788115,0.17344039678573608,0.0032693021930754185,-0.4084958685324315,6.223422141368886
72699,0.19012090796604753,0.1878332793712616,0.0022876285947859287,-0.1559337675465215,4.0034692085057335
72700,0.1776840789243579,0.1757621318101883,0.0019219471141695976,-0.5118575076859748,7.208119842165917
72701,0.17984458385035396,0.1772536188364029,0.002590965013951063,-1.2592884344535198,9.178276322871886
72702,0.18577985279262066,0.18312352895736694,0.0026563238352537155,-1.062513280212557,7.612510226060039
72703,0.18534410162828863,0.1827329695224762,0.0026111321058124304,-0.6887280144713965,9.599701040337484
72704,0.1830319780856371,0.18129178881645203,0.0017401892691850662,-0.2644876680347891,5.065654074823436
72705,0.18368813768029213,0.17772901058197021,0.005959127098321915,-1.3594695269274788,10.989866418523711
72706,0.17971868952736259,0.176149383187294,0.0035693063400685787,-0.20489634975938298,4.794945613222537
72707,0.18229696759954095,0.17968691885471344,0.002610048744827509,-0.5744685478861158,7.496301162911403
72708,0.18209419236518443,0.17976491153240204,0.0023292808327823877,-0.8431506189299048,9.81536838661677
72709,0.18017456866800785,0.17800243198871613,0.002172136679291725,-0.21515466030379204,5.257395312672457
72710,0.1872236686758697,0.18298152089118958,0.004242147784680128,-2.917599677989067,14.72815485706306
72711,0.17866013757884502,0.17618617415428162,0.002473963424563408,-1.4816287649695439,10.857783694096122
72712,0.19374952279031277,0.19040967524051666,0.0033398475497961044,-1.2162524783968252,11.31889153424453
72713,0.18823650921694934,0.18622367084026337,0.002012838376685977,-0.531164199735433,8.117873778823641
72714,0.18100894533563405,0.17916612327098846,0.0018428220646455884,-0.171487696897492,4.38351619183356
72715,0.18500802526250482,0.18257831037044525,0.0024297148920595646,-0.4925443995772014,7.1200257398489155
72716,0.1921502451878041,0.18973304331302643,0.0024172018747776747,-1.18279850111195,8.206416565433516
72717,0.1813927369657904,0.17830780148506165,0.0030849354807287455,-0.8497267750952703,9.44780289029861
72718,0.18377496488392353,0.1808716058731079,0.0029033590108156204,-1.0683678226145024,8.484574694196025
72719,0.18926527071744204,0.18667277693748474,0.0025924937799572945,-0.05316435308714609,2.437991024244172
72720,0.186832056613639,0.1846928745508194,0.0021391820628196,-1.7041834107007126,11.811670172259634
72721,0.18806221429258585,0.18609142303466797,0.001970791257917881,-1.12866302222306,10.71487660042762
72722,0.18268763553351164,0.1803029179573059,0.0023847175762057304,-1.0982014258329487,12.022972402811819
72723,0.17919399589300156,0.17647722363471985,0.0027167722582817078,-0.31326082810239325,5.753037554022208
72724,0.1921481704339385,0.18419784307479858,0.00795032735913992,-0.669580362479086,7.922741477891775
72725,0.18572814320214093,0.18358859419822693,0.0021395490039139986,-0.4825544633441962,7.127344440665348
72726,0.18627836159430444,0.18248680233955383,0.0037915592547506094,-0.9417672295618095,7.512208227529231
72727,0.1854882021434605,0.1832924634218216,0.002195738721638918,-1.2104695897490112,10.092425755001932
72728,0.19321229588240385,0.1889699548482895,0.004242341034114361,-0.34945812313325136,6.209682250120278
72729,0.18223421555012465,0.17899447679519653,0.003239738754928112,-0.4318161960128907,6.7105307512358445
72730,0.18217152054421604,0.17927652597427368,0.002894994569942355,-0.4462468447564698,7.99084902636582
