episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
43414,0.30902974447235465,0.30280640721321106,0.006223337259143591,-1.3077964976261018,11.903858580758309,0.09905710304155946,0.038106400053948164,242.28449311636732,122.4931640625
43415,0.2898721229285002,0.2825213372707367,0.007350785657763481,-0.18796325171357384,4.807112458905595,0.15446684788912535,0.034662439953535795,155.37314529281355,122.4931640625
43416,0.29673289507627487,0.2900773286819458,0.006655566394329071,-0.263914699685596,5.857281763956478,0.08870465820655227,0.025785472709685564,270.5607629321457,122.4931640625
43417,0.3062128280289471,0.2992399036884308,0.006972924340516329,-1.2871470107053953,11.133821996902151,0.1527503151446581,0.032788924407213926,157.1191521095812,122.4931640625
43418,0.3138575335033238,0.30717578530311584,0.006681748200207949,-0.2770681028248165,6.337353993982944,0.10172771802172065,0.025698110926896334,235.92390025770143,122.4931640625
43419,0.30489513650536537,0.2928261160850525,0.012069020420312881,-0.9103393571511922,10.91850794034371,0.15326801175251603,0.033342578914016485,156.58844742341364,122.4931640625
43420,0.2884018998593092,0.27310070395469666,0.015301195904612541,-0.44702949660886776,7.27579112051908,0.09614951210096478,0.032111370004713535,249.6112510149615,122.4931640625
43421,0.266937050037086,0.26263725757598877,0.0042997924610972404,-1.4595932243299061,10.296988674869269,0.1407197741791606,0.02185788471251726,170.55172338070875,122.4931640625
43422,0.29411806631833315,0.2833511233329773,0.010766942985355854,-0.3441780170296595,7.028216337157691,0.11436908366158605,0.03328637778759003,209.84692044062473,122.4931640625
43423,0.2781797256320715,0.27397799491882324,0.004201730713248253,-0.8253909748618145,9.341041165107226,0.13486348511651158,0.024275526870042086,177.95773243784902,122.4931640625
43424,0.29712611250579357,0.28923025727272034,0.007895855233073235,-0.33877330023379587,6.720771368579914,0.10771006206050515,0.03332092799246311,222.8204082411374,122.4931640625
43425,0.3118059425614774,0.30439454317092896,0.007411399390548468,-0.19588283890913702,5.275402961419633,0.13804216496646404,0.02714209398254752,173.859921755288,122.4931640625
43426,0.298961796797812,0.2927219569683075,0.00623983982950449,-1.590849747151075,13.671412782926142,0.10162246180698276,0.03575998404994607,236.16826017838997,122.4931640625
43427,0.32085256837308407,0.3115234673023224,0.00932910107076168,-0.6322679526673967,8.599994670282411,0.14041822217404842,0.023182867094874382,170.91798791079972,122.4931640625
43428,0.3159470111131668,0.31076177954673767,0.005185231566429138,-0.8360608694098853,8.348776846887693,0.10641693696379662,0.033353679813444614,225.52800977691058,122.4931640625
43429,0.30482401698827744,0.2966514229774475,0.008172594010829926,-2.8784926962592077,17.057234587060613,0.13933086721226573,0.025406695902347565,172.25185258796125,122.4931640625
43430,0.30231938511133194,0.2930614650249481,0.00925792008638382,-0.47895494905964253,7.900022428905344,0.10443609207868576,0.033333882223814726,229.80561147306787,122.4931640625
43431,0.3025060649961233,0.2976754903793335,0.004830574616789818,-0.24781440303842098,5.588138451511185,0.14946126099675894,0.029449971858412027,160.57672630314846,122.4931640625
43432,0.2988340500742197,0.29079288244247437,0.008041167631745338,-0.9814654923856657,10.876399611745875,0.11374179320409894,0.03573751216754317,211.00423444999024,122.4931640625
43433,0.28705431474372745,0.27999237179756165,0.0070619429461658,-0.38461052396941425,7.385856651596517,0.14017719309777021,0.022563730366528034,171.21187455409083,122.4931640625
43434,0.2897445438429713,0.28147855401039124,0.00826598983258009,-1.5116344488369184,14.489736269480042,0.10683707240968943,0.03339255088940263,224.64112371000684,122.4931640625
43435,0.29262105328962207,0.2849839925765991,0.007637060713022947,-0.6282807479548372,9.229730703569318,0.14356623217463493,0.029512539971619844,167.17022963175796,122.4931640625
43436,0.30386962182819843,0.29446542263031006,0.009404199197888374,-0.6905865581805433,8.790600081175937,0.10919295623898506,0.033408827148377895,219.79439724548186,122.4931640625
43437,0.29686982929706573,0.2887047231197357,0.008165106177330017,-0.609543174552605,8.021014680457915,0.1403618580661714,0.02857583574950695,170.98662222528841,122.4931640625
43438,0.30379089899361134,0.2952198088169098,0.008571090176701546,-0.31563101912072833,5.926041250478646,0.1262932331301272,0.033246215898543596,190.03393455983044,122.4931640625
43439,0.30670732259750366,0.29875704646110535,0.007950276136398315,-0.5490838355320641,6.363410212993492,0.1329647433012724,0.03336789598688483,180.4989759249235,122.4931640625
43440,0.3093139994889498,0.30258944630622864,0.006724553182721138,-0.2352017779166986,5.226536615439706,0.15133246826007962,0.033212821930646896,158.59121493183906,122.4931640625
43441,0.307115163654089,0.2974414825439453,0.009673681110143661,-1.7206713717328768,12.825013564931398,0.11877065803855658,0.03327522054314613,202.0701105504431,122.4931640625
43442,0.27656081691384315,0.2698100507259369,0.006750766187906265,-1.1621186706025244,10.124900661920904,0.1403690013103187,0.029629053082317114,170.97792087971297,122.4931640625
43443,0.2967900512740016,0.28813862800598145,0.008651423268020153,-2.3067269598710585,13.985829899864859,0.13210371602326632,0.03795625315979123,181.67543444253363,122.4931640625
43444,0.29914802964776754,0.29281529784202576,0.006332731805741787,-0.4214127521451449,6.693403594242302,0.13676755921915174,0.027381657157093287,175.4802099052101,122.4931640625
43445,0.2931525055319071,0.28412753343582153,0.009024972096085548,-0.595743736476056,9.068112663750785,0.14975214516744018,0.03002608986571431,160.2648160610002,122.4931640625
43446,0.3151505133137107,0.3037336468696594,0.011416866444051266,-0.2609001292689407,5.429943867322309,0.1430989420041442,0.03245984576642513,167.71612468878317,122.4931640625
43447,0.3040344314649701,0.2948871850967407,0.00914724636822939,-0.2535696920881455,5.6014702779670325,0.044236999936401844,0.021219706162810326,542.5322701472535,122.4931640625
43448,0.29321846552193165,0.28872987627983093,0.004488589242100716,-1.583982850593811,12.706924774216354,0.13983588805422187,0.03614905709400773,171.6297606712657,122.4931640625
43449,0.2953860033303499,0.28834065794944763,0.00704534538090229,-2.381921319737534,14.352555827669354,0.12291767168790102,0.03322695381939411,195.2526408158637,122.4931640625
43450,0.30450223479419947,0.2971954941749573,0.007306740619242191,-1.5922249725283804,12.751040900524039,0.1299171089194715,0.03174889041110873,184.73317486518488,122.4931640625
43451,0.28682243172079325,0.2786147892475128,0.00820764247328043,-0.20782702654608323,4.4502424272971055,0.15268355794250965,0.03344729682430625,157.18784866826843,122.4931640625
43452,0.2939989361912012,0.28420084714889526,0.009798089042305946,-0.8389385917850016,9.505903298749505,0.09939680434763432,0.026085425168275833,241.45645483793876,122.4931640625
43453,0.2825425798073411,0.2751966118812561,0.007345967926084995,-0.20959392287849268,5.06207315184427,0.1546041308902204,0.034615473821759224,155.23517943412298,122.4931640625
43454,0.29117996990680695,0.2789902091026306,0.01218976080417633,-1.4904652297534917,10.254271054137805,0.11314329411834478,0.03800477273762226,212.1203928789333,122.4931640625
43455,0.2753716930747032,0.2672981321811676,0.008073560893535614,-0.31795805055119714,5.893871871124738,0.14016987197101116,0.0289096818305552,171.22081701668026,122.4931640625
43456,0.29033678863197565,0.28380894660949707,0.0065278420224785805,-1.2383913450987507,7.317307664458357,0.10171564295887947,0.03342677326872945,235.95190770904793,122.4931640625
43457,0.2880639648064971,0.2805157005786896,0.007548264227807522,-1.0748953306428368,10.90312012302343,0.15309926820918918,0.034656711388379335,156.76103668377624,122.4931640625
43458,0.30477823317050934,0.2952020764350891,0.009576156735420227,-1.3573375476189744,13.242097221060957,0.09602136677131057,0.033446735702455044,249.94436974803364,122.4931640625
43459,0.30965115735307336,0.302074134349823,0.0075770230032503605,-0.28506757423582474,6.237379627252802,0.14659174717962742,0.027142222970724106,163.719994213531,122.4931640625
43460,0.3032555337995291,0.29501408338546753,0.008241450414061546,-0.8825250466373623,9.904987655459468,0.11271789576858282,0.033333815168589354,212.92093714447583,122.4931640625
43461,0.29906873125582933,0.28815728425979614,0.010911446996033192,-0.8501665860980521,6.810586903918579,0.14727712888270617,0.028476228937506676,162.9580925570187,122.4931640625
43462,0.294089307077229,0.28643909096717834,0.007650216110050678,-0.598647882069134,8.762026759779545,0.09068600693717599,0.025650769006460905,264.64942950488864,122.4931640625
43463,0.30027472879737616,0.29105204343795776,0.009222685359418392,-2.0497229398318844,12.90658306116284,0.15671007707715034,0.037996429949998856,153.14905363861507,122.4931640625
43464,0.2863361183553934,0.2799156606197357,0.006420457735657692,-0.6105993920202872,8.364975100619953,0.0947973639704287,0.029982846695929766,253.1715967069149,122.4931640625
43465,0.29645927250385284,0.2877970039844513,0.00866226851940155,-1.1657608054931687,11.599195512939014,0.15569013310596347,0.03660004399716854,154.15235070590813,122.4931640625
43466,0.2964622052386403,0.28380393981933594,0.012658265419304371,-0.501085177486937,7.502926126114072,0.09246047912165523,0.021893258206546307,259.57036160738375,122.4931640625
43467,0.29739588825032115,0.29043927788734436,0.0069566103629767895,-1.064371107084883,10.563501619312962,0.15470129111781716,0.03465873096138239,155.13768389768717,122.4931640625
43468,0.3244775775820017,0.31611862778663635,0.008358949795365334,-2.883445648600682,18.77166058749419,0.09744154382497072,0.0333441998809576,246.30151635435885,122.4931640625
43469,0.3048754809424281,0.2965732514858246,0.008302229456603527,-1.300124547911645,11.529977093628986,0.14098739996552467,0.023018230218440294,170.22797786091994,122.4931640625
43470,0.3190715340897441,0.3113543689250946,0.0077171651646494865,-1.3628814055025074,11.868362400336983,0.10085938405245543,0.03558751614764333,237.95505222913087,122.4931640625
43471,0.31607698975130916,0.3092511296272278,0.006825860124081373,-1.6258542521709758,10.836636881705891,0.1443323022685945,0.025126776192337275,166.2829430610572,122.4931640625
43472,0.3063465654850006,0.2966732382774353,0.009673327207565308,-0.23105512116907373,4.714632849415473,0.10596541874110699,0.033348964992910624,226.4889837187018,122.4931640625
43473,0.3026656433939934,0.294414758682251,0.008250884711742401,-1.2814592756786602,13.355449932667339,0.13914282200857997,0.03340251324698329,172.48464314256964,122.4931640625
43474,0.2921311892569065,0.28105106949806213,0.011080119758844376,-0.521804047161278,7.286023111734246,0.1097501628100872,0.033399210311472416,218.67849108825328,122.4931640625
43475,0.2719513322226703,0.2647740840911865,0.007177248131483793,-0.9305934953299817,7.679980499949582,0.12131849303841591,0.028664112091064453,197.82639397276654,122.4931640625
43476,0.27269782684743404,0.26515650749206543,0.007541319355368614,-2.926757779744746,20.851695979302043,0.11156942509114742,0.033320336136966944,215.11269759069773,122.4931640625
43477,0.259351865388453,0.2533525824546814,0.00599928293377161,-1.3530786879905472,11.983724832221805,0.14224501606076956,0.03618036536499858,168.7229589101862,122.4931640625
43478,0.26594335213303566,0.2594856917858124,0.006457660347223282,-1.4276100436188026,11.194692811206215,0.15198222501203418,0.03334244713187218,157.91320332426798,122.4931640625
43479,0.29269713861867785,0.2858746647834778,0.006822473835200071,-0.9438462079040258,8.70750667616112,0.10573582164943218,0.023229666985571384,226.98078688575532,122.4931640625
43480,0.29821165604516864,0.29301366209983826,0.005197993945330381,-0.2643308197336463,5.0406011646802655,0.14938556170091033,0.03126326575875282,160.6580965840004,122.4931640625
43481,0.31846384378150105,0.31151843070983887,0.006945413071662188,-0.7733024247654394,8.771846903811301,0.10902022803202271,0.03083938965573907,220.14263254843345,122.4931640625
43482,0.31449570693075657,0.3077940046787262,0.006701702252030373,-0.296391618280321,5.628964766315733,0.14604758797213435,0.02693705167621374,164.3299990998767,122.4931640625
43483,0.3106212508864701,0.30424177646636963,0.0063794744201004505,-0.5512197079022166,7.853910072616515,0.11212900979444385,0.03569651814177632,214.03916831154638,122.4931640625
43484,0.29626370407640934,0.2884140908718109,0.007849613204598427,-0.51675078980754,8.520925821266632,0.14025821490213275,0.033282828982919455,171.11297200485802,122.4931640625
43485,0.2967682061716914,0.2876221835613251,0.009146022610366344,-0.7227423874530335,8.046775768091893,0.1114231962710619,0.03578402427956462,215.39500573663872,122.4931640625
43486,0.291345939040184,0.28578194975852966,0.005563989281654358,-0.5646091046453456,8.444492002374064,0.12103015230968595,0.030980850104242563,198.297693111961,122.4931640625
43487,0.2868006890639663,0.2810462415218353,0.005754447542130947,-2.092169520930655,13.19055949573351,0.10948038473725319,0.033439586870372295,219.21735165252352,122.4931640625
43488,0.29764213832095265,0.2907560467720032,0.00688609154894948,-0.6044824133476725,8.74710597851398,0.1307667177170515,0.03201118065044284,183.5329388012198,122.4931640625
43489,0.2990818899124861,0.29201653599739075,0.007065353915095329,-0.8149821885950078,9.755131845971741,0.10901757515966892,0.033487978391349316,220.14798957736133,122.4931640625
43490,0.29719623271375895,0.2899332344532013,0.0072629982605576515,-1.0052498431981385,11.550722180621163,0.13604995980858803,0.03329740883782506,176.40578529950452,122.4931640625
43491,0.3151930822059512,0.3080797791481018,0.007113303057849407,-2.0775249792484334,13.75528260940253,0.11123462533578277,0.03337098238989711,215.76015496569937,122.4931640625
43492,0.30598358158022165,0.2980782091617584,0.00790537241846323,-0.5327125709836542,8.520811860105121,0.14085365692153573,0.03340968722477555,170.3896123433238,122.4931640625
43493,0.29256646428257227,0.28276947140693665,0.009796992875635624,-0.48566984154746545,7.517062447029585,0.15367240831255913,0.03336583776399493,156.17637716190174,122.4931640625
43494,0.29069253616034985,0.2854345738887787,0.005257962271571159,-1.2685722197984612,9.422698408577933,0.10742283379659057,0.02501978026703,223.4161877114968,122.4931640625
43495,0.2794492803514004,0.26950886845588684,0.009940411895513535,-0.6880402912495754,8.19680043718522,0.15436773980036378,0.03510916279628873,155.47289887795225,122.4931640625
43496,0.2875711228698492,0.27923157811164856,0.008339544758200645,-1.432642033142114,13.346120565480426,0.11081122700124979,0.03338302718475461,216.5845523913323,122.4931640625
43497,0.28430076874792576,0.2770548164844513,0.007245952263474464,-2.0735119858650415,14.036446794339653,0.1350750532001257,0.03300407901406288,177.6789972049233,122.4931640625
43498,0.2875206144526601,0.2818800210952759,0.005640593357384205,-0.7235787312188812,7.970562585020688,0.11105887219309807,0.03337163385003805,216.1016002239893,122.4931640625
43499,0.2914412338286638,0.2857931852340698,0.005648048594594002,-0.16673874222150706,4.343391301940758,0.14733924809843302,0.03580712201073766,162.88938833165693,122.4931640625
43500,0.320508748292923,0.31259581446647644,0.007912933826446533,-0.8672713172194663,8.577472914514715,0.15411492716521025,0.03536018868908286,155.72793915200796,122.4931640625
43501,0.31077982299029827,0.3007057309150696,0.010074092075228691,-0.42400953841087013,8.056118834172247,0.14652795996516943,0.03747759433463216,163.79126554211868,122.4931640625
43502,0.30887072533369064,0.2992774248123169,0.009593300521373749,-0.9795640132053576,8.605243785103095,0.05515382718294859,0.02421034686267376,435.14659318909173,122.4931640625
43503,0.295064115896821,0.28331995010375977,0.011744165793061256,-2.1802017034828034,12.987889245107768,0.14076084783300757,0.035858835093677044,170.50195682589617,122.4931640625
43504,0.2909268722869456,0.28462374210357666,0.006303130183368921,-0.6281090414953718,7.491013355816166,0.110404834151268,0.03570032073184848,217.3817857206967,122.4931640625
43505,0.28818786051124334,0.28006264567375183,0.008125214837491512,-2.1327396875839195,15.507216873358823,0.13648181920871139,0.03331388579681516,175.84759742466946,122.4931640625
43506,0.3093962650746107,0.2993341088294983,0.010062156245112419,-3.42776506425589,19.19266465676409,0.112398830242455,0.035716008860617876,213.52535385136758,122.4931640625
43507,0.2909344844520092,0.2838627099990845,0.007071774452924728,-0.7333656513584499,9.039156613326352,0.13288358319550753,0.03335439832881093,180.6092176539937,122.4931640625
43508,0.2821375411003828,0.27624228596687317,0.005895255133509636,-0.5201645481357889,7.630742414136098,0.11014345707371831,0.033275261987000704,217.89764583053676,122.4931640625
43509,0.28892754949629307,0.2749834954738617,0.013944054022431374,-3.099398127413477,18.79998810777956,0.11770819872617722,0.030256849247962236,203.8940384758655,122.4931640625
43510,0.28804230131208897,0.2811875343322754,0.006854766979813576,-0.7678961950892145,8.847920811888876,0.11128383176401258,0.03568982193246484,215.66475218874714,122.4931640625
43511,0.30541656259447336,0.29596108198165894,0.009455480612814426,-1.77908398826308,13.940398288608336,0.12533715786412358,0.025171972811222076,191.48351860681328,122.4931640625
43512,0.28823716565966606,0.2812323272228241,0.007004838436841965,-0.2373990282357191,5.7206016742671935,0.09681300492957234,0.03339190827682614,247.90057923993845,122.4931640625
43513,0.2728105392307043,0.26452189683914185,0.008288642391562462,-0.6770749300239519,5.661217348928319,0.1519432752393186,0.0328211048617959,157.95368345324098,122.4931640625
43514,0.2988671138882637,0.2918110489845276,0.0070560649037361145,-0.3993071680141682,5.436717472450018,0.10935621382668614,0.035618113819509745,219.46626680068263,122.4931640625
43515,0.29879585932940245,0.28992217779159546,0.008873681537806988,-0.7370619477878536,8.010353135346225,0.13548025954514742,0.03319264389574528,177.14757914234912,122.4931640625
43516,0.29033796675503254,0.28121471405029297,0.00912325270473957,-1.6347806758884247,14.182247129216217,0.11691965721547604,0.035641585011035204,205.26916150437745,122.4931640625
43517,0.2903402987867594,0.2822250723838806,0.008115226402878761,-0.12779866933886203,3.8240127930067067,0.14083886612206697,0.0381871466524899,170.40750654154564,122.4931640625
43518,0.28392930794507265,0.27534550428390503,0.008583803661167622,-1.1378345686155493,10.69195855239395,0.1367493779398501,0.03563666110858321,175.50354057593242,122.4931640625
43519,0.29582477640360594,0.29054272174835205,0.005282054655253887,-0.772273395920604,6.875362362311868,0.09689867403358221,0.030580191407352686,247.68140781454153,122.4931640625
43520,0.27674685791134834,0.2698547840118408,0.006892073899507523,-0.4526555141690213,8.419708347131863,0.11470039328560233,0.03561873873695731,209.24078211519594,122.4931640625
43521,0.29350593592971563,0.28631874918937683,0.007187186740338802,-0.42493446045429834,7.252220843975088,0.13105787802487612,0.031981165055185556,183.1251990471306,122.4931640625
43522,0.30316538270562887,0.2931121289730072,0.01005325373262167,-0.44777887877976374,7.9622277574952305,0.11213646735996008,0.035804477985948324,214.0249337707382,122.4931640625
43523,0.30251740477979183,0.29335516691207886,0.009162237867712975,-0.2792258891935457,5.581550433688594,0.13747071707621217,0.03681066120043397,174.5826348362952,122.4931640625
43524,0.29954758286476135,0.2909274697303772,0.008620113134384155,-1.1391280113384716,10.75728823073831,0.11388992238789797,0.03813741775229573,210.72979502311313,122.4931640625
43525,0.3096748013049364,0.2992900013923645,0.010384799912571907,-0.4229136006057678,7.632077439625391,0.13678112486377358,0.03317321231588721,175.46280617228928,122.4931640625
43526,0.3109800089150667,0.29979270696640015,0.011187301948666573,-0.871080933707158,7.952248850081939,0.11691955616697669,0.03572764107957482,205.26933890960726,122.4931640625
43527,0.2869893191382289,0.27983927726745605,0.007150041870772839,-1.010558180466626,9.01746101212205,0.11358923092484474,0.03116500424221158,211.28763532063508,122.4931640625
43528,0.28316738922148943,0.2776460349559784,0.005521354265511036,-0.21485223664090342,5.276467565822311,0.11018763296306133,0.03341940511018038,217.81028736723678,122.4931640625
43529,0.30116603430360556,0.29461342096328735,0.006552613340318203,-0.7762713312117496,7.896883496914068,0.13858788227662444,0.03362333495169878,173.175313784617,122.4931640625
43530,0.27624764665961266,0.27041009068489075,0.005837555974721909,-1.0232436464491372,9.339722148523283,0.10982292797416449,0.03329138597473502,218.53360170515512,122.4931640625
43531,0.2963152704760432,0.2901092767715454,0.006205993704497814,-0.31999350054555276,6.484420404117352,0.12445326987653971,0.026878610253334045,192.8434666586785,122.4931640625
43532,0.31196505203843117,0.30336278676986694,0.008602265268564224,-0.702962500690439,8.632458981759138,0.11198513815179467,0.035729188937693834,214.31415271791025,122.4931640625
43533,0.2853115927428007,0.2763892114162445,0.008922381326556206,-0.33364159802905957,5.9611555772516605,0.1370195490308106,0.025784408673644066,175.15748788958058,122.4931640625
43534,0.29270549304783344,0.28162917494773865,0.011076318100094795,-0.430390598097622,6.797397694809601,0.10550756612792611,0.03569800313562155,227.4718380945345,122.4931640625
43535,0.28827324230223894,0.28232258558273315,0.005950656719505787,-1.3084702730011573,11.212841402324203,0.1362654399126768,0.026213421020656824,176.12683021740477,122.4931640625
43536,0.2859558304771781,0.2797027826309204,0.006253047846257687,-0.35493513991723896,6.959076404473714,0.105333779938519,0.03564872220158577,227.84713521159375,122.4931640625
43537,0.2898543421179056,0.28237906098365784,0.00747528113424778,-1.0143940918009153,10.614688460948834,0.13337744725868106,0.022038507740944624,179.94046589790258,122.4931640625
43538,0.2907614167779684,0.28305932879447937,0.0077020879834890366,-0.5734786046498546,8.041160546449342,0.11047102278098464,0.035638581961393356,217.25154158825364,122.4931640625
43539,0.31456119380891323,0.30738168954849243,0.007179504260420799,-1.1005035286577527,10.519620909045962,0.13852509204298258,0.02974414173513651,173.2538101656926,122.4931640625
43540,0.3066021497361362,0.29994747042655945,0.00665467930957675,-1.0996087715074472,7.053085505636127,0.11293764133006334,0.03563424292951822,212.50665161192222,122.4931640625
43541,0.31548058427870274,0.3056522011756897,0.009828383103013039,-0.7368668499405031,10.124460283830148,0.13677116204053164,0.03345844801515341,175.4755874113849,122.4931640625
43542,0.32383309304714203,0.3141562044620514,0.009676888585090637,-0.7726935610246286,7.92457060191975,0.11885138833895326,0.03570927074179053,201.9328535864823,122.4931640625
43543,0.3109462736174464,0.29916322231292725,0.011783051304519176,-1.9236487740547383,15.048964300019676,0.13421912118792534,0.030808523297309875,178.8120782462633,122.4931640625
43544,0.2916204370558262,0.2829539477825165,0.008666489273309708,-2.428803166877023,17.41084419907285,0.154898792039603,0.036074028350412846,154.93987838112977,122.4931640625
43545,0.2861302075907588,0.2741093337535858,0.012020873837172985,-1.4404680629929143,12.102429122753511,0.09917037421837449,0.02865082025527954,242.00775876020876,122.4931640625
43546,0.31129290629178286,0.30199649930000305,0.009296406991779804,-0.4432528107345719,7.386928843556596,0.14946648385375738,0.03055131295695901,160.57111521725727,122.4931640625
43547,0.29852590896189213,0.29070574045181274,0.007820168510079384,-0.6683020164185578,8.229537135008377,0.09378374507650733,0.029662565793842077,255.90788660040363,122.4931640625
43548,0.2957861255854368,0.28840962052345276,0.007376505061984062,-0.404722839717815,6.895472808546889,0.1512745707295835,0.032296041026711464,158.65191277192315,122.4931640625
43549,0.3060899912379682,0.30097538232803345,0.005114608909934759,-0.2839001236295977,5.367498388763635,0.09201260982081294,0.026076878886669874,260.8338144819285,122.4931640625
43550,0.30375575833022594,0.2934894263744354,0.01026633195579052,-0.5662348334393156,8.443801449604523,0.1515195369720459,0.032801602967083454,158.39541540064104,122.4931640625
43551,0.3167132157832384,0.3074803948402405,0.009232820942997932,-0.23308106654089816,5.6668749663907,0.09458702662959695,0.024844941683113575,253.73458554717092,122.4931640625
43552,0.31201158091425896,0.3035535216331482,0.008458059281110764,-1.4582517669398694,11.4855579187734,0.15346928406506777,0.03335589682683349,156.38308438204808,122.4931640625
43553,0.29054551431909204,0.28340551257133484,0.007140001747757196,-0.11131936936066343,3.4602184092447303,0.10207181982696056,0.025945347733795643,235.12855987760886,122.4931640625
43554,0.28565150313079357,0.27800220251083374,0.007649300619959831,-0.6341632666793029,7.609583320585113,0.15548084676265717,0.03513477323576808,154.35984881556635,122.4931640625
43555,0.2829535333439708,0.2754214107990265,0.007532122544944286,-0.32983962725942184,6.801663507569511,0.11792172212153673,0.038104190956801176,203.52484316048452,122.4931640625
43556,0.286190293263644,0.28009945154190063,0.006090841721743345,-1.1044401610346466,11.343153991730444,0.08596022333949804,0.02209864603355527,279.1989023250035,122.4931640625
43557,0.27901178877800703,0.27266940474510193,0.006342384032905102,-1.5521139842910432,11.54817003737373,0.14301357371732593,0.032401926815509796,167.81623853017825,122.4931640625
43558,0.2851394396275282,0.276288241147995,0.008851198479533195,-0.7823759694625302,8.296485042142146,0.13134884694591165,0.03203209722414613,182.71953319760013,122.4931640625
43559,0.30714696925133467,0.29867538809776306,0.008471581153571606,-1.6868137472809719,13.857790060125486,0.15680560609325767,0.03758645197376609,153.05575226517334,122.4931640625
43560,0.29676352720707655,0.2913057208061218,0.005457806400954723,-1.1952938983639103,9.755486095826123,0.07553222496062517,0.027183190919458866,317.7451744935511,122.4931640625
43561,0.3153481921181083,0.30260518193244934,0.012743010185658932,-0.5301649898868794,7.876005878062667,0.14025100274011493,0.03216450195759535,171.12177118955788,122.4931640625
43562,0.2740547712892294,0.2656130790710449,0.008441692218184471,-1.0515951276403144,8.852244125153229,0.15778750088065863,0.037508183624595404,152.1033026446893,122.4931640625
43563,0.28684413339942694,0.27997124195098877,0.006872891448438168,-0.34240336161501594,6.138893488986568,0.07475845189765096,0.02533841598778963,321.0339351710696,122.4931640625
43564,0.2956089526414871,0.2848954200744629,0.010713532567024231,-0.9879976145292176,7.985002461152733,0.14029723266139627,0.030674327164888382,171.0653841471227,122.4931640625
43565,0.2822671574540436,0.2751714885234833,0.00709566893056035,-0.7111425517821588,9.885460225851896,0.15587373543530703,0.036706808023154736,153.97077598079906,122.4931640625
43566,0.26985457306727767,0.26353323459625244,0.0063213384710252285,-1.1310229201698614,10.468006592018893,0.08322275197133422,0.028938737232238054,288.38267699038255,122.4931640625
43567,0.2782639358192682,0.27009105682373047,0.008172878995537758,-1.6994034518030647,13.719321761000856,0.14550197636708617,0.03151302598416805,164.94621309782437,122.4931640625
43568,0.29444771353155375,0.2874608635902405,0.006986849941313267,-0.2347747796103204,5.03653934367716,0.14877142198383808,0.033370899967849255,161.32130539565094,122.4931640625
43569,0.31064658146351576,0.3023083508014679,0.008338230662047863,-1.323090326231108,11.53519027404487,0.08421035669744015,0.0307513028383255,285.00057405325725,122.4931640625
43570,0.2954505607485771,0.2862541079521179,0.009196452796459198,-0.47756268882193115,6.866810880551113,0.14658359810709953,0.03089769696816802,163.72909595563817,122.4931640625
43571,0.28411372750997543,0.2775472402572632,0.00656648725271225,-0.8155832550696938,9.332400868769158,0.14121039072051644,0.035745281260460615,169.95916431886937,122.4931640625
43572,0.31312609696760774,0.30680200457572937,0.0063240923918783665,-0.45167263164276517,7.032735425196228,0.08969850186258554,0.0326735726557672,267.5629971698638,122.4931640625
43573,0.30735788494348526,0.29211553931236267,0.015242345631122589,-0.8587279243157427,10.214185473557492,0.15418355260044336,0.035160055849701166,155.65862632698858,122.4931640625
43574,0.29987350944429636,0.2903370261192322,0.009536483325064182,-0.20077779106979243,4.722425865764416,0.12544662598520517,0.035751618910580873,191.31642490592367,122.4931640625
43575,0.301040886901319,0.2939516007900238,0.007089286111295223,-2.1091823850419873,14.09392042782518,0.08954345667734742,0.03231428097933531,268.0262845612424,122.4931640625
43576,0.28749393951147795,0.27789291739463806,0.009601022116839886,-1.2600434977902364,9.924938413257328,0.1542018037289381,0.035701659973710775,155.64020277083222,122.4931640625
43577,0.2837594347074628,0.27789101004600525,0.005868424661457539,-0.5020675704435693,8.216434527285239,0.08447993034496903,0.030968908220529556,284.0911433283308,122.4931640625
43578,0.298949324991554,0.29301556944847107,0.0059337555430829525,-0.5975342279043505,8.79124038774614,0.14966336032375693,0.033407255075871944,160.3598900097016,122.4931640625
43579,0.27727846056222916,0.2729106843471527,0.0043677762150764465,-1.1630280456979518,9.262842940617793,0.11413539480417967,0.023016841150820255,210.27657582624943,122.4931640625
43580,0.2853730823844671,0.2774750292301178,0.007898053154349327,-1.3091840119003522,12.617979669691138,0.15247419383376837,0.03333146637305617,157.40368515189837,122.4931640625
43581,0.30857587791979313,0.2997537851333618,0.008822092786431313,-0.16976338520457837,4.129693124310445,0.08033494092524052,0.02194951195269823,298.74920829697675,122.4931640625
43582,0.29470779933035374,0.29031941294670105,0.004388386383652687,-1.2356331158468385,11.219135963653718,0.13783893501386046,0.03544663963839412,174.11626111001704,122.4931640625
43583,0.31274131452664733,0.30508020520210266,0.007661109324544668,-0.29795594033011136,6.555747364191585,0.11045751022174954,0.03351312130689621,217.27811854367056,122.4931640625
43584,0.3222304410301149,0.31487661600112915,0.007353825028985739,-1.6696554655864937,14.063042579177834,0.1340270242653787,0.0333173843100667,179.06836424629608,122.4931640625
43585,0.2983889067545533,0.2914542853832245,0.006934621371328831,-3.2837830513120974,20.34020256959475,0.11042113788425922,0.035576893016695976,217.34968919769892,122.4931640625
